time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.5707758193081327,1.3500207120679166,-0.020507402027098273,0.02071171823798809,-10.253555295761396,10.355203556072706,0.0,1.2190064873071034,2.9757028951827493,0.0,-0.0001997765110272503,-0.020462654945695154,0.0,4.1808489402715655e-06,-4.081754868251558e-08,0.0007030200610895019,102.40891232637262,102.40961534643371
0.004,1.5707142976746038,1.3500828444259372,-0.041014072351835976,0.04141976599403861,-10.253077846009493,10.352582190080454,0.0,1.2190058886936017,2.975641507277711,0.0,-0.00039920903085697743,-0.04092522240929383,0.0,1.6603096346146535e-05,-1.6195650533752469e-07,0.002812045424281953,102.4068032615079,102.40961530693218
0.006,1.5706117638039894,1.3501863865888073,-0.06151956482013708,0.06212099919266962,-10.2523775181117,10.348389137872227,0.0,1.219004891650425,2.9755391942053824,0.0,-0.0005981878889014906,-0.06138784617404445,0.0,3.6920751979067155e-05,-3.597706722011003e-07,0.006327022607150261,102.40328817687717,102.40961519948432
0.008,1.5704682204974088,1.3503313217846449,-0.08202343421819827,0.08281227539827515,-10.251454890668532,10.342625394606314,0.0,1.2190034971943728,2.975395955709019,0.0,-0.0007966035758243792,-0.08185067024631379,0.0,6.456716865725737e-05,-6.283936011573881e-07,0.01124789645703103,102.39836709369166,102.4096149901487
0.01,1.5702836714451076,1.35051762695892,-0.10252523670585934,0.10349045451511016,-10.250310758573553,10.335292304713967,0.0,1.2190017065612682,2.9752117912442744,0.0,-0.0009943465751229975,-0.10231383819628126,0.0,9.875512717122753e-05,-9.597609102510953e-07,0.01757461014264556,102.39204003487885,102.40961464502149
0.012,1.5700581212232783,1.3507452727798321,-0.12302453024822373,0.12415239948406608,-10.248946132002601,10.326391560046563,0.0,1.2189995212059905,2.974986699980227,0.0,-0.0011913073466255247,-0.12277749300231965,0.0,0.00013847694588107418,-1.343638796756276e-06,0.025307105136391426,102.38430702511195,102.40961413024834
0.014,1.5697915752900198,1.3510142236450766,-0.14352087504498662,0.14479497697524657,-10.247362235132298,10.315925197528992,0.0,1.2189969428025345,2.9747206808007207,0.0,-0.0013873763101042947,-0.14324177689621984,0.0,0.00018250461481059778,-1.7676587414604657e-06,0.03444532118730338,102.37516809084885,102.40961341203615
0.016,1.5694840399804415,1.3513244376899916,-0.16401383395693064,0.16541505807535936,-10.245560504589493,10.303895596323317,0.0,1.2189939732441106,2.97441373230601,0.0,-0.0015824438290379195,-0.1637068312094666,0.0,0.00022938995400611383,-2.2173583990261497e-06,0.04498919628468506,102.36462326038003,102.40961245666472
0.018000000000000002,1.569135522500917,1.3516758667970734,-0.18450297292905254,0.18600951896894913,-10.243542587633195,10.290305474506974,0.0,1.2189906146432714,2.9740658528147144,0.0,-0.0017764001945551062,-0.18417279622077143,0.0,0.0002774647958811717,-2.6762286694864066e-06,0.0569386666124158,102.35267256388616,102.40961123049857
0.020000000000000004,1.568746030922496,1.3520684566068477,-0.20498786140978847,0.20657524161250648,-10.241310340071456,10.275157885271515,0.0,1.2189868693320736,2.9736770403660753,0.0,-0.001969135609591678,-0.20463981100506473,0.0,0.0003248411912226338,-3.1257669461141e-06,0.07029366649393887,102.3393160335045,102.40960969999844
0.022000000000000006,1.5683155741734824,1.352502146530081,-0.22546807276580952,0.2271091144004995,-10.238865823915294,10.258456212647694,0.0,1.2189827398622683,2.9732472927225144,0.0,-0.0021605401732925755,-0.2251080132841506,0.0,0.0003694116384883779,-3.545536535069979e-06,0.08505412832794065,102.32455370340496,102.4096078317329
0.024000000000000007,1.5678441620311856,1.352976869761315,-0.24594318469186457,0.24760803282238777,-10.236211304772537,10.240204166764086,0.0,1.2189782290055269,2.9727766073724857,0.0,-0.002350503865689496,-0.2455775392792212,0.0,0.0004088493359826812,-3.913232242380352e-06,0.10121998251473223,102.30838560987496,102.4096055923897
0.02600000000000001,1.5673318051128606,1.353492553293705,-0.2664127796151532,0.2680689001096938,-10.233349248984517,10.220405778647015,0.0,1.218973339753692,2.972264981533622,0.0,-0.0025389165326840015,-0.26604852356542846,0.0,0.0004406084564524014,-4.204752123919494e-06,0.11879115737334726,102.29081179141376,102.40960294878711
0.02800000000000001,1.566778514865843,1.3540491179351433,-0.2868764450937174,0.28848862787222207,-10.23028232050879,10.199065394570077,0.0,1.2189680753190602,2.971712412156174,0.0,-0.0027256678713659657,-0.28652109892870486,0.0,0.0004619244436049144,-4.394275394168461e-06,0.13776757904937276,102.27183228883597,102.40959986788533
