time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.8207755696663783,0.6500448584203463,-0.02075658986494778,0.04485725471535111,-10.377319830970064,22.426515583074092,0.0,-0.00797031326288844,3.89527036988145,0.0,-0.003108735057641511,-0.014337529394523305,0.0,0.00034554542582109784,-7.492289289869152e-05,0.00041581781006076946,134.27098072784048,134.27139654565053
0.004,2.8207133039266785,0.6501794214504589,-0.04150794304334281,0.08970315721066392,-10.373699463309622,22.418661039340794,0.0,-0.007979638468086303,3.89522735641827,0.0,-0.00621633070275417,-0.02867711959774292,0.0,0.0013821027923663857,-0.00029959801204112747,0.001663257857056099,134.269733187263,134.27139644512005
0.006,2.820609544056277,0.6504036576743254,-0.062250053410528666,0.13452899805912383,-10.368077629883025,22.406455269703237,0.0,-0.007995176935048143,3.895155659187009,0.0,-0.009321836728580946,-0.043021789821084656,0.0,0.003109573877378149,-0.0006737734552869116,0.0037424265222756018,134.26765372273593,134.2713961492582
0.008,2.8204643125410254,0.6507175182721048,-0.08297892221164678,0.17932608393443947,-10.360458752925913,22.389907936589463,0.0,-0.008016923525253072,3.8950552650749977,0.0,-0.012424294049154648,-0.057374490826369196,0.0,0.005527875105742519,-0.0011970467152134052,0.006653598550174297,134.26474196206073,134.2713955606109
0.01,2.8202776398544582,0.6511209370587755,-0.1036905610088171,0.22408574405472637,-10.350848726548799,22.369031920581516,0.0,-0.00804487118384034,3.8949261550793377,0.0,-0.015522745500926027,-0.07173816142564238,0.0,0.008636936291708062,-0.0018688653472512036,0.010397216554933097,134.2609973654132,134.27139458196814
0.012,2.8200495644342185,0.6516138305356545,-0.12438099462097629,0.2687993366101685,-10.339254912703018,22.34384331149624,0.0,-0.008079010943992937,3.8947683043347068,0.0,-0.01861623638223306,-0.08611572458426667,0.0,0.012436698846791027,-0.002688527869494424,0.014973890303550284,134.25641922613562,134.27139311643916
0.014,2.8197801326526113,0.6521960979547529,-0.14504626405489623,0.3134582551711685,-10.325686136387793,22.314361397777134,0.0,-0.008119331932404494,3.894581682148913,0.0,-0.02170381499189082,-0.1005100835655119,0.0,0.016927113465156542,-0.003655184892519201,0.020384395777437687,134.2510066717495,134.27139106752693
0.016,2.819469398781305,0.6528676213959261,-0.16568242942581626,0.3580539350735024,-10.310152680047521,22.280608654087068,0.0,-0.008165821375811955,3.8943662520461144,0.0,-0.02478453316679695,-0.11492411812633155,0.0,0.02210813730144341,-0.004767840477152031,0.026629674015054984,134.24475866518696,134.27138833920202
0.018000000000000002,2.8191174249502047,0.6536282658567677,-0.18628557286601014,0.4025778597767524,-10.29266627709871,22.242610726970014,0.0,-0.008218464608611808,3.894121971817583,0.0,-0.02785744681842235,-0.1293606807738198,0.0,0.027979730659080274,-0.006025353717733798,0.033710829738666244,134.2376740062369,134.27138483597554
0.020000000000000004,2.81872428110052,0.6544778793551899,-0.20685180141947848,0.4470215671920056,-10.273240104515768,22.200396418428273,0.0,-0.008277245081544427,3.8938487935798927,0.0,-0.030921616468019483,-0.14382259309162093,0.0,0.03454185321009679,-0.007426440548021709,0.041629129768839965,134.22975133320264,134.27138046297148
0.022000000000000006,2.818290044932061,0.6554162930446257,-0.22737724992080632,0.49137665597448094,-10.251888774396749,22.153997667243914,0.0,-0.008342144371447702,3.893546663840373,0.0,-0.03397610778034725,-0.15831264214530136,0.0,0.041794459770243764,-0.008969675766461425,0.050386001230841186,134.22098912476707,134.2713751259979
