time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7207721729810745,0.45004768045832466,-0.024153191102612093,0.047679081514544294,-12.075510401055313,23.837133053559352,0.0,0.37928644871226375,3.912326989489538,0.0,-0.0014699638251939925,-0.01055439067311628,0.0,0.000248303761293059,-3.4582531390476965e-05,0.0003556120341300526,134.3339368799745,134.33429249200861
0.004,2.7206997177296226,0.4501907080795697,-0.04830083354622295,0.09534579338837958,-12.071830019253433,23.828894085691335,0.0,0.3792820395230245,3.912295323877193,0.0,-0.0029394622571751704,-0.02111274328749547,0.0,0.0009932528088851705,-0.00013828753107988584,0.0014224708208407588,134.33286989691953,134.33429236774037
0.006,2.720578975761697,0.4504290499086251,-0.072439303789628,0.14299192038941916,-12.066338295480646,23.816548352737662,0.0,0.3792746917169106,3.912242533436447,0.0,-0.004408588773160492,-0.031680033444032446,0.0,0.002235116234316321,-0.00031103844491590417,0.003200815683111609,134.3310911993954,134.3342920150785
0.008,2.720409969043882,0.45076265656315084,-0.09656497988403648,0.19060925035055534,-12.059035935991751,23.800097136629816,0.0,0.37926440599071043,3.9121685954122385,0.0,-0.005877390033342526,-0.042261138587651084,0.0,0.003974427270200214,-0.0005527361544618955,0.005691159222350059,134.32860016084135,134.3342913200637
0.01,2.720192726785359,0.45119146223872075,-0.12067424112800428,0.23818957319974113,-12.04992348636235,23.779541260326408,0.0,0.37925118295127314,3.912073477312943,0.0,-0.007345909101750467,-0.05286091681114247,0.0,0.006211979870079753,-0.0008632585702314325,0.008894286456662124,134.32539588253894,134.3342901689956
0.012,2.719927285435713,0.4517153847121372,-0.14476346777596502,0.2857246801075583,-12.039001362904045,23.75488115666964,0.0,0.37923502312397894,3.911957136955196,0.0,-0.008814184171123132,-0.0634842007412255,0.0,0.008948823948803036,-0.0012424600369661152,0.01281125360206959,134.32147719490712,134.3342884485092
0.014,2.7196136886832547,0.45233432534319196,-0.1688290408186467,0.33320636279233723,-12.02626989308398,23.726116956969616,0.0,0.37921592696373146,3.911819522520901,0.0,-0.01028224731127897,-0.07413579146845478,0.0,0.012186259302851056,-0.0016901705568841926,0.017443386499181274,134.3168426591517,134.33428604565088
0.016,2.7192519874536933,0.4530481690752274,-0.19286734185305368,0.38062641302156536,-12.011729364608872,23.69324859857298,0.0,0.3791938948684364,3.91166057262633,0.0,-0.011750123246575497,-0.08482045253083655,0.0,0.01592582823511137,-0.002206194838424366,0.02279227868847156,134.31149056926594,134.33428284795443
0.018000000000000002,2.718842239908968,0.45385678443492733,-0.21687475305894682,0.42797662234668465,-11.99538008276524,23.65627595052223,0.0,0.37916892719488265,3.911480216403184,0.0,-0.013217828167915557,-0.09554290396109077,0.0,0.020169306913634617,-0.0027903111795612,0.02885978913796505,134.30541895437878,134.33427874351673
0.020000000000000004,2.718384511446003,0.4547600235318412,-0.24084765729787055,0.47524878210644617,-11.977222435541929,23.615198956268596,0.0,0.3791410242769631,3.911278373591503,0.0,-0.014685368584589714,-0.10630781640758685,0.0,0.02491869549890535,-0.003442270196253092,0.03564803962776958,134.29862558144572,134.3342736210735
