time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.720775727957075,0.2000373477251047,-0.02059858853985084,0.037347165689192996,-10.298991143298855,18.672887569354902,0.0,0.6274965876213873,3.888482551623894,0.0,0.002459358805375577,-0.004746930981967605,0.0,7.950630883141077e-05,4.1191780847504744e-05,0.0001989445506770346,133.74916628870002,133.7493652332507
0.004,2.7207139328714782,0.20014938757589462,-0.04119653062270711,0.07469270031794803,-10.299091917846782,18.672933389562708,0.0,0.6275039651688576,3.8884683080380906,0.0,0.004917757031490333,-0.009497723650359592,0.0,0.000318141303022687,0.00016472806406491738,0.0007958399142698792,133.7485693060433,133.74936514595757
0.006,2.72061094113665,0.2003361197320014,-0.06179551895946839,0.11204004194661765,-10.30003626153534,18.67469204217296,0.0,0.6275162571694035,3.888444555387279,0.0,0.00737355057642583,-0.014256708673796213,0.0,0.0007163274422772027,0.00037048359097221237,0.0017909803117571103,133.74757393283627,133.74936491314804
0.008,2.720466748978041,0.20059755122175293,-0.08239723274734663,0.14939259857659276,-10.301815641550158,18.678144547599125,0.0,0.6275334568495026,3.8884112730123404,0.0,0.009825175453371866,-0.019028160676314874,0.0,0.0012748064846872418,0.0006582453025393563,0.0031849287262661063,133.7461795333182,133.74936446204447
0.01,2.7202813492821365,0.20093369584626347,-0.10300333057349141,0.1867537323662494,-10.304417982467616,18.68326404638303,0.0,0.6275555543114116,3.8883684317047464,0.0,0.012271071625250325,-0.02381635454033116,0.0,0.0019946391554886097,0.001027712276540086,0.0049785167569854905,133.74438520306273,133.7493637198197
0.012,2.7200547316447534,0.2013445740720069,-0.12361544334304575,0.22412674390011397,-10.307827680074379,18.690015829287606,0.0,0.6275825365422569,3.888315993705465,0.0,0.01470968420307147,-0.028625565986381364,0.0,0.002877204768213968,0.0014784956059256263,0.007172844460255787,133.74218976911195,133.7493626135722
0.014,2.719786882433451,0.20183021289199307,-0.14423516723815916,0.26151485652542195,-10.312025618538133,18.698357374670177,0.0,0.6276143874255427,3.88825391270274,0.0,0.0171394646565649,-0.0334600720967064,0.0,0.003924200785894863,0.0020101182233175684,0.009769280175308618,133.73959179012593,133.74936107030123
0.016,2.7194777848639857,0.20239064565569714,-0.16486405671486676,0.2989212007710852,-10.31698919114372,18.708238393607598,0.0,0.6276510877550932,3.88818213382891,0.0,0.0195588720403701,-0.038324151768490966,0.0,0.005137642306339841,0.0026220146780002586,0.01276946033133128,133.73658955655222,133.74935901688355
0.018000000000000002,2.7191274190907317,0.20302591186792254,-0.1855036175452216,0.336348798865135,-10.32269232485815,18.71960088335217,0.0,0.6276926152514588,3.8881005936563913,0.0,0.021966374238922504,-0.04322208608273373,0.0,0.0065198614519711194,0.0033135308732156403,0.016175289231748498,133.73318109081862,133.74935638005036
0.020000000000000004,2.7187357623109607,0.20373605695681168,-0.20615529991263706,0.3738005493679605,-10.329105509031706,18.732379189794123,0.0,0.6277389445808434,3.8880092201930205,0.0,0.024360449233000653,-0.04815815857491558,0.0,0.008073506641222963,0.004083923772954402,0.019988938810845038,133.72936414755537,133.74935308636623
