time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.5707747163083736,0.5500233988158968,-0.021610135243891947,0.02339798713721238,-10.804441561084797,11.697497727371758,0.0,1.8525235871736125,2.5226671430445013,0.0,-0.0009349539318709158,-0.020085948125910684,0.0,3.591057942527161e-05,-1.6715535268215398e-06,0.0007045986281955551,91.29819968573233,91.29890428436052
0.004,1.5707098884520587,0.5500935866121495,-0.04321697336387911,0.04678796985869858,-10.80219843783549,11.691979951749987,0.0,1.8525207823998895,2.5226068845289165,0.0,-0.00187026847217384,-0.04017262325199955,0.0,0.00014345605631535955,-6.6787109615914225e-06,0.0028183495404309673,91.29608588825897,91.2989042377994
0.006,1.5706018521980536,0.5502105413185058,-0.0648181369180168,0.07016388764337608,-10.798767260708628,11.68343337134217,0.0,1.852516105897159,2.5225064512941575,0.0,-0.002806831176452826,-0.060260795767976286,0.0,0.00032213883632396513,-1.500460319876563e-05,0.00634117870657529,91.29256293142356,91.29890411013014
0.008,1.570450621270477,0.550374228749918,-0.08641125152859008,0.09351968664061788,-10.794149858517553,11.671861956581662,0.0,1.8525095542798824,2.5223658395749666,0.0,-0.00374553078671307,-0.0803512358270627,0.0,0.0005711710797719677,-2.6624840822242982e-05,0.011273003337262399,91.28763085754947,91.29890386088674
0.01,1.5702562141381509,0.5505846026224237,-0.10799394706771076,0.11684932220881025,-10.788348651911715,11.657270945360462,0.0,1.8525011223878227,2.5221850440677813,0.0,-0.0046872530916188555,-0.10044471146842113,0.0,0.0008894750329917205,-4.1507358001809595e-05,0.017613731869530583,91.28128971783401,91.29890344970354
0.012,1.5700186540049181,0.5508416045740958,-0.12956385883871888,0.14014676144601018,-10.781366651019843,11.639666838614989,0.0,1.8524908032929432,2.5219640579356333,0.0,-0.005632879939961439,-0.12054198795025273,0.0,0.0012756834592476535,-5.96121889934507e-05,0.025363263930963317,91.27353957241505,91.29890283634602
0.014,1.5697379687976034,0.5511451641910449,-0.15111862875235088,0.16340598571084225,-10.773207452572565,11.619057394977903,0.0,1.8524785883082642,2.5217028728143687,0.0,-0.0065832882630878255,-0.1406438270877996,0.0,0.0017281401693927693,-8.089117830270512e-05,0.03452149028248186,91.26438049045858,91.29890198074106
0.016,1.5694141911516264,0.5514951990384512,-0.17265590649662965,0.1866209931317577,-10.763875236500974,11.595451624486723,0.0,1.8524644669986663,2.5214014788201946,0.0,-0.007539349108379759,-0.1607509865973716,0.0,0.0022449006524928,-0.00010528762585553841,0.0450882927399931,91.2538125502675,91.29890084300749
0.018000000000000002,1.5690473583942846,0.5518916146966031,-0.1941733506994232,0.20978580110275685,-10.75337476200607,11.568859781336549,0.0,1.852448427193616,2.5210598645585276,0.0,-0.008501926685840877,-0.1808642194475036,0.0,0.0028237328067159486,-0.0001327358687994716,0.05706354407514869,91.24183583941084,91.29889938348599
0.020000000000000004,1.5686375125257168,0.5523343048019104,-0.21566863008260875,0.23289444876364926,-10.741711363093682,11.539293355662805,0.0,1.8524304550017796,2.5206780171341276,0.0,-0.009471877429809275,-0.20098427321833362,0.0,0.003462117770843946,-0.00016316080182738918,0.07044710789552207,91.22845045487327,91.29889756276879
0.022000000000000006,1.5681847001975697,0.5528231510928624,-0.2371394246067673,0.2559409994628972,-10.728890943568864,11.506765064338616,0.0,1.8524105348274986,2.5202559221625114,0.0,-0.010450049077769872,-0.22111188947027258,0.0,0.004157250856809093,-0.00019647733817632017,0.08523883850455982,91.21365650322483,91.29889534172939
