time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.620775342480225,1.1000225690903367,-0.020984165645235673,0.02256863132240892,-10.491816984184615,11.283461109244065,0.0,1.407237303364815,2.9627227988289904,0.0,-0.0003979124947274472,-0.020310730785941342,0.0,3.218164921082468e-05,-6.304785611548016e-07,0.000703713558453227,102.5808666934872,102.58157040704565
0.004,1.620712391066756,1.1000902713611016,-0.04196692966688398,0.0451325164406492,-10.490862513358968,11.280092102395773,0.0,1.407236110350275,2.9626618665386215,0.0,-0.0007954872087034431,-0.040621573615615136,0.0,0.00012859110328934534,-2.5181835343871483e-06,0.002814816054504156,102.57875554752025,102.58157036357476
0.006,1.6206074763721747,1.1002030933366684,-0.06294727782997513,0.06768767255144466,-10.489401258446538,11.274732373364055,0.0,1.407234122536813,2.962560312163377,0.0,-0.0011927088206060241,-0.060932872951060785,0.0,0.0002888458511009375,-5.653910241196741e-06,0.006333249941414305,102.57523699421245,102.58157024415387
0.008,1.6204606042411849,1.100361013578751,-0.0839241974674605,0.09023012002671815,-10.487434179039596,11.267383852560105,0.0,1.4072313406456876,2.962418134446042,0.0,-0.001589562179137177,-0.08124497280126397,0.0,0.0005123244848858043,-1.0023655575742174e-05,0.011258957304412376,102.5703110535513,102.5815700108557
0.01,1.620271782541672,1.1005640026941232,-0.10489667818186316,0.1127558837831008,-10.484962584850157,11.25804915375339,0.0,1.4072277654286514,2.962235331442152,0.0,-0.001986031929498268,-0.10155821635605258,0.0,0.0007981668794091845,-1.5608632806400813e-05,0.017591879853922417,102.56397774595538,102.58156962580931
0.012,1.6200410211594642,1.1008120233450744,-0.12586371254378648,0.13526099464522617,-10.481988133899508,11.246731570492383,0.0,1.4072233976684416,2.962011900521922,0.0,-0.0023821024237030658,-0.12187294570475678,0.0,0.0011452744292473327,-2.2385288038612943e-05,0.025331958907171936,102.55623709231058,102.58156905121776
0.014,1.6197683319917013,1.1011050302625809,-0.14682429678632455,0.15774149070092675,-10.478512830230876,11.233435071587474,0.0,1.4072182381794627,2.961747838372717,0.0,-0.002777757631620883,-0.14218950155666105,0.0,0.0015523103438681702,-3.0325318375249966e-05,0.034479135358198174,102.54708911401752,102.58156824937572
0.016,1.6194537289388198,1.1014429702621797,-0.16777743149442423,0.18019341864646546,-10.474539021149248,11.218164295665025,0.0,1.407212287808634,2.9614431410020994,0.0,-0.0031729810529340817,-0.16250822296368203,0.0,0.002017700000080244,-3.939569182410222e-05,0.04503334963628225,102.53653383305081,102.5815671826871
0.018000000000000002,1.6190972278951639,1.1018257822625215,-0.18872212228825797,0.20261283511995576,-10.470069393993208,11.200924544803375,0.0,1.4072055474364165,2.961097803741414,0.0,-0.0035677556301921464,-0.18282944704569984,0.0,0.0025396313513388735,-4.9558669015100895e-05,0.05699454165284994,102.52457127202936,102.58156581368222
0.020000000000000004,1.6186988467382384,1.1022533973065756,-0.20965738049967683,0.2249958080211453,-10.46510697244421,11.181721777263077,0.0,1.407198017978019,2.960711821249922,0.0,-0.003962063663142767,-0.20315350871896473,0.0,0.0031160553933150203,-6.07718268025216e-05,0.0703626507368906,102.5112014542984,102.5815641050353
