time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.070773325647747,0.9500346104357864,-0.02300086630096025,0.03460970890647265,-11.499924818361142,17.30351109992246,0.0,0.9980848337288154,3.472119743085988,0.0,-0.0004975302150996242,-0.01878666111264548,0.0,0.00021809159886149282,-5.77575543851921e-06,0.0006587511010360552,119.28670321386925,119.28736196497029
0.004,2.0707043251493924,0.9501384339041793,-0.045999003161052786,0.069212020865384,-11.498038141108037,17.298295236035763,0.0,0.9980833420035914,3.472063383036581,0.0,-0.0009946147730259466,-0.03757380102876963,0.0,0.000872201722958285,-2.3088021306355467e-05,0.0026349560763064897,119.28472693684597,119.28736189292228
0.006,2.070589332845957,0.9503114495428993,-0.06899232393906697,0.10380086870331609,-11.495109131074141,17.290047772653416,0.0,0.9980808566093449,3.4719694474081124,0.0,-0.001491187474897137,-0.05636240134152241,0.0,0.001961893794307441,-5.190608248613443e-05,0.005928573571190416,119.2814331092053,119.28736168277649
0.008,2.070428360452548,0.9505536243639516,-0.09197874663907901,0.1383701945609569,-11.491140631022622,17.278774389964337,0.0,0.9980773786395961,3.4718379323118986,0.0,-0.0019871783556579883,-0.07515342926274567,0.0,0.0034864772374829257,-9.218810334786323e-05,0.010539603726815366,119.2768216618668,119.28736126559362
0.01,2.070221423841888,0.9508649132763443,-0.1149561959881027,0.17291395397949083,-11.486136520266118,17.2644828064018,0.0,0.9980729093281516,3.4716688319279227,0.0,-0.0024825170663867087,-0.09394784873194603,0.0,0.005445007737130715,-0.00014388115126087226,0.01646808811752521,119.27089248444783,119.28736057256535
0.012,2.0699685430287973,0.951245259116957,-0.13792260550362503,0.2074261199649795,-11.480101708851802,17.247182765986746,0.0,0.9980674500500376,3.471462138512472,0.0,-0.002977132708320656,-0.11274661932305474,0.0,0.007836287568784354,-0.00020692122010317285,0.02371410964412473,119.26364542541103,119.28735953505515
0.014,2.069669742150559,0.9516945926895127,-0.16087591954800645,0.2419006870241457,-11.473042130243982,17.22688602239406,0.0,0.9980610023227668,3.4712178424079574,0.0,-0.003470953669108656,-0.13155069516013784,0.0,0.010658866002918772,-0.00028123325396595084,0.0322777923831786,119.25508029225583,119.28735808463901
0.016,2.069325049443186,0.9522128328115854,-0.18381409536675927,0.2763316751650457,-11.464964732522867,17.203606319781777,0.0,0.9980535678079236,3.4709359320548883,0.0,-0.003963907461849145,-0.1503610238441899,0.0,0.013911039782187481,-0.0003667311713162693,0.042159301392738796,119.24519685175291,119.28735615314565
0.018000000000000002,2.068934497213632,0.9527998863695696,-0.20673510510775742,0.31071313385620114,-11.455877468121347,17.17735937043016,0.0,0.9980451483130742,3.4706163940059804,0.0,-0.004455920567458631,-0.1691785453931042,0.0,0.017590853671789797,-0.0004633178899437344,0.053358842474966646,119.2339948302216,119.28735367269657
0.020000000000000004,2.068498121807987,0.9534556483815212,-0.22963693781847894,0.34503914593786406,-11.445789282125421,17.148162829245667,0.0,0.9980357457939859,3.470259212942371,0.0,-0.004946918280901866,-0.1880041911968691,0.0,0.0216961010829106,-0.0005708853530768127,0.06587666189620892,119.22147391384935,119.28735057574556
0.022000000000000006,2.0680159635757005,0.9541800020677674,-0.2525176014184368,0.3793038314792061,-11.43471009916743,17.116036265192417,0.0,0.9980253623571469,3.469864371691904,0.0,-0.005436824561795152,-0.20683888298998507,0.0,0.02622432476916283,-0.0006893145571105259,0.07971304606517528,119.2076337490524,119.28734679511759
0.024000000000000007,2.067488066829887,0.9549728189291724,-0.2753751246440158,0.4135013515753556,-11.422650808944415,17.08100112972074,0.0,0.9980140002625836,3.469431851249456,0.0,-0.005925561889873511,-0.22568353184304368,0.0,0.031172817595942873,-0.0008184755814392448,0.0948683211699541,119.19247394287748,119.28734226404744
0.02600000000000001,2.0669144798037737,0.9558339588329313,-0.2982075589630006,0.44762591207835195,-11.409623250397589,17.043080722269718,0.0,0.9980016619269616,3.4689616307992486,0.0,-0.006413051125796737,-0.24453903717533815,0.0,0.03653862338257916,-0.0009582276209368503,0.1113428527746842,119.17599406344267,119.28733691621736
0.02800000000000001,2.06629525460335,0.956763270105756,-0.32101298045615606,0.48167176725624833,-11.395640194591632,17.002300152927333,0.0,0.9979883499269583,3.468453687739128,0.0,-0.0068992113777322644,-0.263406285790311,0.0,0.04231853781711495,-0.0011084190216677512,0.12913704537678566,119.15819364041764,119.28733068579442
0.030000000000000013,2.06563044715629,0.9577605896343018,-0.3437894916633009,0.515633223374767,-11.380715326336084,16.958686302338606,0.0,0.9979740670028951,3.4679079977067375,0.0,-0.007383959874143309,-0.2822861509355633,0.0,0.048509109443516524,-0.0012688873204520583,0.1482513419257255,119.1390721655412,119.28732350746692
0.032000000000000015,2.0649201171572176,0.9588257429726761,-0.3665352233914033,0.5495046421960985,-11.36486322459353,16.912267778957986,0.0,0.9979588160626198,3.467324534607545,0.0,-0.007867211843168298,-0.30117949138907085,0.0,0.055106640721035716,-0.0014394592889384386,0.16868622330437397,119.11862909317576,119.28731531648013
0.034000000000000016,2.0641643280094,0.959958544456857,-0.38924833648231894,0.5832804443896347,-11.348099341722468,16.86307487374872,0.0,0.9979426001856201,3.4667032706446768,0.0,-0.008348880398958453,-0.3200871505731664,0.0,0.06210718915538503,-0.001619950982866065,0.1904422077740699,119.09686384089703,119.2873060486711
0.03600000000000002,2.0633631467629447,0.9611587973258414,-0.4119270235378912,0.6169551128496367,-11.330439981604949,16.811139512436863,0.0,0.997925422627364,3.46604417635049,0.0,-0.008828876435307026,-0.3390099556977552,0.0,0.06950656850129691,-0.001810167797217341,0.21351985038459,119.07377579011826,119.28729564050285
0.03800000000000002,2.0625166440495906,0.9624262938493311,-0.4345695106002356,0.6505231959150606,-11.31190227671206,16.756495205434035,0.0,0.9979072868238359,3.4653472206198286,0.0,-0.009307108526866809,-0.3579487169341368,0.0,0.07730035003594488,-0.002009904527976588,0.23791974235026503,119.04936428674723,119.2872840290975
0.04000000000000002,2.0616248940141877,0.9637608154617572,-0.4571740587851381,0.6839793104869945,-11.292504164162029,16.699176995546438,0.0,0.9978881963962688,3.4646123707449012,0.0,-0.009783482838230606,-0.37690422662071027,0.0,0.08548386390259438,-0.0022189454412202604,0.263642510393557,119.02362864187485,119.2872711522684
