time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.870774679571538,0.5000463678303322,-0.02164663405482957,0.04636655031019304,-10.822277971849328,23.18101632395385,0.0,0.04029351826563138,3.9373944088257655,0.0,-0.003215653677053395,-0.011407998752664225,0.0,0.00028200691889899407,-7.949129425529311e-05,0.0003365645488717376,135.44704686848468,135.44738343303354
0.004,2.8707097438563745,0.5001854583714656,-0.04328787165014211,0.09272135614737276,-10.818649616412817,23.17311234156606,0.0,0.040283872322937286,3.9373601829506817,0.0,-0.0064302174353533005,-0.0228193035254322,0.0,0.0011280419795159091,-0.00031786926346851624,0.0013462752730704806,135.44603704537712,135.4473833206502
0.006,2.8706015341622493,0.5004172400087294,-0.06491999337961885,0.13905629291934682,-10.813162366173843,23.16114782688232,0.0,0.04026779897198221,3.9373031275108157,0.0,-0.009642930691444125,-0.03423827527187438,0.0,0.002538305476203058,-0.0007148930133418832,0.003029340404721904,135.44435365851314,135.44738299891785
0.008,2.870450072437466,0.500741664885587,-0.08653928331146801,0.18536324361567058,-10.805818140134418,23.145126967678117,0.0,0.040245302700830154,3.937223222906623,0.0,-0.012853006417839444,-0.04566917729461517,0.0,0.004513217569382765,-0.0012701874178763048,0.005386211279244277,135.4419961521026,135.44738236338185
0.01,2.8702553880581068,0.5011586689203956,-0.10814202972373425,0.23163410041344945,-10.796619231695747,23.125054769318822,0.0,0.040216389571373384,3.937120441028024,0.0,-0.016059657805913174,-0.05711625591830708,0.0,0.007053415489708671,-0.0019832434270493095,0.00841758159371504,135.43896372823752,135.44738130983123
0.012,2.870017517818851,0.5016681718264413,-0.12972452587027694,0.2778607663499373,-10.785568326747518,23.1009370941593,0.0,0.040181067218940575,3.936994745293786,0.0,-0.019262098215551957,-0.06858373506547466,0.0,0.010159749631321458,-0.002853418453473044,0.012124386353380576,135.43525534801773,135.4473797343711
0.014,2.869736505922228,0.5022700771354052,-0.15128307078831454,0.3240351570856698,-10.772668527109674,23.072780712603087,0.0,0.040139344852007514,3.9368460907017147,0.0,-0.022459541135408476,-0.08007581087901104,0.0,0.013833278552275414,-0.0038799368407498613,0.01650780050865288,135.43086973298648,135.44737753349514
0.016,2.8694124039661966,0.5029642722244658,-0.1728139701580135,0.3701492027809584,-10.757923379092201,23.04059336530949,0.0,0.04009123325196354,3.936674423889541,0.0,-0.02565120015638271,-0.0915966464019867,0.0,0.01807526290496696,-0.005061890417032678,0.021569237285557256,135.425805366872,135.44737460415755
0.018000000000000002,2.8690452709299494,0.503750628347286,-0.19431353722408304,0.41619485010743995,-10.741336906890623,23.004383835932227,0.0,0.04003674477292171,3.9364796832063846,0.0,-0.028836288960848167,-0.10315036632536702,0.0,0.02288715832408309,-0.006398239138038207,0.027310346213212072,135.42006049763168,135.44737084384488
0.020000000000000004,2.8686351731578053,0.504629000669175,-0.21577809378872842,0.46216406441504965,-10.722913650490494,22.964162033676025,0.0,0.0399758933415337,3.9362617987946464,0.0,-0.032014021330013354,-0.11474105181415525,0.0,0.028270607304171764,-0.00788781182443834,0.03373301085253174,135.4136331397944,135.44736615064693
