time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.770775011490286,1.2000259408981333,-0.021315169029923867,0.025940450728935745,-10.657345030686521,12.969392560970068,0.0,1.1500333969717742,3.184098956563948,0.0,-0.00032376130307103864,-0.02010425324081054,0.0,9.298785081617567e-05,-1.4974874912989608e-06,0.0006979852544816286,109.46876811003091,109.46946609528538
0.004,1.7707110669499404,1.200103758719845,-0.042629091357955506,0.051876276934608535,-10.656505157469573,12.96611041556963,0.0,1.1500324264689863,3.184038643880399,0.0,-0.0006471348298439025,-0.040208523503566775,0.0,0.00037181571133108237,-5.984176391460516e-06,0.0027919010216871476,109.46667414442987,109.46946604545155
0.006,1.770604496533114,1.2002334403369899,-0.06394090137739489,0.07780359996696208,-10.655232882821805,12.960889681951716,0.0,1.1500308096938059,3.183938122360712,0.0,-0.0009700162088453557,-0.06031314426440197,0.0,0.0008361029899951343,-1.3447043135471794e-05,0.006281694958551896,109.46318421050393,109.46946590546247
0.008,1.7704553053285217,1.2004149648673217,-0.08524973537934999,0.10371854462825532,-10.653529373125147,12.9537324648298,0.0,1.1500285477350123,3.1837973909738504,0.0,-0.0012923008991359113,-0.08041844530230163,0.0,0.0014852329951880808,-2.3867259904027835e-05,0.011167324924468609,109.45829830536655,109.46946563029103
0.01,1.7702635001496738,1.200648303682912,-0.10655473242172675,0.12961724068533473,-10.651396228514272,12.94464162348468,0.0,1.1500256418905168,3.183616448030154,0.0,-0.0016138843028124118,-0.10052475540393438,0.0,0.0023183530917015994,-3.72202215070239e-05,0.017448758970950676,109.45201641599941,109.46946517497037
0.012,1.7700290895284765,1.2009334204215862,-0.12785503519491295,0.15549582437491596,-10.648835480971046,12.933620767733373,0.0,1.1500220936675174,3.1833952911836696,0.0,-0.0019346617255611483,-0.12063240202146185,0.0,0.0033343749052566533,-5.3475578698366156e-05,0.025125975317806696,109.44433851929527,109.46946449461308
0.014,1.7697520837071044,1.20127027100136,-0.1491497908831484,0.18135043989973715,-10.645849591917061,12.920674252833429,0.0,1.1500179047827295,3.1831339174351547,0.0,-0.0022545283375690946,-0.14074171093229135,0.0,0.0045319745746817824,-7.259727792195299e-05,0.03419896231585326,109.43526458211397,109.46946354442983
0.016,1.7694324946281557,1.2016588036378597,-0.17043815202058196,0.20717724091346468,-10.642441449308839,12.905807173333011,0.0,1.1500130771626955,3.182832323135773,0.0,-0.002573379134888828,-0.16085300590124252,0.0,0.005909593051283657,-9.454360749213638e-05,0.044667718396206924,109.42479456135206,109.46946227974827
0.018000000000000002,1.769070335923102,1.2020989588646966,-0.19171927734102628,0.23297239199225483,-10.638614364241247,12.88902535587896,0.0,1.1500076129441728,3.18249050399145,0.0,-0.002891108901351521,-0.1809666083455926,0.0,0.007465436444847486,-0.00011926725021532559,0.056532252006209524,109.41292840402525,109.46946065603146
0.020000000000000004,1.7686656228990447,1.2025906695567725,-0.21299233262043243,0.2587320700909011,-10.634372067065323,12.870335350996976,0.0,1.1500015144745954,3.1821084550678984,0.0,-0.00320761217112029,-0.20108283700345925,0.0,0.009197476415611578,-0.00014671534246256927,0.06979258153205482,109.39966604736446,109.46945862889652
