time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.1707708949087157,0.700040401165591,-0.025431415353696956,0.04040004550347673,-12.714856521558314,20.197974423987915,0.0,1.0928343794970563,3.528183673063526,0.0,-6.409771707295998e-05,-0.016985966277480842,0.0,0.00025425732472168235,-9.594575779503509e-07,0.0006224753368011366,121.49764133555237,121.49826381088917
0.004,2.170694604175798,0.7001615927567392,-0.05085826742250537,0.08078895349212328,-12.711706098015883,20.19019796846665,0.0,1.0928341879764354,3.528132714413646,0.0,-0.0001279840408863666,-0.033973386895982276,0.0,0.0010168481349760931,-3.8306552620279505e-06,0.0024898537812568728,121.49577386134035,121.49826371512161
0.006,2.1705674671968254,0.7003635436697253,-0.07627708312587683,0.12115789742454744,-12.70682082214017,20.1780117509295,0.0,1.0928338685778929,3.5280477777393076,0.0,-0.00019203560267157943,-0.05096433107090202,0.0,0.0022873227197158564,-8.61872191305613e-06,0.0056021293730566125,121.49266130776466,121.49826343713772
0.008,2.1703895035113305,0.7006462051629246,-0.1016843972535165,0.16149806707937064,-12.700205467310408,20.16142564404182,0.0,1.0928334206107424,3.527928853951764,0.0,-0.00025661209753177414,-0.06796083905208324,0.0,0.0040649899210778795,-1.5348921594300714e-05,0.009959383232955228,121.48830350279066,121.49826288602361
0.01,2.1701607395786042,0.7010095108962933,-0.12707675581397335,0.20180067539642985,-12.691866477650663,20.14045293349331,0.0,1.0928328426675042,3.5277759298895988,0.0,-0.00032207046095922287,-0.08496494281053185,0.0,0.006348916989682877,-2.4066380248366885e-05,0.015561783329319975,121.48270018776374,121.49826197109306
0.012,2.1698812087519226,0.7014533769845047,-0.15245071936758453,0.24205696528459672,-12.681811959124232,20.115110299001536,0.0,1.0928321326303911,3.5275889883379743,0.0,-0.00038876390444551184,-0.10197866334579406,0.0,0.009137929338744116,-3.483568985633183e-05,0.022409584120856956,121.47585101783696,121.49826060195781
0.014,2.1695509512461264,0.7019777020636611,-0.17780286633944548,0.28225821638699744,-12.67005166846604,20.085417790710324,0.0,1.0928312876797133,3.5273680080532523,0.0,-0.00045704096422895246,-0.11900400802094359,0.0,0.012430610201552911,-4.7740392672086646e-05,0.030503126076632713,121.46775556252095,121.49825868859759
0.016,2.169170014098599,0.702582367371484,-0.20312979630808656,0.3223957517944301,-12.656596999957877,20.051398800991464,0.0,1.0928303043041618,3.5271129637928995,0.0,-0.0005272445663160735,-0.1360429679316227,0.0,0.016225300198169295,-6.288234883725556e-05,0.03984283507484347,121.45841330635436,121.49825614142921
0.018000000000000002,2.168738451123693,0.7032672368408742,-0.22842813326554867,0.3624609446977987,-12.641460970053233,20.013080031661254,0.0,1.0928291783129525,3.5268238263506215,0.0,-0.0005997111108312705,-0.15309751531545296,0.0,0.020520096818355243,-8.038099136974641e-05,0.05042922168211436,121.4478236496931,121.49825287137521
0.020000000000000004,2.168256322860672,0.7040321572067055,-0.2536945288445631,0.4024452249704034,-12.624658199858153,19.970491456622668,0.0,1.092827904849774,3.5265005625966306,0.0,-0.0006747695786570584,-0.1701696010079736,0.0,0.025312853828933557,-0.0001003724731772561,0.06226288031543317,121.4359859096159,121.49824878993132
