time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.570782366592068,1.3500317137438687,-0.013960022615457179,0.03171337834053991,-6.979678250950553,15.856014087438524,0.0,-0.16241165492486298,3.552924319107367,0.0,-0.0008839629143660935,-0.020018544058809103,0.0,0.0003553964038408599,-1.569331116046632e-05,0.0005649423924245461,124.82022529243653,124.82079023482896
0.004,2.570740487927124,1.3501268510370645,-0.027918211237801402,0.0634230423259469,-6.9783849775567885,15.853396499179224,0.0,-0.1624143064957294,3.5528642638377326,0.0,-0.001767440600601083,-0.040037096702008855,0.0,0.0014215104957878972,-6.275268616842648e-05,0.0022597338962914043,124.8185304539785,124.82079018787479
0.006,2.5706706959729364,1.3502854014097299,-0.04187306120613246,0.0951259513162874,-6.9763397454606535,15.849259426749574,0.0,-0.1624187240939522,3.552764171083189,0.0,-0.002649903011810357,-0.06005610127217508,0.0,0.0031981611719306764,-0.00014111500317588136,0.0050843395371033195,124.81570570535594,124.82079004489304
0.008,2.5705729989100816,1.350507348314368,-0.05582306961025492,0.12681906861031667,-6.973543627687352,15.843605285878178,0.0,-0.16242490516569197,3.5526240395050097,0.0,-0.0035308269261167327,-0.08007599236137955,0.0,0.0056850753548992996,-0.0002506745973186622,0.0090387490471117,124.81175100887194,124.82078975791904
0.01,2.570447407922547,1.3507926691355052,-0.06976673608046983,0.15849936322908423,-6.969998091434994,15.836437382543576,0.0,-0.1624328461111958,3.5524438668960907,0.0,-0.004409689681713978,-0.1000972037043261,0.0,0.00888188820783115,-0.0003912833659160186,0.014122976840416926,124.80666630220713,124.82078927904755
0.012,2.5702939371918623,1.351141335202914,-0.08370256357414303,0.19016381169261662,-6.965704996214529,15.827759908980076,0.0,-0.16244254228609456,3.5522236501829703,0.0,-0.005285969350744692,-0.120120167874072,0.0,0.0127881434216779,-0.000562750913325253,0.02033706196933367,124.80045149848212,124.82078856045145
0.014,2.570112603889664,1.3515533118083791,-0.0976290591580594,0.22180939978755188,-6.96066659149656,15.817577938625254,0.0,-0.16245398800304,3.5519633854284534,0.0,-0.006159144912168242,-0.14014531597955932,0.0,0.01740329357556931,-0.0007648447351360065,0.027681068062093455,124.79310648633819,124.82078755440028
0.016,2.569903428168697,1.3520285582259903,-0.11154473478558136,0.2534331243236195,-6.954885513869637,15.805897420019773,0.0,-0.16246717653369191,3.551663067834846,0.0,-0.00702869642337995,-0.1601730773654023,0.0,0.022726700569882723,-0.000997290441304,0.03615508324198297,124.78463113003676,124.82078621327874
0.018000000000000002,2.5696664331522703,1.3525670277359338,-0.12544810806764037,0.2850319948768825,-6.9483647837160865,15.792725169672408,0.0,-0.16248210011104514,3.5513226917477736,0.0,-0.007894105190345758,-0.18020387931437254,0.0,0.02875763613159981,-0.001259772017740523,0.045759220028042606,124.77502526957691,124.82078448960496
0.020000000000000004,2.5694016449221753,1.3531686676517556,-0.13933770303660314,0.31660303551768754,-6.941107801412031,15.778068863905151,0.0,-0.162498749932096,3.5509422506606088,0.0,-0.00875485393602174,-0.20023814675301535,0.0,0.035495282391465384,-0.001551932125792331,0.05649361521747611,124.7642887208314,124.82078233604888
0.022000000000000006,2.5691090925050877,1.3538334193510637,-0.1532120509020686,0.3481432865212989,-6.933118343059572,15.761937029695805,0.0,-0.16251711616084075,3.5505217372194684,0.0,-0.009610426966827082,-0.22027630196082354,0.0,0.042938732532396884,-0.0018733724389658332,0.06835842974994634,124.75242127570019,124.82077970545014
0.024000000000000007,2.568788807857463,1.3545612183096327,-0.1670696907976683,0.3796498060592314,-6.924400555759607,15.74433903453686,0.0,-0.16253718793161054,3.5500611432287994,0.0,-0.01046031033694618,-0.24031876428338492,0.0,0.051086991508527364,-0.00222365401617154,0.08135384855395937,124.73942270228191,124.82077655083587
0.02600000000000001,2.5684408258489513,1.35535199413887,-0.18090917051796132,0.41111967186933424,-6.914958952435099,15.725285075332089,0.0,-0.16255895335272785,3.5495604596575276,0.0,-0.011303992010238725,-0.260365949849911,0.0,0.05993897683420003,-0.0026022977106885804,0.0954800803755599,124.725292745063,124.82077282543857
0.02800000000000001,2.568065184244345,1.3562056706266,-0.19472904724453452,0.4425499829027254,-6.904798406215158,15.704786166353752,0.0,-0.1625823995104848,3.5490196766457727,0.0,-0.01214096201954104,-0.2804182712955426,0.0,0.06949351944216844,-0.0030087846139753853,0.11073735758958894,124.7100311251237,124.82076848271329
0.030000000000000013,2.5676619236840916,1.3571221657811157,-0.20852788826044136,0.473937860945721,-6.893924144391271,15.682854126285314,0.0,-0.1626075124734374,3.5484387835121036,0.0,-0.012970712623147473,-0.3004761374888152,0.0,0.07974936461019265,-0.0034425565333816915,0.1271259359937752,124.6936375403611,124.82076347635487
0.032000000000000015,2.567231087663384,1.3581013918784501,-0.22230427165213526,0.5052804522149582,-6.882341741957819,15.659501564376512,0.0,-0.16263427729701507,3.5478177687613464,0.0,-0.013792738458263898,-0.32053995326465706,0.0,0.09070517295516016,-0.0039030165027482706,0.14464609458595343,124.67611166572895,124.8207577603149
0.034000000000000016,2.566772722509864,1.3591432555128076,-0.23605678699807886,0.5365749289239637,-6.870057114749745,15.634741865738846,0.0,-0.16266267802842194,3.5471566200929114,0.0,-0.014606536691237265,-0.34061011916327455,0.0,0.10235952149379819,-0.0043895293248171355,0.16329813532472895,124.6574531534937,124.82075128881843
0.03600000000000002,2.566286877359962,1.360247657650099,-0.24978403604323712,0.5678184908194789,-6.85707651219091,15.608589175811638,0.0,-0.16269269771184802,3.5464553244096346,0.0,-0.015411607164359478,-0.3606870311752699,0.0,0.1147109047689845,-0.004901422144309834,0.1830823828739225,124.63766163350607,124.82074401637999
0.03800000000000002,2.5657736041338994,1.361414493684519,-0.2634846333586897,0.5990083666859128,-6.843406509667592,15.581058384030168,0.0,-0.1627243183939654,3.5457138678271356,0.0,-0.016207452539066317,-0.3807710804933184,0.0,0.1277577360406053,-0.005437985050477085,0.203999184331154,124.61673671348892,124.82073589782007
0.04000000000000002,2.5652329575093926,1.3626436534980968,-0.2771572069856278,0.6301418158163622,-6.8290540005418325,15.552165106728477,0.0,-0.162757521129702,3.5449322356836452,0.0,-0.016993578435342938,-0.40086265327071446,0.0,0.14149834853984863,-0.005998471707863335,0.22604890894094234,124.59467797933951,124.82072688828045
0.04200000000000002,2.5646649948940805,1.363935021523157,-0.2908003990630304,0.6612161294486988,-6.814026187820391,15.521925669311475,0.0,-0.16279228598829731,3.5441104125503298,0.0,-0.017769493567166006,-0.42096213038708513,0.0,0.15593099678577044,-0.006582100013981539,0.24923194779271382,124.57148499544707,124.82071694323977
