time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.220768697017001,0.35004381213241464,-0.027629151505588142,0.04381070633219507,-13.813508984518089,21.90290196336413,0.0,1.3363892084188829,3.4466441380450625,0.0,0.003103673329692122,-0.01325290429250861,0.0,0.00021445508798918775,5.022284340988248e-05,0.0005407813207421748,119.89561035077169,119.89615113209243
0.004,2.220685813711729,0.35017523462470784,-0.05525301870189181,0.0876091116489569,-13.810103813976315,21.894879078523008,0.0,1.3363985186471314,3.4466043767120684,0.0,0.006205614257168474,-0.026509452117431182,0.0,0.0008577472817890645,0.00020079059866415366,0.0021631209280317653,119.89398789009346,119.89615101102149
0.006,2.2205476904998758,0.35039423538494063,-0.08286854923843207,0.13138772550866054,-13.805172113390107,21.883109937977416,0.0,1.336414028799944,3.446538095226585,0.0,0.009303164286993168,-0.039773732039449894,0.0,0.0019297962039761642,0.00045138361942497623,0.004867166621944063,119.89128350884258,119.89615067546453
0.008,2.2203543471087315,0.3507007673352203,-0.11047268859618675,0.1751390514689756,-13.798712238735327,21.86759015050803,0.0,1.3364357274997192,3.4464452740769826,0.0,0.01239372900587523,-0.05304978961783273,0.0,0.0034305469502855885,0.0008014597145448263,0.008653271617190554,119.88749674677749,119.89615001839468
0.01,2.2201058093786483,0.3510947683941581,-0.13806237786886585,0.2188555815684534,-13.790721452876072,21.848312601782542,0.0,1.3364635981920114,3.446325885673537,0.0,0.015474726661891737,-0.06634165668887598,0.0,0.005359967521171438,0.0012502556681050336,0.013521993848492267,119.88262693916707,119.89614893301555
0.012,2.2198021092739726,0.3515761614484432,-0.16563455161731552,0.2625297909705089,-13.781195968204907,21.82526754902746,0.0,1.3364976191748978,3.446179894380061,0.0,0.018543592205508046,-0.07965334717890946,0.0,0.007718045234874412,0.0017967893193202925,0.019474094986627798,119.87667321784066,119.8961473128273
0.014,2.219443284898179,0.35214485431391246,-0.19318613582118244,0.30615413282331794,-13.77013100121436,21.79844274216479,0.0,1.3365377636363958,3.4460072565539073,0.0,0.02159778130089437,-0.09298885292627222,0.0,0.010504782135945618,0.0024398621990270285,0.026510539166957038,119.8696345125256,119.89614505169256
0.016,2.2190293805129806,0.35280073968659836,-0.22071404595138547,0.3497210333878672,-13.757520838673207,21.767823570697647,0.0,1.3365839996998718,3.44580792059431,0.0,0.024634774300867822,-0.10635213951384673,0.0,0.01372018941682002,0.0031780627187524588,0.03463249143266028,119.86150955247028,119.89614204390294
0.018000000000000002,2.218560446561159,0.3535436950843448,-0.24821518518622432,0.39322288748482137,-13.743358915015968,21.733393235485742,0.0,1.3366362904773585,3.445581826999055,0.0,0.027652080178698753,-0.11974714211403542,0.0,0.017364280873695855,0.0040097699075576036,0.04384131589537182,119.85229686834992,119.8961381842453
0.020000000000000004,2.2180365396927932,0.3543735827796754,-0.2756864427931014,0.43665205430900045,-13.727637900485158,21.695132944401358,0.0,1.3366945941306807,3.445328908429439,0.0,0.0306472404099183,-0.1331777613484106,0.0,0.02143706542165316,0.004933157690958526,0.054138573616339995,119.84199479445199,119.89613336806833
0.022000000000000006,2.21745772279455,0.35529024972469786,-0.3031246926968509,0.48000085365810585,-13.710349799503486,21.653022130718576,0.0,1.3367588639402959,3.445049089783505,0.0,0.03361783279714313,-0.14664785916466358,0.0,0.025938538697633746,0.005946199705241898,0.0655260202116994,119.83060147113792,119.89612749134963
0.024000000000000007,2.216824065021627,0.3562935274689169,-0.33052679225455706,0.5232615626198945,-13.691486058687596,21.60703869294552,0.0,1.3368290483817176,3.444742288277488,0.0,0.03656147523081603,-0.1601612547339174,0.0,0.030868673783603313,0.00704667463939609,0.07800560318590949,119.81811484757667,119.89612045076258
0.02600000000000001,2.2161356418319293,0.3573832320709149,-0.35788958125550574,0.5664264127592843,-13.671037683855026,21.557159254676822,0.0,1.3369050912093918,3.4444084135354527,0.0,0.039475829378626176,-0.17372172037194278,0.0,0.036227411085918655,0.00823217209566644,0.09157945899788504,119.80453268474584,119.89611214374372
0.02800000000000001,2.215392535022003,0.3585591640049389,-0.38520988116355664,0.6094875878438988,-13.648995365314258,21.50335944290861,0.0,1.3369869315478766,3.4440473676870615,0.0,0.042358604296255334,-0.1873329774883234,0.0,0.04201464741062037,0.009500098958412627,0.10624990986483793,119.78985255869557,119.89610246856041
0.030000000000000013,2.214594832764231,0.35982110806350714,-0.4124844946177464,0.6524372221433161,-13.625349610673801,21.445614183138982,0.0,1.3370745039901517,3.443659045473412,0.0,0.04520755995196894,-0.20099869256814623,0.0,0.04823022427805062,0.010847686259489734,0.12201946030932923,119.77407186406928,119.89609132437862
0.032000000000000015,2.213742629644755,0.36116883325721394,-0.4397102052053479,0.6952673993338104,-13.600090884348155,21.38389800944943,0.0,1.3371677387028937,3.443243334360866,0.0,0.04802051065746403,-0.21472247319133925,0.0,0.054873915523844526,0.012271996526797837,0.1388907934555544,119.75718781787512,119.89607861133068
0.034000000000000016,2.21283602670157,0.3626020927129741,-0.46688377751991905,0.7379701520366564,-13.573209752891675,21.318185387659604,0.0,1.3372665615385066,3.442800114662811,0.0,0.050795328397295864,-0.22850786409533508,0.0,0.0619454142369419,0.01376993160095021,0.15686676708137587,119.7391974635023,119.89606423058368
0.03600000000000002,2.2118751314622087,0.36412062357199726,-0.49400195751508286,0.7805374620141408,-13.544697035240041,21.248451049534424,0.0,1.3373708941537052,3.4423292596692403,0.0,0.05352994604912893,-0.242358343287296,0.0,0.06944431908879524,0.015338240903202943,0.17595040943316054,119.7200976749744,119.89604808440755
0.03800000000000002,2.2108600579804127,0.36572414688882926,-0.5210614731629043,0.8229612610432941,-13.514543956900887,21.174670335938405,0.0,1.337480654134426,3.4418306357840502,0.0,0.05622236048701361,-0.25627731821268274,0.0,0.07737012011138227,0.016973530135880766,0.19614491481097826,119.6998851614324,119.89603007624338
0.04000000000000002,2.2097909268711797,0.36741236753283235,-0.5480590354237647,0.8652334324830516,-13.482742307092353,21.096819546737574,0.0,1.3375957551268156,3.4413041026699474,0.0,0.05887063555987976,-0.2702681219874893,0.0,0.08572218398494669,0.018672270394539392,0.21745363893227945,119.67855647183927,119.89601011077156
0.04200000000000002,2.2086678653435525,0.36918497409350254,-0.5749913395326063,0.907345813546084,-13.449284597799272,21.014876295184735,0.0,1.3377161069740495,3.440749513400812,0.0,0.06147290493745619,-0.2843340097019687,0.0,0.09449973889955106,0.020430807669035277,0.23988009408267874,119.65610799989733,119.89598809398001
0.044000000000000025,2.2074910072305185,0.3710416387910414,-0.6018550666043263,0.9492901982819487,-13.414164223688406,20.92881986446094,0.0,1.337841615858704,3.440166714621383,0.0,0.0640273748158954,-0.2984781548041582,0.0,0.10370185905751092,0.02224537270855545,0.26342794406300607,119.63253598916906,119.89596393323207
0.04600000000000003,2.2062604930153777,0.3729820173936075,-0.628646885558962,0.9910583412735039,-13.377375621803008,20.838631563998916,0.0,1.337972184450391,3.4395555467140806,0.0,0.06653232647548302,-0.31270364557194597,0.0,0.11332744888654425,0.024112091223504488,0.28810099894234015,119.60783653839158,119.89593753733392
