time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.870774739323233,0.3500445965884412,-0.02158697596241856,0.04459550420809302,-10.792675315460713,22.295970671439164,0.0,0.18837580370390572,3.9604156184850385,0.0,-0.0021362279642004895,-0.007596021604386638,0.0,0.0001747757162791095,-4.915214727180236e-05,0.00024291731364622606,136.01164219268918,136.01188511000282
0.004,2.870709981426637,0.3501783764395068,-0.043170148365210353,0.0891826420447589,-10.790358559546128,22.290856339106817,0.0,0.18836939558835072,3.9603928275213875,0.0,-0.004272013461079239,-0.015196425316692052,0.0,0.0006992303037553229,-0.00019656736421796195,0.0009717219774211753,136.01091327668848,136.0118849986659
0.006,2.870602062372863,0.35040131909425143,-0.06474785573230968,0.1337576854512321,-10.787209607475134,22.283874759314994,0.0,0.18835871625814138,3.9603548268966122,0.0,-0.006407448758710327,-0.02280655690278855,0.0,0.0015738839351292127,-0.0004421790062166183,0.002186719313317789,136.0096979717282,136.01188469104153
0.008,2.870450994759235,0.35071339662301393,-0.0863184291876946,0.1783168900448897,-10.783223586028134,22.27501518662252,0.0,0.18834376637905298,3.9603015919164894,0.0,-0.00854256814453292,-0.03043165319126076,0.0,0.002799675037102171,-0.0007859058670483683,0.003888515911575993,136.0079955732059,136.01188408911747
0.01,2.8702567945321253,0.3511145735824592,-0.1078801877840842,0.2228564848325581,-10.778393303606121,22.26426176999944,0.0,0.18832454655203434,3.960233087426883,0.0,-0.010677401920893094,-0.03807693653078702,0.0,0.004377957414179295,-0.001227651569761933,0.006078018933349975,136.00580507607577,136.01188309500913
0.012,2.8700194810157096,0.35160480695220697,-0.12943143390919434,0.2673726620933678,-10.772709295352993,22.251593651467193,0.0,0.18830105732258173,3.960149267847101,0.0,-0.012811975001232503,-0.045747610389008965,0.0,0.006310496293450181,-0.0017673036923580732,0.008756435149772495,136.00312517584237,136.01188161099213
0.014,2.8697390769498052,0.3521840460514423,-0.15097044879481394,0.3118615674863796,-10.766159880822903,22.23698509216161,0.0,0.1882732991929073,3.960050077212065,0.0,-0.01494630552671991,-0.05344885494465942,0.0,0.00859946329273779,-0.0024047326340695444,0.011925269717429429,135.99995426981866,136.0118795395361
0.016,2.8694156085365696,0.35285223243601105,-0.17249548815359178,0.35631929043738897,-10.758731233986593,22.220405625368223,0.0,0.18824127263683899,3.9599354492233028,0.0,-0.017080403508209746,-0.06118582267065082,0.0,0.011247430314879674,-0.003139790229555346,0.015586324690165746,135.99629045864768,136.01187678333784
0.018000000000000002,2.869049105495778,0.3536092997766128,-0.19400477796796958,0.4007418548583247,-10.750407465326168,22.20182023598181,0.0,0.18820497811741763,3.959805307308783,0.0,-0.019214269498364314,-0.06896363390626448,0.0,0.014257362371478155,-0.003972308119867439,0.0197416972670762,135.99213154808953,136.0118732453566
0.020000000000000004,2.8686396011283484,0.3544551737188092,-0.2154965104551526,0.4451252102514644,-10.741170715725456,22.18118956574963,0.0,0.18816441610710954,3.95965956469162,0.0,-0.021347893298718418,-0.07678737241709824,0.0,0.017632609340228228,-0.004902095890565474,0.02439377777648588,135.98747505107252,136.011868828849
