time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7707711542674351,0.35003246564978996,-0.025171987971666504,0.032464418120628946,-12.585060462921495,16.23005800606628,0.0,1.8325922886836727,2.721338106465298,0.0,0.001188563339372615,-0.018453405225607025,0.0,0.00013457084456730838,8.66755866712138e-06,0.0006945757528402361,98.1195211785906,98.12021575434345
0.004,1.7706956419951425,0.3501298503176724,-0.050339247812315954,0.06491780416231355,-12.581950937889713,16.222721209367762,0.0,1.8325958535134759,2.721282744888266,0.0,0.002375497357506534,-0.03690846942361101,0.0,0.0005380735565217318,3.4631409311268657e-05,0.002778255108171418,98.11743742223238,98.12021567734055
0.006,1.770569802415853,0.35029212465695536,-0.07549879822459196,0.09735287610804777,-12.577351178641102,16.211744167843946,0.0,1.8326017886213695,2.721190470133899,0.0,0.003558452140941734,-0.05536685958456459,0.0,0.0012099937037015147,7.776682148436384e-05,0.006250995607359009,98.11396446981576,98.12021546542312
0.008,1.7703936539283283,0.35051924475992235,-0.10064765958777437,0.12976235490526802,-12.571262038231417,16.197128297516237,0.0,1.832610083716416,2.7210612738889566,0.0,0.004735096414186074,-0.0738302362390565,0.0,0.0021495475743728574,0.00013786106519527724,0.011112793895858102,98.10910225739165,98.12021505128752
0.01,1.7701672208888426,0.35081115216350367,-0.12578285402290476,0.16213896421528343,-12.563684407238265,16.178874900550024,0.0,1.8326207238540533,2.7208951445238947,0.0,0.00590310832969713,-0.09230025491185112,0.0,0.0033556816944644383,0.00021461427794888772,0.017363685526085776,98.1028506822733,98.12021436779939
0.012,1.7698905336076152,0.35116777385449494,-0.15090140548035152,0.19447543021438446,-12.554619226926313,16.15698519555056,0.0,1.8326336894579374,2.7206920671043804,0.0,0.007060178450584624,-0.11077856461208194,0.0,0.004827072105916515,0.0003076406575671863,0.025003744660474024,98.09520960338246,98.12021334804294
0.014,1.7695636283450404,0.3515890222744447,-0.17600033985753408,0.22676448146431916,-12.544067506222655,16.13146035659387,0.0,1.8326489563477277,2.7204520234058367,0.0,0.008204012711190728,-0.1292668063293321,0.0,0.006562123412932827,0.000416469977257319,0.03403308367557353,98.08617884169504,98.12021192537061
0.016,1.7691865473076447,0.35207479532436664,-0.20107668515430857,0.25899884886934665,-12.532030342381255,16.102301560724854,0.0,1.8326664957727674,2.720174991930973,0.0,0.00933233535062888,-0.14776661153679602,0.0,0.008558967604767926,0.0005405494185198464,0.04445185266831429,98.07575818078391,98.12021003345222
0.018000000000000002,1.7687593386436895,0.352624976369466,-0.22612747167325234,0.29117126573649016,-12.518508945190444,16.069510043599816,0.0,1.8326862744515995,2.7198609479303113,0.0,0.010442891814361836,-0.1662796007027606,0.0,0.01081546266548369,0.0006792457166156795,0.05626023886576182,98.06394736745824,98.120207606324
0.020000000000000004,1.7682820564383233,0.35323943424410364,-0.2511497322717678,0.32327446795491327,-12.50350466455512,16.033087162900955,0.0,1.8327082546172477,2.719509863425679,0.0,0.01153345161890501,-0.18480738181169612,0.0,0.013329190982853607,0.0008318476124321004,0.06945846593993589,98.05074611249765,98.12020457843758
0.022000000000000006,1.767754760708171,0.3539180232572502,-0.2761405026725665,0.35530119430954543,-12.48701902126052,15.993034469095731,0.0,1.832732394068192,2.7191217072366407,0.0,0.01260181117473997,-0.20335154889630258,0.0,0.016097457570276398,0.0009975686037063673,0.08404679322948558,98.03615409147903,98.12020088470852
0.024000000000000007,1.76717751739524,0.35466058319871396,-0.3010968218386856,0.3872441869431801,-12.469053740703258,15.949353783067185,0.0,1.8327586462249388,2.7186964450098654,0.0,0.013645796562531693,-0.22191368058192507,0.0,0.019117288117169076,0.0011755499876803979,0.10002551487023369,98.02017094569445,98.12019646056469
0.02600000000000001,1.7665503983600066,0.3554669393464523,-0.32601573241873966,0.41909619198027587,-12.449610789354926,15.902047280095772,0.0,1.8327869601920936,2.7182340392513806,0.0,0.01466326625775196,-0.2404953386448182,0.0,0.02238542688483823,0.0013648641863724309,0.1173949588368209,98.00279628315732,98.12019124199415
0.02800000000000001,1.7658734813735368,0.3563369024753027,-0.35089428126762046,0.4508499603246031,-12.428692413701995,15.851117579625868,0.0,1.8328172808258285,2.7177344493617044,0.0,0.01565211379882358,-0.2590980665858153,0.0,0.025898334466265813,0.001564518344762437,0.1361554858978919,97.98402967969525,98.12018516559314
0.030000000000000013,1.765146850108487,0.35727026886749236,-0.37572952004732785,0.48249824864171154,-12.406301181390422,15.796567840215616,0.0,1.8328495488066252,2.717197631673806,0.0,0.016610270393921305,-0.27772338822103454,0.0,0.029652185429584563,0.0017734581912996741,0.15630748848746404,97.96387068012571,98.12017816861318
0.032000000000000015,1.7643705941288186,0.3582668203253055,-0.4005185059120524,0.5140338205359437,-12.3824400242828,15.738401859023494,0.0,1.832883700717165,2.7166235394938685,0.0,0.017535707461593893,-0.2963728062913328,0.0,0.03364286586625098,0.001990572149255492,0.17785138949532966,97.94231879951263,98.12017018900796
0.034000000000000016,1.7635448088780559,0.3593263241863064,-0.42525830228103295,0.5454494479304011,-12.357112283124035,15.67662417515821,0.0,1.8329196691252336,2.7160121231448144,0.0,0.018426439100406956,-0.3150478010923,0.0,0.037865970866041154,0.002214695686564957,0.20078764097951998,97.9193735245003,98.12016116547981
0.03600000000000002,1.7626695956659075,0.36044853334153143,-0.4499459797020889,0.5767379126568853,-12.330321753496252,15.611240176184431,0.0,1.8329573826714847,2.715363330012549,0.0,0.019280524482855277,-0.3337498291266627,0.0,0.042316801941989245,0.002444615890931347,0.22511672280405143,97.89503431472168,98.12015103752573
