time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.820770615432435,0.35003410019875497,-0.025710805751946786,0.03409892681812042,-12.854441055732018,17.047245192108456,0.0,1.7942496608091532,2.8120284441058705,0.0,0.0016239501597897182,-0.017988711872657548,0.0,0.0001508924155478808,1.362197382862615e-05,0.0006855452417244178,100.82178604722984,100.82247159247156
0.004,1.8206934868126323,0.3501363881373168,-0.05141675045174045,0.06818649882615643,-12.85125026143754,17.039706445312902,0.0,1.7942545317655387,2.8119744764709873,0.0,0.0032461907663323313,-0.03597928778062556,0.0,0.0006033654513318955,5.443796911100179e-05,0.002742135518425518,100.81972937386291,100.82247150938134
0.006,1.8205649536984168,0.3503068336611435,-0.07711479352734957,0.10225527155624387,-12.84653955420986,17.028446116022906,0.0,1.7942626434328557,2.8118845242276804,0.0,0.004864252743180367,-0.05397363746585196,0.0,0.0013569258293868924,0.00012228988998681898,0.006169743900304669,100.81630153658584,100.82247128048614
0.008,1.820385034932387,0.3505453917292487,-0.1028018958625365,0.13629780291731958,-12.840309635342004,17.01346522276897,0.0,1.7942739850074114,2.8117585779264425,0.0,0.006475690927367777,-0.07197366197225565,0.0,0.0024108268207125674,0.00021690947691894972,0.010968398331010406,100.81150243471708,100.8224708330481
0.01,1.820153755434002,0.35085200241828407,-0.12847501969797243,0.17030665253286897,-12.832561162730645,16.994764466788318,0.0,1.794288540804828,2.8115966243212736,0.0,0.008078070338204815,-0.08998125645501448,0.0,0.0037640675740726963,0.00033791929362885344,0.017138181380911315,100.80533191312921,100.82247009451012
0.012,1.8198711461969457,0.35122659092535663,-0.15413112855967914,0.20427438114115876,-12.823294766887564,16.972344268613526,0.0,1.7943062902836322,2.8113986463832337,0.0,0.00966896939907426,-0.10799830840057686,0.0,0.00541539213273724,0.0004848340829673975,0.024679229880613735,100.79778976266809,100.8224689925487
0.014,1.8195372442865971,0.3516690675697266,-0.17976718722411533,0.23819355007917406,-12.812511071551342,16.946204815141378,0.0,1.7943272080752661,2.811164623317558,0.0,0.011245983135366079,-0.12602669585341175,0.0,0.007363288147123717,0.0006570624879328099,0.03359173443574498,100.78887572069087,100.82246745512661
0.016,1.819152092837527,0.35217932779357386,-0.20538016172896947,0.27205672087091565,-12.800210718755645,16.916346116864695,0.0,1.794351264020464,2.810894530584309,0.0,0.01280672634324262,-0.1440682856508577,0.0,0.009605985293445824,0.000853909133121148,0.04387593882429384,100.77858947172138,100.82246541054568
0.018000000000000002,1.8187157410509203,0.3527572521620625,-0.23096701943840242,0.3058564549400063,-12.786394398179548,16.882768074881714,0.0,1.7943784232119318,2.8105883399225435,0.0,0.014348836723918516,-0.16212493166749,0.0,0.012141453410579756,0.0010745770609592615,0.055532139278071956,100.7669306482207,100.82246278749876
0.020000000000000004,1.8182282441918058,0.3534027063629705,-0.2565247291711093,0.3395853134657332,-12.771062880580322,16.845470557242415,0.0,1.7944086460432604,2.8102460193779906,0.0,0.01586997797813618,-0.18019847307049558,0.0,0.014967400369402464,0.0013181705161255126,0.06856068365012274,100.75389883147245,100.82245951512257
0.022000000000000006,1.8176896635859616,0.35411554120619027,-0.28205026139913947,0.37323585740070014,-12.754217055078383,16.804453484122902,0.0,1.7944418882639797,2.809867533334197,0.0,0.01736784285550206,-0.1982907325876192,0.0,0.018081269690830543,0.0015836980706071817,0.08296197047016837,100.73949355257894,100.8224555230491
0.024000000000000007,1.8171000666163442,0.3548955926234407,-0.3075405885249275,0.4068006476671905,-12.735857970038733,16.75971692126361,0.0,1.794478101040664,2.809452842547127,0.0,0.018840156153351183,-0.2164035147893384,0.0,0.021480237930683974,0.0018700760808768582,0.09873644789044508,100.7237142935672,100.82245074145764
0.02600000000000001,1.81645952671888,0.3557426816685637,-0.3329926852434536,0.4402722455481627,-12.715986877270002,16.71126118105473,0.0,1.794517231023979,2.8090019041831824,0.0,0.02028467765979846,-0.23453860438701118,0.0,0.025161211851305668,0.0021761324676915395,0.11588461252452388,100.70656048860157,100.82244510112609
0.02800000000000001,1.8157681233774432,0.3566566145188097,-0.35840352899586625,0.4736432132875032,-12.694605279235041,16.659086930593123,0.0,1.7945592204215557,2.8085146718606087,0.0,0.021699205035637083,-0.25269776454884546,0.0,0.02912082540157551,0.0025006108080296535,0.13440700818196985,100.6880315253002,100.82243853348217
0.030000000000000013,1.8150259421178292,0.3576371824775442,-0.38377010052026833,0.506906114912771,-12.67171497894816,16.60319530599241,0.0,1.7946040070765614,2.8079910956942475,0.0,0.023081576629756063,-0.2708827352356423,0.0,0.03335543652855727,0.0028421747276847396,0.1543042245019271,100.66812674615218,100.82243097065411
0.032000000000000015,1.8142330745005244,0.35868416197883246,-0.4090893845046983,0.5400535172921814,-12.647318132212565,16.543588032180445,0.0,1.7946515245518335,2.8074311223435986,0.0,0.024429674222758255,-0.28909523155836825,0.0,0.037861123845497384,0.0031994125820309876,0.1755768954889535,100.64684545003202,100.82242234552098
0.034000000000000016,1.8133896181120657,0.35979731459438014,-0.434358370346622,0.5730779914360004,-12.621417301832285,16.48026754737557,0.0,1.7947017022194172,2.8068346950641416,0.0,0.02574142569349412,-0.30733694215972696,0.0,0.04263368318224911,0.0035708424114712367,0.1982256979546597,100.62418689380797,100.82241259176263
0.03600000000000002,1.8124956765547702,0.36097638704332946,-0.4595740530225083,0.6059721140508738,-12.594015513418613,16.41323713140107,0.0,1.7947544653553664,2.806201753761871,0.0,0.027014807603258223,-0.3256095276220008,0.0,0.04766862404541284,0.0039549171570735855,0.2222513498689173,100.60015029404019,100.8224016439091
0.03800000000000002,1.8115513594346135,0.36222111120542205,-0.4847334340702818,0.6387284693538933,-12.565116312394226,16.34250103695978,0.0,1.7948097352396144,2.8055322350509853,0.0,0.028247847692450853,-0.34391461890354136,0.0,0.05296116601655538,0.004350030120905847,0.24765460862462713,100.57473482876497,100.8223894373896
0.04000000000000002,1.8105567823470299,0.36353120413805423,-0.5098335226866444,0.6713396511514251,-12.534723821788715,16.26806462296939,0.0,1.7948674292607534,2.8048260723146687,0.0,0.029438627284573575,-0.36225381580638794,0.0,0.05850623511778967,0.004754520654592006,0.274436269220214,100.54793963936024,100.82237590858045
0.04200000000000002,1.8095120668603994,0.3649063680977576,-0.5348713369404324,0.7037982651859023,-12.50284280040858,16.189934489034975,0.0,1.7949274610255253,2.8040831957689143,0.0,0.030585283592514,-0.3806286854775901,0.0,0.06429846017475607,0.0051666800586490915,0.3025971623642335,100.51976383248885,100.82236099485309
0.044000000000000025,1.808417340496994,0.3663462905666423,-0.5598439051023347,0.7360969317519147,-12.469478700957273,16.108118610118424,0.0,1.7949897404728166,2.803303532529298,0.0,0.03168601192218064,-0.39904076094689217,0.0,0.07033216920763095,0.005584757674222697,0.33213815250663137,100.49020648211412,100.82234463462075
0.04600000000000003,1.8072727367111479,0.36785064428434155,-0.5847482670904449,0.7682282885810474,-12.434637727677643,16.022626470456387,0.0,1.7950541739919632,2.802487006680647,0.0,0.03273906776866489,-0.41749153970352243,0.0,0.07660138588121035,0.006006967147931972,0.36306013580138397,100.45926663158336,100.82232676738475
0.04800000000000003,1.8060783948644201,0.36941908728599276,-0.6095814760302637,0.8001849939930099,-12.398326893087967,15.933469195775466,0.0,1.7951206645451299,2.801633539349505,0.0,0.03374276880027175,-0.4359824823148901,0.0,0.0830998260453428,0.006431492849672775,0.3953640380053736,100.42694329577427,100.82230733377963
