time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.3207725835032376,0.15003563269499245,-0.023742997012845032,0.03563202349238586,-11.871115969801124,17.815116003347924,0.0,1.3533057081065163,3.464955687285629,0.0,0.006870593372325253,-0.009982653543316174,0.0,0.00011868733819932791,8.168694182091588e-05,0.00041523369293991746,121.09474404349443,121.09515927718736
0.004,2.3207013555100398,0.15014252629983937,-0.047484938910346254,0.07126135506048067,-11.870944205524937,17.8144372518268,0.0,1.353326318280474,3.4649257368989628,0.0,0.01373880664092083,-0.01996851281076694,0.0,0.0004747862841539092,0.00032666413445845994,0.0016609736712935013,121.09349821516467,121.09515918883596
0.006,2.320582643503973,0.15032067809588656,-0.07122724563206934,0.10689065622747052,-11.871479694384147,17.815083110551132,0.0,1.3533606599363535,3.4648758088819944,0.0,0.020601573877532676,-0.029960823150429645,0.0,0.001068515065192463,0.0007347292143575001,0.0037374465689348196,121.09142150726669,121.09515895383562
0.008,2.3204164453458316,0.15057009066034616,-0.0949713239768167,0.14252255876106792,-11.872714160648469,17.817034839824252,0.0,1.3534087191774862,3.4648058870962424,0.0,0.027455890507381724,-0.039962820987306254,0.0,0.0019002947345667849,0.0013055705997480067,0.00664510325204727,121.08851339560528,121.09515849885732
0.01,2.3202027561016334,0.15089077179134477,-0.11871856078721872,0.17815964923872352,-11.874635925296037,17.820265992163527,0.0,1.3534704761009788,3.4647159489292667,0.0,0.03429875498721416,-0.049977743990890305,0.0,0.002970748090159542,0.0020387667136733717,0.010384618590649429,121.08477313194992,121.09515775054057
0.012,2.3199415680893334,0.1512827344021421,-0.1424703161534461,0.21380445365443262,-11.877229916692187,17.824742435504714,0.0,1.3535459048044403,3.464605965291361,0.0,0.041127169479428405,-0.0600088318961492,0.0,0.004280698210699635,0.0029337848319794945,0.014956891175504496,121.08019974429861,121.09515663547411
0.014,2.3196328709391043,0.15174599638461275,-0.16622791664063089,0.24945942207701854,-11.880477683653224,17.830422381548896,0.0,1.3536349733940973,3.464475900610633,0.0,0.047938140560208085,-0.07005932728089341,0.0,0.00583116660250893,0.0039899795654660675,0.020363042978565126,121.07479203719825,121.09515508017681
0.016,2.3192766516671357,0.15228058044210513,-0.1899926485449804,0.285126913370652,-11.884357411117884,17.83725641974594,0.0,1.3537376439943665,3.4643257128265867,0.0,0.054728679970387654,-0.08013247628863077,0.0,0.007623370947725307,0.005206590988038692,0.026604418954507568,121.068548592125,121.0951530110795
0.018000000000000002,2.3188728947628894,0.1528865138918134,-0.2137657511840662,0.3208091799894713,-11.888843938700536,17.845187557521708,0.0,1.3538538727589762,3.4641553533823215,0.0,0.0614958054176196,-0.09023152928606436,0.0,0.009658722442931726,0.006582742425324931,0.03368258658031974,121.0614677679275,121.09515035450782
0.020000000000000004,2.318421582289731,0.1535638284368235,-0.23754841022736253,0.3565083528594803,-11.893908782446,17.854151267458345,0.0,1.3539836098837483,3.463964767215493,0.0,0.06823654143822558,-0.1003597414444601,0.0,0.011938822715178756,0.008117437920849624,0.04159933532933371,121.0535477013369,121.09514703666623
0.022000000000000006,2.317922693998859,0.1543125599080225,-0.2613417510737969,0.392226426362427,-11.899520160152079,17.86407554223904,0.0,1.3541267996211785,3.463753892748192,0.0,0.07494792032688725,-0.11052037323419525,0.0,0.01446546030053382,0.009809559399503719,0.050356676075528406,121.04478630754782,121.09514298362335
0.024000000000000007,2.317376207456423,0.1551327479760911,-0.28514683228385074,0.4279652434380835,-11.905643020668924,17.874880958264566,0.0,1.3542833802969414,3.463522661875934,0.0,0.08162698314207861,-0.12071669082190027,0.0,0.017240606668538706,0.011657863550685625,0.059956840423386934,121.0351812808754,121.09513812129879
0.02600000000000001,2.316782098183716,0.15602443583383435,-0.308964639074606,0.46372648082325285,-11.912239077625305,17.886480748939512,0.0,1.3544532843284927,3.463270999955958,0.0,0.08827078079484478,-0.13095196635973513,0.0,0.020266411774324845,0.013660978456139831,0.07040227995806535,121.02473009549358,121.09513237545164
0.02800000000000001,2.3161403398103078,0.15698766984914372,-0.33279607688707313,0.49951163444790914,-11.919266848067862,17.89878088870629,0.0,1.3546364382459393,3.4629988257950686,0.0,0.09487637522819513,-0.14122947815648687,0.0,0.02354519911864003,0.0158173999901596,0.08169566541012716,121.01343000626063,121.09512567167076
