time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.9707804871573242,0.8000396401963711,-0.01583922487698758,0.03963934889911194,-7.918855002574418,19.818125221076738,0.0,-0.41853760772100174,3.7939294347363974,0.0,-0.0036332606535193802,-0.01669929229840208,0.0,0.00039744612532266596,-8.647224943578901e-05,0.0004359482401029433,132.14335482653217,132.14379077477227
0.004,2.9707329726530878,0.8001585517820379,-0.031674313332205564,0.07927027774358567,-7.915956923373572,19.812248154277043,0.0,-0.4185485067629259,3.7938793367040766,0.0,-0.007265393567552177,-0.033399551137209875,0.0,0.0015896856429521518,-0.00034580380428727664,0.001743770639025693,132.14204693040136,132.1437907010404
0.006,2.9706537948738054,0.8003567112503038,-0.04750194729409672,0.11888612152597364,-7.911400956674296,19.803041168338233,0.0,-0.41856666795662734,3.7937958357372166,0.0,-0.01089521592824852,-0.05010250829362523,0.0,0.0035765288772576197,-0.0007777465783344018,0.003923509547620812,132.13986697205627,132.1437904816039
0.008,2.970542972042268,0.8006340817756528,-0.06331881403770286,0.1584802272912738,-7.905190340477421,19.790511574167642,0.0,-0.4185920855031047,3.7936789247498366,0.0,-0.014521550162083487,-0.06680985206373063,0.0,0.006357723540857514,-0.0013818920183680781,0.006975308311905425,132.13681473543596,132.14379004374786
0.01,2.9704005289994893,0.8009906132429894,-0.07912160844032082,0.19804595926876267,-7.897329438092026,19.774669243063286,0.0,-0.41862475125069565,3.7935285932847127,0.0,-0.018143221322052892,-0.0835232650837609,0.0,0.009932954586491138,-0.0021576717967608256,0.010899411031026497,132.13288990388824,132.14378931491927
0.012,2.9702264971872543,0.8014262422871197,-0.09490703522602681,0.2375767039794162,-7.887823731781072,19.755526592778594,0.0,-0.41866465470114944,3.7933448275265786,0.0,-0.021759057900445092,-0.10024442244126319,0.0,0.014301843965523078,-0.0031043587598231516,0.01569616219845144,132.1280920605783,132.14378822277675
0.014,2.9700209146261938,0.8019408923424166,-0.1106718111959204,0.27706587531201404,-7.876679814837113,19.733098570144453,0.0,-0.4187117830173126,3.7931276103191074,0.0,-0.02536789263546725,-0.1169749898044565,0.0,0.0194639502963509,-0.004221068129224059,0.021366006227254496,132.1224206890135,132.14378669524075
0.016,2.9697838258894134,0.8025344737026003,-0.12641266744095792,0.3165069195610634,-7.8639053820978475,19.70740263027123,0.0,-0.418766121032418,3.7928769211855946,0.0,-0.0289685633103217,-0.1337166215741108,0.0,0.02541876844690794,-0.0055067589530487055,0.027909486860626984,132.11587517368204,132.14378466054268
0.018000000000000002,2.9695152820717183,0.8032068835905504,-0.14212635153426642,0.35589332041972876,-7.84950921891334,19.678458712357543,0.0,-0.4188276512609702,3.792592736353325,0.0,-0.03255991354334961,-0.15047095906218072,0.0,0.0321657290363441,-0.006960235802374207,0.035327246468993365,132.10845480080513,132.14378204727413
0.020000000000000004,2.9692153407544755,0.8039580062380539,-0.15780962969985513,0.3952186039210117,-7.833501188578622,19.64628921213737,0.0,-0.41889635391119684,3.7922750287815417,0.0,-0.03614079356787821,-0.1672396287013268,0.0,0.03970419786182009,-0.00858015070856736,0.043620025235362764,132.10015875919964,132.143778784435
