time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0207760142655604,1.3000297250039328,-0.020312397456903445,0.029724583152411235,-10.155965731766866,14.861510340461296,0.0,0.7222006200625477,3.4189315128302793,0.0,-0.00042661974272021393,-0.01996819818584621,0.0,0.00018794442327682218,-4.015424965127317e-06,0.0006691414439801079,117.54612781311033,117.54679695455431
0.004,2.020715078013929,1.3001188954491028,-0.04062358167456201,0.059444841134817634,-10.155148232417519,14.858447691858336,0.0,0.7221993409051892,3.4188716085345194,0.0,-0.0008528410572978904,-0.03993634153998388,0.0,0.0007516523141113824,-1.6051544271909696e-05,0.0026765255704541834,117.54412037486037,117.54679690043082
0.006,2.0206135213097225,1.3002674990853986,-0.06093270969705621,0.0891571746726087,-10.153909725665525,14.85358622252108,0.0,0.7221972098814731,3.4187717677098703,0.0,-0.0012784508384522612,-0.059904784773711445,0.0,0.0016907806026307407,-3.608359310925486e-05,0.006022109543501224,117.54077463309574,117.54679674263924
0.008,2.0204713491065167,1.3004755164677122,-0.08123894079589697,0.11885798832923711,-10.152251584009269,14.846928280046317,0.0,0.722194228425774,3.4186319894094344,0.0,-0.0017032377964827893,-0.07987387471059977,0.0,0.003004779228300128,-6.407418658817103e-05,0.010705873823516662,117.53609055557412,117.54679642939763
0.01,2.0202885680362557,1.3007429209653274,-0.10154143750424745,0.14854369221835423,-10.150175696324965,14.83847706638889,0.0,0.7221903983948064,3.418452271993733,0.0,-0.0021269908913999006,-0.0998439570423874,0.0,0.004692891277052362,-9.997337141178018e-05,0.01672782215521025,117.53006808683186,117.54679590898706
0.012,2.0200651864016956,1.3010696787747271,-0.12183936664788086,0.17821070370832195,-10.147684465986393,14.828236633462037,0.0,0.7221857220670627,3.418232613133364,0.0,-0.002549499398160685,-0.11981537593697889,0.0,0.006754153158121425,-0.00014371869450856606,0.0240879815413094,117.52270714822998,117.5467951297713
0.014,2.019801214166793,1.3014557489357983,-0.14213190037188425,0.2078554491167557,-10.144780808491777,14.816211877569955,0.0,0.7221802021421151,3.4179730098124357,0.0,-0.0029705529717884913,-0.139788473648414,0.0,0.009187394820164467,-0.0001952352885308394,0.032786402202016715,117.51400763801436,117.54679404021638
0.016,2.0194966629450426,1.301901083351416,-0.16241821716212743,0.23747436539277408,-10.14146814860318,14.802408532684085,0.0,0.7221738417397927,3.41767345833279,0.0,-0.0033899417123590056,-0.15976359012928448,0.0,0.011991240006149546,-0.0002544359740968501,0.04282315752029037,117.50396943139006,117.54679258891035
0.018000000000000002,2.01915154598578,1.3024056268103754,-0.18269750286052835,0.267063901784656,-10.137750417004709,14.7868331625766,0.0,0.722166644399224,3.417333954318985,0.0,-0.0038074562298347978,-0.1797410626460732,0.0,0.015164106546380684,-0.0003212213786316855,0.05419834397303709,117.4925923806094,117.54679072458244
0.020000000000000004,2.0187658781584608,1.3029693170136452,-0.20296895167316004,0.29662052149063495,-10.133632046487218,14.769493151827387,0.0,0.7221586140777588,3.416954492724051,0.0,-0.0042228877087314085,-0.19972122539787868,0.0,0.018704206688925987,-0.0003954800716392775,0.0669120810483268,117.47987631507391,117.54678839612224
