time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.720772886900831,0.550047165596406,-0.023439283074425513,0.04716424882971751,-11.718550445839176,23.57971091027262,0.0,0.2796408137456341,3.9044161185727497,0.0,-0.0021328601380908915,-0.012632615918933146,0.0,0.00029971024050367434,-5.060234784704089e-05,0.0004037223457032537,134.1399256312726,134.1403293536183
0.004,2.720702573503021,0.550188648468712,-0.04687280567768837,0.09431570809573343,-11.71462328476888,23.57096479914075,0.0,0.27963441610253503,3.9043782190889686,0.0,-0.004264891978771543,-0.025268257021077038,0.0,0.0011988031752150508,-0.00020233948237252018,0.0016148885881898398,134.138714348148,134.1403292367362
0.006,2.720585402309167,0.5504244136344938,-0.07029638196085666,0.14144497645304224,-11.708604661977986,23.55752114766693,0.0,0.2796237555646221,3.9043150419195136,0.0,-0.006395681336402538,-0.037910961766639766,0.0,0.00269731723680699,-0.0004550446811661668,0.003633662687946397,134.13669523539272,134.14032889808067
0.008,2.7204213973924327,0.5507544073219843,-0.0937058326995759,0.18854266672237205,-11.700498470257022,23.53938826720811,0.0,0.27960883505825457,3.9042265689799094,0.0,-0.008524786697417082,-0.050564684931344465,0.0,0.004795402100429122,-0.0008084650401759591,0.0064604284504159,134.13386779856438,134.1403282270148
0.01,2.720210591175867,0.5511785570033226,-0.11709698761943152,0.23559941081150912,-11.690309767807483,23.51657693577467,0.0,0.2795896583934929,3.9041127742920967,0.0,-0.010651765809490364,-0.06323336441700805,0.0,0.007493316267023795,-0.0012622616359048804,0.010095788820653411,134.1302313243642,134.14032711318484
0.012,2.7199530244121712,0.551696771437672,-0.14046568773402052,0.28260586466450777,-11.678044785928602,23.489100414890753,0.0,0.27956623026593186,3.903973624023603,0.0,-0.012776175335264844,-0.07592091582840946,0.0,0.010791423669469814,-0.0018160097176630951,0.014540564870753364,134.12578488173477,134.14032544660552
0.014,2.7196487461587693,0.5523089407242733,-0.16380778770096552,0.3295527132502475,-11.663710939246194,23.4569744720223,0.0,0.27953855625920354,3.9038090765375215,0.0,-0.014897570518269135,-0.08863122710489564,0.0,0.014690189320666942,-0.002469198932249372,0.019795794482784693,134.12052732326308,134.14032311774585
0.016,2.7192978137481467,0.5530149363655238,-0.1871191582007795,0.37643067560108745,-11.647316838301126,23.42021740817353,0.0,0.2795066428481392,3.903619082453149,0.0,-0.017015504864000067,-0.10136815321934935,0.0,0.019190174027744557,-0.0032212335841170924,0.02586273073072204,134.11445728688278,134.1403200176135
0.018000000000000002,2.7189002927534016,0.5538146113401927,-0.21039568834308853,0.4232305099114914,-11.628872304279172,23.378850090174282,0.0,0.2794704974025437,3.9034035847171547,0.0,-0.019129529839025924,-0.11413551095696231,0.0,0.024292028201521442,-0.004071432934721682,0.03274283996560023,134.10757319787328,134.1403160378389
0.020000000000000004,2.7184562569489557,0.5547078001869002,-0.23363328810424608,0.4699430187054605,-11.608388385628128,23.332895987102273,0.0,0.27943012819156254,3.903162518685102,0.0,-0.021239194590837007,-0.1269370737860435,0.0,0.02999648479512275,-0.005019031545335211,0.04043779960884883,134.0998732711493,134.14031107075814
