time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.970786307432734,1.1500314975113262,-0.010019114715775016,0.03149707157743134,-5.0090939659506475,15.747723493087214,0.0,-0.6600884966166186,3.543113916308265,0.0,-0.0021042011251325753,-0.019531143019706522,0.0,0.00041948928940131134,-4.5193967083682096e-05,0.0004957008170918184,125.99211394222786,125.99260964304496
0.004,2.970756252063516,1.1501259853061125,-0.020035638254132446,0.06298967297186672,-5.007245222718984,15.744572781923353,0.0,-0.660094808960642,3.543055323112708,0.0,-0.004207718823261167,-0.039062410130591356,0.0,0.0016778886051916247,-0.0001807385525828368,0.0019827753506528414,125.99062682379304,125.99260959914369
0.006,2.970706168081968,1.150283450782133,-0.03004735849799877,0.0944741429513962,-5.004290834355302,15.739592488013493,0.0,-0.6601053269650816,3.542957666782698,0.0,-0.006309724464177515,-0.05859436988283262,0.0,0.003775047565170579,-0.0004065153362519454,0.004461205398956907,125.98814826247464,125.99260946787359
0.008,2.970636067305255,1.1505038740191915,-0.040052065263441294,0.1259468251399133,-5.000231976918841,15.73278558115945,0.0,-0.6601200467836723,3.542820945377345,0.0,-0.008409396022033042,-0.0781275775302153,0.0,0.006710750480830659,-0.0007223231563339903,0.007931004305155538,125.98467820130278,125.99260920560793
0.01,2.9705459659682782,1.150787227791001,-0.05004755113638945,0.15740407018211694,-4.995070243839325,15.72415611157841,0.0,-0.6601389629269916,3.542645155846392,0.0,-0.010505912418929592,-0.09766258711855737,0.0,0.010484716606303918,-0.0011278783171022018,0.012392216904213483,125.98021655188539,125.99260876878961
0.012,2.9704358847173045,1.1511334775813813,-0.060031612304945324,0.18884223789922894,-4.988807643374405,15.713709204554995,0.0,-0.6601620682646644,3.5424302940330517,0.0,-0.012598453826590833,-0.11719995105984711,0.0,0.015096600471703114,-0.0016228148754441056,0.01784491943862376,125.97476319451395,125.99260811395258
0.014,2.9703058486019325,1.1515425816047593,-0.07000204938593797,0.22025769943261142,-4.981446595397097,15.70145105369172,0.0,-0.6601893540281554,3.542176354677701,0.0,-0.01468620196586766,-0.13674021970913786,0.0,0.02054599230066267,-0.002206685005761546,0.024289219443037684,125.96831797830089,125.99260719774392
0.016,2.9701558870654146,1.1520144908309398,-0.07995666824438806,0.25164683937249577,-4.972989927519797,15.687388912772471,0.0,-0.6602208098141696,3.5418833314224125,0.0,-0.016768340403564286,-0.15628394094487746,0.0,0.026832418511847308,-0.002878959442264455,0.031725255597991234,125.9608807213473,125.99260597694528
0.018000000000000002,2.9699860339333486,1.1525491490141178,-0.0898932808045636,0.283006057869066,-4.963440870562796,15.671531086256826,0.0,-0.660256423588636,3.5415512168163295,0.0,-0.018844054846076624,-0.17583165975333814,0.0,0.033955342304157664,-0.0036390279975430035,0.040153197552952394,125.95245121094146,125.99260440849442
0.020000000000000004,2.969796327400756,1.1531464927260928,-0.09980970585132445,0.31433177272317836,-4.952803053376232,15.6538869184254,0.0,-0.6602961816912777,3.5411800023218563,0.0,-0.020912533429341323,-0.19538391781780132,0.0,0.04191416432532425,-0.004486200156113303,0.04957324571895892,125.94302920378732,125.99260244950628
