time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.6207754191356503,1.1500224156784793,-0.02090752400555097,0.022415243038589352,-10.453521819936062,11.20680973415675,0.0,1.3611076541179334,2.9819979201779243,0.0,-0.00036074956326860076,-0.020335085326624744,0.0,3.065959009863483e-05,-5.439088924596444e-07,0.0007035599722656202,103.05358979558423,103.0542933555565
0.004,1.6207126975383603,1.1500896579615012,-0.041813788815853306,0.04482597016726433,-10.452668414001433,11.203600285148077,0.0,1.361106572599827,2.9819369148654817,0.0,-0.0007211511663116625,-0.0406702367432312,0.0,0.0001225061187834929,-2.1722379193117045e-06,0.0028142022739560523,103.05147911024683,103.05429331252078
0.006,1.6206081654164675,1.150201714011631,-0.06271789956706329,0.06722837614420997,-10.451367883036747,11.198488826491968,0.0,1.361104770663557,2.9818352389308447,0.0,-0.0010811602599592204,-0.061005758015907574,0.0,0.0002751650287396069,-4.876547783017888e-06,0.006331870443483979,103.0479613238987,103.0542931943422
0.008,1.620461827971804,1.150358563383601,-0.08361896284026596,0.08961865858468271,-10.449621112424254,11.191477095548626,0.0,1.3611022491384577,2.9816928913308325,0.0,-0.0014407324484564362,-0.08134195242796508,0.0,0.00048802694937811396,-8.643956048546069e-06,0.011256507969210638,103.04303645552457,103.05429296349378
0.01,1.6202736921910523,1.1505601780312606,-0.10451608731235769,0.1119930191947529,-10.44742931235221,11.182567445299568,0.0,1.3610990089427868,2.9815098704163914,0.0,-0.0017998231950620848,-0.10167912252571593,0.0,0.0007602478558890202,-1.3457155127191549e-05,0.01758805828249483,103.03670452421889,103.05429258250139
0.012,1.6200437668409051,1.1508065223169852,-0.12540838440409827,0.13434766499948086,-10.444794016182783,11.171762841139882,0.0,1.3610950510840705,2.9812861739343246,0.0,-0.00215838775477896,-0.12201756986360351,0.0,0.0010907492793040567,-1.929443350343352e-05,0.02532646473962757,103.02896554922035,103.05429201395997
0.014,1.619772062461932,1.1510975530235381,-0.14629496892446683,0.15667880956383246,-10.441717078388669,11.159066856826765,0.0,1.3610903766595905,2.981021799029531,0.0,-0.0025163811076223492,-0.14235759475090073,0.0,0.0014782185672570331,-2.612970022492347e-05,0.034471670592666495,103.01981954995762,103.05429122055028
0.016,1.6194585913611634,1.1514332193683627,-0.1671749597104628,0.17898267420465463,-10.438200672061946,11.144483669592367,0.0,1.3610849868569985,2.9807167422477443,0.0,-0.0028737578925646535,-0.16269949600035516,0.0,0.0019211091950503381,-3.3932512684258016e-05,0.04502361894919231,103.00926654610595,103.05429016505514
0.018000000000000002,1.6191033676033981,1.1518134630202908,-0.1880474802614998,0.20125548919204836,-10.434247285999133,11.128018054430074,0.0,1.3610788829550642,2.9803709995387804,0.0,-0.0032304723422912646,-0.18304357067915797,0.0,0.0024176411265584554,-4.26681077295127e-05,0.056982252721019186,102.99730655765478,103.0542888103758
0.020000000000000004,1.6187064070012498,1.1522382181186388,-0.20891165936755013,0.22349349493849663,-10.42985972136737,11.109675377565221,0.0,1.3610720663245526,2.979984566260269,0.0,-0.0035864782189027793,-0.20339011386260653,0.0,0.002965801224422199,-5.229743614859637e-05,0.07034751456189886,102.98393960498618,103.05428711954808
0.022000000000000006,1.6182677271039436,1.1527074112946718,-0.22976663173020695,0.24569294317412854,-10.425041087957073,11.089461589122696,0.0,1.3610645384292277,2.979557437181887,0.0,-0.003941728750693616,-0.22373941839082623,0.0,0.00356334370891167,-6.277720058020968e-05,0.08511934679426748,102.96916570896408,103.05428505575836
0.024000000000000007,1.6177873471848778,1.1532209616954006,-0.2506115385758434,0.2678500981065268,-10.41979480002718,11.067383215005258,0.0,1.3610563008269827,2.979089606490067,0.0,-0.004296176570135736,-0.2440917746289107,0.0,0.004207790664761264,-7.405989691158601e-05,0.10129769132509248,102.95298489103462,103.0542825823597
0.02600000000000001,1.617265288227969,1.153778781009682,-0.2714455282600603,0.28996123756351555,-10.414124571749747,11.043447347997986,0.0,1.3610473551710944,2.9785810677931854,0.0,-0.004649773653194257,-0.2644474702308308,0.0,0.004896432595206769,-8.609385923019381e-05,0.11888248955088293,102.9353971733365,103.05427966288738
0.02800000000000001,1.6167015729127965,1.1543807734965879,-0.29226775686262846,0.3120226541173964,-10.408034412261104,11.017661638115541,0.0,1.3610377032115932,2.978031814127213,0.0,-0.005002471260093716,-0.28480678990745784,0.0,0.005626329022383008,-9.882330840303174e-05,0.13787368225194005,102.91640257882254,103.05427626107448
0.030000000000000013,1.616096225598568,1.1550268360160003,-0.3130773887721464,0.33403065618913763,-10.401528620327717,10.99003428221059,0.0,1.3610273467967535,2.9774418379618357,0.0,-0.005354219877655375,-0.30517001519903453,0.0,0.006394309133170408,-0.00011218840436326925,0.15827120947592327,102.89600113139146,103.05427234086739
0.032000000000000015,1.615449272306926,1.1557168580613968,-0.33387359725965143,0.35598156913105683,-10.394611778634829,10.960574012862299,0.0,1.3610162878746985,2.976811131207015,0.0,-0.0057049691633186735,-0.32553742425242216,0.0,0.00719697246951081,-0.00012612530218945208,0.18007501041082621,102.87419285603006,103.0542678664409
0.034000000000000016,1.6147607407036195,1.1564507217947755,-0.3546555650404382,0.3778717362865777,-10.387288747707267,10.929290086566091,0.0,1.3610045284951107,2.9761396852199975,0.0,-0.0060546678909556804,-0.34590929160343775,0.0,0.008030689662146732,-0.000140566212067448,0.20328502324745187,102.85097777896578,103.05426280221323
0.03600000000000002,1.614030660079064,1.1572283020836778,-0.37542248482335927,0.3996975200256865,-10.379564659471784,10.896192271246381,0.0,1.3609920708110534,2.975427490812744,0.0,-0.006403263898584807,-0.36628588796458955,0.0,0.008891603206674118,-0.00015543946322972034,0.22790118503149254,102.82635592782924,103.05425711286074
0.03800000000000002,1.613259061327815,1.158049466540255,-0.3961735598468996,0.4214553027547545,-10.371444910470712,10.86129083311485,0.0,1.3609789170808917,2.9746745382597934,0.0,-0.0067507040380824345,-0.38666748001850615,0.0,0.009775628280737058,-0.0001706695719702264,0.2539234315053231,102.80032733182716,103.05425076333249
0.04000000000000002,1.612445976926986,1.158914075562329,-0.4169080044013388,0.44314148789944424,-10.36293515473773,10.82459652289901,0.0,1.3609650696703166,2.973880817306511,0.0,-0.007096934126989633,-0.4070543302173419,0.0,0.010678453601133241,-0.00018617731383644467,0.2813516969396178,102.77289202192469,103.05424371886431
0.04200000000000002,1.6115914409136336,1.159821982376391,-0.4376250443363357,0.4647525008594627,-10.354041296346297,10.786120561465598,0.0,1.3609505310544552,2.973046317177758,0.0,-0.0074418989025018326,-0.4274466965884322,0.0,0.011595542319542941,-0.00020187980010243802,0.3101859139549172,102.74405003103814,103.05423594499305
0.044000000000000025,1.6106954888611438,1.1607730330824784,-0.45832391755329205,0.486284789933978,-10.344769481642082,10.745874624864912,0.0,1.360935303820081,2.972171026586921,0.0,-0.007785541977728308,-0.4478448325464598,0.0,0.012522132955538882,-0.00021769055862876156,0.340426013333265,102.71380139423685,103.05422740757012
0.04600000000000003,1.60975815785465,1.1617670667008753,-0.47900387448187454,0.5077348272165687,-10.33512609117107,10.703870828823232,0.0,1.3609193906678994,2.971254933745323,0.0,-0.008127805800298225,-0.4682489867123768,0.0,0.013453240365484221,-0.00023351961921607857,0.3720719238200467,102.68214614895484,103.05421807277489
0.04800000000000003,1.6087794864655132,1.1628039152205696,-0.4996641785400985,0.5290991094586277,-10.32511773131501,10.660121712710477,0.0,1.3609027944149195,2.9702980263719896,0.0,-0.008468631613389396,-0.4886594027393214,0.0,0.014383656745876893,-0.0002492736035599319,0.40512357191616855,102.64908433521187,103.05420790712803
0.05000000000000003,1.6077595147248989,1.1638834036494048,-0.5203041065774001,0.5503741589002015,-10.314751225646662,10.614640223011968,0.0,1.3608855179969015,2.969300291703745,0.0,-0.008807959419247854,-0.5090763191457472,0.0,0.015307952669653038,-0.00026485581991384833,0.43958088166070886,102.61461599584337,103.05419687750407
0.05200000000000003,1.6066982840964867,1.1650053500658604,-0.5409229493001494,0.5715565240673005,-10.304033606017068,10.567439696333054,0.0,1.3608675644708712,2.9682617165056495,0.0,-0.009145727945257675,-0.5294999691559761,0.0,0.01622047815392006,-0.00028016636256696185,0.47544377440419117,102.5787411767399,103.0541849511441
0.054000000000000034,1.6055958374483452,1.1661695656723923,-0.5615200116790801,0.5926427805347767,-10.292972103387617,10.518533841966338,0.0,1.3608489370177017,2.9671822870817364,0.0,-0.00948187461261981,-0.5499305805483681,0.0,0.017115363757551405,-0.00029510221624092127,0.5127121685726201,102.54145992709522,103.05417209566784
0.056000000000000036,1.6044522190240116,1.1673758548502648,-0.5820946133381388,0.6136295316539226,-10.28157413841965,10.467936724051516,0.0,1.3608296389447565,2.9660619892860502,0.0,-0.009816335507692566,-0.5703683755112904,0.0,0.017986521707038308,-0.0003095573655085795,0.551385979422431,102.50277229966314,103.05415827908557
0.05800000000000004,1.6032674744128124,1.1686240152158003,-0.6026460889242826,0.6345134092440087,-10.269847311834644,10.415662743358496,0.0,1.3608096736885829,2.964900808533967,0.0,-0.010149045356033481,-0.5908135705070493,0.0,0.01882764704896328,-0.00032342290933386463,0.591465118786502,102.46267835102313,103.05414346980963
0.06000000000000004,1.6020416505194632,1.1699138376779763,-0.6231737884577775,0.6552910742470354,-10.257799394557933,10.361726618724525,0.0,1.3607890448176585,2.9636987298137707,0.0,-0.010479937499186789,-0.6112663761439463,0.0,0.019632218827429018,-0.00033658718082894156,0.6329494948113881,102.42117814185414,103.05412763666553
0.06200000000000004,1.6007747955329892,1.1712451064972949,-0.6436770776625795,0.67595921734504,-10.245438317659268,10.306143368176684,0.0,1.360767756035182,2.9624557376984875,0.0,-0.010808943874247424,-0.6317269970565854,0.0,0.020393501284754444,-0.0003489358723204271,0.6758390116859168,102.37827173721693,103.05411074890286
0.06400000000000004,1.5994669588950037,1.1726175993458479,-0.6641553382764042,0.6965145595393598,-10.232772162103227,10.248928289770966,0.0,1.3607458111818982,2.9611718163579424,0.0,-0.011135994996229125,-0.6521956317945696,0.0,0.02110454508372529,-0.00036035216581162884,0.7201335693613184,102.33395920684433,103.05409277620565
0.06600000000000004,1.5981181912673879,1.1740310873685031,-0.684607968340118,0.7169538526913154,-10.219809148322712,10.190096942179377,0.0,1.3607232142389571,2.9598469495710344,0.0,-0.011461019943262412,-0.6726724727196881,0.0,0.021758188549671896,-0.00037071686892258156,0.7658330632630357,102.28824062543947,103.0540736887025
0.06800000000000005,1.5967285444994126,1.1754853352451324,-0.7050343824661109,0.737273880023844,-10.206557625628706,10.129665125056853,0.0,1.3606999693308015,2.9584811207382113,0.0,-0.011783946344631905,-0.6931577059116992,0.0,0.022347058930630017,-0.0003799085563832966,0.8129373839943687,102.24111607298211,103.05405345697648
0.07000000000000005,1.5952980715943448,1.1769801012538033,-0.7254340120853358,0.7574714565836713,-10.193026061469263,10.067648859219162,0.0,1.3606760807280736,2.9570743128941133,0.0,-0.01210470037167458,-0.7136515110827854,0.0,0.02286357367383469,-0.0003878037171498001,0.861446417032116,102.19258563504191,103.05403205207402
0.07200000000000005,1.5938268266755813,1.1785151373348557,-0.7458063056727244,0.7775434296636775,-10.179223030550776,10.00406436666359,0.0,1.360651552850538,2.9556265087203926,0.0,-0.012423206731532927,-0.73415406150076,0.0,0.023299941716787,-0.00039427690720473315,0.9113600424143611,102.14264940310005,103.05400944551441
0.07400000000000005,1.5923148649523537,1.180090189155784,-0.7661507289507214,0.7974866791851722,-10.16515720383425,9.93892805046331,0.0,1.360626390270013,2.954137690558671,0.0,-0.012739388663776717,-0.754665523921074,0.0,0.02364816479113682,-0.000399200908097717,0.9626781344205646,102.09130747487754,103.05398560929811
0.07600000000000005,1.590762242685048,1.1817049961768413,-0.7864667650706942,0.8172981180398591,-10.150837337419274,9.872256474566708,0.0,1.3606005977133087,2.9526078404236236,0.0,-0.013053167939880891,-0.7751860585276731,0.0,0.023900038737620914,-0.00040244689127195873,1.0154005612441055,102.03855995467083,103.05396051591494
0.07800000000000006,1.5891690171501844,1.1833592917172897,-0.80675391477201,0.8369746923913288,-10.136272261328196,9.80406634353242,0.0,1.360574180065158,2.9510369400161727,0.0,-0.01336446486555465,-0.7957158188827325,0.0,0.024047154830308472,-0.00040388458821574957,1.069527184657429,101.9844069536946,103.05393413835203
0.08000000000000006,1.5875352466051005,1.1850528030222107,-0.8270116965185911,0.8565133819359836,-10.121470868202563,9.734374482230283,0.0,1.3605471423711475,2.949424970736778,0.0,-0.0136731982859066,-0.8162549518852927,0.0,0.024080901108411965,-0.0004033824664685106,1.1250578596699445,101.92884859043136,103.05390645010131
0.08200000000000006,1.5858609902523844,1.1867852513297985,-0.847239646612786,0.8759112001233539,-10.106442101923843,9.663197815538222,0.0,1.3605194898406279,2.9477719136987934,0.0,-0.013979285593435765,-0.836803597738798,0.0,0.02399246371393801,-0.0004008079115022828,1.1819924341788268,101.8718849909875,103.05387742516632
0.08400000000000006,1.5841463082041036,1.188556351939053,-0.8674373192864149,0.8951651943358307,-10.091194946170202,9.590553348064764,0.0,1.3604912278496115,2.9460777497418826,0.0,-0.014282642738817877,-0.8573618899275365,0.0,0.023772828233471287,-0.0003960274144896396,1.240330748612843,101.81351628945627,103.05384703806912
