time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7707739844878028,0.9500275924970704,-0.022342083203699105,0.027591882925740784,-11.170639075969481,13.794805563717743,0.0,1.388553665091672,3.111413518735092,0.0,-0.00035364298239479023,-0.019752379360450094,0.0,0.00010369608331535564,-1.8565556836017244e-06,0.0006992281184908867,107.68614787343881,107.6868471015573
0.004,1.7707069598910634,0.9501103633578836,-0.04468202300489816,0.05517750526834468,-11.169167482876725,13.790387704813174,0.0,1.388552604935359,3.1113542614064613,0.0,-0.0007069550193329844,-0.039505082213074125,0.0,0.0004146249855021226,-7.419835581169443e-06,0.0027968679067504297,107.68405017788032,107.68684704578708
0.006,1.7705952588906786,0.9502482949117586,-0.0670182205903388,0.08275171829387176,-11.166897111039008,13.783396758350126,0.0,1.3885508384189402,3.1112554978223796,0.0,-0.0010600160393803614,-0.059258739137067806,0.0,0.0009323473818633877,-1.6677762528215347e-05,0.006292861307606253,107.68055402790884,107.68684688921644
0.008,1.7704388905675454,0.950441359196096,-0.08934908009496086,0.11030937924982717,-11.163829761824065,13.773836362429003,0.0,1.3885483659660665,3.111117225448213,0.0,-0.001412904240482779,-0.07901397624692905,0.0,0.0016561567781341073,-2.9614899108699434e-05,0.011187161987536741,107.67565941953404,107.68684658152158
0.01,1.770237867190253,0.9506895179709288,-0.1116730099092583,0.13784535395107947,-11.159967888894357,13.761711445219138,0.0,1.3885451878445763,3.1109394404988064,0.0,-0.001765697195293769,-0.09877141784783047,0.0,0.0025850797849538733,-4.6212439037129125e-05,0.017479735316958768,107.66936633715204,107.686846072469
0.012,1.7699922042052687,0.9509927227386328,-0.13398842398048647,0.16535451935293416,-11.155314594671713,13.747028217575181,0.0,1.3885413041679877,3.1107221379427092,0.0,-0.002118471612759,-0.11853168582976187,0.0,0.003717876480175212,-6.644818832921646e-05,0.02517055832872927,107.66167475361509,107.68684531194381
0.014,1.7697019202245305,0.9513509147687664,-0.15629374310588132,0.19283176610752775,-11.14987362588607,13.729794163744188,0.0,1.388536714897462,3.110465311507607,0.0,-0.002471303101879244,-0.13829539906611235,0.0,0.005053040858553222,-9.029653648633256e-05,0.03425961965495145,107.65258463032283,107.68684424997778
0.016,1.7693670370104613,0.9517640251280047,-0.17858739621606826,0.22027200109974407,-11.143649368218044,13.710018030184568,0.0,1.388531419844238,3.1101689536869546,0.0,-0.00282426593818943,-0.15806317281775073,0.0,0.006588801368254795,-0.00011772841798711612,0.044746919442212305,107.64209591733498,107.6868428367772
0.018000000000000002,1.7689875794584282,0.9522319747151203,-0.20086782164685912,0.24767014995890002,-11.136646840046666,13.687709812521305,0.0,1.3885254186725293,3.1098330557477896,0.0,-0.003177432833480511,-0.17783561814364754,0.0,0.00832312153351784,-0.00014871126444583358,0.05663246924541336,107.63020855350521,107.68684102275063
0.020000000000000004,1.7685635755766722,0.9527546743009613,-0.22313346839766066,0.2750211595425019,-11.128871685315492,13.662880740666232,0.0,1.3885187109028814,3.1094576077397194,0.0,-0.0035308747092816506,-0.19761334131906205,0.0,0.010253700662683303,-0.00018320894786125777,0.06991629190039247,107.61692246663576,107.68683875853615
0.022000000000000006,1.768095056463734,0.9533320245733653,-0.24538279737474594,0.3023200003884338,-11.120330165532236,13.63554326213604,0.0,1.3885112959159704,3.1090425985050643,0.0,-0.003884660474603719,-0.2173969432622977,0.0,0.012377974640714376,-0.00022118171544120957,0.08459842137556772,107.60223757365314,107.68683599502872
0.024000000000000007,1.767582056283412,0.9539639161869434,-0.26761428261767245,0.32956166913201007,-11.111029150918613,13.605711023604297,0.0,1.3885031729568524,3.108588015690138,0.0,-0.004238856808434777,-0.23718701897100325,0.0,0.014693116805209669,-0.0002625861165467263,0.10067890260286859,107.58615378080393,107.68683268340679
0.02600000000000001,1.7670246122372828,0.9546502298176603,-0.28982641250716545,0.35674119088439876,-11.100976110729114,13.573398850727996,0.0,1.388494341139632,3.1080938457576397,0.0,-0.004593527947457703,-0.2569841569689718,0.0,0.017196038904808243,-0.00030737492235501465,0.11815779128825132,107.56867098387058,107.68682877515883
0.02800000000000001,1.7664227645348298,0.9553908362221295,-0.3120176909528244,0.38385362156900915,-11.090179102758855,13.538622726292303,0.0,1.3884847994525584,3.107560074000152,0.0,-0.004948735479444372,-0.2767889387643587,0.0,0.019883392138776254,-0.00035549703889228444,0.13703515370212735,107.5497890684073,107.68682422210944
0.030000000000000013,1.7657765563612149,0.9561855963015367,-0.33418663855905206,0.4108940502125258,-11.07864676206218,13.501399766720635,0.0,1.3884745467635224,3.106986684554698,0.0,-0.005304538142762223,-0.29660193832020787,0.0,0.02275156827645651,-0.00040689741413567826,0.1573110664500629,107.5295079099948,107.68681897644487
0.032000000000000015,1.7650860338427417,0.9570343611700971,-0.3563317937676512,0.43785760118736977,-11.066388288905491,13.461748197000873,0.0,1.3884635818259494,3.1063736604183543,0.0,-0.005660991632406159,-0.3164237215381437,0.0,0.025796700855153638,-0.00046151693992735495,0.1789856162241378,107.50782737451428,107.68681299073842
0.034000000000000016,1.7643512460100592,0.9579369722279467,-0.3784517139755812,0.46473943640247367,-11.053413435979092,13.419687324081615,0.0,1.3884519032850795,3.1057209834648773,0.0,-0.006018148412949224,-0.33625484575604647,0.0,0.029014666454918892,-0.0005192923494836546,0.20205889953537787,107.48474731843962,107.68680621797499
0.03600000000000002,1.763572244759156,0.9588932612383607,-0.4005449766264196,0.49153475743936526,-11.039732494893988,13.375237508794854,0.0,1.3884395096846036,3.105028634462318,0.0,-0.006376057538781309,-0.3560958592604926,0.0,0.03240108604859125,-0.0005801561113174747,0.22653102242770107,107.46026758914769,107.6867986115754
0.03800000000000002,1.7627490848101974,0.959903050409187,-0.42261018027412434,0.5182388076306732,-11.025356281991376,13.328420136365256,0.0,1.3884263994736605,3.1042965930916067,0.0,-0.006734764481979398,-0.37594730081470207,0.0,0.03595132642534281,-0.0006440363204224326,0.25240210017384473,107.4343880252463,107.68679012542015
0.04000000000000002,1.7618818236642664,0.9609661524783767,-0.4446459456177521,0.5448468740782894,-11.010296123493346,13.279257585568141,0.0,1.3884125710141668,3.10352483796605,0.0,-0.0070943109681349675,-0.3958096992026908,0.0,0.03966050168586988,-0.0007108565875939234,0.27967225695375997,107.4071084569187,107.68678071387247
0.04200000000000002,1.7609705215580624,0.9620823708034888,-0.4666509165058434,0.5713542896085494,-10.9945638400246,13.22777319660102,0.0,1.3883980225884667,3.1027133466517363,0.0,-0.007454734820428521,-0.41568357279028484,0.0,0.04352347480726484,-0.000780535927782383,0.3083416255159804,107.37842870628498,107.68677033180096
0.044000000000000025,1.7600152414166255,0.9632514994550396,-0.488623760909248,0.597756434661926,-10.978171730536038,13.173991237735827,0.0,1.3883827524072856,3.1018620956887952,0.0,-0.007816069812221257,-0.4355694291036101,0.0,0.047534859275497575,-0.0008529886483907116,0.3384103468225014,107.3483485877791,107.6867589346016
0.04600000000000003,1.759016048804145,0.9644733233135647,-0.5105631718612259,0.6240487391148645,-10.961132555662038,13.117936870821275,0.0,1.3883667586179713,3.100971060613485,0.0,-0.008178345528409424,-0.4554677644256187,0.0,0.05168902078333219,-0.0009281242384394071,0.3698785696777056,107.31686790854131,107.68674647821902
0.04800000000000003,1.757973011872924,0.9657476181702541,-0.5324678683637238,0.6502266840315333,-10.943459520544092,13.059636115706487,0.0,1.3883500393130008,3.1000402159810636,0.0,-0.008541587235749368,-0.47537906341117936,0.0,0.05598007899140149,-0.0010058472595281562,0.40274645034190604,107.28398646882542,107.68673291916733
0.05000000000000003,1.7568862013105628,0.9670741508310198,-0.5543365962587923,0.676285803343402,-10.92516625715398,12.999115813658381,0.0,1.3883325925387384,3.09906953538942,0.0,-0.008905815762346926,-0.4953037987211959,0.0,0.060401909350060456,-0.001086057239525465,0.437014152130073,107.24970406242004,107.68671821455011
0.05200000000000003,1.7557556902854392,0.9684526792238479,-0.5761681290641777,0.7022216854547116,-10.906266806150823,12.936403589847837,0.0,1.3883144163044283,3.098058991503403,0.0,-0.00927104738646585,-0.5152424306761849,0.0,0.06494814497954202,-0.0011686485699133231,0.47268184499634736,107.21402047708344,107.68670232207978
0.054000000000000034,1.75458155439055,0.9698829525092872,-0.5979612687721911,0.7280299747720471,-10.886775598306343,12.871527814979729,0.0,1.3882955085913935,3.0970085560798415,0.0,-0.00963729373478979,-0.535195406929684,0.0,0.06961217860584147,-0.0012535104077066297,0.5097497051049185,107.17693549499145,107.68668520009638
0.056000000000000036,1.7533638715857962,0.9713647111939185,-0.6197148466110244,0.753706373156379,-10.866707435533494,12.804517566143783,0.0,1.3882758673624376,3.095918199993184,0.0,-0.010004561690238244,-0.5551631621618234,0.0,0.07438716454966228,-0.0013405265828536207,0.5482179143878948,107.13844889319763,107.68666680758552
