time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5207775797219174,1.0500371837192664,-0.018746790248385783,0.037183080474797486,-9.372876204967328,18.590359738262556,0.0,0.1655347376639249,3.7226943542251276,0.0,-0.0015152020665775926,-0.01857750835618916,0.0,0.0003425006324097574,-2.793472924793514e-05,0.0005625797785811401,128.7085781619714,128.70914074174996
0.004,2.520721341523255,1.0501487279885635,-0.03749074656773215,0.07435966115432201,-9.370890665717027,18.58577673442379,0.0,0.16553019270180763,3.722638621940927,0.0,-0.0030297561242265472,-0.03715539295156518,0.0,0.0013698796028041279,-0.0001117038681695331,0.0022502774392130056,128.70689039617724,128.70914067361645
0.006,2.5206276201405333,1.0503346144770016,-0.05622959573754239,0.11152441189230154,-9.367769413660369,18.5785305531905,0.0,0.16552261974256155,3.7225457326828373,0.0,-0.0045431070475661015,-0.05573464369654724,0.0,0.003081837768646841,-0.0002512103416759121,0.005063072008411204,128.70407739479907,128.70914046680747
0.008,2.5204964280579114,1.050594814201645,-0.07496106875974579,0.14867201145267264,-9.363515034171785,18.56862664436912,0.0,0.16551202174467117,3.722415682748578,0.0,-0.006054702711939766,-0.07431622990916688,0.0,0.005477920556799541,-0.00044629794180333705,0.009000997864638654,128.70013905422206,128.7091400520867
0.01,2.520327782291743,1.0509292875493084,-0.09368290275275891,0.18579715148270176,-9.358131057578143,18.556072439752807,0.0,0.16549840276994743,3.722248466499943,0.0,-0.007563991962253679,-0.09290111803634349,0.0,0.008557518191244461,-0.0006967515589004037,0.014064144653349748,128.6950752156862,128.70913936033955
0.012,2.5201217043764568,1.0513379843062804,-0.11239284283630029,0.2228945404657508,-9.351621953836478,18.54087734140152,0.0,0.1654817679812996,3.722044076369517,0.0,-0.009070424902455992,-0.11149027067897511,0.0,0.012319865985273199,-0.0010022974968775975,0.020252657150729478,128.688885665461,128.70913832261172
0.014,2.519878220346679,1.0518208436959273,-0.13108864400417208,0.25995890764753926,-9.343993125825811,18.523052706864053,0.0,0.16546212363993323,3.7218025028693367,0.0,-0.01057345318339066,-0.13008464562497127,0.0,0.016764044698258165,-0.001362603871730694,0.02756673507645052,128.68157013507033,128.70913687014678
0.016,2.5195973607156237,1.0523777944241164,-0.1497680729822533,0.29698500692982244,-9.335250901270305,18.502611831379603,0.0,0.1654394771019646,3.7215237346014756,0.0,-0.012072530288661551,-0.14868519489214035,0.0,0.021888980957180188,-0.0017772810923454123,0.036006632855878205,128.67312830156823,128.7091349344241
0.018000000000000002,2.519279160449787,1.0530087547323908,-0.1684289100689881,0.33396762072549013,-9.325402523314896,18.479569927104624,0.0,0.16541383681447785,3.7212077582705323,0.0,-0.013567111818148403,-0.1672928637828099,0.0,0.02769344774313753,-0.002245882422390592,0.045572659332257036,128.66355978786376,128.70913244719603
0.020000000000000004,2.518923658939976,1.0537136324588101,-0.18706895095569773,0.37090156376918765,-9.314456139777725,18.453944099417896,0.0,0.16538521231100445,3.7208545586979977,0.0,-0.015056655768818678,-0.1859085899520173,0.0,0.03417606494310672,-0.0027679046219110212,0.056265177429515964,128.65286416309527,128.70912934052478
0.022000000000000006,2.5185308999687224,1.0544923251063634,-0.20568600852409707,0.40778168687767474,-9.302420791107416,18.425753320364507,0.0,0.16535361420645406,3.7204641188384646,0.0,-0.01654062281248697,-0.20453330249106239,0.0,0.04133529996726303,-0.003342788667040564,0.06808460376642808,128.64104094305247,128.7091255468189
0.024000000000000007,2.518100931674125,1.055344719918847,-0.22427791461845614,0.4446028806542669,-9.289306397075928,18.395018399305542,0.0,0.16531905419149162,3.720036419797662,0.0,-0.018018476570180297,-0.2231679210281608,0.0,0.04916946843219764,-0.003969920546071569,0.08103140822296176,128.62808959064625,128.70912099886922
0.02600000000000001,2.517633806510176,1.056270693964092,-0.24284252178991078,0.4813600791318426,-9.275123742241329,18.361761950848035,0.0,0.16528154502636477,3.7195714408522624,0.0,-0.01948968388277056,-0.24181335484787903,0.0,0.057676734910387426,-0.004648632129937415,0.09510611345975037,128.6140095164244,128.70911562988417
0.02800000000000001,2.5171295812036267,1.0572701142244105,-0.26137770501050006,0.518048263349058,-9.259884460217728,18.326008360135823,0.0,0.1652411005341966,3.7190691594714367,0.0,-0.020953715077548618,-0.2604705020309696,0.0,0.06685511374628289,-0.005378202114994791,0.11030929439170402,128.59880007913284,128.70910937352454
