time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.520773983052515,0.8000424365846729,-0.022343300677374348,0.042435581830541906,-11.170844009639923,21.215948735612177,0.0,0.4034354374291661,3.7973848729694666,0.0,-0.0015963607950612007,-0.016578927674670885,0.0,0.00033310921896258987,-3.207460144951093e-05,0.0005340832664739447,130.5403426103608,130.54087669362727
0.004,2.520706956508892,0.8001697356132476,-0.04468222647471626,0.08486109292782922,-11.16779459965355,21.208887290477705,0.0,0.40343064923905275,3.7973351358786864,0.0,-0.003191978689150731,-0.03315907961893689,0.0,0.0013322957184941531,-0.00012825022859354148,0.002136293881018563,130.5387403073073,130.54087660118833
0.006,2.5205952593607006,0.8003818688419967,-0.0670133314641657,0.12726843312055885,-11.163023839141538,21.197779182681185,0.0,0.4034226709380746,3.79725223557569,0.0,-0.004786393687561501,-0.04974246901120249,0.0,0.0029972397609148937,-0.00028840485317527237,0.004806652284278989,130.5360696725522,130.5408763248365
0.008,2.5204389106894665,0.8006787918416963,-0.08933317726720968,0.1696495182365223,-11.156536323933443,21.182634140723945,0.0,0.403411505398813,3.797136163610441,0.0,-0.00637913897835618,-0.06633106962268993,0.0,0.005327471791635911,-0.0005123493885359041,0.008545284423139114,130.53233048837302,130.54087577279617
0.01,2.520237936443189,0.8010604440365341,-0.11163833633446968,0.21199628700785622,-11.148338285868046,21.163465337246805,0.0,0.40339715642691776,3.79698690759254,0.0,-0.007969748330894325,-0.08292684762543039,0.0,0.008322372231477512,-0.0007998279700741844,0.013352421494121584,130.5275224320117,130.5408748535058
0.012,2.519992369411417,0.8015267487567932,-0.13392539520829144,0.2543007079387192,-11.138437582951973,21.140289367524616,0.0,0.4033796287598092,3.7968044512089367,0.0,-0.009557756224966185,-0.09953175908396435,0.0,0.011981171145717447,-0.0011505183285644902,0.01922839955613294,130.5216450761284,130.54087347568455
0.014,2.5197022491938195,0.8020776133052245,-0.15619095776317882,0.29655478612454594,-11.126843687048437,21.113126222556986,0.0,0.4033589280651301,3.7965887742466293,0.0,-0.01114269798110272,-0.11614774747295369,0.0,0.016302947794226866,-0.0015640322556841326,0.026173659013672076,130.5146978893845,130.54087154839817
0.016,2.519367622162305,0.802712929037,-0.17843164841915327,0.3387505700121186,-11.113567669118595,21.081999256803385,0.0,0.40333506093893456,3.796339852620304,0.0,-0.01272410989240172,-0.13277674122681712,0.0,0.021286630068264086,-0.002039916160954779,0.034188743971956696,130.50668023715284,130.5408689811248
0.018000000000000002,2.5189885414167423,0.8034325714531181,-0.200644115323171,0.38088015808980036,-11.098622182042785,21.04693515062163,0.0,0.403308034903604,3.796057658404832,0.0,-0.01430152935818689,-0.14942065132737206,0.0,0.02693099382066221,-0.002577651719155601,0.04327430146575385,130.49759138235356,130.5408656838193
0.020000000000000004,2.5185650667343547,0.8042364003071112,-0.22282503349378752,0.4229357054974032,-11.082021441052364,21.007963867475727,0.0,0.40327785840550556,3.795742159872553,0.0,-0.015874495019797374,-0.16608136893531125,0.0,0.03323466209725517,-0.0031766566071178013,0.05343108056402458,130.48743048641356,130.54086156697758
0.022000000000000006,2.5180972645128676,0.8051242597248833,-0.24497110792432641,0.4649094305453058,-11.063781201808615,20.965118605991556,0.0,0.4032445408123664,3.7953933215352467,0.0,-0.017442546898779346,-0.1827607630711652,0.0,0.040196104278427694,-0.0038362853286604526,0.0646599313528051,130.47619661034634,130.54085654169913
0.024000000000000007,2.5175852077074934,0.8060959783374874,-0.26707907663988556,0.5067936211325998,-11.043918736168433,20.91843574694602,0.0,0.4032080924103753,3.7950111041906833,0.0,-0.019005226537720077,-0.19946067835120207,0.0,0.04781363514064135,-0.004555830126275642,0.07696180379905274,130.46388871595005,130.5408505197491
0.02600000000000001,2.517028975761853,0.8071513694266289,-0.28914571370359854,0.5485806410542284,-11.022452805681931,20.867954795286703,0.0,0.4031685244009975,3.794595464973649,0.0,-0.020562077143937263,-0.21618293278349957,0.0,0.056085413848672244,-0.005334521978018368,0.09033774649847792,130.45050566712052,130.540843413619
0.02800000000000001,2.516428654532938,0.808290231082665,-0.31116783216766425,0.5902629361872829,-10.99940363287171,20.813718317289283,0.0,0.40312584889749536,3.7941463574113143,0.0,-0.022112643736198645,-0.23292931562918262,0.0,0.06500944289008927,-0.0061715316779009785,0.10478890531066053,130.4360462312755,130.54083513658617
0.030000000000000013,2.515784336210233,0.809512346374847,-0.33314228696476134,0.6318330405468477,-10.974792870347942,20.75577187296929,0.0,0.4030800789211635,3.7936637314828046,0.0,-0.02365647329461451,-0.24970158533356315,0.0,0.07458356696420006,-0.007065970997936374,0.12031652188501817,130.42050908088663,130.54082560277166
0.032000000000000015,2.5150961192291144,0.8108174835335369,-0.3550659777355774,0.6732835822020291,-10.948643567818705,20.69416394387613,0.0,0.4030312283972468,3.793147533682843,0.0,-0.025193114913805714,-0.2665014675316483,0.0,0.08480547183828877,-0.008016893929815985,0.13692193208144518,130.4038927951156,130.54081472719704
0.034000000000000016,2.5143641081786634,0.8122053961441073,-0.3769358515883073,0.7146072890430676,-10.920980137059473,20.62894585640733,0.0,0.40297931215055816,3.7925977070892993,0.0,-0.026722119959411206,-0.2833306531321894,0.0,0.09567268318446034,-0.00902329800405009,0.15460656428967579,130.38619586154988,130.54080242583956
0.03600000000000002,2.5135884137040323,0.8136758233522207,-0.39874890578610656,0.755796994390723,-10.891828314911136,20.560171700792154,0.0,0.40292434590077963,3.79201419143449,0.0,-0.02824304222796259,-0.3001907964841469,0.0,0.10718256541079098,-0.010084125684240278,0.17337193765164635,130.36741667803358,130.54078861568522
0.03800000000000002,2.512769152403509,0.8152284900801621,-0.4205021903586304,0.796845642439427,-10.861215124380127,20.487898245903626,0.0,0.4028663462574328,3.7913969231800633,0.0,-0.029755438110102506,-0.3170835136291281,0.0,0.11933232050075489,-0.011198265833991769,0.19321966019133463,130.3475535545897,130.54077321478104
0.04000000000000002,2.511906446720438,0.8168631072538844,-0.44219281063394095,0.8377462935260301,-10.829168833920244,20.41218485007006,0.0,0.402805330714529,3.790745835595281,0.0,-0.03125886675709902,-0.33401038064303,0.0,0.13211898687505827,-0.012364555253820495,0.21415142685673644,130.32660471542772,130.54075614228447
0.04200000000000002,2.511000424830163,0.8185793720404113,-0.46381792968722835,0.8784921292163198,-10.795718914979116,20.33309336806552,0.0,0.40274131764487936,3.7900608588385385,0.0,-0.03275289025054948,-0.35097293206979086,0.0,0.14553943829006033,-0.013581780285247409,0.23616901747881316,130.30456830103304,130.54073731851184
0.044000000000000025,2.5100512205221537,0.8203769680952236,-0.4853747707029641,0.9190764572018583,-10.7608959978991,20.25068805447236,0.0,0.4026743262940583,3.789341920041913,0.0,-0.03423707377514135,-0.3679726594498048,0.0,0.15959038278689466,-0.014848678479122966,0.25927429465238205,130.2814423703321,130.54071666498447
0.04600000000000003,2.5090589730774995,0.8222555658192446,-0.5068606192472868,0.9594927160000827,-10.724731826265007,20.165035463615578,0.0,0.4026043767740265,3.788588943398565,0.0,-0.03571098579428991,-0.38501100994521864,0.0,0.1742683617052331,-0.016163940325070805,0.28346920154406413,130.25722490292864,130.5406941044727
0.04800000000000003,2.5080238271419524,0.8242148226250231,-0.5282728254476127,0.9997344794510239,-10.687259209797572,20.07620434628225,0.0,0.40253149005639133,3.7878018502527833,0.0,-0.03717419822843457,-0.4020893850639711,0.0,0.18956974877534902,-0.017526211038792268,0.3087557596324998,130.23191380140574,130.54066956103824
0.05000000000000003,2.5069459325947037,0.8262543832117006,-0.5496088060766632,1.0397954610044304,-10.648511975894575,19.984265543446003,0.0,0.4024556879653183,3.7869805591924894,0.0,-0.0386262866357476,-0.41920913948409316,0.0,0.20549074930175498,-0.018934092403835392,0.3351360663861486,130.20550689368787,130.54064296007402
0.05200000000000003,2.5058254444130905,0.8283738798483395,-0.5708660465383113,1.0796695177915387,-10.608524919926644,19.889291877227613,0.0,0.4023769931700658,3.786124986143989,0.0,-0.04006683039495923,-0.43637157997942927,0.0,0.22202739945119995,-0.020386144664289205,0.36261229288404906,130.17800193545833,130.54061422834238
