time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.570775723945801,1.1500210257356387,-0.020602718354776534,0.02102531481889495,-10.301126682352823,10.511872012911418,0.0,1.4084870547255337,2.912743510189963,0.0,-0.00038615484134449184,-0.020430092235006886,0.0,8.633673126238051e-06,-1.6318745103705273e-07,0.0007031565059394914,100.86483247401655,100.86553563052249
0.004,1.5707139167354665,1.1500840983427523,-0.04120421575530347,0.04204625491515388,-10.300298008827134,10.508759873601994,0.0,1.4084858969630312,2.912682219830274,0.0,-0.0007719786825088307,-0.04086025355572797,0.0,3.440591061760127e-05,-6.500358474982843e-07,0.0028125897238703464,100.86272300064044,100.86553559036432
0.006,1.5706109084784294,1.150189205373105,-0.061803619734296565,0.06305912183076517,-10.299033365739067,10.50379904949673,0.0,1.4084839679118035,2.912580068844517,0.0,-0.0011574379845198316,-0.0612907652248016,0.0,7.695065071989253e-05,-1.453165183205791e-06,0.006328242755156671,100.85920723814931,100.86553548090447
0.008,1.5704667042330116,1.1503363269839044,-0.08240005906655418,0.08406021964910572,-10.297333513360094,10.496991084528254,0.0,1.4084812683339405,2.912437056250047,0.0,-0.0015424996597953899,-0.08172190903286058,0.0,0.00013567144934018772,-2.560796326564493e-06,0.011250055438159835,100.85428521209502,100.86553526753318
0.01,1.5702813107982794,1.150525435943976,-0.10299266432517096,0.10504585608653969,-10.295199489499197,10.488338067340273,0.0,1.4084777990578248,2.9122531805012257,0.0,-0.0019271304921485806,-0.10215396614910824,0.0,0.00020974163148403422,-3.956767502456894e-06,0.017577964342461987,100.84795695134679,100.86553491568925
0.012,1.570054736709893,1.1507564976421174,-0.12358056843521431,0.12601234357917107,-10.292632608039474,10.477842628495221,0.0,1.4084735609784524,2.9120284394908778,0.0,-0.0023112970743697702,-0.12258721690544325,0.0,0.00029810449171877837,-5.620553732756337e-06,0.025311902753055643,100.84022248812205,100.86553439087511
0.014,1.5697869922348513,1.151029470097619,-0.14416290722408592,0.14695600036327644,-10.289634457087127,10.465507936947708,0.0,1.4084685550578764,2.911762830552179,0.0,-0.0026949657463254716,-0.14302194058193943,0.0,0.0003994735433846669,-7.527289250897541e-06,0.03445180064450909,100.83108185802757,100.86553365867208
0.016,1.5694780893651408,1.151344303972938,-0.16473881996779613,0.1678731515479558,-10.28620689673578,10.451337695790524,0.0,1.4084627823257752,2.9114563504609774,0.0,-0.003078102533706475,-0.16345841519400847,0.0,0.0005123328162054573,-9.647792912902272e-06,0.04499758464512375,100.82053510011038,100.8655326847555
0.018000000000000002,1.5691280418102955,1.1517009425885107,-0.18530744993238504,0.18876013017855445,-10.282352056449666,10.435336137281112,0.0,1.4084562438801398,2.9111089954385285,0.0,-0.0034606730875550743,-0.18389691728157145,0.0,0.0006349372018809559,-1.1948596634018413e-05,0.056949177991107464,100.8085822569185,100.8655314349096
0.020000000000000004,1.5687368649888804,1.152099321939678,-0.20586794490973212,0.20961327828942586,-10.278072332069481,10.4175080171576,0.0,1.408448940888084,2.9107207611546597,0.0,-0.003842642624700926,-0.20433772170056003,0.0,0.000765312847175697,-1.4391976886666535e-05,0.07030650047079431,100.79522337457188,100.86552987504267
0.022000000000000006,1.5683045760189092,1.1525393707157068,-0.2264194577470041,0.23042894794462487,-10.273370382445771,10.397858608255156,0.0,1.4084408745867716,2.9102916427313428,0.0,-0.004223975869231297,-0.22478110141706442,0.0,0.0009012575939504961,-1.6935989301631528e-05,0.08506946835894746,100.7804585028426,100.86552797120156
0.024000000000000007,1.5678311937072098,1.1530210103208791,-0.24696114686900125,0.2512035022651437,-10.268249125704791,10.376393693434387,0.0,1.4084320462844602,2.9098216347466765,0.0,-0.004604636995119668,-0.2452273273044397,0.0,0.001040341465517579,-1.9534506420372057e-05,0.10123799434119075,100.76428769524539,100.86552568958658
0.02600000000000001,1.5673167385377538,1.1535441548976209,-0.26749217679267273,0.27193331644132746,-10.26271173515259,10.353119557834752,0.0,1.4084224573616555,2.909310731239273,0.0,-0.004984589570134528,-0.26567666794367445,0.0,0.0011799071986352502,-2.2137258651899423e-05,0.11881198742861719,100.7467110091373,100.86552299656591
0.02800000000000001,1.566761232658964,1.1541087113516397,-0.28801171863308306,0.29261477872913294,-10.256761634823407,10.328042980467268,0.0,1.4084121092723807,2.908758925713041,0.0,-0.005363796501145659,-0.28612938942732374,0.0,0.0013170708203945494,-2.4689878492847708e-05,0.13779135286263433,100.72772850582746,100.86551985869009
0.030000000000000013,1.5661646998700203,1.1547145793790379,-0.3085189506001256,0.3132442914289258,-10.250402494679209,10.301171225162037,0.0,1.4084010035455528,2.908166211142351,0.0,-0.005742219980943696,-0.30658575516729586,0.0,0.001448722269188741,-2.7133948074118065e-05,0.15817599201010557,100.70734025069595,100.86551624270605
0.032000000000000015,1.5655271656061813,1.1553616514953646,-0.32901305848529183,0.33381827184553986,-10.24363822546729,10.272512030886789,0.0,1.4083891417864578,2.9075325799775924,0.0,-0.006119821436683675,-0.3270460257067791,0.0,0.00157152605889669,-2.9407050101766826e-05,0.1799658022488612,100.68554631332256,100.86551211557142
0.034000000000000016,1.564848656923144,1.1560498130665684,-0.34949323613782046,0.3543331532283603,-10.236472973243677,10.242073601454244,0.0,1.408376525678339,2.906858024151087,0.0,-0.006496561480060811,-0.34751045853658596,0.0,0.0016819219853523178,-3.1442822263597876e-05,0.20316067684365077,100.66234676762446,100.86550744446811
0.03600000000000002,1.5641292024804598,1.1567789423418087,-0.3699586859295657,0.37478538569022524,-10.22891111357042,10.209864594637004,0.0,1.4083631569840693,2.906142535083381,0.0,-0.0068723998593214425,-0.36797930791618094,0.0,0.0017761258741173928,-3.317101517621721e-05,0.22776050481261645,100.63774169200354,100.86550219681617
