time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.720772402714619,0.3500461476763984,-0.023923533761665675,0.046146464885976034,-11.960861373511179,23.07121503157967,0.0,0.4792243116868303,3.910250725916477,0.0,-0.00033105668503723845,-0.008201578547073929,0.0,0.00018226567518717495,-7.357153245221036e-06,0.0002969880227230384,134.2830174370287,134.2833144250514
0.004,2.720700635531639,0.3501845794126424,-0.0478427596803952,0.09228325906133264,-11.958192806976246,23.065178243273667,0.0,0.47922331875406365,3.9102261180832967,0.0,-0.0006622435885320806,-0.0164077772865209,0.0,0.0007291749394751383,-2.9430642563778388e-05,0.0011880000251761867,134.2821263029712,134.28331430299636
0.006,2.720581035920893,0.3504152710600538,-0.0717556177250435,0.13840557349739643,-11.954492859165034,23.056733848948955,0.0,0.47922166262842986,3.9101850886132805,0.0,-0.000994374405846793,-0.024624121041907802,0.0,0.0016412042711148283,-6.627532082000301e-05,0.0026733417732965484,134.28064062313322,134.2833139649065
0.008,2.7204136186836108,0.350738188837803,-0.09566004086257376,0.1845085833448667,-11.949756877532137,23.045871353805037,0.0,0.4792193406765498,3.9101276117893407,0.0,-0.0013281941174971348,-0.032856034941537965,0.0,0.002919221088522062,-0.00011800852672416511,0.00475363041348628,134.27855967251486,134.28331330292835
0.01,2.720198402765915,0.3511532892909569,-0.11955395047639172,0.23058743765006404,-11.943977938444693,23.032575164434164,0.0,0.4792163487810848,3.9100536510595756,0.0,-0.0016644413434714622,-0.04110892784189233,0.0,0.004564480477167463,-0.00018480924744341745,0.007429793663126228,134.2758824157089,134.28331220937204
0.012,2.719935411286499,0.3516605192281432,-0.14343525187337894,0.2766372492655389,-11.93714689880559,23.01682470193479,0.0,0.47921268135559547,3.9099631590747683,0.0,-0.0020038462092787923,-0.04938818736823143,0.0,0.00657862067913741,-0.00026691694537978007,0.010703068688452775,134.2726075080667,134.28331057675516
0.014,2.719624671573176,0.35225981563928277,-0.16730182990857334,0.3226530850184535,-11.92925246203684,22.99859454648239,0.0,0.47920833136363844,3.9098560777358164,0.0,-0.0023471282348916517,-0.05769917495153763,0.0,0.00896365735058497,-0.00036463005360341664,0.014575000670314506,134.26873329717696,134.28330829784727
0.016,2.7192662152080382,0.35295110559396936,-0.19115154475594873,0.36862995619906436,-11.920281258143925,22.97785461274694,0.0,0.47920329034206643,3.9097323382510814,0.0,-0.0026949942519470943,-0.06604722086021365,0.0,0.011721976593435945,-0.00047830414556925325,0.01904744105836962,134.26425782465628,134.28330526571466
0.018000000000000002,2.718860078080908,0.35373430612119633,-0.21498222785312826,0.4145628094302829,-11.910217937525605,22.95457035542322,0.0,0.4791975484284636,3.9095918612036864,0.0,-0.0030481363545668966,-0.07443761922544756,0.0,0.014856326769065016,-0.0006083497859188841,0.024122545514348802,134.25917882825144,134.2833013737658
0.020000000000000004,2.718406300450697,0.35460932407125395,-0.23879167804713716,0.46044651797769787,-11.89904527813198,22.928703004005786,0.0,0.4791910943926287,3.909434556628775,0.0,-0.0034072298891553027,-0.08287562305974155,0.0,0.018369809103219833,-0.000755230070360366,0.029802771545102878,134.2534937442527,134.2832965157978
0.022000000000000006,2.717904927014258,0.3555760559607352,-0.26257765796744476,0.5062758735575712,-11.886744305515807,22.90020982581295,0.0,0.47918391567204927,3.9092603241007255,0.0,-0.003772931488530515,-0.0913664392687691,0.0,0.022265867093275177,-0.000919457863828221,0.036090875826274856,134.24719971021736,134.28329058604362
0.024000000000000007,2.7173560069822362,0.35663438780170154,-0.2863378906515753,0.5520455786981974,-11.873294425259035,22.869044416127327,0.0,0.4791759984112483,3.9090690528303655,0.0,-0.0041458771557302265,-0.0999152236574744,0.0,0.02654827473097569,-0.0011015927473527543,0.04298991121759675,134.24029356800267,134.28328347922027
0.02600000000000001,2.716759594161399,0.35778419491616936,-0.3100700564474701,0.5977502397076174,-11.85867356719585,22.83515701418702,0.0,0.47916732750491553,3.9088606217721624,0.0,-0.004526680402818367,-0.10852707593214264,0.0,0.031221123556193428,-0.0013022376853141983,0.05050322347101092,134.23277186710686,134.28327509057786
