time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9707698703242356,0.5000380727972791,-0.02645591751011113,0.03807150763086014,-13.226977970112777,19.033442889295944,0.0,1.542672165310666,3.1727281046163824,0.0,0.0012028650497299355,-0.017147539821239843,0.0,0.00019917970872739802,1.3972051544491036e-05,0.0006595770020471135,111.06111165485623,111.06177123185829
0.004,1.970690506545648,0.5001522778608881,-0.05290670399093207,0.07613076113989142,-13.223506713024191,19.025058379447515,0.0,1.5426757739131594,3.1726766605854877,0.0,0.0024049630097751438,-0.03429703550164859,0.0,0.0007965181443831575,5.585312683261363e-05,0.0026382615471709507,111.05913287538817,111.06177113693535
0.006,1.9705582493433529,0.5003425816544498,-0.07934873810299066,0.11416873408373343,-13.21822610927306,19.01216336332855,0.0,1.5426817846372858,3.1725909136849753,0.0,0.003604730040193566,-0.05145079039711209,0.0,0.0017915190708360795,0.00012551687860144054,0.005936043205533429,111.05583482696923,111.06177087017477
0.008,1.97037311983859,0.5006089326002816,-0.10577840453108824,0.1521764123205424,-13.211139719981514,18.994765071687482,0.0,1.5426901912831952,3.172470853112304,0.0,0.004800629259115171,-0.06861108727718497,0.0,0.003183421453127363,0.00022273989202704228,0.010552990433035776,111.05121735542711,111.06177034586015
0.01,1.9701351463753751,0.5009512611083204,-0.13219209618119993,0.19014479833266368,-13.202252205500011,18.972872898806482,0.0,1.5427009845847905,3.172316463507845,0.0,0.005991131738506097,-0.08578019998908279,0.0,0.004971199022010205,0.0003472025973707953,0.016489250290872975,111.04528022821431,111.06176947850518
0.012,1.9698443645018566,0.5013694796137019,-0.15858621638121637,0.22806491555991842,-13.191569327869054,18.946498409164402,0.0,1.5427141522282448,3.172127724975544,0.0,0.007174719111598393,-0.10296039064092127,0.0,0.007153559619761945,0.0004984905418517876,0.023745048024167416,111.03802313489896,111.06176818292313
0.014,1.9695008169472672,0.5018634826230216,-0.18495718108763817,0.265927812748811,-13.179097954295358,18.915655346661353,0.0,1.5427296788757086,3.171904613109201,0.0,0.008349886150978647,-0.12015390680951049,0.0,0.009728944334720668,0.0006760960148629663,0.0323206865010066,111.02944568779526,111.06176637429627
0.016,1.9691045535944534,0.5024331467693144,-0.21130142110015762,0.30372456832256917,-13.164846061545227,18.88035964618758,0.0,1.5427475461941331,3.1716470990242964,0.0,0.00951514331053624,-0.137362978778284,0.0,0.01269552643401656,0.0008794200191111913,0.04221654551358495,111.01954742273085,111.06176396824443
0.018000000000000002,1.9686556314479664,0.5030783308757988,-0.23761538428584666,0.3414462947764489,-13.148822741135826,18.840629447270942,0.0,1.542767732889144,3.1713551493953105,0.0,0.01066901922459388,-0.15458981681088196,0.0,0.01605121010591871,0.0011077745787585894,0.05343308094352466,111.00832779994971,111.06176088089323
0.020000000000000004,1.9681541145976942,0.5037988760284403,-0.26389553781441294,0.3790841431021618,-13.131038205187725,18.796485109497983,0.0,1.5427902147438564,3.1710287264984593,0.0,0.011810063157692514,-0.17183660846583543,0.0,0.01979362902508447,0.0013603853741832915,0.06597082379381028,110.9957862051478,111.0617570289416
0.022000000000000006,1.9676000741780109,0.5045946056573954,-0.29013837040569435,0.41662930724463354,-13.11150379278391,18.74794922936345,0.0,1.5428149646625395,3.170667788259746,0.0,0.012936847398667968,-0.1891055159577196,0.0,0.023920144755768685,0.001636394691567933,0.07983037909012852,110.9819219506381,111.06175232972822
0.024000000000000007,1.9669935883224179,0.5054653256274036,-0.3163403945902369,0.4540730285935741,-13.09023197666446,18.695046658166984,0.0,1.5428419527190091,3.1702722883082504,0.0,0.014047969592845974,-0.2063986735700436,0.0,0.02842784500971106,0.0019348646741716305,0.09501242465474637,110.96673427664291,111.06174670129765
0.02600000000000001,1.966334742113651,0.5064108243371991,-0.3424981489834454,0.4914066005115496,-13.067236370072907,18.637804520546403,0.0,1.5428711462096134,3.1698421760345274,0.0,0.015142055006395733,-0.223718185125046,0.0,0.03331354177695939,0.002254780860852371,0.11151770975639413,110.95022235270855,111.06174006246495
0.02800000000000001,1.9656236275292251,0.5074308728280151,-0.3686082005734152,0.5286213728993918,-13.042531733557318,18.576252233207693,0.0,1.5429025097106837,3.16937739665401,0.0,0.016217758717110634,-0.24106612151544043,0.0,0.03857376934929379,0.002595055996187567,0.12934705363993665,110.93238527923968,111.06173233287961
0.030000000000000013,1.9648603433823892,0.5085252249012576,-0.39466714702214994,0.565708756798883,-13.016133981520074,18.510421523391244,0.0,1.5429360051402734,3.168877891275282,0.0,0.017273767726137076,-0.2584445183030295,0.0,0.04420478225718138,0.0029545340953980133,0.1485013439399195,110.91322208914838,111.06172343308829
0.032000000000000015,1.9640449952584675,0.5096936172454198,-0.42067161897944855,0.6026602290317093,-12.988060188301269,18.440346446593672,0.0,1.5429715918240547,3.16834359697308,0.0,0.01830880298544319,-0.2758553733889574,0.0,0.050202553142304186,0.0033319947462204604,0.16898153498237253,110.89273174961384,111.06171328459622
0.034000000000000016,1.9631776954465598,0.5109357695723099,-0.44661828240831014,0.6394673368727049,-12.958328593576175,18.366063403053793,0.0,1.543009226565171,3.167774446865881,0.0,0.01932162133610489,-0.293300644760217,0.0,0.056562770588654034,0.0037261576289012704,0.19078864597951564,110.87091316394788,111.06170180992738
