time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.8207709192873245,0.20003303207009016,-0.025406995789513543,0.033030920315884685,-12.70266177092984,16.513564880267324,0.0,1.8693624933349287,2.682351741110502,0.0,0.0029689505918648,-0.01775239701320379,0.0,0.00013534451925747293,2.2635320191197794e-05,0.0006768617153060204,97.64146779543657,97.64214465715187
0.004,1.8206947014065429,0.20013211771704534,-0.05081009925949403,0.06605289403873693,-12.700304583755258,16.508067100972315,0.0,1.8693713982773117,2.6822984823830587,0.0,0.005935089151656671,-0.03550668427588527,0.0,0.0005412242741256439,9.046787621783017e-05,0.002707413514938872,97.63943716269233,97.64214457620727
0.006,1.8205676825819948,0.20029723494810917,-0.07620766489335958,0.0990618199175426,-12.697123412754257,16.500515811187334,0.0,1.869386229830923,2.682209711754536,0.0,0.008894994961017817,-0.0532645851986098,0.0,0.0012173218565018763,0.00020328839019671284,0.00609165951610728,97.63605269689822,97.64214435641432
0.008,1.820389875539681,0.2005283535550327,-0.10159804102667946,0.1320535822605391,-12.69311425115855,16.490901618144925,0.0,1.869406972133595,2.6820854202745426,0.0,0.011845272390224062,-0.07102782231551708,0.0,0.0021631971501196545,0.00036075524550223826,0.010829675862201703,97.63131425259745,97.64214392845965
0.01,1.8201612963181815,0.2008254350765178,-0.12697956612867026,0.16502404227441678,-12.688271243206662,16.479210821613172,0.0,1.8694336025407083,2.681925595550058,0.0,0.014782535073106898,-0.08879811561292396,0.0,0.003378285797499359,0.0005623951357954809,0.016921610422223902,97.62522161271886,97.64214322314109
0.012,1.8198819642920694,0.20118843274343576,-0.15235056512951192,0.19796902950593837,-12.682586710640352,16.465425473108553,0.0,1.8694660916464558,2.681730221751178,0.0,0.017703408645694675,-0.10657718188316802,0.0,0.004861897030988294,0.0008076039205768211,0.02436768236392455,97.61777448903256,97.64214217139649
0.014,1.8195519022026128,0.20161729140705856,-0.17770934580780512,0.23088433341793982,-12.676051186344077,16.449523451054016,0.0,1.8695044033105883,2.6814992796181567,0.0,0.020604533492666673,-0.12436673406607872,0.0,0.006613210875287443,0.0010956476906559965,0.03316818160119715,97.60897252273145,97.64214070433265
0.016,1.8191711361956293,0.20211194745060282,-0.20305419525242102,0.26376569513153064,-12.66865345509051,16.431478551803906,0.0,1.8695484946906706,2.6812327464697843,0.0,0.023482567504029064,-0.14216848057493753,0.0,0.008631274730816459,0.0014256640479841242,0.043323468116381485,97.59881528513837,97.64213875325476
0.018000000000000002,1.8187396958663316,0.20267232868445076,-0.22838337641290937,0.2966087993661284,-12.660380601345425,16.411260596436957,0.0,1.869598316279855,2.6809305962131265,0.0,0.026334188844189352,-0.15998412460389977,0.0,0.010914999349240057,0.0017966636052717756,0.05483397115823927,97.58730227853788,97.64213624969612
0.020000000000000004,1.818257614310971,0.2032983542254753,-0.25369512475252914,0.329409266608749,-12.651218064075607,16.388835553198348,0.0,1.8696538119502124,2.68059279935468,0.0,0.0291560987353251,-0.17781536341398238,0.0,0.01346315421447235,0.002207531711712586,0.06770018831648072,97.5744329371322,97.64213312544868
0.022000000000000006,1.8177249281850612,0.203989934360959,-0.27898764501784545,0.3621626455437185,-12.641149698494623,16.364165675452355,0.0,1.8697149190016435,2.6802193230129654,0.0,0.03194502425662514,-0.19566388759487557,0.0,0.016274362344492317,0.002657030411929368,0.0819226844738398,97.56020662811991,97.64212931259375
0.024000000000000007,1.8171416777679343,0.20474697039765855,-0.30425910813868967,0.39486440577366055,-12.630157844666783,16.33720965497662,0.0,1.8697815682164047,2.679810130932638,0.0,0.03469772116061802,-0.21353138030000954,0.0,0.019347094531346223,0.0031438006459453354,0.0975020906368267,97.54462265289699,97.64212474353381
0.02600000000000001,1.8165079070333556,0.20556935449662803,-0.3295076482721107,0.42750993086225336,-12.618223402877284,16.307922790401655,0.0,1.8698536839192863,2.679365183500143,0.0,0.03741097670740454,-0.23141951645250247,0.0,0.022679663038780665,0.0036663646985441284,0.11443910264641843,97.52768024837829,97.6421193510247
0.02800000000000001,1.8158236637258953,0.20645696949447437,-0.35473136000374156,0.4600945117288175,-12.605325915658058,16.27625717055983,0.0,1.8699311840434767,2.6788844377610004,0.0,0.04008161251716972,-0.2493299619198272,0.0,0.02627021477904545,0.004223128906806255,0.1327344797700962,97.50937858843864,97.64211306820873
0.030000000000000013,1.8150889994427284,0.20740968871177878,-0.3799282957197704,0.4926133404242893,-12.591443656342845,16.24216187247258,0.0,1.870013980202149,2.678367847438769,0.0,0.04270648744088537,-0.26726437265527414,0.0,0.030116723992522982,0.004812386634885481,0.1523890431767894,97.48971678547178,97.64210582864857
0.032000000000000015,1.8143039697205103,0.20842737574947537,-0.4050964631624272,0.5250615043175424,-12.576553724002032,16.20558317365493,0.0,1.8701019777658072,2.677815362955761,0.0,0.04528250044860223,-0.28522439380453163,0.0,0.03421698445597831,0.0054323215252041175,0.17340367429644837,97.46869389206553,97.64209756636198
0.034000000000000016,1.8134686341269468,0.20950988427403663,-0.43023382318158027,0.5574339807203337,-12.560632144586297,16.16646477836906,0.0,1.870195075945428,2.677226931455584,0.0,0.047806593534208054,-0.3032116587759878,0.0,0.038568601247381755,0.006081011035194889,0.19577931306614385,97.44630890279149,97.64208821585763
0.03600000000000002,1.8125830563566538,0.21065705779237037,-0.4553382876946659,0.5897256319783551,-12.543653978081926,16.124748057401348,0.0,1.8702931678814216,2.6766024968275737,0.0,0.050275754634961624,-0.32122778827363613,0.0,0.04316898209741664,0.006756430268485884,0.2195169560647677,97.42256075610666,97.64207771217143
0.03800000000000002,1.811647304330881,0.21186872941738696,-0.48040771786675757,0.621931201054967,-12.525593431454075,16.08037230087907,0.0,1.870396140738451,2.675941999733203,0.0,0.05268702056354328,-0.3392743892917839,0.0,0.04801532835995464,0.007456456109012518,0.2446176545386145,97.39744833636556,97.64206599090417
0.04000000000000002,1.8106614503006433,0.21314472162524822,-0.5054399225221001,0.65404530763315,-12.50642397712469,16.033274983577556,0.0,1.8705038758061212,2.6752453776345404,0.0,0.055037479949760965,-0.3573530540710783,0.0,0.05310462563593696,0.008178871665935453,0.2710825123203054,97.37097047593976,97.64205298826006
0.04200000000000002,1.8096255709527913,0.2144848460053588,-0.5304326567978989,0.6860624447600522,-12.486118476698488,15.98339204209563,0.0,1.8706162486055584,2.674512564824832,0.0,0.05732427618843846,-0.3754653590157053,0.0,0.05843363408724262,0.008921371036445296,0.298912683643752,97.34312595744223,97.64203864108597
0.044000000000000025,1.8085397475185205,0.21588890300420863,-0.555383621050548,0.7179769760571857,-12.464649309620238,15.930658163210351,0.0,1.8707331290018936,2.6737434924612895,0.0,0.059544610389404305,-0.393612863571969,0.0,0.06399887847923273,0.009681564392541689,0.32810937085806163,97.31391351605383,97.64202288691189
0.04600000000000003,1.8074040658838106,0.21735668166421948,-0.5802904600238106,0.7497831335178745,-12.441988506407577,15.875007082636166,0.0,1.870854381322636,2.6729380886001635,0.0,0.061695744324864084,-0.4117971090688166,0.0,0.06979663799272452,0.010456983396681916,0.35867382204352505,97.28333184194882,97.64200566399235
