time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.820774958087806,1.2000270375610074,-0.021368566366043694,0.027037103828970996,-10.684034280638931,13.517701535213963,0.0,1.089414850059109,3.2400969289860915,0.0,-0.0003410092883710902,-0.020021343846145442,0.0,0.00011349176204757397,-1.933024341883787e-06,0.0006941268474752399,111.32020691355636,111.32090104040384
0.004,1.820710853394784,1.2001081452698423,-0.04273583475233141,0.054069489537377634,-10.683158569177015,13.514355128547951,0.0,1.089413827818247,3.240036865062362,0.0,-0.0006816219757719939,-0.040042707044809375,0.0,0.0004538302673760478,-7.725269002613372e-06,0.0027764666498565987,111.31812452186904,111.3209009885189
0.006,1.8206040162184154,1.2002433097413518,-0.06410089879956024,0.08109320870095461,-10.681830117484935,13.509035310299758,0.0,1.0894121248473088,3.2399367580919463,0.0,-0.0010217195222612897,-0.06006444966525477,0.0,0.0010206338173855455,-1.7361376023829633e-05,0.006246968455937614,111.31465387319366,111.3209008416496
0.008,1.8204544518720875,1.2004325096970123,-0.08546285422393086,0.1081043166488465,-10.680050201548573,13.501744370307303,0.0,1.0894097422952005,3.2397966069604207,0.0,-0.0013611832525896213,-0.08008692699696068,0.0,0.0018132852499547914,-3.0819181194203106e-05,0.011105594860022907,111.30979495749708,111.3209005523571
0.01,1.8202621674748864,1.2006757159740875,-0.10682079976909062,0.13509887411399774,-10.67782057252559,13.492485421880962,0.0,1.0894066815482,3.2396164098438223,0.0,-0.0016998944642024304,-0.10011049322981562,0.0,0.0028309321009447655,-4.806974425629674e-05,0.017352321990280566,111.30354775127627,111.32090007326656
0.012,1.8200271719445922,1.2009728915380806,-0.12817383815451489,0.16207294887586693,-10.675143454692973,13.481262397377364,0.0,1.0894029442300426,3.239396164211222,0.0,-0.002037734397148605,-0.1201355010756307,0.0,0.00407248681490641,-6.907738670390683e-05,0.02498713948258848,111.29591221760447,111.32089935708706
0.014,1.8197494759887836,1.2013239914984617,-0.149521077019243,0.189022617393118,-10.672021542854765,13.468080042604175,0.0,1.0893985322020692,3.2391358668280628,0.0,-0.002374584204319595,-0.14016230139180158,0.0,0.005536627004595198,-9.379973716020962e-05,0.03401005043990969,111.28688830619188,111.32089835663179
0.016,1.8194290920940595,1.201728963127649,-0.170861629859894,0.2159439664239611,-10.66845799921524,13.452943910067441,0.0,1.0893934475634233,3.2388355137602347,0.0,-0.002710324922109958,-0.16019124280763833,0.0,0.007221795758794768,-0.00012218778432822135,0.04442107137724846,111.27647595346042,111.32089702483766
0.018000000000000002,1.8190660345133913,1.2021877458832162,-0.19219461696189943,0.24283309463184252,-10.664456449723703,13.435860351075268,0.0,1.0893876926513182,3.2384951003789118,0.0,-0.0030448374415864704,-0.1802226713538785,0.0,0.00912620199785213,-0.00015418593750604398,0.05622023215225562,111.26467508263289,111.32089531478515
0.020000000000000004,1.8186603192516204,1.2027002714332942,-0.21351916632290313,0.26968611417421084,-10.66002097989822,13.416836506713876,0.0,1.089381270041355,3.238114621366108,0.0,-0.0033780024802539284,-0.20025693009588785,0.0,0.011247820876227962,-0.00018973209466037938,0.06940757588156682,111.25148560383617,111.32089317971774
0.022000000000000006,1.818211964049118,1.203266463685133,-0.23483441456729426,0.29649915227212303,-10.655156130136495,13.395880297714335,0.0,1.0893741825478962,3.2376940707209774,0.0,-0.003709700554499016,-0.22029435877104578,0.0,0.013584394231267633,-0.00022875771805233477,0.08398315884297486,111.23690741421842,111.32089057306139
0.024000000000000007,1.8177209883636247,1.20388623881678,-0.25613950785085693,0.32326835275849164,-10.649866890523219,13.373000413230622,0.0,1.0893664332244966,3.2372334417668265,0.0,-0.0040398119527951006,-0.2403352934308018,0.0,0.01613343107730199,-0.0002711879174102502,0.09994705036355096,111.22094039808013,111.32088744844368
0.02600000000000001,1.8171874133502928,1.2045595053118334,-0.27743360275453927,0.3499898776028175,-10.644158695143979,13.348206298551334,0.0,1.089358025364383,3.2367327271588415,0.0,-0.0043682167097448266,-0.2603800660878778,0.0,0.018892208144091406,-0.00031694154064445645,0.11729933269384625,111.20358442701884,111.32088375971269
0.02800000000000001,1.816611261839951,1.2052861639972183,-0.2987158671663661,0.3766599084103006,-10.638037415916891,13.321508141769872,0.0,1.0893489625009898,3.2361919188925112,0.0,-0.004694794581035638,-0.28042900436907797,0.0,0.02185777045853255,-0.00036593127209902403,0.13604010086831902,111.18483936008748,111.3208794609558
0.030000000000000013,1.8159925583156202,1.2060661080839346,-0.3199854811505426,0.40327464789327105,-10.631509355953943,13.292916859439645,0.0,1.089339248408541,3.235611008312743,0.0,-0.005019425019379485,-0.3004824311741556,0.0,0.025026931968455457,-0.0004180637383353886,0.15616946255214714,111.16470504396594,111.32087450651808
0.032000000000000015,1.815331328887302,1.2068992232107176,-0.3412416378028208,0.4298303213129399,-10.624581242464924,13.262444081242982,0.0,1.0893288871026765,3.2349899861236553,0.0,-0.00534198715150111,-0.32054066434116874,0.0,0.028396276207247044,-0.0004732396214420265,0.17768753787459735,111.14318131314596,111.32086885102056
