time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.7207719184439503,0.4000304737986496,-0.024407849083916328,0.030472645308191788,-12.203046682069639,15.234285438325845,0.0,1.841296077010845,2.672106398027752,0.0,0.0004768447525668792,-0.018963498130231442,0.0,0.00011501008904770111,2.8919747336709574e-06,0.0007018244378456489,96.4291607361682,96.42986256060604
0.004,1.7206986984063863,0.4001218835105617,-0.04881118652584711,0.060934684812066826,-12.200040818202798,15.227140059762148,0.0,1.8412975070194944,2.672049506377624,0.0,0.0009524855979828523,-0.03792837764644547,0.0,0.00045982529857531657,1.1547474520629802e-05,0.0028072474419566407,96.4270552437917,96.42986249123365
0.006,1.720576678705236,0.40027420055508534,-0.07320701302087827,0.09137875037620119,-12.19553600146917,15.21631203978489,0.0,1.8412998855298952,2.6719546824128293,0.0,0.0014250330208038387,-0.056896046897976074,0.0,0.0010339010446413712,2.5895351420450755e-05,0.0063162095528638785,96.42354609044432,96.42986229999718
0.008,1.7204058773591981,0.4004873816212682,-0.09759233235013548,0.12179748009915585,-12.189533990873946,15.201804892555044,0.0,1.841303204476517,2.671821919150039,0.0,0.0018926093545330366,-0.07586790906295096,0.0,0.0018363953293501789,4.58109235100322e-05,0.01122867259780986,96.41863325350906,96.42986192610687
0.01,1.7201863183756023,0.40076136868191653,-0.12196415224733528,0.15218351990849302,-12.182036980797612,15.18362293484456,0.0,1.8413074520457227,2.671651206803732,0.0,0.002353344565805886,-0.09484536293344706,0.0,0.0028661686460905904,7.111662815496342e-05,0.01754461956394342,96.412316689368,96.42986130893195
0.012,1.7199180317416285,0.401096089010867,-0.14631948527497232,0.1825295251791484,-12.173047606736827,15.161771299911676,0.0,1.8413126126934753,2.671442532796309,0.0,0.002805378700503784,-0.11382980157251109,0.0,0.004121783799576602,0.00010158292749063496,0.025264054399040597,96.40459633364881,96.42986038804786
0.014,1.7196010534137631,0.4014914552035257,-0.17065534971379284,0.21282816238385707,-12.162568952838791,15.136255955654606,0.0,1.8413186671679345,2.671195881770887,0.0,0.003246864308780139,-0.13282261097908726,0.0,0.005601505645051854,0.00013692946268924726,0.03438700174040696,96.39547210154286,96.42985910328328
0.016,1.7192354253054591,0.4019473652007472,-0.1949687704690676,0.24307211078402546,-12.150604561151713,15.107083726871247,0.0,1.8413255925368597,2.6709112356067544,0.0,0.003675968844222572,-0.15182516876257102,0.0,0.007303300752225948,0.00017682645271518572,0.0449135065728036,96.38494388819424,96.42985739476704
0.018000000000000002,1.7188211952729644,0.4024637023161426,-0.21925677999700452,0.2732540641690565,-12.137158442497539,15.074262321416093,0.0,1.841333362219797,2.6705885734374677,0.0,0.00409087703242287,-0.17083884282871886,0.0,0.009224837000678257,0.00022089633240933814,0.05684363381642356,96.37301156915822,96.42985520297465
0.020000000000000004,1.718358417099274,0.4030403352669208,-0.24351641925444223,0.30336673265169184,-12.122235088859993,15.037800360015718,0.0,1.8413419460249587,2.6702278716715644,0.0,0.004489793204275717,-0.1898649900786457,0.0,0.011363483114587613,0.00026871562389487385,0.07017746784612312,96.35967500092838,96.4298524687745
