time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.0207724376442564,0.8500349746113309,-0.023888821411070738,0.034973779865071254,-11.943815104535167,17.485358163120537,0.0,1.1679456402575832,3.3985051738652006,0.0,-0.00029074119150131455,-0.018545785396600328,0.0,0.00020557952368184944,-3.222858152693295e-06,0.0006658459176057143,117.04514025663407,117.04580610255168
0.004,2.020700773640029,0.8501398895174374,-0.04777444678426497,0.06993915695926926,-11.941607008566478,17.47945031601125,0.0,1.1679447688781237,3.398449536219228,0.0,-0.0005811295932862878,-0.037092272612433745,0.0,0.0008221399991706462,-1.2880577265634374e-05,0.0026633337509173525,117.04314269288467,117.04580602663559
0.006,2.0205813436139213,0.8503147210883152,-0.07165443718473895,0.1048893082458204,-11.938180587016666,17.47013328645941,0.0,1.1679433169730762,3.398356803907342,0.0,-0.000871285660507105,-0.05564064630239231,0.0,0.0018492104994051524,-2.8957079014404216e-05,0.005992421388615686,117.03981338588562,117.04580580727423
0.008,2.0204141612705473,0.8505594320580199,-0.09552635903274634,0.1398174216100653,-11.933539107788453,17.457413718319437,0.0,1.1679412848930506,3.3982269719860687,0.0,-0.0011613231673745401,-0.07419207620603775,0.0,0.0032860469554830993,-5.143625375687408e-05,0.010653110380835829,117.03515226249155,117.04580537287238
0.01,2.02019924517436,0.8508739715512383,-0.11938778646170146,0.17471670058344527,-11.927687015118648,17.441300611644778,0.0,1.1679386727621683,3.3980600331763555,0.0,-0.0014513547565790166,-0.09274772793725446,0.0,0.005131632418140184,-8.030190372017979e-05,0.016645445856792312,117.0291592061292,117.04580465198599
0.012,2.0199366187318755,0.8512582751192841,-0.1432363036642731,0.20958036904177796,-11.92062992271059,17.42180530793552,0.0,1.1679354804807474,3.397855977873182,0.0,-0.0017414915214350839,-0.11130876162093052,0.0,0.007384677389665326,-0.00011553765287976459,0.023969516387483042,117.02183405698143,117.04580357336891
0.014,2.019626310169223,0.8517122647854576,-0.16706950722298797,0.24440167587025668,-11.9123746051144,17.398941471620773,0.0,1.1679317077288125,3.397614794157896,0.0,-0.002031842592953137,-0.1298763305416773,0.0,0.010043620226621992,-0.00015712682425492134,0.0326254537938558,117.01317661222612,117.04580206601997
0.016,2.0192683525050477,0.8522358490996962,-0.19088500842185843,0.279173899587683,-11.902928987374581,17.37272506781759,0.0,1.1679273539704313,3.397336467813234,0.0,-0.0023225147330396614,-0.148451579807432,0.0,0.013106627613873796,-0.00020505228555447414,0.042613432900948205,117.00318662632823,117.04580005922918
0.018000000000000002,2.0188627835188155,0.8528289232024263,-0.21468043553559207,0.31389035292253525,-11.892302132968808,17.3431743364172,0.0,1.1679224184588475,3.397020982340993,0.0,-0.0026136119349985457,-0.16703564503073726,0.0,0.01657159511053112,-0.00025929626430860084,0.053933671238637015,116.9918638113849,117.04579748262354
0.020000000000000004,2.018409645714564,0.8534913688975133,-0.23845343609299274,0.3485443873335847,-11.880504230065268,17.310309762556987,0.0,1.1679169002424188,3.3966683189823272,0.0,-0.002905235032475216,-0.18562965103042672,0.0,0.02043614776854112,-0.000319840133817168,0.06658642868975534,116.97920783752286,117.04579426621262
0.022000000000000006,2.0179089862801547,0.8542230547341909,-0.26220167911122017,0.38312939746789637,-11.86754657612992,17.27415404354502,0.0,1.1679107981713122,3.3962784567406104,0.0,-0.0031974813179459216,-0.2042347105563746,0.0,0.024697640824734624,-0.00038666417142951533,0.08057200708645411,116.96521833334663,117.04579034043309
0.024000000000000007,2.0173608570420885,0.8550238360978385,-0.28592285729764294,0.417638825549192,-11.853441560918341,17.234732052311223,0.0,1.1679041109049642,3.395851372406833,0.0,-0.0034904441718148285,-0.2228519230398878,0.0,0.029353160467218652,-0.0004597472908448291,0.09589074975580256,116.94989488643722,117.04578563619302
0.02600000000000001,2.0167653144159523,0.8558935553094594,-0.30961468921609114,0.45206616568971014,-11.838202647890661,17.19207079746717,0.0,1.1678968369202618,3.395387040587463,0.0,-0.003784212703133949,-0.24148237337222586,0.0,0.034399524677059416,-0.0005390667502842678,0.1125430410157317,116.93323704389945,117.04578008491518
0.02800000000000001,2.0161224193525737,0.8568320417337014,-0.33327492141439746,0.4864049681188689,-11.82184435409222,17.146199380065518,0.0,1.1678889745204426,3.3948854337347227,0.0,-0.0040788714029117434,-0.2601271307136404,0.0,0.03983328414623867,-0.0006245978385353821,0.13052930562253057,116.91524431295706,117.04577361857959
0.030000000000000013,2.0154322372799585,0.857839111895245,-0.3569013305102016,0.520648843322226,-11.804382228544322,17.09714894715393,0.0,1.1678805218446555,3.3943465221792155,0.0,-0.004374499810919544,-0.27878724733521887,0.0,0.04565072327288266,-0.0007163135410044198,0.1498500081712136,116.89591616159407,117.04576616976529
0.032000000000000015,2.014694838041102,0.8589145696033754,-0.3804917252320881,0.5547914660844292,-11.785832829195064,17.044952642229845,0.0,1.1678714768781915,3.3937702741648335,0.0,-0.004671172196851953,-0.2974637574957044,0.0,0.05184786123475727,-0.0008141841880335076,0.1705056524501648,116.87525201924109,117.04575767169125
0.034000000000000016,2.0139102958277664,0.8600582060845393,-0.4040439484132272,0.5888265794300666,-11.766213698481165,16.989645552705227,0.0,1.1678618374633307,3.3931566558858726,0.0,-0.004968957256634696,-0.3161576763553448,0.0,0.058420453141996086,-0.0009181770878450511,0.19249678075156632,116.85325127750446,117.04574805825602
0.03600000000000002,2.013078689110319,0.8612698001226758,-0.42755587893479813,0.6227479984565562,-11.745543337556866,16.93126465450074,0.0,1.1678516013107771,3.392505631526288,0.0,-0.00526791782460552,-0.33486999892870273,0.0,0.06536399126997657,-0.0010282561465644493,0.2158239731391936,116.82991329093757,117.04573726407676
0.03800000000000002,2.012200100563737,0.8625491182071009,-0.45102543361658276,0.6565496140534535,-11.723841179246815,16.869848753891137,0.0,1.1678407660116583,3.391817163300995,0.0,-0.005568110602236692,-0.3536016990782213,0.0,0.07267370637318528,-0.0011443814778470684,0.2404878466752537,116.80523737785163,117.04572522452688
0.04000000000000002,2.0112746169898843,0.8638959146877121,-0.4744505690522419,0.6902253965028117,-11.701127559784888,16.805438426734206,0.0,1.167829329050047,3.3910912114991447,0.0,-0.005869585903993085,-0.37235372855021237,0.0,0.08034456908081547,-0.0012665090046911098,0.26648905460799555,116.77922282116468,117.04571187577268
0.04200000000000002,2.0103023292361786,0.8653099319372715,-0.4978292833869059,0.7237693989554927,-11.677423689401397,16.738075955216914,0.0,1.1678172878159767,3.3903277345292895,0.0,-0.0061723874208534785,-0.39112701605479105,0.0,0.08837129137471914,-0.0013945900560586254,0.29382828552190976,116.75186886928701,117.04569715480892
0.044000000000000025,2.009283332110759,0.8667909005205118,-0.5211596180348438,0.7571757607786076,-11.652751621825285,16.667805262261055,0.0,1.1678046396189075,3.389526688966329,0.0,-0.0064765520019507555,-0.4099224663911376,0.0,0.09674832815019087,-0.0015285709609500293,0.3225062624523824,116.72317473704047,117.04568099949284
0.04600000000000003,2.008217724294281,0.8683385393698062,-0.5444396593351083,0.7904387107695465,-11.627134222769078,16.594671843733675,0.0,1.167791381701615,3.3886880296001776,0.0,-0.006782109454713706,-0.428740959619327,0.0,0.10546987885989476,-0.0016683926425837957,0.35252374196671943,116.69313960661077,117.04566334857749
0.04800000000000003,2.007105608248467,0.8699525559671282,-0.5676675401431915,0.8235525702323614,-11.600595137467213,16.518722698613235,0.0,1.1677775112544575,3.387811709486022,0.0,-0.007089082363829019,-0.4475833502798115,0.0,0.1145298892410576,-0.0018139902153252508,0.3838815132135086,116.66176262852953,117.04564414174304
0.05000000000000003,2.0059470901215333,0.8716326465320237,-0.5908414413568713,0.8565117559125639,-11.573158757339655,16.440006257265907,0.0,1.1677630254299862,3.3868976799961104,0.0,-0.00739748592925428,-0.4664504666614999,0.0,0.12392205312584258,-0.001965292586978959,0.41658039694233373,116.62904292268519,117.04562331962752
