time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.7707787291348005,0.9000395663649544,-0.01759728862389907,0.039565578842044646,-8.797960663057644,19.78134314727337,0.0,-0.14249091193982233,3.795230984940096,0.0,-0.002561739521099572,-0.017467854947702244,0.0,0.0003837395133504055,-5.627712618981655e-05,0.0004909420316883846,131.65128078319984,131.65177172523153
0.004,2.7707259401376088,0.9001582570345283,-0.035190831561551734,0.07912323670013915,-8.795329645192188,19.77578105444841,0.0,-0.14249859647199747,3.7951785814138708,0.0,-0.005122579609023306,-0.03493644507747158,0.0,0.0015348432724466672,-0.00022504742062471212,0.0019637343209875373,131.6498079166749,131.65177165099587
0.006,2.770637970326708,0.9003560497618566,-0.052777597494331766,0.11866657020821625,-8.791184109163526,19.767019791002753,0.0,-0.14251140105475124,3.7950912387539626,0.0,-0.007681644512276362,-0.05240722563889225,0.0,0.003453060082008909,-0.000506135932710766,0.004418387955309656,131.64735303885914,131.65177142681443
0.008,2.770514836283168,0.9006329095042521,-0.07035456044779487,0.15818918777127858,-8.785527311299425,19.755066532550792,0.0,-0.14252932126513224,3.7949689511563864,0.0,-0.010238061851293875,-0.0698816188214287,0.0,0.00613802837971754,-0.0008992567037853938,0.007854996337010367,131.64391598150814,131.65177097784516
0.01,2.7703565606327176,0.9009887884519052,-0.08791870212513353,0.19768471471808857,-8.778363671851528,19.73993102492773,0.0,-0.14255235093714008,3.794811709977127,0.0,-0.012790961050465753,-0.0873610422076988,0.0,0.009589276309357329,-0.001404013238344063,0.012273735007305643,131.6394964943944,131.6517702294017
0.012,2.770163172028066,0.9014236260668612,-0.10546701422818924,0.23714679842667785,-8.769698767854289,19.721625568589694,0.0,-0.14258048216588887,3.794619503742901,0.0,-0.015339473889998297,-0.10484690722659001,0.0,0.013806221790119845,-0.002019899148874081,0.01767486137900798,131.6340942456228,131.65176910700183
0.014,2.7699347051265986,0.9019373491322161,-0.12299650076235366,0.27656911341466034,-8.759539324158256,19.700164999024828,0.0,-0.14261370531286333,3.794392318165001,0.0,-0.01788273505386144,-0.12234061762085932,0.0,0.01878817258377778,-0.0027462989724570054,0.024058714378741505,131.62770882203722,131.65176753641597
0.016,2.769671200563479,0.902529871811451,-0.14050418032172768,0.3159453663864168,-8.747893202658423,19.67556666322139,0.0,-0.1426520090122757,3.7941301361561863,0.0,-0.020419882672928838,-0.13984356793267458,0.0,0.024534326361944976,-0.0035824891568231013,0.03142571399949847,131.62033972971548,131.651765443715
0.018000000000000002,2.7693727049202077,0.9032010957178102,-0.15798708835095243,0.35526930122931605,-8.734769389742365,19.647850392246887,0.0,-0.1426953801784921,3.793832937850578,0.0,-0.02295005886243344,-0.1573571420104863,0.0,0.031043770776117616,-0.0045276392130731,0.039776360764598034,131.61198639455267,131.65176275531726
0.020000000000000004,2.7690392706886806,0.903950909993616,-0.17544227938017934,0.3945347039512571,-8.720177981986415,19.617038470000875,0.0,-0.14274380401453612,3.7935007006265242,0.0,-0.02547241025287006,-0.17488271154053883,0.0,0.03831548353364919,-0.005580813031824246,0.04911123510430464,131.6026481629317,131.651759398036
0.022000000000000006,2.7686709562308076,0.9047791913993927,-0.19286682922970774,0.43373540755194945,-8.70413017013271,19.58315559821333,0.0,-0.14279726402164516,3.793133399132366,0.0,-0.027986088513497973,-0.19242163460623748,0.0,0.04634833248324264,-0.006740970359093993,0.05943099664655268,131.59232430247837,131.65175529912491
0.024000000000000007,2.768267825733756,0.9056858044126597,-0.21025783718088706,0.4728652968205017,-8.686638221383308,19.546228857768728,0.0,-0.142855742009863,3.792731005315062,0.0,-0.030490250867608704,-0.20997525427848318,0.0,0.05514107571394056,-0.008006968427803627,0.07073638342340889,131.5810140029007,131.65175038632412
0.02600000000000001,2.767829949160887,0.906670601336242,-0.22761242810995758,0.5119183130520567,-8.667715460051582,19.50628766644403,0.0,-0.14291921810965436,3.792293488451592,0.0,-0.03298406059874956,-0.22754489723997343,0.0,0.06469236167196035,-0.00937756374037163,0.08302821099508409,131.56871637690938,131.65174458790446
0.02800000000000001,2.7673574021984675,0.9077334224159259,-0.2449277545815872,0.5508884586763962,-8.647376246614673,19.4633637331573,0.0,-0.1429876707845273,3.791820815183081,0.0,-0.035466687547107495,-0.24513187244634055,0.0,0.07500072930004618,-0.010851413997468685,0.0963073714934755,131.55543046121818,131.65173783271166
0.030000000000000013,2.7668502661982335,0.9088740959672783,-0.2622009988989536,0.5897698017916403,-8.6256359552145,19.417491008831345,0.0,-0.1430610768446285,3.7913129495515614,0.0,-0.03793730859529179,-0.26273746982686624,0.0,0.08606460820429847,-0.01242708016763235,0.11057483258738862,131.54115521762174,131.65173005020912
0.032000000000000015,2.766308628115903,0.9100924385114327,-0.279429375107319,0.6285564805963806,-8.602510949658276,19.36870563398473,0.0,-0.1431394114613111,3.7907698530392846,0.0,-0.040395108142766034,-0.2803629590273644,0.0,0.0978823188536844,-0.01410302869207971,0.12583163637174088,131.52588953414823,131.65172117051998
0.034000000000000016,2.7657325804457282,0.9113882549196334,-0.29661013094815036,0.6672427077138233,-8.578018557972864,19.31704588316972,0.0,-0.1432226481826276,3.7901914846105127,0.0,-0.042839278568222394,-0.2980095881976755,0.0,0.11045207281763514,-0.01587763381872679,0.14207889818320182,131.50963222628477,131.65171112446797
0.03600000000000002,2.7651222211511937,0.9127613385663135,-0.31374054976095,0.7058227744017594,-8.552177045570671,19.262552106384177,0.0,-0.1433107589497416,3.7895778007556857,0.0,-0.0452690206792043,-0.315678582826054,0.0,0.12377197304728997,-0.01774918005910805,0.15931780534485915,131.49238203827258,131.65169984361745
0.03800000000000002,2.764477653591962,0.914211471490475,-0.33081795233007955,0.7442910546424435,-8.525005587087586,19.2052666675908,0.0,-0.14340371411422387,3.7889287555378655,0.0,-0.047683544148325124,-0.3333711446225659,0.0,0.1378400142060555,-0.019715864761605712,0.17754961584263698,131.47413764446932,131.65168726031197
0.04000000000000002,2.763798986447188,0.9157384245651232,-0.3478396986739852,0.7826420091067344,-8.49652423695701,19.145233880484504,0.0,-0.14350148245620847,3.7882443006413693,0.0,-0.05008206793545483,-0.35108845045344084,0.0,0.1526540830552105,-0.021775800794134867,0.19677565693630542,131.4548976507756,131.6516733077119
