time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,1.9707705464470324,0.6000370329908958,-0.025779860712826945,0.03703183403972729,-12.889057656233579,18.513819318997605,0.0,1.4613638702271154,3.2308716615672637,0.0,0.0005702457464531246,-0.017665736054808843,0.0,0.0001987749972471894,6.4164095019740664e-06,0.0006661783129420291,112.48708849774161,112.48775467605455
0.004,1.9706932104361599,0.6001481198099824,-0.051555095423122546,0.07405237917198329,-12.885893447278006,18.50600169527283,0.0,1.4613655813797082,3.2308186633308233,0.0,0.001140229416567216,-0.03533298875570568,0.0,0.0007948974884046787,2.5652103921948847e-05,0.002664663152196509,112.48508992418047,112.48775458733267
0.006,1.970564331418233,0.6003332291885961,-0.0773223010832877,0.11105294642534497,-12.88102918177251,18.493842635519506,0.0,1.4613684314252684,3.230730327467355,0.0,0.0017089797316705135,-0.053003680739300965,0.0,0.001787850185328885,5.764504818105829e-05,0.005995426382778331,112.48175890944749,112.48775433583027
0.008,1.9703839288489722,0.6005923124932624,-0.10307808143462385,0.14802486089362477,-12.874468943690106,18.477350571409318,0.0,1.4613724169436353,3.2306066451932227,0.0,0.002275544047033024,-0.07067971590047617,0.0,0.0031768280541297836,0.00010227845535205147,0.010658502471434163,112.47709533786875,112.48775384034018
0.01,1.9701520289675292,0.6009253037594201,-0.12881904976283215,0.18495946732686389,-12.866218192674001,18.456536725922142,0.0,1.4613775326141802,3.2304476039240324,0.0,0.0028389748272977973,-0.0883629907057783,0.0,0.004960738282095714,0.00015938133142839967,0.01665398829250194,112.47109903157425,112.48775301986676
0.012,1.9698686647746502,0.6013321197363104,-0.15454183164447727,0.22184813570416934,-12.856283758980283,18.43141510321323,0.0,1.4613837712277413,3.230253187291868,0.0,0.0033983313582448757,-0.10605539181215687,0.0,0.0071382001864093835,0.00022872924346807038,0.023982042827552456,112.46376975086298,112.48775179369053
0.014,1.9695338760053576,0.6018126599429889,-0.18024306768224319,0.25868226678414347,-12.844673837323935,18.40200247633063,0.0,1.4613911237019597,3.2300233751672796,0.0,0.0039526814383064775,-0.12375879370848239,0.0,0.009707545068776057,0.00031004530712587877,0.03264288675977289,112.45510719467308,112.48775008143285
0.016,1.9691477090961722,0.6023668067354138,-0.20591941622676518,0.29545329762855377,-12.83139797960451,18.368318372727682,0.0,1.4613995790999748,3.2297581436859515,0.0,0.00450110304507928,-0.14147505638510352,0.0,0.012666816021224086,0.0004030013885231718,0.04263680196433976,112.4451110011553,112.48774780311963
0.018000000000000002,1.9687102171469093,0.6029944253845495,-0.23156755608276738,0.332152707094764,-12.816467086480564,18.330385057499374,0.0,1.4614091246524277,3.229457465280001,0.0,0.005042685972182236,-0.15920602303661135,0.0,0.01601376768943079,0.0005072195143691755,0.05396413089631109,112.43378074834823,112.48774487924453
0.020000000000000004,1.9682214598770789,0.6036953641654215,-0.2571841891971703,0.3687720212922981,-12.799893397759485,18.288227514264914,0.0,1.4614197457826998,3.229121308713841,0.0,0.005576533431934941,-0.17695351780287277,0.0,0.019745866000962602,0.0006222734832519265,0.06662527587784085,112.42111595495373,112.48774123083157
0.022000000000000006,1.9676815035769302,0.604469454457043,-0.2827660433267603,0.4053028189987383,-12.781690481562636,18.241873423603888,0.0,1.46143142613532,3.228749639124507,0.0,0.006101763619466835,-0.19471934355327414,0.0,0.02386028786678958,0.0007476906700630388,0.08062069828679139,112.40711608120986,112.48773677949666
0.024000000000000007,1.9670904210531825,0.6053165108531303,-0.30830987468293075,0.4417367370299706,-12.761873222224763,18.19135313895051,0.0,1.4614441476074607,3.2283424180663784,0.0,0.006617511234031662,-0.21250527971897754,0.0,0.028353920865330697,0.000882954014616957,0.09595091764907085,112.39178052985923,112.48773144750831
0.02600000000000001,1.9664482915694934,0.6062363312835067,-0.3338124705509179,0.47806547555958795,-12.740457806882075,18.1366996598401,0.0,1.4614578903834288,3.2278996035601764,0.0,0.007122928953471823,-0.23031308017784674,0.0,0.03322336291910394,0.001027504184675266,0.11261651063727912,112.37510864721017,112.48772515784745
0.02800000000000001,1.965755200781714,0.6072286971460916,-0.35927065188086393,0.5142808033820502,-12.717461710703144,18.07794860240059,0.0,1.4614726329720529,3.2274211501461387,0.0,0.007617188857969297,-0.24814447119652236,0.0,0.0384649219747806,0.0011807419027962745,0.13061810997847734,112.35709972428748,112.48771783426595
0.030000000000000013,1.9650112406679943,0.6082933734493539,-0.3846812758479443,0.5503745631139781,-12.69290368071462,18.015138166976957,0.0,1.4614883522468691,3.2269070089412546,0.0,0.008099483799425607,-0.2660011494339591,0.0,0.044074615698079106,0.0013420304257035934,0.14995640327412663,112.33775299806999,112.48770940134412
0.032000000000000015,1.9642165094538004,0.6094301089651019,-0.4100412383787023,0.5863386763277377,-12.666803718174835,17.94830910277812,0.0,1.4615050234889848,3.2263571277004113,0.0,0.008569028713030502,-0.2838847800105338,0.0,0.05004817119546555,0.00151069816420837,0.17063213173545166,112.31706765281112,112.48769978454656
0.034000000000000016,1.9633711115319161,0.6106386363914675,-0.4353474766406388,0.6221651486112464,-12.639183059448284,17.877504669435382,0.0,1.4615226204325067,3.2257714508813558,0.0,0.009025061867812434,-0.3017969946466315,0.0,0.05638102477505836,0.0016860414311327429,0.19264608883768689,112.29504282143964,112.48768891027733
0.03600000000000002,1.9624751573775043,0.6119186725259309,-0.46059697149201484,0.6578460745477203,-12.610064155336483,17.802770595366606,0.0,1.4615411153124056,3.2251499197132887,0.0,0.009466846053203817,-0.31973938987439987,0.0,0.0630683217594568,0.0018673273041686814,0.21599911889685094,112.27167758703604,112.48767670593288
0.03800000000000002,1.9615287634583114,0.613269918448219,-0.485786749888738,0.6933736426088711,-12.579470648823609,17.724155032846085,0.0,1.4615604789146883,3.2244924722689685,0.0,0.009893669698911589,-0.3377135253261281,0.0,0.07010491636342359,0.002053796590171313,0.2406921155728575,112.2469709843813,112.48766309995416
0.04000000000000002,1.9605320521401024,0.6146920597128989,-0.5109138872451207,0.7287401399548694,-12.547427351198259,17.64170850968647,0.0,1.4615806806287404,3.2237990435401565,0.0,0.01030484792564021,-0.3557209221024721,0.0,0.07748537164945105,0.002244666877028084,0.2667260203029365,112.22092200157367,112.48764802187661
0.04200000000000002,1.9594851515874254,0.6161847665514717,-0.5359755097452313,0.7639379571342145,-12.513960216518171,17.555483877450715,0.0,1.4616016885017014,3.22306956551624,0.0,0.010699723524487711,-0.37376306122349373,0.0,0.08520395957422876,0.002439135658969638,0.29410182066947493,112.19352958170927,112.48763140237874
0.044000000000000025,1.9583881956598037,0.6177476940837606,-0.5609687966014931,0.7989595926764977,-12.479096314389619,17.465536256122526,0.0,1.4616234692947214,3.222303967265876,0.0,0.011077667863110957,-0.3918413821652272,0.0,0.09325466113890167,0.0026363835209934797,0.3228205487065051,112.16479262462259,112.4876131733291
0.04600000000000003,1.957241323803467,0.6193804825383711,-0.5858909822571378,0.8337976575709148,-12.442863801039508,17.371922975177313,0.0,1.461645988540962,3.2215021750214676,0.0,0.011438081717033255,-0.40995728148421673,0.0,0.10163116665577279,0.0028355773679578106,0.3528832791491857,112.13470998868198,112.48759326783116
0.04800000000000003,1.9560446809387366,0.6210827574819879,-0.6107393585290829,0.8684448796232858,-12.405291888665777,17.274703511012042,0.0,1.4616692106051772,3.220664112266304,0.0,0.011780396024756473,-0.4281121115321998,0.0,0.11032687614375561,0.00303587368387251,0.3842911276306938,112.10328049263583,112.48757162026652
0.05000000000000003,1.9547984173431885,0.6228541300572588,-0.6355112766877817,0.9028941076842674,-12.366410813057994,17.17393942070651,0.0,1.4616930987447296,3.219789699824176,0.0,0.012104072565624,-0.4463071792628303,0.0,0.11933489986443153,0.0032364218069634125,0.41704524883104865,112.07050291750517,112.48754816633621
0.05200000000000003,1.9535026885307198,0.6246941972289993,-0.660204149470585,0.937138315741415,-12.326251799490397,17.06969427211037,0.0,1.4617176151718883,3.218878855951294,0.0,0.01240860455966547,-0.4645437451320561,0.0,0.12864805901000972,0.0034363672062141873,0.4511468345823974,112.03637600851766,112.48752284310007
0.054000000000000034,1.952157655126661,0.6266025420384401,-0.684815453025168,0.9711706068677493,-12.28484702689622,16.962033570265376,0.0,1.461742721117243,3.217931496430299,0.0,0.012693517188942849,-0.48282302209347266,0.0,0.13825888655383545,0.003634854745297232,0.48659711193537986,112.00089847707852,112.4874955890139
0.056000000000000036,1.950763482739072,0.628578733865221,-0.7093427287796029,1.004984217019528,-12.242229590342705,16.85102468019519,0.0,1.4617683768940841,3.2169475346661938,0.0,0.012958368040203935,-0.5011461746896977,0.0,0.1481596282733504,0.0038310319200873027,0.5233973411911848,111.9640690027738,112.48746634396498
0.05800000000000004,1.9493203418263754,0.6306223286968241,-0.7337835852357055,1.0385725186760086,-12.198433461835686,16.73673674611579,0.0,1.4617945419635907,3.215926881783991,0.0,0.013202747468918655,-0.5195143182405085,0.0,0.15834224395457608,0.004024052056302249,0.5615488139039032,111.92588623540118,112.48743504930508
0.06000000000000004,1.9478284075614813,0.6327328694051231,-0.7581356996823504,1.0719290243141082,-12.153493449491144,16.61924060713854,0.0,1.4618211750006656,3.214869446727896,0.0,0.013426278885061732,-0.5379285181282075,0.0,0.16879840878628602,0.004213077454241202,0.6010528508578132,111.88634879702391,112.48740164788173
0.06200000000000004,1.9462878596925701,0.6349098860297097,-0.7823968198255368,1.1050473897110442,-12.107445155122754,16.49860870956357,0.0,1.4618482339602648,3.2137751363618086,0.0,0.013628618961270642,-0.5563897891803848,0.0,0.17951951495105212,0.004397282468077095,0.6419108000241569,111.84545528404284,112.487366084067
