time,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_velx,weight_vely,weight_velz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,2.5207761578389842,0.9500392190805597,-0.020168617802496205,0.03921831291435828,-10.083689162935938,19.607739839523685,0.0,0.2583919011737728,3.759697701622313,0.0,-0.0016213814120698798,-0.017891009764482702,0.0,0.00034081871359982734,-3.088686074127274e-05,0.0005538553835962869,129.61607714311313,129.61663099849673
0.004,2.5207156545765117,0.9501568680603056,-0.040333856494328926,0.07842883907083098,-10.081324636686862,19.60225655798725,0.0,0.2583870377848949,3.7596440286862007,0.0,-0.0032420557956377195,-0.03578264992589677,0.0,0.0013631402906477596,-0.00012350613743571418,0.0022153794350035835,129.61441554214417,129.61663092157917
0.006,2.520614826464895,0.9503529250075704,-0.060493017586047956,0.11762522180925042,-10.077612023853524,19.593597396479417,0.0,0.2583789342133145,3.7595545707413467,0.0,-0.004861472183771514,-0.05367623271220137,0.0,0.00306664278928375,-0.0002777467393734871,0.004984562554795112,129.61164612657876,129.61663068913356
0.008,2.520473688353491,0.9506273552880151,-0.08064340802876353,0.15680111596725038,-10.07255465025728,19.58176937591382,0.0,0.25836759352574734,3.759429322616101,0.0,-0.006479079920855078,-0.07157304363841144,0.0,0.0054508406921198686,-0.0004934320336929224,0.008861466486811327,129.60776875703758,129.6166302235244
0.01,2.520292260470299,0.9509801115927099,-0.10078234263278685,0.195950192960583,-10.0661570482066,19.566782051143598,0.0,0.25835301988927595,3.7592682765717984,0.0,-0.008094329347666317,-0.08947436396510748,0.0,0.008515085059884624,-0.0007703201212469922,0.013846224185557261,129.6027832230846,129.61662944727016
0.012,2.520070568403831,0.9514111339763476,-0.12090714647368014,0.23506614583579336,-10.058424949260347,19.548647495069375,0.0,0.25833521856906283,3.7590714223127,0.0,-0.009706672088522383,-0.1073814692705606,0.0,0.012258563713800161,-0.001108104210665138,0.019939039609196983,129.5966892434822,129.6166282830914
0.014,2.5198086430801903,0.9519203499055291,-0.14101515728196296,0.2741426942869957,-10.049365275124178,19.527380278640603,0.0,0.2583141959255027,3.758838746998772,0.0,-0.011315561337023695,-0.1252956280357716,0.0,0.01668030144766622,-0.0015064130896668274,0.027140187438679526,129.58948646651976,129.61662665395843
0.016,2.5195065207353866,0.9525076743170392,-0.16110372781276325,0.31317358962858677,-10.03898612670354,19.502997446801068,0.0,0.258289959410797,3.7585702352612875,0.0,-0.012920452140100264,-0.14321810024550896,0.0,0.02177916027092105,-0.001964811692444109,0.035450012723701047,129.58117447041514,129.61662448313885
0.018000000000000002,2.5191642428829386,0.953173009686017,-0.1811702281917542,0.35215261971584444,-10.027296771341494,19.475518490440013,0.0,0.2582625175649646,3.758265869221197,0.0,-0.014520801680063422,-0.16115013600836967,0.0,0.027553839684231952,-0.002482801761695152,0.04486893045637414,129.57175276378803,129.6166216942444
0.020000000000000004,2.5187818562768083,0.9539162461039091,-0.20121204823377897,0.39107361380549366,-10.014307628274679,19.44496531442097,0.0,0.25823188001129316,3.757925628510248,0.0,-0.016116069554371504,-0.17909297419881798,0.0,0.034002876989434,-0.0030598226036612076,0.05539742507363815,129.56122078620368,129.6166182112773
0.022000000000000006,2.5183594128697293,0.954737261366077,-0.22122659973063521,0.42993044734847286,-10.000030252344132,19.411362201768057,0.0,0.25819805745123015,3.7575494902947866,0.0,-0.017705718052813804,-0.19704784112407242,0.0,0.041124647635879946,-0.0036952519342941053,0.06703604988960508,129.54957790878638,129.61661395867597
0.024000000000000007,2.5178969697669937,0.9556359210689158,-0.24121131870457146,0.46871704670730613,-9.984477316003224,19.374735774101442,0.0,0.2581610616587215,3.7571374293022077,0.0,-0.019289212431825423,-0.21501594921862321,0.0,0.048917365605488386,-0.004388406814464393,0.07978542645918982,129.53682343490095,129.61660886136013
0.02600000000000001,2.517394589175769,0.9566120787163273,-0.2611636676241341,0.5074273937906778,-9.967662589668768,19.33511494842166,0.0,0.2581209054740119,3.756689417849976,0.0,-0.020866021185644068,-0.23299849576905585,0.0,0.05737908383897352,-0.005138544671908893,0.09364624387452042,129.5229566009005,129.61660284477503
0.02800000000000001,2.516852338350023,0.9576655758353713,-0.28108113757910086,0.5460555305980134,-9.949600920465045,19.292530890350864,0.0,0.2580776027968954,3.756205425877172,0.0,-0.022435616314024187,-0.2509966616717523,0.0,0.06650769470591295,-0.005944864407413947,0.10861925799577371,129.5079765769389,129.61659583493466
0.030000000000000013,2.516270289531144,0.9587962421009123,-0.30096125041134014,0.5845955636670975,-9.930308209415095,19.24701696394892,0.0,0.2580311685794421,3.7556854209784887,0.0,-0.023997473586225143,-0.26901161022591563,0.0,0.0763009305214496,-0.006806507582535899,0.12470529061821528,129.49188246784644,129.61658775846465
0.032000000000000015,2.5156485198843423,0.9600038954690577,-0.3208015607985482,0.6230416684180027,-9.9098013871372,19.198608678229633,0.0,0.2579816188182,3.7551293684405973,0.0,-0.02555107280099586,-0.2870444859642424,0.0,0.0867563641125381,-0.0077225596859760125,0.1419052285773532,129.4746733140662,129.61657854264354
0.034000000000000016,2.5149871114309397,0.961288342319175,-0.3405996582879354,0.6613880933868608,-9.888098388107977,19.147343630510598,0.0,0.2579289705458792,3.7545372312808185,0.0,-0.02709589804228188,-0.30509641352342776,0.0,0.09787140943672384,-0.008692051475551871,0.16022002279424283,129.45634809264914,129.61656811544339
0.03600000000000002,2.514286150976637,0.9626493776042611,-0.36035316927705857,0.6996291643432846,-9.86521812355686,19.09326144673699,0.0,0.2578732418225252,3.7539089702880126,0.0,-0.028631437930380865,-0.32316849655655094,0.0,0.1096433222564917,-0.009713960392541405,0.1796506872630955,129.4369057183061,129.61655640556918
0.03800000000000002,2.5135457300358826,0.9640867850094254,-0.38005975893913085,0.7377592882855334,-9.84118045306042,19.036403718927552,0.0,0.2578144517262083,3.753244544065593,0.0,-0.030157185868284808,-0.341261816689242,0.0,0.12206920087223604,-0.010787212045024154,0.20019829798345026,129.41634504451392,129.61654334249738
0.04000000000000002,2.5127659447524393,0.9656003371182363,-0.39971713309027873,0.7757729573078204,-9.816006154907413,18.976813939896555,0.0,0.25775262034320445,3.752543909076593,0.0,-0.031672640282946446,-0.35937743252137505,0.0,0.13514598691688207,-0.011910681756700459,0.22186399183927252,129.39466486467342,129.6165288565127
0.04200000000000002,2.511946895816286,0.9671897955866698,-0.41932303999636106,0.8136647523344731,-9.789716895308533,18.91453743541212,0.0,0.25768776875772326,3.751807019690669,0.0,-0.03317730486121084,-0.37751637867588095,0.0,0.14887046621513766,-0.013083196177537835,0.2446489654274348,129.3718639133167,129.61651287874415
0.044000000000000025,2.51108868837696,0.9688549113243892,-0.43887527211711613,0.8514293467159845,-9.762335196527392,18.849621293956375,0.0,0.2576199190411444,3.751033828232976,0.0,-0.03467068878017371,-0.3956796648961123,0.0,0.16323926971026753,-0.014303534952481028,0.2685544738381175,129.3479408673618,129.61649534119994
0.04600000000000003,2.510191431953481,0.9705954246830745,-0.4583716677855573,0.8890615096823278,-9.733884404011516,18.78211429425849,0.0,0.2575490942408237,3.7502242850347782,0.0,-0.036152306931713174,-0.413868275193028,0.0,0.17824887446116086,-0.015570432444349034,0.2935818293897451,129.3228943474105,129.61647617680026
0.04800000000000003,2.5092552403409787,0.9724110656515131,-0.4778101128206977,0.926556109649256,-9.704388652603965,18.712066830775086,0.0,0.257475318368433,3.74937833848573,0.0,-0.03762168014096667,-0.4320831670433019,0.0,0.19389560471231318,-0.016882579506956142,0.3197324003211396,129.29672291908847,129.6164553194096
0.05000000000000003,2.508280231514168,0.9743015540571521,-0.4971885420718473,0.9639081173736582,-9.673872831918542,18.639530837297364,0.0,0.2573986163878897,3.7484959350877047,0.0,-0.03907833537853017,-0.4503252706392964,0.0,0.21017563303916034,-0.018238625304414533,0.347007609443626,129.26942509442364,129.61643270386728
0.05200000000000003,2.5072665275277983,0.976266599773807,-0.5165049408928947,1.0011126089544082,-9.642362550962288,18.564559708866796,0.0,0.25731901420285336,3.747577019510063,0.0,-0.04052180596615246,-0.46859548819167024,0.0,0.22708498157099002,-0.019637179172504328,0.37540893275588605,129.2409993332604,129.61640826601626
0.054000000000000034,2.506214254414233,0.9783059029352158,-0.5357573465451513,1.0381647686755076,-9.609884102091028,18.48720822218437,0.0,0.2572365386438268,3.7466215346462763,0.0,-0.04195163177572561,-0.48689469328522994,0.0,0.24461952329341657,-0.021076812517952848,0.4049378980243723,129.2114440447069,129.61638194273127
0.056000000000000036,2.505123542078291,0.9804191541541185,-0.5549438495275124,1.0750598916886955,-9.576464424384081,18.407532454700178,0.0,0.2571512174548578,3.745629421671776,0.0,-0.04336735942136877,-0.5052237302884608,0.0,0.26277498343213435,-0.022556060751420078,0.4355960833321545,129.18075758861247,129.6163536719446
0.05800000000000004,2.503994524189501,0.9826060347465398,-0.5740625948328586,1.111793386533076,-9.542131066525133,18.32558970257139,0.0,0.2570630792798747,3.744600620102929,0.0,-0.04476854244441936,-0.5235834138170231,0.0,0.28154694091938476,-0.024073425249965585,0.4673851155990745,129.14893827707198,129.61632339267106
0.06000000000000004,2.502827338071923,0.9848662169609461,-0.5931117831297988,1.1483607774896862,-9.506912149277102,18.24143839767851,0.0,0.25697215364864906,3.7435350678570414,0.0,-0.046154741491157725,-0.5419745282513194,0.0,0.30093082994424375,-0.025627375344760592,0.5003066690760838,129.11598437595487,129.61629104503095
0.06200000000000004,2.5016221245916737,0.9871993642119447,-0.6120896718690292,1.1847577067693136,-9.470836327637974,18.155138023888274,0.0,0.25687847096241523,3.7424327013132586,0.0,-0.047525524483091164,-0.5603978273081021,0.0,0.32092194158751897,-0.02721635032980485,0.5343624638166924,129.0818941064552,129.6162565702719
0.06400000000000004,2.500379028042323,0.9896051313181914,-0.6309945763137582,1.2209799365322433,-9.433932752765674,18.066749032753023,0.0,0.2567820624791564,3.7412934553742816,0.0,-0.048880466779661125,-0.5788540336659191,0.0,0.34151542554169056,-0.028838761487437293,0.5695542641283857,129.04666564666024,129.61621991078863
0.06600000000000004,2.499098196028299,0.9920831647441688,-0.649824870493823,1.2570233507389985,-9.396231033758465,17.976332758833937,0.0,0.25668296029857113,3.7401172635287723,0.0,-0.05021915133322008,-0.5973438386440532,0.0,0.3627062919159599,-0.03049299412644076,0.6058838770069206,129.01029713313514,129.61618101014207
0.06800000000000005,2.497779779346467,0.9946331028454957,-0.6685789880832936,1.2928839568315045,-9.357761199377496,17.883951334834826,0.0,0.2565811973467434,3.7389040579143487,0.0,-0.051541168836161444,-0.6158679019344655,0.0,0.38448941312610885,-0.032177409628596186,0.6433531505563295,128.97278666251944,129.61613981307576
0.07000000000000005,2.4964239318660253,0.9972545761174296,-0.6872554232015367,1.3285578872444865,-9.318553659796654,17.789667606730404,0.0,0.2564768073605143,3.737653769381066,0.0,-0.052846117860088304,-0.6344268513861137,0.0,0.40685952586847446,-0.03389034749958829,0.6819639723974894,128.9341322931342,129.6160962655317
0.07200000000000005,2.4950308104068784,0.9999472074462229,-0.7058527311378748,1.3640414007472692,-9.278639168463767,17.69354504907043,0.0,0.25636982487159854,3.7363663275552694,0.0,-0.05413360498692216,-0.6530212828408757,0.0,0.429811233176958,-0.035630127420231354,0.7217182680680299,128.89433204659593,129.61605031466397
0.07400000000000005,2.493600574616635,1.0027106123629923,-0.7243695290001506,1.3993308836165093,-9.238048784155911,17.59564768063795,0.0,0.2562602851904358,3.735041660903738,0.0,-0.055403244931876705,-0.6716517600201916,0.0,0.4533390065615959,-0.03739505129406747,0.7626179994163433,128.85338390943485,129.6160019088512
0.07600000000000005,2.492133386846386,1.0055443992997664,-0.7428044962876613,1.4344228506407444,-9.196813833309276,17.496039980635206,0.0,0.25614822438980894,3.733679696797991,0.0,-0.056654660658217504,-0.6903188144614075,0.0,0.4774371882268178,-0.03918340528746528,0.8046651629924033,128.81128583471502,129.61595099770742
0.07800000000000006,2.4906294120254113,1.0084481698473742,-0.7611563753890946,1.4693139459579831,-9.154965872702702,17.394786805567357,0.0,0.25603367928823934,3.7322803615786833,0.0,-0.05788748348377509,-0.7090229455026965,0.0,0.5020999933671322,-0.040993461858468035,0.8478617884380242,128.76803574365317,129.6158975320912
0.08000000000000006,2.4890888175349644,1.0114215190148446,-0.7794239720062488,1.504000943727898,-9.112536652571384,17.291953306988606,0.0,0.25591668743318047,3.7308435806199776,0.0,-0.059101353179158655,-0.727764620315317,0.0,0.5273215125375786,-0.042823481770725,0.8922099368791538,128.72363152723437,129.61584146411352
0.08200000000000006,2.4875117730812843,1.0144640354899845,-0.7976061555044727,1.5384807486405072,-9.06955808022468,17.18760485026978,0.0,0.25579728708401755,3.7293692783938077,0.0,-0.06029591805765905,-0.74654427398188,0.0,0.5530957140959181,-0.04467171608897686,0.937711699322729,128.67807104782133,129.61578274714407
0.08400000000000006,2.4858984505679778,1.017575301900814,-0.8157018591909051,1.5727503962635403,-9.026062184239745,17.08180693454112,0.0,0.25567551719490095,3.72785737853394,0.0,-0.06147083505684331,-0.7653623096191963,0.0,0.579416446713148,-0.046536408152692284,0.9843691950605126,128.63135214075524,129.61572133581575
0.08600000000000006,2.484249023967917,1.0207548950775367,-0.8337100805217352,1.6068070532309888,-8.982081079299505,16.974625113957373,0.0,0.25555141739742643,3.726307803899748,0.0,-0.06262576981184759,-0.7842190985441941,0.0,0.6062774419485745,-0.04841579552458135,1.0321845700823085,128.58347261594625,129.61565718602856
0.08800000000000006,2.4825636691947928,1.0240023863147303,-0.8516298812398374,1.6406480172756273,-8.937646931740534,16.866124920425502,0.0,0.25542502798316624,3.7247204766396074,0.0,-0.06376039672039874,-0.8031149804813212,0.0,0.6336723168853233,-0.05030811191085998,1.0811599955008162,128.53443025945018,129.615590254951
0.09000000000000007,2.4808425639744596,1.0273173416334491,-0.8694603874442651,1.6742707171085633,-8.89279192587337,16.75637178792876,0.0,0.25529638988609,3.7230953182538467,0.0,-0.06487439899961794,-0.822050263809778,0.0,0.6615945768218431,-0.05221158905029611,1.1312976659903413,128.48422283503052,129.61552050102085
0.09200000000000007,2.4790858877162094,1.0306993220429352,-0.8872007895932067,1.7076727121491397,-8.847548231134281,16.645430978573017,0.0,0.25516554466487695,3.721432249657152,0.0,-0.06596746873466414,-0.8410252258488637,0.0,0.6900376180146333,-0.0541244585692161,1.1825997982414789,128.43284808570286,129.61544788394434
0.09400000000000007,2.477293821384105,1.0341478838016425,-0.904850342442123,1.740851692108749,-8.801947970124235,16.53336751047415,0.0,0.25503253448513635,3.719731191240373,0.0,-0.06703930691929849,-0.8600401131796744,0.0,0.7189947304671465,-0.05604495379981827,1.2350686294337594,128.38030373526,129.61537236469374
0.09600000000000007,2.4754665473685007,1.037662578677286,-0.9224083649188946,1.773805476432358,-8.756023187587056,16.420246087596908,0.0,0.2548974021015574,3.717992062931654,0.0,-0.06808962348846354,-0.8790951420013355,0.0,0.7484591007595265,-0.057971311559304156,1.2887064157282273,128.32658748977605,129.61529390550427
0.09800000000000007,2.4736042493578716,1.0412429542056352,-0.9398742399379039,1.8065320136017489,-8.709805820375292,16.30613103164806,0.0,0.2547601908399974,3.716214784256805,0.0,-0.06911813734299016,-0.8981904985199237,0.0,0.7784238149136005,-0.059901773887512486,1.3435154307817403,128.27169703908712,129.61521246986885
