time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.96,1,1,0.01,0.01,1.5707758423947715,1.5708168109150946,-0.020484358920811557,0.02048382835394545,-10.242117657026887,10.241365737487868,0.0,1.0000000000994098,2.999979515641086,0.0,1.1095809571530326e-07,-0.020484358915729264,0.0,-1.0868326003071326e-08,-5.88707101781894e-14,0.0006952882049552044,101.82710470759912,101.82779999580407
0.004,9.81,1.96,1,1,0.01,0.01,1.570714389523979,1.5708782600555848,-0.040968470710546934,0.040964577640288886,-10.241994173372634,10.239162248734639,0.0,1.0000000011253707,2.99991806277037,0.0,5.362246394295105e-07,-0.0409684705668601,0.0,-1.5949302666065232e-07,-2.0875587867761674e-12,0.0027811192534398345,101.82501883738956,101.827799956643
0.006,9.81,1.96,1,1,0.01,0.01,1.5706119686763529,1.5709806654025351,-0.06145233589808859,0.06143959228541876,-10.241871121034917,10.23563117447467,0.0,1.0000000034316383,2.999815641923606,0.0,1.4143723931207535e-06,-0.06145233483572687,0.0,-7.831243936735205e-07,-1.8024205683187613e-11,0.006257442801422532,101.82154240755621,101.82779985035764
0.008,9.81,1.96,1,1,0.01,0.01,1.5704685803439384,1.5711240128318351,-0.08193595580669912,0.08190621764916675,-10.241748992318637,10.230773077542317,0.0,1.0000000080625133,2.999672253595785,0.0,2.8839332030190742e-06,-0.08193595137068632,0.0,-2.436623455120873e-06,-8.576283265067654e-11,0.011124208508808504,101.8166754349003,101.82779964340911
0.01,9.81,1.96,1,1,0.01,0.01,1.5702842250150233,1.5713082829113476,-0.10241933293415414,0.1023618004086643,-10.241628469331076,10.224588712223126,0.0,1.0000000163393183,2.9994878982829447,0.0,5.083395841412571e-06,-0.1024193194502315,0.0,-5.892440731797554e-06,-2.9246053256920005e-10,0.01738136602751942,101.81041793625879,101.82779930228631
0.012,9.81,1.96,1,1,0.01,0.01,1.5700589031714087,1.5715334509039256,-0.1229024713316965,0.12280368894006775,-10.241510423300657,10.217079023020796,0.0,1.0000000298603062,2.9992625764830496,0.0,8.151201306532774e-06,-0.12290243784960332,0.0,-1.2140594566682478e-05,-8.051950150502755e-10,0.02502886498043576,101.80276992853402,101.82779879351446
0.014,9.81,1.96,1,1,0.01,0.01,1.5697926152849258,1.5717994867711893,-0.14338537698144452,0.14322923369748372,-10.241395913712472,10.208245143090956,0.0,1.0000000505005604,2.9989962886971275,0.0,1.2225738197487796e-05,-0.14338530470790342,0.0,-2.238864914025625e-05,-1.90896663742345e-09,0.03406665493119041,101.79373142873263,101.82779808366382
0.016,9.81,1.96,1,1,0.01,0.01,1.569485361813197,1.5721063551780583,-0.16386805817188851,0.16363578758843053,-10.241286187261082,10.198088392343871,0.0,1.0000000804118854,2.998689035430675,0.0,1.7445338181941333e-05,-0.16386791739583156,0.0,-3.806169231374234e-05,-4.052038402284125e-09,0.04449468534480084,101.78330245401355,101.82779713935835
0.018000000000000002,9.81,1.96,1,1,0.01,0.01,1.5691371431946504,1.5724540154980304,-0.18435052587111084,0.1840207063451764,-10.241182676621335,10.186610275218728,0.0,1.0000001220226888,2.9983408171953245,0.0,2.394827157124727e-05,-0.1843502723841714,0.0,-6.080231347106294e-05,-7.898606800703298e-09,0.05631290553912632,101.77148302174504,101.82779592728417
0.020000000000000004,9.81,1.96,1,1,0.01,0.01,1.5687479598427894,1.5728424218191985,-0.20483279409736632,0.20438134889129997,-10.241086999038043,10.173812478132495,0.0,1.0000001780378536,2.9979516345107777,0.0,3.187274302004386e-05,-0.2048323651131467,0.0,-9.247058155854752e-05,-1.4388795839473645e-08,0.06952126462713484,101.75827314957094,101.82779441419808
0.022000000000000006,9.81,1.96,1,1,0.01,0.01,1.5683178121397239,1.5732715229509957,-0.22531488028666125,0.22471507770282595,-10.241000954735208,10.159696866606586,0.0,1.0000002514386037,2.997521487906993,0.0,4.135688736625208e-05,-0.22531418986277055,0.0,-0.00013514402354924658,-2.4805966120253763e-08,0.08411971144996411,101.74367285548607,101.82779256693603
0.024000000000000007,9.81,1.96,1,1,0.01,0.01,1.5678467004289702,1.573741262431656,-0.2457968056569717,0.24501925916329523,-10.240926525146088,10.144265482075463,0.0,1.0000003454823585,2.997050377926638,0.0,5.253876562774819e-05,-0.24579573962430712,0.0,-0.00019111760358515826,-4.085133044797713e-08,0.10010819450075749,101.72768215792087,101.82779035242163
