time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.0,1,1,0.01,0.01,1.5707754898774073,1.5708171633715555,-0.02083685848147951,0.020836227783718037,-10.418340732668508,10.417471130255059,0.0,1.0000000001747056,2.9999791631415267,0.0,1.9652304731634886e-07,-0.020836858476617006,0.0,-1.314175910225085e-08,-1.2394663757830604e-13,0.0005110196124960069,73.57448897604596,73.57499999565846
0.004,9.81,1.0,1,1,0.01,0.01,1.5707129795969477,1.5708796693549791,-0.0416733630140043,0.041668929015218126,-10.418163839825953,10.41499125533058,0.0,1.0000000016932722,2.999916652861147,0.0,9.60638242133385e-07,-0.041673362864627916,0.0,-1.847794332064962e-07,-4.259464024405812e-12,0.002044043718891152,73.57295591141964,73.57499995513854
0.006,9.81,1.0,1,1,0.01,0.01,1.5706087966609936,1.5709838348257978,-0.06250951411434269,0.062495237560357214,-10.417987362513635,10.411078524905768,0.0,1.0000000055257972,2.9998124699261086,0.0,2.554129653613012e-06,-0.06250951300021167,0.0,-8.924197784809051e-07,-3.646414298062307e-11,0.00459902022954891,73.57040082493782,73.57499984516737
0.008,9.81,1.0,1,1,0.01,0.01,1.5704629417753013,1.571129644133279,-0.08334531304359975,0.08331228824934767,-10.417811759668334,10.40573350963871,0.0,1.0000000135927525,2.9996666150452733,0.0,5.23870412769461e-06,-0.0833453083818426,0.0,-2.7524602676847574e-06,-1.7300703837550269e-10,0.008175897060990062,73.56682373398536,73.57499963104635
0.01,9.81,1.0,1,1,0.01,0.01,1.5702754156420717,1.571317075897609,-0.10418076215395308,0.10411721723009223,-10.417637663321976,10.39895695638512,0.0,1.0000000283379442,2.9994790889290086,0.0,9.27598799345757e-06,-0.10418074797406578,0.0,-6.6201552487534155e-06,-5.894417327234827e-10,0.012774622123947362,73.56222465598407,73.57499927810801
0.012,9.81,1.0,1,1,0.01,0.01,1.5700462189574218,1.571546103012881,-0.12501586523417474,0.124907162319427,-10.4174658779026,10.390749786992995,0.0,1.0000000527283455,2.99924989229045,0.0,1.4927519621118284e-05,-0.12501583001427774,0.0,-1.3589581252997289e-05,-1.6226644319661777e-09,0.018395143301846828,73.55660360842383,73.57499875172567
0.014,9.81,1.0,1,1,0.01,0.01,1.569775352408168,1.5718166926507813,-0.14585062785357134,0.14567926335163617,-10.417297379351629,10.381113096780176,0.0,1.000000090253911,2.9989790258471425,0.0,2.2454742100224667e-05,-0.14585055182034692,0.0,-2.4993601515087603e-05,-3.8479448255250464e-09,0.02503740841970416,73.549960608903,73.57499801732271
0.016,9.81,1.0,1,1,0.01,0.01,1.5694628166679219,1.5721288062649703,-0.16668505770397504,0.1664306625236065,-10.417133314057603,10.370048152696777,0.0,1.0000001449273814,2.9986664903230773,0.0,3.2118996064558965e-05,-0.16668490959927865,0.0,-4.240382978053479e-05,-8.170916282208664e-09,0.03270136520342408,73.54229567517872,73.57499704038214
0.018000000000000002,9.81,1.0,1,1,0.01,0.01,1.5691086123925062,1.5724823995961494,-0.18751916493941936,0.18715850473599352,-10.41697499760725,10.35755639117503,0.0,1.0000002212840695,2.9983122864511,0.0,4.418151268735713e-05,-0.18751889825712706,0.0,-6.763059348970229e-05,-1.5934510879119928e-08,0.04138696122948882,73.53360882522651,73.574995786456
0.020000000000000004,9.81,1.0,1,1,0.01,0.01,1.568712740214692,1.572877422677806,-0.20835296251313448,0.20785993792977722,-10.416823913354248,10.343639415669458,0.0,1.000000324381636,2.9979164149757036,0.0,5.8903406873121907e-05,-0.20835251121035636,0.0,-0.00010272289644009874,-2.9040823789677198e-08,0.0510941438650207,73.52390007730968,73.57499422117469
0.022000000000000006,9.81,1.0,1,1,0.01,0.01,1.5682752007382665,1.5733138198426262,-0.22918646651149877,0.2285321134175912,-10.416681710806559,10.328298993890607,0.0,1.000000459799849,2.997478876656194,0.0,7.654567066968311e-05,-0.22918574019885304,0.0,-0.00014996838104108304,-5.008789070417802e-08,0.061822860198202524,73.51316945005807,73.57499231025628
0.024000000000000007,9.81,1.0,1,1,0.01,0.01,1.5677959945314348,1.5737915297295648,-0.25001969648458394,0.2491721862092158,-10.416550203833031,10.311537054736174,0.0,1.000000633640333,2.996999672270228,0.0,9.736916692753889e-05,-0.2500185751007883,0.0,-0.00021189329028700765,-8.252136124071548e-08,0.07357305695903847,73.50141696255668,73.57499001951571
0.02600000000000001,9.81,1.0,1,1,0.01,0.01,1.5672751221195655,1.57431048529156,-0.2708526757729335,0.2697773153306343,-10.41643136869011,10.293355684923409,0.0,1.0000008525263044,2.9964788026177227,0.0,0.00012163462322997102,-0.27085100374953003,0.0,-0.0002912624295858743,-1.3080105073742136e-07,0.08634468043043579,73.48864263444358,73.57498731487401
0.02800000000000001,9.81,1.0,1,1,0.01,0.01,1.5667125839772866,1.5748706138038784,-0.29168543183021534,0.290344664136059,-10.416327341869634,10.273757125327561,0.0,1.000001123602294,2.995916268525123,0.0,0.0001496026261209026,-0.29168301175280087,0.0,-0.0003910791285910235,-2.005823524198765e-07,0.10013767634958785,73.47484648601778,73.57498416236737
0.030000000000000013,9.81,1.0,1,1,0.01,0.01,1.56610838051994,1.575471836873078,-0.312517996541392,0.310871400612344,-10.416240417768595,10.252743767030973,0.0,1.0000014545338614,2.995312070850033,0.0,0.0001815336156544829,-0.31251458231427914,0.0,-0.0005145852031935188,-2.9891249171878406e-07,0.11495198979963507,73.4600285383565,73.57498052815613
0.032000000000000015,9.81,1.0,1,1,0.01,0.01,1.5654625120944052,1.5761140704465706,-0.33335040653605325,0.33135469767521125,-10.416173046181973,10.230318147088214,0.0,1.000001853507294,2.994666210486204,0.0,0.0002176878802944021,-0.33334569605783504,0.0,-0.0006652609178413604,-4.344416044971769e-07,0.13078756509158201,73.44418881344215,73.57497637853373
0.034000000000000016,9.81,1.0,1,1,0.01,0.01,1.5647749789693002,1.5767972248227686,-0.354182703496558,0.3517917334567279,-10.41612782961966,10.20648294401275,0.0,1.000002329229303,2.993978688368862,0.0,0.00025832555218427205,-0.3541763308545967,0.0,-0.0008468249483596306,-6.176486211277269e-07,0.1476443456364435,73.42732733429912,73.57497167993556
0.03600000000000002,9.81,1.0,1,1,0.01,0.01,1.564045781324573,1.5775212046617975,-0.3750149344606356,0.3721796915834828,-10.416107520448666,10.18124097299123,0.0,1.0000028909267014,2.993249505480386,0.0,0.0003037066028210669,-0.3750064616530344,0.0,-0.0010632343454536999,-8.610819387938697e-07,0.16552227380759382,73.40944412514008,73.57496639894768
0.03800000000000002,9.81,1.0,1,1,0.01,0.01,1.5632749192404929,1.578285908996755,-0.3958471521180972,0.39251576144492484,-10.416115017861625,10.154595180831393,0.0,1.0000035483460832,2.992478662856323,0.0,0.00035409083915122685,-0.39583606031225294,0.0,-0.001318684499082208,-1.1796148650211302e-06,0.18442129079329045,73.39053921152207,73.57496050231536
0.04000000000000002,9.81,1.0,1,1,0.01,0.01,1.5624623926860552,1.579091231245496,-0.41667941510131185,0.41279713845133614,-10.416153364672995,10.126548640650604,0.0,1.0000043117534883,2.9916661615917244,0.0,0.00040973790012039345,-0.416665095438679,0.0,-0.0016176091038929811,-1.590715816372686e-06,0.20434133643934052,73.37061262051239,73.57495395695173
0.04200000000000002,9.81,1.0,1,1,0.01,0.01,1.5616082015068107,1.5799370592229247,-0.43751178826910375,0.43302102428092853,-10.41622574394397,10.097104546311575,0.0,1.0000051919340647,2.9908120028478193,0.0,0.00047090725369972053,-0.4374935322263271,0.0,-0.0019646801259176998,-2.1147332573952286e-06,0.225282349081878,73.34966438086428,73.57494672994616
0.044000000000000025,9.81,1.0,1,1,0.01,0.01,1.5607123454121343,1.5808232751537659,-0.45834434298372856,0.4531846271155647,-10.416335475437442,10.066266206612706,0.0,1.0000062001917223,2.9899161878589933,0.0,0.0005378581944176734,-0.4583213323008282,0.0,-0.0023648077707249743,-2.775195366363966e-06,0.24724426537021654,73.32769452320227,73.57493878857248
0.04600000000000003,9.81,1.0,1,1,0.01,0.01,1.559774823961948,1.5817497556858,-0.4791771573805913,0.47328516186462105,-10.416486011904246,10.034037039240529,0.0,1.0000073483487866,2.9889787179400713,0.0,0.0006108498414194863,-0.4791484535674009,0.0,-0.0028231404532312264,-3.599124416079634e-06,0.27022702007974114,73.30470308021738,73.57493010029712
