time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.61,1,1,0.01,0.01,1.570776347098826,1.5708163062699492,-0.019979679348764684,0.019979246796188732,-9.989814594551477,9.989179990409525,0.0,1.000000000030907,2.999980020320657,0.0,3.3365134950861046e-08,-0.019979679343629615,0.0,-8.642264678639011e-09,-1.443217993264686e-14,0.0015895613151717316,238.6757104346932,238.67729999600837
0.004,9.81,6.61,1,1,0.01,0.01,1.570716408144338,1.5708762420609024,-0.039959258460633654,0.039955911844570424,-9.989764559167527,9.987283052602454,0.0,1.0000000006046459,2.9999200813662394,0.0,1.531259494488387e-07,-0.039959258325190046,0.0,-1.337282649314273e-07,-5.124536438871268e-13,0.006358213327407855,238.67094174542478,238.6772999587522
0.006,9.81,6.61,1,1,0.01,0.01,1.5706165101314666,1.570976126580121,-0.05993873788346625,0.059927571121481775,-9.989714977023299,9.984174294807259,0.0,1.0000000015288761,2.999820183354158,0.0,3.887773511428971e-07,-0.0599387368928805,0.0,-6.693214985433876e-07,-4.341383431748645e-12,0.014305908140553474,238.6629939494918,238.67729985763236
0.008,9.81,6.61,1,1,0.01,0.01,1.5704766532583618,1.57111594739276,-0.07991811902318127,0.07989180151178527,-9.989666382720749,9.979854277078163,0.0,1.000000003064864,2.9996803264852834,0.0,7.698023792124715e-07,-0.07991811489827419,0.0,-2.1032456571940446e-06,-2.025928055281541e-11,0.025432597859490546,238.65186706287534,238.67729966073483
0.01,9.81,6.61,1,1,0.01,0.01,1.5702968377191526,1.5712956872190054,-0.09989740456573451,0.09984618123143188,-9.989619521597762,9.97432377026577,0.0,1.0000000055328293,2.9995005109609276,0.0,1.3256713777852788e-06,-0.09989739203953575,0.0,-5.117077073957276e-06,-6.790530239449813e-11,0.039738234577817624,238.63756110159164,238.67729933616945
0.012,9.81,6.61,1,1,0.01,0.01,1.5700770637009647,1.5715153239371564,-0.1198765988979626,0.11978829024784798,-9.989575349069705,9.967583754752447,0.0,1.0000000093119181,2.9992807369832053,0.0,2.0858402706398057e-06,-0.11987656780641928,0.0,-1.0586137193035991e-05,-1.8419772664337065e-10,0.057222770356708766,238.6200760817209,238.6772988520776
0.014,9.81,6.61,1,1,0.01,0.01,1.5698173313801,1.5717748305875467,-0.13985570852692725,0.13971571069744085,-9.989535029788252,9.959635418835775,0.0,1.0000000148401733,2.999021004755505,0.0,3.0797488558634673e-06,-0.139855641425434,0.0,-1.957948522974021e-05,-4.311581329154878e-10,0.0778861571949399,238.5994120194449,238.67729817663985
0.016,9.81,6.61,1,1,0.01,0.01,1.5695176409173779,1.5720741753772975,-0.1598347424973949,0.1596260272995208,-9.98949993661819,9.950480156762294,0.0,1.0000000226145,2.9987213144830727,0.0,4.336819125744061e-06,-0.15983461180522127,0.0,-3.335991123522204e-05,-9.051600241275717e-10,0.10172834699007019,238.5755689310937,238.67729727808376
0.018000000000000002,9.81,6.61,1,1,0.01,0.01,1.5691779924526443,1.5724133216858929,-0.17981371280708874,0.17951682776594347,-9.989471649433085,9.940119566414186,0.0,1.0000000331906276,2.998381666373699,0.0,5.8864536160195e-06,-0.1798134774821843,0.0,-5.338392982645046e-05,-1.7475999639424986e-09,0.1287492914907642,238.54854683320065,238.67729612469142
0.020000000000000004,9.81,6.61,1,1,0.01,0.01,1.5687983860984527,1.572792228071571,-0.19979263481935175,0.19938570320578083,-9.989451953730851,9.928555446652108,0.0,1.0000000471830701,2.9980020606385223,0.0,7.75803378885255e-06,-0.19979223656641334,0.0,-8.130177488695143e-05,-3.156989117827843e-09,0.1589489422402401,238.51834574256677,238.677294684807
0.022000000000000006,9.81,6.61,1,1,0.01,0.01,1.5683788219329222,1.5732108482785183,-0.21977152767286182,0.21923024852433715,-9.989442839070465,9.915789794317766,0.0,1.0000000652650824,2.997582497492929,0.0,9.980918453447407e-06,-0.21977088668794795,0.0,-0.00011895739558869974,-5.402462913530243e-09,0.19232725051082644,238.48496567633347,238.6772929268443
0.024000000000000007,9.81,6.61,1,1,0.01,0.01,1.5679192999917806,1.573669131244856,-0.23975041468804234,0.23904806281583302,-9.989446497331025,9.901824800900277,0.0,1.0000000881686124,2.9971229771575727,0.0,1.2584442229763199e-05,-0.23974942494341664,0.0,-0.00016838845412875828,-8.838706385396389e-09,0.22888416722961005,238.4484066520647,238.6772908192943
0.02600000000000001,9.81,6.61,1,1,0.01,0.01,1.567419820259597,1.5741670211114047,-0.2597293237698147,0.25883674974908966,-9.989465320794723,9.88666284887083,0.0,1.0000001166842538,2.9966234998594907,0.0,1.5597914058812154e-05,-0.2597278478430967,0.0,-0.00023182632561718596,-1.392229263660446e-08,0.26861964289515694,238.40866868783718,238.67728833073232
0.02800000000000001,9.81,6.61,1,1,0.01,0.01,1.5668803826602138,1.5747044572312128,-0.27970828780634194,0.2785939179455551,-9.989501900055261,9.870306507690639,0.0,1.0000001516611898,2.9960840658333314,0.0,1.9050615766557863e-05,-0.2797061512584324,0.0,-0.00031169610059433015,-2.122943175057519e-08,0.31153362748528185,238.36575180234047,238.67728542982576
0.030000000000000013,9.81,6.61,1,1,0.01,0.01,1.5663009870463844,1.5752813741798333,-0.29968734506341577,0.29831718134902374,-9.989559021753493,9.852758529497482,0.0,1.00000019400714,2.995504675322681,0.0,2.2971800681952456e-05,-0.29968433037005265,0.0,-0.0004106165906953535,-3.1475127399917977e-08,0.35762607035584715,238.3196560149849,238.67728208534075
0.032000000000000015,9.81,6.61,1,1,0.01,0.01,1.565681633188628,1.5758977017663303,-0.319666539574144,0.3180041595864123,-9.989639666141894,9.834021844476501,0.0,1.000000244688301,2.994885328581502,0.0,2.7390692319241778e-05,-0.3196623796163271,0.0,-0.0005314003380198581,-4.553373836018199e-08,0.4068969201305652,238.27038134601946,238.67727826615004
0.034000000000000016,9.81,6.61,1,1,0.01,0.01,1.5650223207633096,1.5765533650449983,-0.33964592152359707,0.3376524783189671,-9.989747004480071,9.814099555921615,0.0,1.000000304729286,2.994226025875663,0.0,3.233648312519371e-05,-0.3396402926424986,0.0,-0.0006770536288010186,-6.446094211095319e-08,0.4593461245817794,238.21792781665775,238.67727394123952
0.03600000000000002,9.81,6.61,1,1,0.01,0.01,1.564323049339955,1.577248284327774,-0.35962554762807847,0.35725976958328964,-9.989884396263065,9.79299493499387,0.0,1.000000375213062,2.9935267674845796,0.0,3.78383332999155e-05,-0.35961806225043136,0.0,-0.0008507765120053707,-8.951709773293003e-08,0.5149736305021936,238.1622954492134,238.6772690797156
0.03800000000000002,9.81,6.61,1,1,0.01,0.01,1.5635838183678143,1.5779823751973185,-0.3796054815086861,0.37682367212158197,-9.990055386284672,9.770711415183646,0.0,1.000000457280882,2.9927875537029482,0.0,4.39253696929375e-05,-0.3795956803490095,0.0,-0.001055962823528712,-1.221920053538297e-07,0.5737793835675215,238.1034842672443,238.67726365081182
0.04000000000000002,9.81,6.61,1,1,0.01,0.01,1.5628046271616847,1.57875554852075,-0.3995857940588374,0.396341831700526,-9.990263701537938,9.747252586484034,0.0,1.0000005521322202,2.992008384842582,0.0,5.0626684783536095e-05,-0.39957313790522614,0.0,-0.001296200216686093,-1.6423105950150943e-07,0.6357633281900265,238.04149429570583,238.67725762389585
0.04200000000000002,9.81,6.61,1,1,0.01,0.01,1.561985474887002,1.5795677104640011,-0.4195665638054339,0.41581190141822727,-9.990513247954993,9.722622189282822,0.0,1.0000006610247003,2.9911892612343443,0.0,5.797133574916705e-05,-0.41955042489599575,0.0,-0.0015752701997250732,-2.176627938502446e-07,0.7009254073629118,237.97632556111319,238.6772509684761
0.044000000000000025,9.81,6.61,1,1,0.01,0.01,1.5611263605442187,1.5804187625067785,-0.43954787726334765,0.43523154199866754,-9.990808106988595,9.696824107981014,0.0,1.0000007852740251,2.990330183230174,0.0,6.598834362801537e-05,-0.43952753026072483,0.0,-0.0018971481811200462,-2.8482781502845174e-07,0.7692655624955292,237.90797809171283,238.67724365420835
0.04600000000000003,9.81,6.61,1,1,0.01,0.01,1.5602272829524801,1.5813086014580982,-0.4595298292829133,0.45459842207312795,-9.991152532037614,9.669862364345953,0.0,1.0000009262539022,2.9894311512052085,0.0,7.470669258060909e-05,-0.45950444185467865,0.0,-0.0022660035234330425,-3.6840912337736884e-07,0.8407837332393665,237.8364519176628,238.67723565090216
0.04800000000000003,9.81,6.61,1,1,0.01,0.01,1.5592882407326105,1.5822371194723708,-0.47951252339011785,0.4739102184480599,-9.9915509447189,9.641741110607619,0.0,1.000001085395971,2.9884921655600003,0.0,8.415532925952983e-05,-0.4794811464031727,0.0,-0.002686199606550455,-4.7146381884219427e-07,0.9154798573047701,237.76174707122257,238.67722692852735
0.05000000000000003,9.81,6.61,1,1,0.01,0.01,1.558309232289429,1.5832042040660073,-0.4994960721191821,0.493164616358899,-9.992007930987855,9.612464622306593,0.0,1.000001264189728,2.9875132267228173,0.0,9.436316228921644e-05,-0.49945762945662536,0.0,-0.0031622939011288057,-5.974561904741737e-07,0.9933538702683593,237.68386358695156,238.6772174572199
0.05200000000000003,9.81,6.61,1,1,0.01,0.01,1.5572902557934067,1.5842097381345195,-0.5194805973372341,0.5123593097093337,-9.992528237110022,9.58203729090273,0.0,1.0000014641824464,2.986494335152041,0.0,0.00010535906186728665,-0.5194338753465014,0.0,-0.0036990380531023285,-7.502921884451192e-07,1.0744057053710874,237.60280150191738,238.67720720728846
0.054000000000000034,9.81,6.61,1,1,0.01,0.01,1.5562313091616837,1.585253599970083,-0.5394662305607784,0.5314920012955603,-9.993116765486201,9.550463616153612,0.0,1.0000016869791042,2.9854354913386447,0.0,0.00011717185948946886,-0.539409867142179,0.0,-0.004301377980124136,-9.34355277867683e-07,1.1586352933068935,237.51856085591302,238.67719614921992
0.056000000000000036,9.81,6.61,1,1,0.01,0.01,1.5551323900384595,1.5863356632795333,-0.5594531132636718,0.5505604030150715,-9.993778570333351,9.51774819827219,0.0,1.0000019342423008,2.9843366958087625,0.0,0.00012983034780771345,-0.5593855866087681,0.0,-0.004974453980827015,-1.1545436742472423e-06,1.2460425620018951,237.43114169168354,238.67718425368543
0.05800000000000004,9.81,6.61,1,1,0.01,0.01,1.553993495774779,1.5874557972027645,-0.5794413971763176,0.5695622360595477,-9.994518853223482,9.483895729872902,0.0,1.0000022076921853,2.983197949126338,0.0,0.00014336328062706117,-0.5793610141659136,0.0,-0.005723600857804836,-1.4163089609266977e-06,1.3366274363840709,237.34054405516204,238.67717149154612
0.06000000000000004,9.81,6.61,1,1,0.01,0.01,1.552814623407727,1.5886138663314968,-0.5994312445757987,0.5884952310914375,-9.99534295848302,9.448910987716177,0.0,1.000002509106375,2.9820192518958555,0.0,0.00015779937305099366,-0.5993361288476073,0.0,-0.006554348055225933,-1.7256960895404908e-06,1.4303898381433606,237.2467679957151,238.67715783385844
0.06200000000000004,9.81,6.61,1,1,0.01,0.01,1.5515957696390525,1.5898097307283807,-0.6194228285666703,0.6073571284038332,-9.996256368454723,9.41279882426107,0.0,1.0000028403198793,2.980800604765151,0.0,0.00017316730177836456,-0.6193109082630408,0.0,-0.007472419811994953,-2.0893847651215064e-06,1.5273296854821186,237.1498135663976,238.67714325187973
0.06400000000000004,9.81,6.61,1,1,0.01,0.01,1.5503369308132418,1.5910432459464037,-0.6394163333521422,0.6261456780632677,-9.997264698624132,9.375564159035667,0.0,1.0000032032250243,2.9795420084283015,0.0,0.00018949570556369127,-0.6392853285585237,0.0,-0.00848373533139014,-2.5147322183387467e-06,1.6274468928558743,237.04968082421735,238.67712771707323
0.06600000000000004,9.81,6.61,1,1,0.01,0.01,1.5490381028950566,1.592314263048566,-0.6594119544953794,0.6448586400350793,-9.998373692612926,9.337211969835714,0.0,1.0000035997713745,2.9782434636285844,0.0,0.0002068131858461177,-0.6592593643804939,0.0,-0.009594408968100616,-3.009817368112854e-06,1.7307413707042962,236.94636983040908,238.67711120111338
0.06800000000000005,9.81,6.61,1,1,0.01,0.01,1.5476992814465629,1.5936226286277886,-0.6794098991706576,0.6634937842910092,-9.999589217040736,9.297747283761174,0.0,1.0000040319656633,2.9769049711615168,0.0,0.00022514830755617768,-0.679232988839649,0.0,-0.010810750433590921,-3.583486378795164e-06,1.8372130251723064,236.83988065071827,238.67709367589057
0.07000000000000005,9.81,6.61,1,1,0.01,0.01,1.546320461603665,1.594968184827018,-0.6994103864041138,0.6820488908987198,-10.000917256257488,9.257175168101043,0.0,1.0000045018717172,2.9755265318779607,0.0,0.000244529600107137,-0.699206173476218,0.0,-0.012139265020714865,-4.245399617042893e-06,1.9468617578212621,236.73021335569476,238.67707511351603
0.07200000000000005,9.81,6.61,1,1,0.01,0.01,1.544901638052171,1.5963507693594936,-0.7194136473038317,0.7005217500929377,-10.002363906947876,9.215500721076667,0.0,1.0000050116103885,2.9741081466872963,0.0,0.00026498555858152405,-0.7191788882264037,0.0,-0.013586653848496258,-5.006080014634967e-06,2.059687465330097,236.617368020996,238.67705548632608
0.07400000000000005,9.81,6.61,1,1,0.01,0.01,1.5434428050034068,1.5977702155291356,-0.7394199252790108,0.7189101623279521,-10.003935372609364,9.172729062453492,0.0,1.0000055633594855,2.9726498165606667,0.0,0.00028654464512002783,-0.7391511013900166,0.0,-0.015159814127984101,-5.876962844565493e-06,2.1756900391863745,236.50134472770083,238.6770347668872
0.07600000000000005,9.81,6.61,1,1,0.01,0.01,1.5419439561694046,1.5992263522510226,-0.7594294762479653,0.7372119383112126,-10.005637957905368,9.128865324031858,0.0,1.0000061593537113,2.971151542534277,0.0,0.00030923529051944936,-0.7591227795993235,0.0,-0.016865839450076102,-6.87044691894439e-06,2.2948693653671133,236.38214356263245,238.67701292799956
