time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.42,1,1,0.01,0.01,1.5707763383076894,1.5708163150602483,-0.019988470069200525,0.019988036111680266,-9.994209330320666,9.993573024363121,0.0,1.0000000000318399,2.999980011529937,0.0,3.4418733182038984e-08,-0.019988470064064182,0.0,-8.674149870899012e-09,-1.493627321303786e-14,0.0015530041841090448,233.08404699182077,233.08559999600487
0.004,9.81,6.42,1,1,0.01,0.01,1.5707163729831217,1.570876277213043,-0.03997683740370385,0.039973482793073,-9.994158046012261,9.99167135488348,0.0,1.0000000006117755,2.999920046205439,0.0,1.5830999111967428e-07,-0.03997683726811638,0.0,-1.3410669149064152e-07,-5.31068253263365e-13,0.006211984775059279,233.07938797394084,233.0855999587159
0.006,9.81,6.42,1,1,0.01,0.01,1.5706164310262232,1.5709762056467182,-0.05996510255104873,0.05995391245899536,-9.994107214586373,9.988556084793462,0.0,1.0000000015547528,2.999820104249332,0.0,4.026230318618992e-07,-0.05996510155923707,0.0,-6.710148932163241e-07,-4.505388029141566e-12,0.013976893834582945,233.07162296367272,233.0855998575073
0.008,9.81,6.42,1,1,0.01,0.01,1.5704765126401414,1.5711160879003805,-0.0799532669158248,0.0799268984331352,-9.994057369974913,9.984227774165852,0.0,1.0000000031325533,2.999680185867487,0.0,7.982948833400285e-07,-0.07995326278562076,0.0,-2.108245976302551e-06,-2.1049822322037993e-11,0.024847683425515688,233.0607519770116,233.0855996604371
0.01,9.81,6.42,1,1,0.01,0.01,1.5702966180240068,1.5712959066610437,-0.0999413331809867,0.0998900153699982,-9.99400925651378,9.97868719356208,0.0,1.0000000056788216,2.9995002912662265,0.0,1.376249496062802e-06,-0.09994132063849501,0.0,-5.128769355399553e-06,-7.062610535558827e-11,0.03882430559950736,233.04677502998783,233.08559933558735
0.012,9.81,6.42,1,1,0.01,0.01,1.570076747369955,1.5715156397667118,-0.11992930572803376,0.11984083967467972,-9.993963828284063,9.971935322768058,0.0,1.0000000095890342,2.9992804206526955,0.0,2.167395972222264e-06,-0.11992927459583198,0.0,-1.0609668894600392e-05,-1.9174095487748335e-10,0.055906712375916684,233.02969213869568,233.0855988510716
0.014,9.81,6.42,1,1,0.01,0.01,1.5698169008593112,1.5717752602102972,-0.13991719105568912,0.13977694991975637,-9.993922248270417,9.963973349178307,0.0,1.0000000153204713,2.9990205742353417,0.0,3.202626815955366e-06,-0.13991712386623328,0.0,-1.9622135346236232e-05,-4.491399988055913e-10,0.07609485571187885,233.00950331933092,233.0855981750428
0.016,9.81,6.42,1,1,0.01,0.01,1.5695170786579384,1.5720747361443699,-0.15990499819671355,0.15969592725859583,-9.99388588733742,9.954802665830645,0.0,1.0000000233921789,2.998720752224513,0.0,4.51281621032303e-06,-0.15990486733303116,0.0,-3.343145918590831e-05,-9.434986780903005e-10,0.09938868746353262,232.98620858823747,233.08559727570102
0.018000000000000002,9.81,6.42,1,1,0.01,0.01,1.5691772809107545,1.5724140308867283,-0.17989273913249054,0.17959535583438904,-9.993856323024765,9.94442486909411,0.0,1.000000034384932,2.998380954833163,0.0,6.128818324159066e-06,-0.1798925034986502,0.0,-5.349702410283324e-05,-1.8226081422669383e-09,0.12578815933839377,232.95980796196244,233.08559612130082
0.020000000000000004,9.81,6.42,1,1,0.01,0.01,1.568797507735422,1.5727931029267843,-0.19988042920502155,0.19947282318421378,-9.99383533816237,9.932841756013314,0.0,1.0000000489411922,2.998001182277666,0.0,8.081465654352228e-06,-0.19988003042927224,0.0,-8.147230144954754e-05,-3.294053960925981e-09,0.155293222838859,232.9303014573203,233.08559468015915
0.022000000000000006,9.81,6.42,1,1,0.01,0.01,1.568377759215218,1.5732119059327507,-0.21986808752597234,0.2193259206374465,-9.993824919306507,9.920055321312717,0.0,1.0000000677650653,2.997581434778749,0.0,1.0401567407740663e-05,-0.2198674456998476,0.0,-0.00011920484599951195,-5.639385298931173e-09,0.1879038291968236,232.89768909146576,233.08559292066258
0.024000000000000007,9.81,6.42,1,1,0.01,0.01,1.567918035391088,1.5736703887596182,-0.2398557373824137,0.23915224370784602,-9.993827254998312,9.906067754065052,0.0,1.0000000916222482,2.997121712562524,0.0,1.3119907927771506e-05,-0.23985474633949522,0.0,-0.00016873629340408256,-9.22977204879464e-09,0.223619929299397,232.86197088197576,233.08559081127515
0.02600000000000001,9.81,6.42,1,1,0.01,0.01,1.5674183362528928,1.5741684954579112,-0.25984340663890276,0.25894939247864185,-9.993844733846231,9.89088143402833,0.0,1.000000121339983,2.9966220158616386,0.0,1.6267245169965938e-05,-0.2598419287773334,0.0,-0.0002323023597832179,-1.4543147281644118e-08,0.26244147360569214,232.82314684693972,233.0855883205454
0.02800000000000001,9.81,6.42,1,1,0.01,0.01,1.5668786617298545,1.574706165283205,-0.2798311281355543,0.2787149719799691,-9.993879942433688,9.874498927656218,0.0,1.0000001578069984,2.9960823449165246,0.0,1.987430923205418e-05,-0.2798289887887823,0.0,-0.0003123328439251991,-2.218283227325575e-08,0.3043684120546732,232.78121700505923,233.08558541711392
0.030000000000000013,9.81,6.42,1,1,0.01,0.01,1.5662990116802105,1.5752833327063906,-0.2998189400817542,0.29844659255800204,-9.993935663054026,9.856922983787406,0.0,1.0000002019734557,2.9955026999767638,0.0,2.3971800942880397e-05,-0.2998159214423801,0.0,-0.00041145163261075465,-3.289764128308217e-08,0.3494006939640352,232.73618137575653,233.08558206972057
0.032000000000000015,9.81,6.42,1,1,0.01,0.01,1.5656793858800861,1.5758999274246686,-0.31980688644517163,0.3181418702351503,-9.994014871274258,9.838156529019473,0.0,1.000000254850888,2.9948830813025524,0.0,2.859039051627475e-05,-0.3198027210471523,0.0,-0.0005324767096161704,-4.760346321913481e-08,0.3975382679200934,232.6880399792918,233.08557824721188
0.034000000000000016,9.81,6.42,1,1,0.01,0.01,1.5650197840115923,1.5765558743732528,-0.33979501733572876,0.3377984270606919,-9.994120733329657,9.818202662773505,0.0,1.000000317512136,2.9942234891662713,0.0,3.376071627345426e-05,-0.3397893811005729,0.0,-0.0006784201689864545,-6.740631730501705e-08,0.44878108165865355,232.63679283688913,233.0855739185478
0.03600000000000002,9.81,6.42,1,1,0.01,0.01,1.564320205650162,1.5772510937377682,-0.3597833893841924,0.3574138914512323,-9.994256603351166,9.797064652055948,0.0,1.0000003910912854,2.9935239238541618,0.0,3.951338344169498e-05,-0.3597758942371594,0.0,-0.0008524882332066487,-9.362687989324518e-08,0.5031290819368394,232.58243997087203,233.08556905280886
0.03800000000000002,9.81,6.42,1,1,0.01,0.01,1.5635806502511347,1.577985500967315,-0.37977206611505504,0.37698589852038933,-9.994426020427655,9.774745925924517,0.0,1.0000004767835984,2.9927843856681022,0.0,4.587896303204122e-05,-0.3797622521777369,0.0,-0.0010580812769323137,-1.2782647962218505e-07,0.5605822143958448,232.5249814048074,233.08556361920324
