time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.13,1,1,0.01,0.01,1.5707764047473196,1.5708162486268193,-0.019922033576228484,0.019921610028859917,-9.96099578978045,9.960372110305297,0.0,1.0000000000249716,2.999980077966429,0.0,2.6660073403955917e-08,-0.019922033571103642,0.0,-8.437927416077216e-09,-1.129180730907726e-14,0.001882036519401249,283.40901795951197,283.4108999960314
0.004,9.81,8.13,1,1,0.01,0.01,1.5707166387165443,1.5708760115469607,-0.03984398324159641,0.03984068800087664,-9.960953917570588,9.958505775189591,0.0,1.0000000005592204,2.999920311935724,0.0,1.201501970568915e-07,-0.03984398310709612,0.0,-1.3129549063918646e-07,-3.9592374664394386e-13,0.0075281143282718045,283.4033718446615,283.4108999589898
0.006,9.81,8.13,1,1,0.01,0.01,1.570617028869951,1.5709756080900954,-0.059765849546047516,0.059754832919870896,-9.960912500915084,9.955439132940716,0.0,1.000000001364161,2.9998207020899126,0.0,3.0073276444179734e-07,-0.05976584856347927,0.0,-6.584179222270574e-07,-3.3130599944390764e-12,0.016938185806139774,283.3939616726447,283.4108998584508
0.008,9.81,8.13,1,1,0.01,0.01,1.570477575373027,1.571115025989841,-0.07968763390410438,0.07966164469596874,-9.960872078748029,9.951172743498537,0.0,1.000000002634232,2.999681248597179,0.0,5.886605749589704e-07,-0.07968762981382532,0.0,-2.071018199425065e-06,-1.529882074385075e-11,0.03011220333308148,283.38078745935013,283.4108996626832
0.01,9.81,8.13,1,1,0.01,0.01,1.5702982783872097,1.571294248180897,-0.09960933902113739,0.09955872457214712,-9.960833402886474,9.94570737959013,0.0,1.0000000046043687,2.9995019516260797,0.0,1.0041761445497095e-06,-0.09960932660144045,0.0,-5.041670826044114e-06,-5.082581867502069e-11,0.047050119277134435,283.36384922070135,283.41089933997847
0.012,9.81,8.13,1,1,0.01,0.01,1.5700791380668815,1.5715132528021356,-0.11953096931850557,0.11944367554860036,-9.960797437374845,9.939044025462804,0.0,1.0000000075499798,2.9992828113458554,0.0,1.5675102723332327e-06,-0.11953093849272445,0.0,-1.0434305679502107e-05,-1.368338736692851e-10,0.0677518859728298,283.3431469726868,283.4108988586596
0.014,9.81,8.13,1,1,0.01,0.01,1.5698201545555126,1.5717720132005384,-0.13945253135720326,0.13931410280421846,-9.960765357646512,9.931183875263132,0.0,1.0000000117869214,2.99902382792683,0.0,2.2988806221215775e-06,-0.13945246483066878,0.0,-1.930420209627494e-05,-3.1823070448078197e-10,0.09221745569083384,283.3186807313972,283.41089818708804
0.016,9.81,8.13,1,1,0.01,0.01,1.5695213279809597,1.5720704979359716,-0.15937403425964808,0.15916761411447172,-9.96073854950362,9.922128331064696,0.0,1.000000017671473,2.998725001540902,0.0,3.2184903214330343e-06,-0.15937390468852755,0.0,-3.2897983417065446e-05,-6.643612166585228e-10,0.12044678059868474,283.29045051307287,283.41089729367155
0.018000000000000002,9.81,8.13,1,1,0.01,0.01,1.5691826584499236,1.5724086707867944,-0.1792954901292474,0.17900182026500147,-9.960718607915888,9.911879000547007,0.0,1.0000000256003034,2.9983863323621334,0.0,4.34652658242239e-06,-0.17929525682369632,0.0,-5.265361226062943e-05,-1.276443835747585e-09,0.15243981271261142,283.2584563341591,283.4108961468717
0.020000000000000004,9.81,8.13,1,1,0.01,0.01,1.5688041460415694,1.572786490756288,-0.19921691446738218,0.19881433546022267,-9.960707335639494,9.900437694328847,0.0,1.0000000360104386,2.998007820567426,0.0,5.703159346638135e-06,-0.19921651963183365,0.0,-8.020038684189312e-05,-2.2959721747304716e-09,0.18819650384041828,283.222698211371,283.4108947152114
