time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.74,1,1,0.01,0.01,1.5707764230006496,1.5708162303751423,-0.01990378110463725,0.01990336033586689,-9.951870841479472,9.951250538796529,0.0,1.0000000000231546,2.999980096218901,0.0,2.46083882797685e-08,-0.019903781099516276,0.0,-8.374891888150873e-09,-1.0354444231187256e-14,0.001999418426690875,301.361200577612,301.3631999960387
0.004,9.81,8.74,1,1,0.01,0.01,1.5707167117229974,1.570875938558517,-0.03980748344840863,0.039804204107272464,-9.95183154431678,9.949393744091271,0.0,1.0000000005453025,2.999920384941318,0.0,1.1006542459924236e-07,-0.039807483314207,0.0,-1.305422944124436e-07,-3.609420105575226e-13,0.007997642015561884,301.3552023170492,301.36319995906473
0.006,9.81,8.74,1,1,0.01,0.01,1.57061719311902,1.5709754439179566,-0.059711107581911026,0.05970013749449432,-9.951792703431094,9.946340230205406,0.0,1.000000001313747,2.9998208663381205,0.0,2.73816669598648e-07,-0.059711106601873565,0.0,-6.550359758702975e-07,-3.003792419658111e-12,0.017994623233257075,301.3452052354761,301.3631998587094
0.008,9.81,8.74,1,1,0.01,0.01,1.570477867343901,1.5711147342395921,-0.07961465492235002,0.07958876758342576,-9.951754859105677,9.942090557044388,0.0,1.0000000025025144,2.9996815405671793,0.0,5.332987764988019e-07,-0.07961465084299665,0.0,-2.0610112657226054e-06,-1.3805684942682866e-11,0.03199031454678907,301.33120934875166,301.3631996632985
0.01,9.81,8.74,1,1,0.01,0.01,1.5702987345487662,1.5712937925249886,-0.09951812818114644,0.09946770279336288,-9.951718765175984,9.936645497921582,0.0,1.000000004320496,2.99950240778672,0.0,9.059388448240817e-07,-0.0995181157950483,0.0,-5.018239250811721e-06,-4.56823145576219e-11,0.049984668410837214,301.3132146727704,301.36319934118126
0.012,9.81,8.74,1,1,0.01,0.01,1.570079794877669,1.5715125969942376,-0.11942153179041641,0.11933455330261178,-9.95168538837487,9.930006038290395,0.0,1.0000000070114257,2.9992834681556126,0.0,1.4091530777034176e-06,-0.11942150104847367,0.0,-1.0387101050048223e-05,-1.225659976183906e-10,0.07197763724613457,301.29122122349156,301.36319886073767
0.014,9.81,8.74,1,1,0.01,0.01,1.5698210484637236,1.5717711210898995,-0.13932487232795915,0.1391869314712053,-9.951655907495175,9.922173374122158,0.0,1.0000000108538578,2.9990247218337514,0.0,2.060345452589498e-06,-0.13932480598280164,0.0,-1.9218582342399195e-05,-2.8420580567158217e-10,0.0979691734089321,301.26522901697757,301.3631981903865
0.016,9.81,8.74,1,1,0.01,0.01,1.5695224954243903,1.5720693334817852,-0.15922815894038786,0.15902245226002323,-9.951631712370482,9.913148909931966,0.0,1.000000016161142,2.9987261689825178,0.0,2.876906407306949e-06,-0.15922802972291672,0.0,-3.2754268371639925e-05,-5.917988479101312e-10,0.12795922915152796,301.2352380694408,301.36319729859235
0.018000000000000002,9.81,8.74,1,1,0.01,0.01,1.569184135855916,1.5724071980725751,-0.17913140376404116,0.17883873364561426,-9.951614402674887,9.902934256455246,0.0,1.0000000232813935,2.998387809765336,0.0,3.876211545207046e-06,-0.1791311710955253,0.0,-5.242633969931181e-05,-1.1344512625725544e-09,0.16194775657384708,301.20124839729954,301.3631961538734
0.020000000000000004,9.81,8.74,1,1,0.01,0.01,1.5688059698269365,1.5727846740042601,-0.19903462234331387,0.19863339703002453,-9.951605786543006,9.891531227978225,0.0,1.0000000325974638,2.9980096443483095,0.0,5.075620360904256e-06,-0.19903422858584788,0.0,-7.98575690247242e-05,-2.0364673262186195e-09,0.19993470756605605,301.16326001724275,301.3631947248088
0.022000000000000006,9.81,8.74,1,1,0.01,0.01,1.5683879973712447,1.573201715665398,-0.2189378340460491,0.2184040676449439,-9.95160787901126,9.878941839325867,0.0,1.0000000445269062,2.9975916729009517,0.0,6.492474990675391e-06,-0.21893720029457,0.0,-0.00011686131943745917,-3.4654649497856445e-09,0.2419200337421977,301.12127294630386,301.36319298004605
0.024000000000000007,9.81,8.74,1,1,0.01,0.01,1.56793021847973,1.573658272699171,-0.23884106247563533,0.23814837494948904,-9.951622900281999,9.865168302511478,0.0,1.00000005952194,2.997133895596993,0.0,8.144098988937417e-06,-0.23884008389508268,0.0,-0.00016544154451350696,-5.641315701398633e-09,0.2879036863648246,301.0752872019437,301.3631908883085
0.02600000000000001,9.81,8.74,1,1,0.01,0.01,1.5674326330914992,1.5741542900122345,-0.25874433587945567,0.25786395302095094,-9.951653273811816,9.85021302305249,0.0,1.0000000780694118,2.9966363126152817,0.0,1.0047796135712349e-05,-0.25874287659104456,0.0,-0.00022779279071087613,-8.845907382661804e-09,0.33788561626061564,301.02530280214194,301.36318841840256
