time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.0,1,1,0.01,0.01,1.5707763638909675,1.570816289479393,-0.01996288800137227,0.01996245810872908,-9.981420112128863,9.980788731871712,0.0,1.0000000000291465,2.9999800371120044,0.0,3.1375886314098345e-08,-0.01996288799623986,0.0,-8.581901488017919e-09,-1.3488267103314881e-14,0.0016646014305833163,250.1533353945845,250.15499999601508
0.004,9.81,7.0,1,1,0.01,0.01,1.570716475306551,1.5708761749158835,-0.039925680530956194,0.039922349065898685,-9.98137245934403,9.97890078370021,0.0,1.0000000005911789,2.999920148527657,0.0,1.4333995498290566e-07,-0.039925680395787366,0.0,-1.3301098005104976e-07,-4.775319469511483e-13,0.006658373842689989,250.1483415849787,250.1549999588214
0.006,9.81,7.0,1,1,0.01,0.01,1.57061666123215,1.5709759755526913,-0.05988837813722153,0.05987725561349451,-9.981325260478126,9.975804398104101,0.0,1.0000000014800152,2.999820334454044,0.0,3.62643841667278e-07,-0.05988837714897504,0.0,-6.661097919134238e-07,-4.033514104260702e-12,0.014981269420552813,250.1400185884505,250.15499985787105
0.008,9.81,7.0,1,1,0.01,0.01,1.570476921856381,1.5711156790044605,-0.07985098222861345,0.07982476140137405,-9.981279051406107,9.971500135103106,0.0,1.0000000029370784,2.9996805950824945,0.0,7.16027992774008e-07,-0.07985097811381213,0.0,-2.0937584729257137e-06,-1.877484424280647e-11,0.026633240349309164,250.12836642095382,250.15499966130312
0.01,9.81,7.0,1,1,0.01,0.01,1.5702972573638316,1.5712952680543957,-0.09981349549679061,0.09976245141099915,-9.981234579369517,9.965988766098087,0.0,1.000000005257259,2.999500930604759,0.0,1.2302208796090316e-06,-0.09981348300167517,0.0,-5.094887578862781e-06,-6.279549506024658e-11,0.0416142388026154,250.11338509847792,250.15499933728054
0.012,9.81,7.0,1,1,0.01,0.01,1.5700776679320705,1.571514720657348,-0.11977592233873119,0.1196879123769917,-9.981192802318846,9.959271272605632,0.0,1.000000008788892,2.9992813412133574,0.0,1.931937358577782e-06,-0.11977589132475414,0.0,-1.0541470960598366e-05,-1.7002972249169028e-10,0.059924216921428027,250.09507463707618,250.1549988539976
0.014,9.81,7.0,1,1,0.01,0.01,1.5698181537278164,1.57177400994374,-0.13973826927734084,0.13959873320580587,-9.981154888073194,9.951348844640236,0.0,1.0000000139337275,2.9990218271020277,0.0,2.8478770502476486e-06,-0.13973820234365797,0.0,-1.9498518843727248e-05,-3.9738155634998655e-10,0.0815631267839406,250.0734350529038,250.15499817968774
0.016,9.81,7.0,1,1,0.01,0.01,1.5695187149022674,1.5720731042243252,-0.15970054538019784,0.159492505390814,-9.981122213297933,9.942222878746263,0.0,1.0000000211468971,2.9987223884662826,0.0,4.004722741602837e-06,-0.1597004150152198,0.0,-3.322407132918106e-05,-8.331424436682016e-10,0.10653092036666258,250.04846636226443,250.1549972826311
0.018000000000000002,9.81,7.0,1,1,0.01,0.01,1.569179351585594,1.5724119669957732,-0.17966276267607223,0.17936682342310833,-9.981096362301244,9.931894975682273,0.0,1.0000000309368808,2.9983830255040673,0.0,5.429138814939237e-06,-0.17966252794054197,0.0,-5.316919257772581e-05,-1.606695232954984e-09,0.13482754949662823,250.02016858166544,250.15499613116208
0.020000000000000004,9.81,7.0,1,1,0.01,0.01,1.5688000638806034,1.5727905569470728,-0.1996249365688579,0.19921928519732654,-9.981079125650693,9.920366937761068,0.0,1.0000000438654686,2.998003738416525,0.0,7.147769707850358e-06,-0.19962453931332053,0.0,-8.097796598699353e-05,-2.899502507438203e-09,0.1664529657947174,249.9885417278823,250.15499469367703
0.022000000000000006,9.81,7.0,1,1,0.01,0.01,1.5683808518555769,1.573208827966739,-0.21958708624855883,0.2190474924118158,-9.98107249861089,9.907640765848901,0.0,1.0000000605477173,2.9975845274088613,0.0,9.187238407749887e-06,-0.21958644686848894,0.0,-0.00011848749071470694,-4.957377110728576e-09,0.20140712061007468,249.9535858180314,250.15499293864147
0.024000000000000007,9.81,7.0,1,1,0.01,0.01,1.5679217155362895,1.5736667291508164,-0.23954923509897266,0.23884905096245798,-9.981078679403668,9.893718656028035,0.0,1.0000000816519066,2.997125392691314,0.0,1.1574144986213744e-05,-0.2395482478312202,0.0,-0.00016772787994573347,-8.104032562533994e-09,0.23968996494560676,249.91530086965236,250.15499083459795
0.02600000000000001,9.81,7.0,1,1,0.01,0.01,1.5674226548972179,1.5741642048116615,-0.2595114111017186,0.2586215713294871,-9.98110006729225,9.878602995927146,0.0,1.0000001078994942,2.9966263344802244,0.0,1.4335065175769598e-05,-0.2595099388663258,0.0,-0.00023092226134388072,-1.2755910934901675e-08,0.28130144937453905,249.87368690079845,250.154988350173
