time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.040000000000001,1,1,0.01,0.01,1.5707764311917516,1.5708162221847752,-0.019895590387265627,0.01989517085437217,-9.947776059795176,9.947157259976056,0.0,1.0000000000223488,2.999980104409618,0.0,2.3698493804274783e-08,-0.019895590382146496,0.0,-8.346856929285215e-09,-9.942300450723926e-15,0.0020571483588510695,310.1901428476831,310.19219999604195
0.004,9.81,9.040000000000001,1,1,0.01,0.01,1.5707167444843282,1.5708759058052013,-0.03979110432167886,0.039787832059784575,-9.94773791666161,9.94530472382081,0.0,1.000000000539127,2.9999204177022643,0.0,1.0559382166692582e-07,-0.039791104187611254,0.0,-1.3020689160629512e-07,-3.4553057958016047e-13,0.008228561770271472,310.18397139732815,310.19219995909845
0.006,9.81,9.040000000000001,1,1,0.01,0.01,1.5706172668250902,1.5709753702461453,-0.05968654235412857,0.059675592999523866,-9.947700230127705,9.942257069866407,0.0,1.0000000012913868,2.9998209400438047,0.0,2.6188359985428344e-07,-0.059686541375225555,0.0,-6.535290261017137e-07,-2.8674560465622888e-12,0.0185141927399705,310.17368566608536,310.19219985882535
0.008,9.81,9.040000000000001,1,1,0.01,0.01,1.5704779983646033,1.5711146033171774,-0.0795819059030178,0.07955606396218479,-9.947663541078626,9.938014858003049,0.0,1.0000000024441074,2.99968167158749,0.0,5.087568404887184e-07,-0.07958190182856123,0.0,-2.0565506204953423e-06,-1.3147263032771876e-11,0.03291399377394024,310.1592856698004,310.19219966357434
0.01,9.81,9.040000000000001,1,1,0.01,0.01,1.5702989392493722,1.5712935880497083,-0.09947719768246721,0.09942685657001142,-9.947628604250356,9.93257886180581,0.0,1.0000000041946377,2.9995026124869146,0.0,8.623933242546921e-07,-0.09947718531142717,0.0,-5.007791853782442e-06,-4.341383655396721e-11,0.05142791736569611,310.1407714243546,310.1921993417203
0.012,9.81,9.040000000000001,1,1,0.01,0.01,1.5700800896188214,1.5715123027000815,-0.11937242212939282,0.119285584205058,-9.947596387575354,9.925950067266509,0.0,1.000000006772675,2.9992837628963036,0.0,1.3389622984231222e-06,-0.11937239142502373,0.0,-1.0366050189168002e-05,-1.1627270109249274e-10,0.07405591597458942,310.1181429456947,310.1921988616693
0.014,9.81,9.040000000000001,1,1,0.01,0.01,1.5698214496014242,1.5717707207535176,-0.13926758582909227,0.13912986243245842,-9.947568071345454,9.918129671170881,0.0,1.000000010440244,2.999025122970874,0.0,1.954621186940599e-06,-0.1392675195652217,0.0,-1.9180395099303097e-05,-2.6919705866831334e-10,0.1007979419951817,310.0914002498699,310.19219819186503
0.016,9.81,9.040000000000001,1,1,0.01,0.01,1.5695230193099814,1.5720688109289007,-0.15916269793897503,0.1589573094200979,-9.947545047193143,9.909119079123766,0.0,1.0000000154916717,2.998726692867296,0.0,2.7255143156305186e-06,-0.15916256887999763,0.0,-3.269016327585597e-05,-5.597893312203357e-10,0.1316539477176663,310.06054335308033,310.192197300798
0.018000000000000002,9.81,9.040000000000001,1,1,0.01,0.01,1.5691847988360554,1.5724065371844,-0.17905777061007405,0.17876554635398445,-9.947528916891795,9.898919903224598,0.0,1.0000000222535586,2.9983884727442254,0.0,3.6677716548739683e-06,-0.1790575382270568,0.0,-5.2324954595998415e-05,-1.0718118165257483e-09,0.16662388527932437,310.0255722717324,310.1921961570117
0.020000000000000004,9.81,9.040000000000001,1,1,0.01,0.01,1.5688067882435641,1.5727838587239171,-0.19895281940597775,0.19855219784862468,-9.947521490976056,9.887533959396487,0.0,1.0000000310847512,2.998010462762928,0.0,4.797507581287963e-06,-0.19895242613167596,0.0,-7.970462916608133e-05,-1.921984919324088e-09,0.20570770660700102,309.9864870225034,310.19219472911044
0.022000000000000006,9.81,9.040000000000001,1,1,0.01,0.01,1.568388987561538,1.573200730004349,-0.21884786371882417,0.21831489235171445,-9.947524787183776,9.874963264372784,0.0,1.0000000423763082,2.9975926630879886,0.0,6.130819663449673e-06,-0.21884723074479523,0.0,-0.0001166393058095083,-3.267551282940143e-09,0.24890536335058203,309.94328762241645,310.192192985767
0.024000000000000007,9.81,9.040000000000001,1,1,0.01,0.01,1.5679313967760509,1.5736571007436535,-0.23874292718200135,0.23805126254246317,-9.947541028720599,9.861210032344909,0.0,1.0000000565514648,2.997135073888099,0.0,7.683787471472308e-06,-0.23874194980139152,0.0,-0.00016512936241174192,-5.314604019641618e-09,0.29621680680745555,309.8959740889223,310.19219089572977
0.02600000000000001,9.81,9.040000000000001,1,1,0.01,0.01,1.5674340158213274,1.5741529159297056,-0.258638038079201,0.257758945722879,-9.947572642348906,9.846276671276131,0.0,1.0000000740655985,2.99663769533693,0.0,9.472471414861716e-06,-0.2586365805791625,0.0,-0.00022736543858036066,-8.327177125745997e-09,0.347641987837939,309.8445464399916,310.19218842782954
0.02800000000000001,9.81,9.040000000000001,1,1,0.01,0.01,1.5668968445700364,1.5746881158299273,-0.2785332297494757,0.2774355842013516,-9.947622256302695,9.830165778886311,0.0,1.0000000954061852,2.9961005276140917,0.0,1.1512911611968023e-05,-0.27853111985755175,0.0,-0.0003057284411218489,-1.263709606919596e-08,0.4031808567716493,309.78900469421603,310.1921855509877
0.030000000000000013,9.81,9.040000000000001,1,1,0.01,0.01,1.5663198828227793,1.5752626360016766,-0.29842854098795346,0.29707882566787996,-9.947692698030234,9.812880138313002,0.0,1.0000001210927616,2.9955235709061676,0.0,1.3821126792244444e-05,-0.2984255638771445,0.0,-0.00040278955287935056,-1.8654586452348202e-08,0.46283336330479286,309.7293488709178,310.1921822342226
0.032000000000000015,9.81,9.040000000000001,1,1,0.01,0.01,1.5657031302967805,1.5758764073033795,-0.31832401644186653,0.31668632356030313,-9.947786991766254,9.794422713454567,0.0,1.0000001516768797,2.9949068254078317,0.0,1.6413113236344408e-05,-0.31831990829946194,0.0,-0.0005213102455170031,-2.6879638589514947e-08,0.5265994563883551,309.66557899026833,310.19217844665667
0.034000000000000016,9.81,9.040000000000001,1,1,0.01,0.01,1.5650465866137915,1.5765293559063838,-0.33821970700155607,0.3362557374209049,-9.947908355935825,9.774796644001743,0.0,1.0000001877420608,2.994250291323049,0.0,1.930484375541736e-05,-0.33821414816718426,0.0,-0.0006642422968758964,-3.7914125788108916e-08,0.5944790841071574,309.5976950734167,310.1921741575238
0.03600000000000002,9.81,9.040000000000001,1,1,0.01,0.01,1.5643502512872183,1.5772214033075154,-0.3581156701861181,0.3557847332427752,-9.948060200391911,9.754005240164036,0.0,1.000000229903748,2.993553968866351,0.0,2.2512266713798647e-05,-0.3581082778648294,0.0,-0.0008347278135653678,-5.247467409704108e-08,0.6664721935497584,309.525697142626,310.1921693361757
0.03800000000000002,9.81,9.040000000000001,1,1,0.01,0.01,1.5636141237084829,1.577952466342318,-0.3780119705233597,0.37527098380532475,-9.948246123488847,9.732051977098005,0.0,1.000000278809257,2.9928178582641918,0.0,2.6051305100158217e-05,-0.37800229107991457,0.0,-0.0010360992594900806,-7.140628128446367e-08,0.7425787306691646,309.4495852214198,310.19216395208895
0.04000000000000002,9.81,9.040000000000001,1,1,0.01,0.01,1.5628382031326304,1.5787224571989509,-0.39790867992374024,0.39471216899836453,-9.948469908993939,9.708940489044638,0.0,1.000000335137722,2.992041959756381,0.0,2.993785564675246e-05,-0.3978961807646287,0.0,-0.0012718794910472286,-9.569668281274902e-08,0.8227986401343268,309.36935933473745,310.1921579748718
0.04200000000000002,9.81,9.040000000000001,1,1,0.01,0.01,1.5620224886631962,1.5795312834327255,-0.4178058780479758,0.4141059761341752,-9.948735522839645,9.684674563183536,0.0,1.0000003996000453,2.9912262735975905,0.0,3.41877880045418e-05,-0.41778993909804,0.0,-0.0015457817997624817,-1.2649146263705883e-07,0.9071318651723744,309.2850195090978,310.1921513742702
0.044000000000000025,9.81,9.040000000000001,1,1,0.01,0.01,1.5611669792363418,1.5803788479812502,-0.43770365266799066,0.4334501002470084,-9.949047109718567,9.659258133211717,0.0,1.0000004729388405,2.99037080005894,0.0,3.881694397548773e-05,-0.4376835574488681,0.0,-0.0018617099631637085,-1.6510990670965607e-07,0.9955783474015617,309.19656577277334,310.1921441201749
0.04600000000000003,9.81,9.040000000000001,1,1,0.01,0.01,1.5602716736042788,1.5812650491801636,-0.4576021000209032,0.4527422443794768,-9.949408989523784,9.632695272655253,0.0,1.0000005559283778,2.9894755394296526,0.0,4.384113680673985e-05,-0.45757702633884034,0.0,-0.0022237583047202006,-2.130615971750477e-07,1.0881380266548875,309.10399815597253,310.1921361826274
0.04800000000000003,9.81,9.040000000000001,1,1,0.01,0.01,1.5593365703179893,1.582189780779427,-0.4775013251557403,0.47198011985530774,-9.94982565363699,9.604990187922418,0.0,1.000000649374524,2.988540492018786,0.0,4.9276150552484115e-05,-0.4774703354066621,0.0,-0.0026362117637033088,-2.7206374537558637e-07,1.184810840794333,309.00731669103175,310.1921275318261
0.05000000000000003,9.81,9.040000000000001,1,1,0.01,0.01,1.5583616677092624,1.583152931960146,-0.49740144227257777,0.49116144653795163,-9.950301761066871,9.576147211106809,0.0,1.000000754114685,2.9875656581570373,0.0,5.513773950491512e-05,-0.49736347337262155,0.0,-0.0031035459758474828,-3.4405926192654323e-07,1.2855967255156906,308.90652141261705,310.19211813813274
0.05200000000000003,9.81,9.040000000000001,1,1,0.01,0.01,1.5573469638720594,1.5841543873518984,-0.5173025750538097,0.5102839530745542,-9.950842134440327,9.546170792549667,0.0,1.0000008710177466,2.986551038198607,0.0,6.144162770055155e-05,-0.5172564280038526,0.0,-0.0036304273657146308,-4.3123556232822896e-07,1.3904956141439142,308.8016123579343,310.1921079720782
0.054000000000000034,9.81,9.040000000000001,1,1,0.01,0.01,1.5562924566432241,1.5851940270505314,-0.5372048569872552,0.5293453771248199,-9.951451755848778,9.515065493170338,0.0,1.0000010009840108,2.985496632523147,0.0,6.820350850771139e-05,-0.5371491860802796,0.0,-0.004221713251683829,-5.360441068141217e-07,1.4995074374189725,308.6925895669491,310.19209700436807
0.056000000000000036,9.81,9.040000000000001,1,1,0.01,0.01,1.5551981435825568,1.5862717266364033,-0.5571084316808151,0.5483434655743128,-9.952135762552373,9.482835976574576,0.0,1.0000011449451365,2.9844024415377657,0.0,7.543904429708039e-05,-0.557041733361265,0.0,-0.004882451964506274,-6.612206733707689e-07,1.61263212327211,308.5794530826166,310.19208520588876
0.05800000000000004,9.81,9.040000000000001,1,1,0.01,0.01,1.5540640219522661,1.5873873571930353,-0.577013453168397,0.5672759747317593,-9.95289944254422,9.449487000949878,0.0,1.0000013038640774,2.9832684656790995,0.0,8.316386620344863e-05,-0.5769340545529804,0.0,-0.005617882980381473,-8.098063632057139e-07,1.7298695965924915,308.46220295111993,310.1920725477124
0.06000000000000004,9.81,9.040000000000001,1,1,0.01,0.01,1.5528900886958183,1.588540785326141,-0.5969200862068305,0.5861406705099366,-9.953748229977185,9.415023410757883,0.0,1.0000014787350167,2.982094705415455,0.0,9.1393573981682e-05,-0.5968261332765233,0.0,-0.006433437069520542,-9.85169338248965e-07,1.8512197789841558,308.34083922211914,310.1920590011033
