time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.29,1,1,0.01,0.01,1.5707749643214253,1.5708176887693266,-0.021362386847550652,0.021361498901076914,-10.681063492604968,10.67989677641451,0.0,1.0000000003810028,2.9999786376131636,0.0,4.3159320535294354e-07,-0.021362386843446986,0.0,-1.8968619821028242e-08,-3.832309324643784e-13,0.0003751168133335533,52.67932487862339,52.67969999543672
0.004,9.81,0.29,1,1,0.01,0.01,1.570710877593941,1.5708817697733901,-0.04272425405880713,0.042718472169897555,-10.680803758677241,10.676797797198292,0.0,1.0000000032393774,2.999914550885765,0.0,2.1311264280848612e-06,-0.04272425390131017,0.0,-2.4702634225052453e-07,-1.2321908947064959e-11,0.0015004307493492737,52.67819952209894,52.679699952848296
0.006,9.81,0.29,1,1,0.01,0.01,1.5706040676512918,1.5709885574113218,-0.0640856021451847,0.06406757545915294,-10.680544423615713,10.6720268877134,0.0,1.0000000112705878,2.9998077409441106,0.0,5.705623554903879e-06,-0.0640856009516919,0.0,-1.1552493980542815e-06,-1.0285334114750183e-10,0.0033758870623813797,52.67632395020449,52.679699837266874
0.008,9.81,0.29,1,1,0.01,0.01,1.570454535530682,1.571138032599686,-0.08544643228873214,0.0854054654975769,-10.680285896186469,10.665584662780704,0.0,1.0000000288314248,2.999658208828765,0.0,1.1761916418069947e-05,-0.08544642727793385,0.0,-3.500462645102279e-06,-4.818475197605081e-10,0.006001431018360837,52.67369818121227,52.679699612230635
0.01,9.81,0.29,1,1,0.01,0.01,1.5702622822660361,1.5713301695698367,-0.10680674663556204,0.10672880039655502,-10.680028731575572,10.65747189005578,0.0,1.0000000614921485,2.9994659555824636,0.0,2.0906639060083985e-05,-0.10680673137773257,0.0,-8.325177331959935e-06,-1.6295927732768928e-09,0.00937700788362377,52.67032223343271,52.67969924131633
0.012,9.81,0.29,1,1,0.01,0.01,1.570027308885779,1.5715649358709871,-0.12816654858797386,0.12803423995465696,-10.679773630640481,10.647689488842506,0.0,1.0000001160360767,2.999230982251971,0.0,3.3746213929501526e-05,-0.128166510676171,0.0,-1.6957527036078757e-05,-4.4649131200949064e-09,0.013502562903508904,52.66619612524722,52.67969868815073
0.014,9.81,0.29,1,1,0.01,0.01,1.5697496164100322,1.5718422923738866,-0.14952584309489012,0.1493184459595007,-10.67952143897191,10.636238528611829,0.0,1.0000002004591506,2.9989532898905127,0.0,5.088683828296384e-05,-0.14952576124044456,0.0,-3.101120174054741e-05,-1.0553780130194446e-08,0.018378041270732226,52.661319875151165,52.679697916421894
0.016,9.81,0.29,1,1,0.01,0.01,1.5694292058472326,1.572162193275098,-0.17088463694022704,0.17057808248636142,-10.679273145766443,10.623120227227899,0.0,1.0000003239694686,2.998632879560774,0.0,7.293447083247918e-05,-0.1708844774966821,0.0,-5.238537999620969e-05,-2.235837932942784e-08,0.024003388083525853,52.655693501807015,52.67969688989054
0.018000000000000002,9.81,0.29,1,1,0.01,0.01,1.5690660781901757,1.5725245861018684,-0.1922429390288214,0.19180981619294202,-10.679029882510246,10.608335948884076,0.0,1.000000496986797,2.998269752338465,0.0,0.00010049481867759535,-0.19224265194926,0.0,-8.326465909894363e-05,-4.3526588577277164e-08,0.030378548293526677,52.64931702410772,52.67969557240124
0.020000000000000004,9.81,0.29,1,1,0.01,0.01,1.5686602344114904,1.572929411717585,-0.2136007606695365,0.21301031660972788,-10.678792921474457,10.591887201751758,0.0,1.0000007311420542,2.997863909316438,0.0,0.0001341733245606923,-0.2136002749030071,0.0,-0.00012611898319469492,-7.922182344161427e-08,0.03750346664339943,52.64219046125024,52.67969392789364
