time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.04,1,1,0.01,0.01,1.5707761757195615,1.5708164776318503,-0.020151050432722282,0.020150588832910207,-10.075487865923954,10.074818210197366,0.0,1.0000000000505116,2.9999798489495735,0.0,5.5535168300016345e-08,-0.020151050427575395,0.0,-9.301724911652031e-09,-2.5635033781770204e-14,0.0010951531375001035,163.04110484280204,163.04219999593954
0.004,9.81,4.04,1,1,0.01,0.01,1.5707157226927237,1.5708769273255767,-0.04030195154602852,0.04029844070988582,-10.075413288828905,10.07282565899461,0.0,1.0000000007542607,2.9999193959228077,0.0,2.6233325691384526e-07,-0.040301951407780916,0.0,-1.4149349632104543e-07,-9.210087458658573e-13,0.004380580066736839,163.0378193779752,163.04219995804195
0.006,9.81,4.04,1,1,0.01,0.01,1.570614968012586,1.570977667905989,-0.0604527038814206,0.06044105957421428,-10.075339157823437,10.06958527409035,0.0,1.0000000020730968,2.9998186412434844,0.0,6.806770467075682e-07,-0.060452702866779694,0.0,-7.03929664727186e-07,-7.926010625732569e-12,0.009856232067191313,163.03234362311616,163.04219985518336
0.008,9.81,4.04,1,1,0.01,0.01,1.5704739119754985,1.571118686411734,-0.08060330881812439,0.08057595028482434,-10.075265994003658,10.065097615999347,0.0,1.0000000044903776,2.9996775852107485,0.0,1.370829628360952e-06,-0.08060330458917694,0.0,-2.2051878010061425e-06,-3.750388137467582e-11,0.01752206042048099,163.02467759448265,163.04219965490313
0.01,9.81,4.04,1,1,0.01,0.01,1.5702925548738749,1.5712999648924337,-0.1007537689817096,0.10070061902646184,-10.075194522518897,10.05936344984133,0.0,1.0000000086099678,2.9994962281243858,0.0,2.3930331525564996e-06,-0.1007537561354061,0.0,-5.355056928847064e-06,-1.271895883200242e-10,0.027378016398383078,163.01482130836735,163.04219932476573
0.012,9.81,4.04,1,1,0.01,0.01,1.5700708969932913,1.5715214804117463,-0.12090408865156049,0.1208125737177019,-10.07512567190539,10.052383744085352,0.0,1.0000000151561907,2.999274570285354,0.0,3.8075061853718765e-06,-0.12090405676114137,0.0,-1.106452564268175e-05,-3.4844364160538693e-10,0.039424051242025276,163.00277478112662,163.04219883236865
0.014,9.81,4.04,1,1,0.01,0.01,1.5698089386087732,1.5717832050512381,-0.14105427416683078,0.14090932441610315,-10.075060573236966,10.04415966894788,0.0,1.0000000249737824,2.99901261199647,0.0,5.674441101361417e-06,-0.14105420533697655,0.0,-2.0445770262401125e-05,-8.225087571745613e-10,0.05366011613223274,162.98853802921826,163.04219814535048
0.016,9.81,4.04,1,1,0.01,0.01,1.569506679980271,1.5720851059150653,-0.16120433433051753,0.16098838371981375,-10.075000559093404,10.034692594446849,0.0,1.0000000390278365,2.9987103535632635,0.0,8.054001523799215e-06,-0.1612042002684368,0.0,-3.481214321742129e-05,-1.7392664338332653e-09,0.07008616215101847,162.97211106924783,163.04219723139886
0.018000000000000002,9.81,4.04,1,1,0.01,0.01,1.5691641213473302,1.572427145135452,-0.18135428081129007,0.1810472671649436,-10.074947162347307,10.023984088114359,0.0,1.000000058403741,2.9983677952949823,0.0,1.1006319819230258e-05,-0.1813540394163905,0.0,-5.5678161893372126e-05,-3.379090196818343e-09,0.0887021402342031,162.953493918024,163.0421960582582
0.020000000000000004,9.81,4.04,1,1,0.01,0.01,1.5687812629229603,1.5728092798789597,-0.20150412854271196,0.2010834936180231,-10.074902114770437,10.012035912371028,0.0,1.0000000843071177,2.9979849375057657,0.0,1.4591494654778899e-05,-0.20150372001792632,0.0,-8.4759498214649e-05,-6.137691974276039e-09,0.10950800111514951,162.9326865926228,163.04219459373795
