time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.85,1,1,0.01,0.01,1.5707760253912086,1.570816627942924,-0.0203013714975639,0.020300881131552685,-10.150637466164913,10.149933349566666,0.0,1.0000000000705425,2.9999796986285086,0.0,7.822053358416286e-08,-0.020301371492430945,0.0,-9.955106761334792e-09,-3.8356707232771876e-14,0.0008663264550489361,128.01963366942368,128.02049999587874
0.004,9.81,2.85,1,1,0.01,0.01,1.5707151214376167,1.570877528396894,-0.040602549946981425,0.04059887849214929,-10.150541024341969,10.147850310442347,0.0,1.000000000906589,2.999918794674991,0.0,3.743097577384595e-07,-0.04060254980627699,0.0,-1.4907035417977984e-07,-1.3742606911449074e-12,0.0034652728506418327,128.0170346845632,128.02049995741385
0.006,9.81,2.85,1,1,0.01,0.01,1.570613615319785,1.57097901982477,-0.060903535884055476,0.060891427707597784,-10.150445022054805,10.144485281632733,0.0,1.0000000026294493,2.999817288557995,0.0,9.80399469924138e-07,-0.060903534848044255,0.0,-7.374304955008704e-07,-1.1870845734960884e-11,0.00779678973733719,128.01270306327962,128.02049985301696
0.008,9.81,2.85,1,1,0.01,0.01,1.5704715074215527,1.571121088766623,-0.08120433066334927,0.08117596532653042,-10.150349967807294,10.139838824363476,0.0,1.0000000059512322,2.999675180664222,0.0,1.988593351727027e-06,-0.08120432634178698,0.0,-2.303387521187547e-06,-5.64071068308028e-11,0.01386082766864447,128.0066388220747,128.02049964974336
0.01,9.81,2.85,1,1,0.01,0.01,1.5702887981229017,1.5713037166368768,-0.10150493685436021,0.10144992921905967,-10.150256567930185,10.133911698707635,0.0,1.0000000117682266,2.999492471381196,0.0,3.4909653245361965e-06,-0.10150492372295469,0.0,-5.58354485020024e-06,-1.9202971388109825e-10,0.0216573371891165,127.99884197748557,128.02049931467468
0.012,9.81,2.85,1,1,0.01,0.01,1.57006548779713,1.5715268797273476,-0.1218053586365311,0.12171075897328375,-10.15016572590804,10.126704862339459,0.0,1.0000000211608342,2.9992691610979447,0.0,5.579556027618068e-06,-0.12180532603447879,0.0,-1.1522741274351533e-05,-5.278240502701242e-10,0.031186268813496155,127.98931254611357,128.02049881492707
0.014,9.81,2.85,1,1,0.01,0.01,1.5698015768072393,1.571790549211074,-0.1421056021927321,0.14195589628895874,-10.150078541523085,10.11821946894752,0.0,1.0000000353935035,2.99900525020589,0.0,8.346369350088516e-06,-0.14210553182322322,0.0,-2.1274034790632113e-05,-1.2495006327419492e-09,0.04244757299690605,127.97805054466244,128.02049811765934
0.016,9.81,2.85,1,1,0.01,0.01,1.5694970655015352,1.5720946911469311,-0.16240567610084772,0.162182785367658,-10.149996309816522,10.108456866309377,0.0,1.0000000559146498,2.9987007390999425,0.0,1.188336902989877e-05,-0.16240553903689006,0.0,-3.61986864926792e-05,-2.6486926033502373e-09,0.055441200096068566,127.96505598998539,128.02049719008144
0.018000000000000002,9.81,2.85,1,1,0.01,0.01,1.569151954208448,1.572439266485021,-0.18270559172310455,0.1823888732987447,-10.1499205198681,10.097418594030307,0.0,1.0000000843565742,2.9983556281798016,0.0,1.6282475330444267e-05,-0.18270534492147034,0.0,-5.7866144728043024e-05,-5.156959553686032e-09,0.07016710032154258,127.9503288991409,128.02049599946244
0.020000000000000004,9.81,2.85,1,1,0.01,0.01,1.5687662432305767,1.5728242310728309,-0.20300536359277718,0.20257161044048833,-10.149852853394867,10.08510638094935,0.0,1.0000001225353723,2.997969917851462,0.0,2.1635561807056055e-05,-0.20300494591932983,0.0,-8.805402976312589e-05,-9.384492553484448e-09,0.08662522368096186,127.93386928945776,128.02049451313871
