time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.45,1,1,0.01,0.01,1.5707762857749363,1.5708163675878815,-0.020041000327077122,0.020040557790902726,-10.020470716527546,10.019824033904012,0.0,1.0000000000375688,2.9999799589996785,0.0,4.08946443276696e-08,-0.02004100032193457,0.0,-8.868870898337339e-09,-1.809736615684633e-14,0.0013663813651944934,204.5371336146186,204.53849999598378
0.004,9.81,5.45,1,1,0.01,0.01,1.5707161628720707,1.570876487268752,-0.040081882948495615,0.040078479640244816,-10.02041194659774,10.01789371585635,0.0,1.0000000006555534,2.999919836096884,0.0,1.901871306120477e-07,-0.0400818828120485,0.0,-1.364109648285482e-07,-6.472652521443918e-13,0.005465493331240196,204.53303446516753,204.53849995849876
0.006,9.81,5.45,1,1,0.01,0.01,1.5706159583212727,1.570976678116352,-0.06012264840986474,0.06011131639239124,-10.02035362739355,10.01473901280778,0.0,1.0000000017137725,2.999819631546885,0.0,4.877861713151464e-07,-0.0601226474107093,0.0,-6.81310757829062e-07,-5.527600336143253e-12,0.012297287707822804,204.52620256905084,204.53849985675865
0.008,9.81,5.45,1,1,0.01,0.01,1.5704756723556421,1.5711169275120564,-0.080163298107739,0.08013661980267864,-10.020296288791087,10.010360484950564,0.0,1.0000000035487355,2.9996793455855277,0.0,9.735860038122746e-07,-0.08016329394579237,0.0,-2.138620517667027e-06,-2.597362085537986e-11,0.021861716306099087,204.51663794234852,204.53849965865462
0.01,9.81,5.45,1,1,0.01,0.01,1.5702953052042876,1.5712972179420093,-0.10020383470691879,0.10015194295563894,-10.020240669062511,10.004758901104443,0.0,1.0000000065767254,2.999498978449172,0.0,1.6874654155342516e-06,-0.10020382206677958,0.0,-5.199751287251277e-06,-8.756552679965287e-11,0.03415873092655445,204.5043406011754,204.53849933210194
0.012,9.81,5.45,1,1,0.01,0.01,1.5700748570893726,1.5715175270002004,-0.12024426255661172,0.12015484068105126,-10.020187714214789,9.997935237455035,0.0,1.0000000112937655,2.9992785303751086,0.0,2.6692856983197156e-06,-0.12024423118072647,0.0,-1.0752463842941e-05,-2.3869251502406136e-10,0.04918828333805824,204.48931056171008,204.53849884504814
0.014,9.81,5.45,1,1,0.01,0.01,1.5698143282223318,1.5717778273923688,-0.14028458810508845,0.14014286996712008,-10.02013857714552,9.989890675942206,0.0,1.0000000182755835,2.999018001602111,0.0,3.958888629837932e-06,-0.14028452038843126,0.0,-1.9880859790046084e-05,-5.61046290469452e-10,0.06695032524810608,204.47154784023238,204.5384981654805
0.016,9.81,5.45,1,1,0.01,0.01,1.5695137187992607,1.5720780869407303,-0.16032482031246809,0.16011359037008213,-10.020094616616648,9.980626602300626,0.0,1.0000000281775692,2.998717392371111,0.0,5.596094487171985e-06,-0.1603246884208565,0.0,-3.386537300243197e-05,-1.1820626569218943e-09,0.08744480826423603,204.45105245316972,204.53849726143395
0.018000000000000002,9.81,5.45,1,1,0.01,0.01,1.5691730289954802,1.5724182685895192,-0.18036497106126928,0.18006456441954877,-10.020057396046912,9.970144603755324,0.0,1.000000041734729,2.9983767029260004,0.0,7.620700099042153e-06,-0.1803647335758545,0.0,-5.418276165732976e-05,-2.289308829626252e-09,0.11067168384660478,204.4278244171523,204.5384961009989
0.020000000000000004,9.81,5.45,1,1,0.01,0.01,1.568792258959283,1.5727983304113364,-0.20040505556436608,0.19999335801889687,-10.020028682124064,9.958446466375275,0.0,1.0000000597616392,2.997995933514562,0.0,1.0072476941436385e-05,-0.20040465365524587,0.0,-8.250610115980346e-05,-4.1468138903080034e-09,0.1366309032517083,204.40186374907708,204.53849465232878
0.022000000000000006,9.81,5.45,1,1,0.01,0.01,1.568371408804869,1.5732182256142933,-0.22044509276998867,0.2198975408400279,-10.020010443237839,9.945534172088454,0.0,1.0000000831523914,2.997575084389523,0.0,1.2991169283475107e-05,-0.22044444590230222,0.0,-0.0001207047782942573,-7.1133396068412895e-09,0.1653224174672321,204.37317046618034,204.53849288364756
0.024000000000000007,9.81,5.45,1,1,0.01,0.01,1.5679104786044704,1.573677902549937,-0.24048510576341214,0.23977468671182234,-10.020004847735292,9.931409895362838,0.0,1.0000001128805385,2.9971141558097356,0.0,1.6416492388611356e-05,-0.24048410693968209,0.0,-0.00017084448698199753,-1.166258866694936e-08,0.19674617713801001,204.3417445861196,204.5384907632576
0.02600000000000001,9.81,5.45,1,1,0.01,0.01,1.56740946837968,1.5741773047219487,-0.26052512216497925,0.25962237400162486,-10.02001426199957,9.916075999557329,0.0,1.0000001499990319,2.996613148041478,0.0,2.0388130777039814e-05,-0.26052363270786827,0.0,-0.00023518722606483028,-1.840534723187962e-08,0.23090213248307476,204.30758612706387,204.53848825954694
0.02800000000000001,9.81,5.45,1,1,0.01,0.01,1.566868378091986,1.5747163707955947,-0.28056517452410545,0.2794381859891062,-10.020041248353834,9.899535032947778,0.0,1.0000001956401618,2.9960720613598824,0.0,2.4945736556918877e-05,-0.28056301840415593,0.0,-0.00031619129957465486,-2.8113558606704515e-08,0.26779023320377965,204.27069510779302,204.5384853409968
0.030000000000000013,9.81,5.45,1,1,0.01,0.01,1.5662872076325243,1.5752950346079182,-0.3006053007089185,0.29921971123185614,-10.020088562791978,9.881789724433467,0.0,1.0000002510154877,2.9954908960504802,0.0,3.0128927828253552e-05,-0.3006022584222386,0.0,-0.00041651131998724097,-4.174632474623425e-08,0.3074104283829651,204.23107154780598,204.53848197618893
0.032000000000000015,9.81,5.45,1,1,0.01,0.01,1.5656659568110538,1.5759132251786536,-0.32064554429118725,0.31896454392207446,-10.020159152537834,9.862842978929498,0.0,1.0000003174157717,2.994869652410869,0.0,3.5977287167618974e-05,-0.32064134629243957,0.0,-0.0005389982149959805,-6.047783228198621e-08,0.3497626663751507,204.18871546743782,204.53847813381296
0.034000000000000016,9.81,5.45,1,1,0.01,0.01,1.5650046253441698,1.5765708667218445,-0.3406859549261996,0.33867028423373813,-10.020256153434744,9.842697872451465,0.0,1.000000396210903,2.9942083307524983,0.0,4.2530360199168494e-05,-0.34068027462263356,0.0,-0.0006866992383773201,-8.572719975945968e-08,0.3948468946877243,204.14362688798565,204.53847378267338
0.03600000000000002,9.81,5.45,1,1,0.01,0.01,1.5643032128427605,1.5772678786581462,-0.36072658872725083,0.35833453865963516,-10.020382887167477,9.821357646898734,0.0,1.0000004888498253,2.9935069314025764,0.0,4.982765425976156e-05,-0.3607190350399075,0.0,-0.0008628579855538584,-1.1919024282900792e-07,0.4426630598531,204.0958058318439,204.538468891697
0.03800000000000002,9.81,5.45,1,1,0.01,0.01,1.563561718798722,1.5780041756277907,-0.38076750863441045,0.3779549203376692,-10.020542858318459,9.798825704543187,0.0,1.000000596860458,2.9927654547060847,0.0,5.7908637162123805e-05,-0.3807576181330005,0.0,-0.0010709144144936426,-1.6287315422521212e-07,0.49321110729181444,204.04525232264768,204.5384634299395
0.04000000000000002,9.81,5.45,1,1,0.01,0.01,1.5627801425709409,1.5787796675041947,-0.400808784777237,0.39752904936585326,-10.020739751260436,9.775105602230612,0.0,1.0000007218496159,2.9919839010279152,0.0,6.6812736066645e-05,-0.4007960133955713,0.0,-0.0013145048726160512,-2.1912809553256273e-07,0.546490981166535,203.99196638542628,204.5384573665928
0.04200000000000002,9.81,5.45,1,1,0.01,0.01,1.561958483370557,1.5795942594081849,-0.42085049483111686,0.41705455310542505,-10.020977426887756,9.750201045302306,0.0,1.0000008655029258,2.9911622707551144,0.0,7.657933646683878e-05,-0.42083420917033454,0.0,-0.00159746213040345,-2.906906979315558e-07,0.6025026242269358,203.93594804676457,204.5384506709915
0.044000000000000025,9.81,5.45,1,1,0.01,0.01,1.5610967402455225,1.5804478517228164,-0.44089272436690563,0.43652906647153206,-10.02125991918837,9.724115881244478,0.0,1.000001029584745,2.9903005642992406,0.0,8.724778129342236e-05,-0.44087219259410726,0.0,-0.0019238154224445842,-3.8071946937440277e-07,0.6612459776454183,203.87719733497428,204.5384433126197
0.04600000000000003,9.81,5.45,1,1,0.01,0.01,1.5601949120644654,1.5813403401087616,-0.46093556719355655,0.4559502322109502,-10.02159143165897,9.696854093073913,0.0,1.0000012159380731,2.989398782098832,0.0,9.885737015054882e-05,-0.4609099495438084,0.0,-0.0022977904966629743,-4.928371059940303e-07,0.7227209808436204,203.815714280274,204.53843526111763
0.04800000000000003,9.81,5.45,1,1,0.01,0.01,1.5592529974998781,1.582271615520239,-0.48097912569342394,0.47531570116631666,-10.021976333565323,9.668419792467875,0.0,1.0000014264844657,2.988456924621976,0.0,0.00011144735868434349,-0.4809474645834519,0.0,-0.0027238096725046533,-6.311737058899448e-07,0.7869275713096955,203.7514989149781,204.5384264862878
0.05000000000000003,9.81,5.45,1,1,0.01,0.01,1.5582709950106413,1.5832415642214583,-0.5010235111499345,0.4946231325263743,-10.02241915605026,9.638817212647199,0.0,1.0000016632239448,2.987474992368992,0.0,0.00012505695809734746,-0.5009847209121709,0.0,-0.003206491908882918,-8.004118839363849e-07,0.8538656844062908,203.68455127369552,204.5384169581018
0.05200000000000003,9.81,5.45,1,1,0.01,0.01,1.5572489028239003,1.5842500678035505,-0.521068844067324,0.5138701940617427,-10.022924588091536,9.608050701021254,0.0,1.0000019282349113,2.986452985875207,0.0,0.00013972533481311153,-0.5210217003133158,0.0,-0.003750652882694963,-1.0058337867447208e-06,0.9235352531691999,203.61487139353682,204.53840664670602
0.054000000000000034,9.81,5.45,1,1,0.01,0.01,1.556186718916311,1.5852970032019547,-0.5411152544821417,0.5330545623457484,-10.023497472311778,9.57612471160389,0.0,1.0000022236740547,2.9853909057138424,0.0,0.0001554916103011783,-0.5410583831046578,0.0,-0.004361305078743353,-1.2533700075345403e-06,0.9959362080966316,203.54245931433135,204.53839552242798
0.056000000000000036,9.81,5.45,1,1,0.01,0.01,1.5550844409946707,1.586382242714232,-0.5611628822662287,0.552173922959866,-10.024142800642926,9.543043797209736,0.0,1.000002551776261,2.984288752498989,0.0,0.00017239486106905262,-0.5610947480897414,0.0,-0.005043657891908913,-1.5496504013193868e-06,1.071068476929033,203.46731507885306,204.5383835557821
0.05800000000000004,9.81,5.45,1,1,0.01,0.01,1.5539420664759518,1.5875056540182741,-0.5812118774208809,0.5712259706833396,-10.024865709847212,9.508812601440171,0.0,1.0000029148545277,2.983146526888688,0.0,0.00019047411883098752,-0.5811307725104179,0.0,-0.005803117742432865,-1.9020568015825633e-06,1.1489319844194303,203.38943873305607,204.5383707174755
0.06000000000000004,9.81,5.45,1,1,0.01,0.01,1.5527595924667563,1.588667100190875,-0.6012624003619131,0.5902084096665745,-10.025671476896997,9.473435850468707,0.0,1.0000033152998693,2.981964229588096,0.0,0.00020976837086085498,-0.6011664320005937,0.0,-0.00664528820517689,-2.318777640431252e-06,1.229526652094203,203.30883032631948,204.53835697841367
0.06200000000000004,9.81,5.45,1,1,0.01,0.01,1.5515370157422097,1.589866439726632,-0.6213146221953431,0.609118953587907,-10.026565514215434,9.436918344635473,0.0,1.0000037555812318,2.9807418613527514,0.0,0.0002303165605399538,-0.6212017005412335,0.0,-0.007575970153734494,-2.808864475163578e-06,1.3128523980042548,203.22548991170171,204.53834230970597
0.06400000000000004,9.81,5.45,1,1,0.01,0.01,1.5502743327243123,1.5911035265571456,-0.6413687249834189,0.62795532579338,-10.027553364780157,9.399264949860752,0.0,1.000004238245406,2.9794794229919193,0.0,0.0002521575881059639,-0.6412365504166443,0.0,-0.008601161920272198,-3.38229042514106e-06,1.3989091364664832,203.13941754620427,204.53832668267074
0.06600000000000004,9.81,5.45,1,1,0.01,0.01,1.5489715394597698,1.5923782100704793,-0.6614249020007195,0.6467152594191734,-10.028640697091724,9.360480588887391,0.0,1.0000047659169398,2.9781769153720297,0.0,0.00027533031161440557,-0.6612709521720781,0.0,-0.009727059471980918,-4.050010523999916e-06,1.487696777795509,203.05061329104518,204.5383100688407
0.06800000000000005,9.81,5.45,1,1,0.01,0.01,1.547628631597321,1.593690335130848,-0.6814833579800571,0.665396497496357,-10.029833300008837,9.320570232362385,0.0,1.000005341298057,2.9768343394201997,0.0,0.00029987354812296974,-0.6813048745726838,0.0,-0.01096005660501352,-4.824023993422001e-06,1.5792152280255622,202.95907721194231,204.53829243996788
0.07000000000000005,9.81,5.45,1,1,0.01,0.01,1.5462456043645827,1.5950397420984974,-0.7015443093479197,0.6839967930376534,-10.031137077451996,9.27953888976758,0.0,1.0000059671685768,2.975451696127827,0.0,0.00032582607510209336,-0.7013382845638375,0.0,-0.012306745156782796,-5.717438445856363e-06,1.6734643886224612,202.8648093794059,204.53827376802835
0.07200000000000005,9.81,5.45,1,1,0.01,0.01,1.5448224525444378,1.5964262668497389,-0.721607984449189,0.7025139091059203,-10.032558042977096,9.237391600209689,0.0,1.0000066463858348,2.974028986554276,0.0,0.0003532266320917855,-0.7213711472328833,0.0,-0.01377391523748645,-6.7445360252042e-06,1.7704441561855997,202.76780986904163,204.53825402522722
0.07400000000000005,9.81,5.45,1,1,0.01,0.01,1.5433591704509815,1.5978497407971026,-0.7416746237608788,0.7209456188640808,-10.034102314220586,9.194133423079991,0.0,1.0000073818846094,2.972566211830622,0.0,0.00038211392260482403,-0.741403425772315,0.0,-0.015368555481711841,-7.920841495666678e-06,1.8701544221398394,202.66807876186277,204.53823318400262
0.07600000000000005,9.81,5.45,1,1,0.01,0.01,1.5418557519050533,1.5993099909095727,-0.7617444800946337,0.739289705606251,-10.035776107217265,9.149769428593629,0.0,1.0000081766770532,2.9710633731634855,0.0,0.0004125266162916122,-0.7614350814444251,0.0,-0.017097853320964983,-9.263192290757083e-06,1.9725950724172374,202.5656161446133,204.53821121703055
0.07800000000000006,9.81,5.45,1,1,0.01,0.01,1.5403121902093748,1.600806839732864,-0.7818178187877395,0.7575439627698342,-10.037585730592,9.10430468821899,0.0,1.0000090338526257,2.9695204718389205,0.0,0.0004445033513765023,-0.7814660735474528,0.0,-0.0189691952779465,-1.078981053609429e-05,2.0777659871284873,202.46042211010038,204.53818809722887
0.08000000000000006,9.81,5.45,1,1,0.01,0.01,1.5387284781233168,1.6023401054097053,-0.8018949178823903,0.7757061939283729,-10.039537579626211,9.057744265007235,0.0,1.0000099565780338,2.967937509226378,0.0,0.00047808273737466513,-0.8014963593832567,0.0,-0.020990167283379893,-1.2520377061365889e-05,2.185667040223986,202.35249675753732,204.5381637977613
0.08200000000000006,9.81,5.45,1,1,0.01,0.01,1.5371046078373205,1.603909601700088,-0.8219760682929643,0.7937742127649683,-10.041638130199857,9.01009320383205,0.0,1.0000109480971788,2.9663144867827285,0.0,0.0005133033580995939,-0.8215258942265412,0.0,-0.023168555016175346,-1.4476107418762096e-05,2.2962980991444093,202.24184019289677,204.5381382920412
0.08400000000000006,9.81,5.45,1,1,0.01,0.01,1.5354405709469958,1.6055151380014423,-0.8420615739610596,0.8117458430260973,-10.043893932609437,8.961356521549856,0.0,1.0000120117311053,2.964651406056347,0.0,0.0005502037749746096,-0.841554631295665,0.0,-0.025512344267682063,-1.6679829927284747e-05,2.40965902446069,202.1284525292746,204.5381115537353
0.08600000000000006,9.81,5.45,1,1,0.01,0.01,1.5337363584269224,1.6071565193687016,-0.8621517519980424,0.8296189184556797,-10.046311605262309,8.911539197090386,0.0,1.0000131508779637,2.9629482686912527,0.0,0.0005888225306566195,-0.8615825217250561,0.0,-0.02802972133075655,-1.9156065764345603e-05,2.5257496695032633,202.0123338872639,204.53808355676716
0.08800000000000006,9.81,5.45,1,1,0.01,0.01,1.531991960604178,1.6088335465342147,-0.8822469328148597,0.8473912827092648,-10.048897828247352,8.860646161487608,0.0,1.0000143690129732,2.9612050764313036,0.0,0.0006291981529844342,-0.8816095145392635,0.0,-0.030729073414337834,-2.1931111128410304e-05,2.644569879980478,201.89348439534012,204.5380542753206
0.09000000000000007,9.81,5.45,1,1,0.01,0.01,1.5302073671316212,1.6105460159274665,-0.9023474602388702,0.8650607892482282,-10.05165933678177,8.808682287860796,0.0,1.000015669688398,2.9594218311244407,0.0,0.0006713691592590927,-0.9016355566286709,0.0,-0.033618989084184744,-2.5033121498651427e-05,2.7661194935860247,201.77190419025658,204.5380236838426
0.09200000000000007,9.81,5.45,1,1,0.01,0.01,1.528382566960951,1.6122937196945675,-0.9224536916174444,0.8826253012138892,-10.05460291453359,8.755652381355626,0.0,1.0000170565335296,2.9575985347269795,0.0,0.0007153740608772524,-0.9216605927269,0.0,-0.036708258730392795,-2.849219802053007e-05,2.8903983395952344,201.64759341745128,204.5379917570465
0.09400000000000007,9.81,5.45,1,1,0.01,0.01,1.526517548315576,1.6140764457174706,-0.9425659979080839,0.9000826912814786,-10.057735386819049,8.701561169054632,0.0,1.000018533254683,2.955735189307944,0.0,0.0007612513683109019,-0.9416845653899317,0.0,-0.04000587506225806,-3.234047604784555e-05,3.0174062384501448,201.52055223146448,204.53795846991463
0.09600000000000007,9.81,5.45,1,1,0.01,0.01,1.5246122986633146,1.6158939776328762,-0.9626847637548112,0.9174308414939042,-10.061063613673861,8.646413289866796,0.0,1.000020103635196,2.9538317970534416,0.0,0.0008090395964664397,-0.9617074149769705,0.0,-0.04352103363101499,-3.6612215875950045e-05,3.147143001333138,201.3907807963677,204.53792379770084
0.09800000000000007,9.81,5.45,1,1,0.01,0.01,1.5226668046889578,1.6177460948507847,-0.9828103875505733,0.9346676430752833,-10.064594482797073,8.590213284405511,0.0,1.000021771535445,2.9518883602710755,0.0,0.0008587772704157209,-0.981729079633083,0.0,-0.04726313338092017,-4.134389570219367e-05,3.279608429729021,201.25827928620424,204.53788771593327
0.10000000000000007,9.81,5.45,1,1,0.01,0.01,1.52068105226672,1.6196325725726552,-1.0029432814854051,0.951790996224226,-10.068334902365732,8.532965584864021,0.0,1.000023540892874,2.9499048813943864,0.0,0.0009105029315202608,-1.0017494952736359,0.0,-0.05124177722909804,-4.6574306853688514e-05,3.414802314975385,201.12304788544077,204.53785020041616
0.10200000000000008,9.81,5.45,1,1,0.01,0.01,1.5186550264326095,1.621553181809131,-1.0230838715800912,0.9687988098868754,-10.072291793718476,8.474674504897534,0.0,1.00002541572203,2.947881362987331,0.0,0.0009642551439591265,-1.0217685955705673,0.0,-0.05546677267450933,-5.234465132522593e-05,3.5527244378010647,200.98508678943134,204.5378112272324
