time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,0.98,1,1,0.01,0.01,1.5707754794496431,1.5708171737971397,-0.020847285710260108,0.020846651444199622,-10.423553543904509,10.422679776686786,0.0,1.0000000001774607,2.999979152714298,0.0,1.9965668324412195e-07,-0.02084728570540695,0.0,-1.3222724610247888e-08,-1.2663544676455443e-13,0.0005071850984801475,72.98589281055561,72.9863999956541
0.004,9.81,0.98,1,1,0.01,0.01,1.570712937890174,1.5708797110395405,-0.04169421425899399,0.04168976121534143,-10.423375044783226,10.420190552253281,0.0,1.000000001713993,2.999916611154909,0.0,9.7620621680596e-07,-0.04169421410945109,0.0,-1.856659444279441e-07,-4.347083955675861e-12,0.0020287056280743443,72.98437124946555,72.98639995509363
0.006,9.81,0.98,1,1,0.01,0.01,1.570608702830391,1.5709839285653315,-0.06254078616266345,0.0625264560234769,-10.423196960745027,10.41626489480304,0.0,1.0000000056024434,2.999812376096043,0.0,2.5959820214562637e-06,-0.0625407850469816,0.0,-8.96217484648955e-07,-3.7200755886189966e-11,0.004564509447065457,72.98183533556542,72.98639984501249
0.008,9.81,0.98,1,1,0.01,0.01,1.5704627749824775,1.571129810672072,-0.08338700268054797,0.08335386354424715,-10.42301974970947,10.410903375377918,0.0,1.0000000137955332,2.9996664482529938,0.0,5.3252388984833565e-06,-0.08338699801200822,0.0,-2.7633716759596756e-06,-1.7647372720706978e-10,0.008114544419970391,72.97828508625747,72.98639963067744
0.01,9.81,0.98,1,1,0.01,0.01,1.5702751550550673,1.5713173359139319,-0.1042328661604493,0.10416911277128463,-10.422844042175353,10.40410674075088,0.0,1.000000028778411,2.999478828342576,0.0,9.430149698464795e-06,-0.1042328519596377,0.0,-6.645195085472885e-06,-6.012037783997106e-10,0.012678758405597124,72.973720518981,72.9863992773866
0.012,9.81,0.98,1,1,0.01,0.01,1.5700458437507232,1.5715464771046785,-0.12507838038318106,0.12496933436652377,-10.422670640521137,10.395875912221499,0.0,1.000000053568484,2.9992495170843942,0.0,1.5176797785291976e-05,-0.12507834511103091,0.0,-1.3639291382780139e-05,-1.6549688682511496e-09,0.018257099235514898,72.96814165124337,72.98639875047888
0.014,9.81,0.98,1,1,0.01,0.01,1.569774841762727,1.5718172013213614,-0.14592355090547515,0.1457516610077856,-10.422500518121442,10.386211984094773,0.0,1.00000009171523,2.9989785152025066,0.0,2.283116962269806e-05,-0.14592347475921214,0.0,-2.5082765401595997e-05,-3.924446511674284e-09,0.024849514682926233,72.9615485006606,72.98639801534353
0.016,9.81,0.98,1,1,0.01,0.01,1.5694621497711874,1.5721294699086887,-0.16676838540093783,0.1665132277330051,-10.422334818280259,10.375116221845376,0.0,1.0000001472999964,2.9986658234274755,0.0,3.2659147508122647e-05,-0.1667682370759372,0.0,-4.255218647057145e-05,-8.3332303507096e-09,0.03245595242192843,72.95394108500764,72.98639703742957
0.018000000000000002,9.81,0.98,1,1,0.01,0.01,1.569107768438466,1.5724832384840886,-0.187612893998689,0.18725117228047422,-10.422174852981152,10.362590059969738,0.0,1.0000002249357867,2.9983114424988013,0.0,4.492650247980376e-05,-0.18761262691982655,0.0,-6.786355109955985e-05,-1.6250889115611364e-08,0.041076359977150825,72.9453194222782,72.98639578225536
0.020000000000000004,9.81,0.98,1,1,0.01,0.01,1.5687116984039309,1.572878456943446,-0.20845708961931986,0.2079626354244799,-10.422022101455315,10.348635099528975,0.0,1.0000003297670272,2.9979153731677393,0.0,5.9898887421795677e-05,-0.20845663764596786,0.0,-0.0001030722451198697,-2.961725218475539e-08,0.05071068466375272,72.93568353075402,72.98639421541777
