time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.61,1,1,0.01,0.01,1.570776445519904,1.5708162078578982,-0.01988126290694217,0.01988084551974395,-9.940613327817731,9.939997138588256,0.0,1.000000000020953,2.9999801187370987,0.0,2.2122695381352395e-08,-0.01988126290182638,0.0,-8.298186842392648e-09,-9.233732315613347e-15,0.0021668369981133963,326.96513315904957,326.9672999960477
0.004,9.81,9.61,1,1,0.01,0.01,1.5707168017915611,1.5708758485118914,-0.03976245339378236,0.03975919343354391,-9.940577201098575,9.938152018343246,0.0,1.000000000528428,2.9999204750088246,0.0,9.785095572458037e-08,-0.03976245325994917,0.0,-1.2962399561161187e-07,-3.1899017328014957e-13,0.00866731637289513,326.9586326427843,326.96729995915723
0.006,9.81,9.61,1,1,0.01,0.01,1.5706173957542655,1.5709752413765101,-0.05964357201191847,0.05963265870196884,-9.940541531541028,9.935114568726005,0.0,1.0000000012526595,2.9998210689723055,0.0,2.412230476289145e-07,-0.059643571034998066,0.0,-6.509087014269546e-07,-2.6325415792802765e-12,0.019501390698347113,326.9477984683295,326.96729985902783
0.008,9.81,9.61,1,1,0.01,0.01,1.570478227550515,1.571114374302142,-0.07952462018183842,0.07949885719036039,-9.940506861077823,9.930885349600189,0.0,1.0000000023429676,2.999681900772717,0.0,4.6626915644357296e-07,-0.07952461611593853,0.0,-2.0487918398216206e-06,-1.2012487322031114e-11,0.034669012548595106,326.9326306515078,326.9672996640564
0.01,9.81,9.61,1,1,0.01,0.01,1.570299297318739,1.5712932303721687,-0.09940560062236271,0.09935540609813878,-9.940473946012473,9.925465134996625,0.0,1.000000003976723,2.999502970555564,0.0,7.870107924778524e-07,-0.09940558827763422,0.0,-4.989615908866816e-06,-3.950362991293621e-11,0.05417013448501744,326.9131292081775,326.9672993426625
0.012,9.81,9.61,1,1,0.01,0.01,1.5700806051902747,1.5715117879060605,-0.1192865177787627,0.11919992438592764,-9.940443756365498,9.91885491184444,0.0,1.00000000635933,2.99928427846695,0.0,1.2174595593791567e-06,-0.11928648714004657,0.0,-1.0329421165978888e-05,-1.054239490396773e-10,0.07800470903441359,326.88929415426253,326.96729886329695
0.014,9.81,9.61,1,1,0.01,0.01,1.5698221512854862,1.571770020463324,-0.13916737824938877,0.13903003319978588,-9.940417475038227,9.911055878347499,0.0,1.0000000097242057,2.999025824653926,0.0,1.771615933611569e-06,-0.13916731212755154,0.0,-1.911394069622002e-05,-2.433226694821397e-10,0.10617268865819966,326.86112550579037,326.9672981944486
0.016,9.81,9.61,1,1,0.01,0.01,1.5695239357090336,1.5720678968482944,-0.15904819121044403,0.15884335629183938,-9.940396496794659,9.90206944200796,0.0,1.0000000143327554,2.9987276092649275,0.0,2.4634680570859347e-06,-0.15904806242840397,0.0,-3.2578595978037414e-05,-5.0460426434136e-10,0.13867402571262036,326.82862327893946,326.9672973046521
0.018000000000000002,9.81,9.61,1,1,0.01,0.01,1.5691859585442947,1.5724053811157643,-0.17892896883854081,0.1786375204366093,-9.940382427062568,9.891897217300045,0.0,1.0000000204743489,2.9983896324502792,0.0,3.30699054474761e-06,-0.17892873695437908,0.0,-5.2148493221165186e-05,-9.638170868506065e-10,0.1755086723999609,326.79178749009526,326.96729616249524
0.020000000000000004,9.81,9.61,1,1,0.01,0.01,1.5688082198469433,1.5727824325774413,-0.19880972673067943,0.19841015584234079,-9.940377080554835,9.880541022997054,0.0,1.0000000284662893,2.9980118943627962,0.0,4.316143310434602e-06,-0.19880933430062034,0.0,-7.943842079917652e-05,-1.7246051838059237e-09,0.21667658071074472,326.75061815591596,326.9672947366267
