time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,7.37,1,1,0.01,0.01,1.5707763784341273,1.5708162749375907,-0.01994834552836906,0.019947917914683398,-9.974149905762186,9.973521289636201,0.0,1.0000000000276426,2.999980051654477,0.0,2.9677332012886503e-08,-0.019948345523239163,0.0,-8.530188255661632e-09,-1.269043734483044e-14,0.001735795322027627,261.04236420069884,261.04409999602086
0.004,9.81,7.37,1,1,0.01,0.01,1.5707165334736959,1.5708761167634804,-0.039896599705501176,0.03989328123736928,-9.974104313292518,9.971641076471014,0.0,1.0000000005796732,2.9999202066941155,0.0,1.349858571388553e-07,-0.03989659957057033,0.0,-1.3239556666402307e-07,-4.479461718514607e-13,0.006943149454882961,261.03715680942645,261.0440999588813
0.006,9.81,7.37,1,1,0.01,0.01,1.570616792095864,1.5709758447518285,-0.05984476308039263,0.05983367853060238,-9.974059175326717,9.968555335936456,0.0,1.0000000014382908,2.9998204653170695,0.0,3.403375800387491e-07,-0.05984476209416951,0.0,-6.633521464066021e-07,-3.772488290057525e-12,0.01562201465236362,261.0284778434252,261.0440998580776
0.008,9.81,7.37,1,1,0.01,0.01,1.5704771544810046,1.5711154465598591,-0.07979283706366323,0.07976669926423784,-9.974015028834891,9.964264628023292,0.0,1.0000000028279838,2.9996808277064186,0.0,6.701338933505562e-07,-0.0797928329576015,0.0,-2.0856088456766067e-06,-1.7515823463772346e-11,0.027772343169051146,261.01632731862577,261.0440996617948
0.01,9.81,7.37,1,1,0.01,0.01,1.5702976208054535,1.5712949050249978,-0.09974082435187914,0.09968993424018036,-9.973972622696419,9.958769724606562,0.0,1.0000000050220352,2.999501294045648,0.0,1.1487648260814244e-06,-0.09974081188364353,0.0,-5.075820667402413e-06,-5.84607658198263e-11,0.04339408724786124,261.0007052509939,261.0440993382418
0.012,9.81,7.37,1,1,0.01,0.01,1.5700781912385158,1.5715141981679583,-0.119688729350745,0.11960097601494585,-9.973932917043038,9.952071608179653,0.0,1.0000000083424934,2.999281864518978,0.0,1.8006074780834526e-06,-0.11968869840384357,0.0,-1.0503081922735798e-05,-1.5800930334449927e-10,0.06248719909874712,260.9816116565599,261.04409885565866
0.014,9.81,7.37,1,1,0.01,0.01,1.5698188659386234,1.5717732991966717,-0.13963655859679944,0.13949741931933785,-9.973897082419228,9.944171470235377,0.0,1.0000000131601463,2.9990225393118033,0.0,2.6500244713812237e-06,-0.1396364918082304,0.0,-1.9428919671138273e-05,-3.6872247300316187e-10,0.08505163086854492,260.95904655145597,261.0440981823245
0.016,9.81,7.37,1,1,0.01,0.01,1.5695196450486548,1.5720721765110524,-0.15958432117724916,0.15937686147453492,-9.973866498760598,9.935070709296339,0.0,1.0000000198944934,2.9987233186112188,0.0,3.7213624229540004e-06,-0.15958419109521363,0.0,-3.3107287595395286e-05,-7.720327128764721e-10,0.11108733460194758,260.933009951963,261.044097286565
0.018000000000000002,9.81,7.37,1,1,0.01,0.01,1.569180528690415,1.572410793708591,-0.1795320291475787,0.17923690280389037,-9.973842754191251,9.924770928597368,0.0,1.000000029013708,2.9983842026066556,0.0,5.038950442485655e-06,-0.17953179492171223,0.0,-5.298456057652742e-05,-1.487126974241107e-09,0.14059426219359464,260.90350187456613,261.0440961367597
0.020000000000000004,9.81,7.37,1,1,0.01,0.01,1.568801516958284,1.572789109590766,-0.19947969794657464,0.19907514703975146,-9.973827643641126,9.913273933423088,0.0,1.0000000410346046,2.998005191490618,0.0,6.627098658509669e-06,-0.19947930155354932,0.0,-8.06995302798802e-05,-2.680998703600277e-09,0.17357236533126152,260.8705223360189,261.04409470135016
