time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.24,1,1,0.01,0.01,1.5707764082104476,1.5708162451640064,-0.019918570611135864,0.019918147593564882,-9.959264551683905,9.95864151584495,0.0,1.0000000000246247,2.9999800814293947,0.0,2.6268241229363467e-08,-0.01991857060601173,0.0,-8.425907851041321e-09,-1.1111930890298876e-14,0.0019032035029724367,286.6462967925298,286.6481999960328
0.004,9.81,8.24,1,1,0.01,0.01,1.5707166525677527,1.5708759976991848,-0.03983705828921326,0.03983376607832397,-9.959223168384534,9.956776996194748,0.0,1.0000000005565637,2.9999203257867695,0.0,1.1822399600880131e-07,-0.03983705815476965,0.0,-1.311519720637963e-07,-3.8921825405825656e-13,0.007612782273589745,286.6405871767304,286.648199959004
0.006,9.81,8.24,1,1,0.01,0.01,1.5706170600322367,1.5709755769424683,-0.0597554635843001,0.05974445582380504,-9.959182240777011,9.953712852212385,0.0,1.0000000013545334,2.999820733252035,0.0,2.9559139084449595e-07,-0.0597554626022123,0.0,-6.577737322617988e-07,-3.253798797853199e-12,0.01712868870791469,286.631071169792,286.64819985849994
0.008,9.81,8.24,1,1,0.01,0.01,1.57047763076743,1.5711149706374672,-0.07967378791142954,0.07964781810570987,-9.959142308052222,9.949449643831127,0.0,1.000000002609075,2.999681303991416,0.0,5.780850896050111e-07,-0.07967378382322482,0.0,-2.069112491807724e-06,-1.5012756051393248e-11,0.03045087520252529,286.6177487875974,286.6481996627999
0.01,9.81,8.24,1,1,0.01,0.01,1.5702983649328128,1.5712941617316054,-0.09959203397712349,0.09954145553269611,-9.959104122411421,9.943988143889639,0.0,1.0000000045501463,2.999502038171509,0.0,9.854096124443667e-07,-0.09959202156380563,0.0,-5.03720917858078e-06,-4.9840481863162e-11,0.04757929414190725,286.6006200460649,286.64819934020676
0.012,9.81,8.24,1,1,0.01,0.01,1.5700792626808062,1.5715131283792112,-0.11951020620478832,0.11942297247097994,-9.959068648410678,9.937329336864687,0.0,1.0000000074471045,2.9992829359595845,0.0,1.537257919645767e-06,-0.11951017539492498,0.0,-1.0425318273469352e-05,-1.3410074102693565e-10,0.06851389787696109,286.5796849611771,286.6481988590541
0.014,9.81,8.24,1,1,0.01,0.01,1.569820324152914,1.5717718439454547,-0.13942831115861679,0.1392899754660499,-9.959037062122785,9.929474417250095,0.0,1.00000001160868,2.9990239975239863,0.0,2.253310009834193e-06,-0.13942824466651907,0.0,-1.9287901980086612e-05,-3.117131877000985e-10,0.09325463869461192,286.5549435490196,286.6481981877142
0.016,9.81,8.24,1,1,0.01,0.01,1.5695215494750192,1.5720702770111246,-0.15934635796563154,0.15914007366078675,-9.959010750117155,9.920424787584052,0.0,1.000000017382948,2.998725223034617,0.0,3.1532315363167257e-06,-0.1593462284616559,0.0,-3.287062485751237e-05,-6.504621535117529e-10,0.12180146877851016,286.52639582582725,286.6481972946058
0.018000000000000002,9.81,8.24,1,1,0.01,0.01,1.5691829387518375,1.5724083913782383,-0.17926435873550756,0.17897087920928859,-9.958991308258843,9.91018205612759,0.0,1.0000000251573005,2.9983866126635172,0.0,4.256672443279798e-06,-0.17926412555090554,0.0,-5.261034918531183e-05,-1.2492461775061128e-09,0.15415434016080845,286.49404180804015,286.64819614820095
0.020000000000000004,9.81,8.24,1,1,0.01,0.01,1.5688044920605348,1.5727861460764738,-0.19918232897781232,0.19878000768570653,-9.958980540327643,9.89874803419737,0.0,1.0000000353584124,2.99800816658554,0.0,5.583265625979495e-06,-0.19918193434695064,0.0,-8.0135131377262e-05,-2.246266589984382e-09,0.19031320466499924,286.45788151236843,286.64819471703345
