time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,8.43,1,1,0.01,0.01,1.5707764140087994,1.5708162393661809,-0.01991277253207142,0.019912350398783675,-9.956365921249064,9.95574395993084,0.0,1.0000000000240459,2.9999800872274736,0.0,2.561490122770696e-08,-0.0199127725269485,0.0,-8.405846589355246e-09,-1.0812905627792435e-14,0.001939764919022155,292.23796023111606,292.2398999960351
0.004,9.81,8.43,1,1,0.01,0.01,1.570716675758978,1.5708759745136904,-0.039825463767478975,0.039822176615507646,-9.956325356162813,9.953882474250825,0.0,1.0000000005521315,2.9999203489777218,0.0,1.1501246700197933e-07,-0.03982546363313023,0.0,-1.3091232726919914e-07,-3.780633882608653e-13,0.007759027956257287,292.2321409310715,292.23989995902775
0.006,9.81,8.43,1,1,0.01,0.01,1.5706171122075845,1.5709755247915975,-0.0597380742564982,0.0597270813019543,-9.956285246998197,9.950822505278206,0.0,1.0000000013384798,2.9998207854271084,0.0,2.870196391599202e-07,-0.05973807327521451,0.0,-6.566978377036389e-07,-3.155193431606729e-12,0.017457741535445468,292.22244211704657,292.239899858582
0.008,9.81,8.43,1,1,0.01,0.01,1.570477723514875,1.5711148779602127,-0.07965060541501551,0.07962466801586071,-9.956246133375224,9.946564612935315,0.0,1.0000000025671292,2.999681396738584,0.0,5.604541157583868e-07,-0.07965060133028234,0.0,-2.0659292489394025e-06,-1.4536720766645549e-11,0.03103585808078576,292.2088638049147,292.23989966299547
0.01,9.81,8.43,1,1,0.01,0.01,1.5702985098370534,1.5712940169882241,-0.09956305995147706,0.0995125416480953,-9.956208768137074,9.941109570247246,0.0,1.0000000044597441,2.999502183075458,0.0,9.541236837167266e-07,-0.09956304754883505,0.0,-5.0297559000062615e-06,-4.8200706443382314e-11,0.04849333000429294,292.1914060105846,292.2398993405889
0.012,9.81,8.43,1,1,0.01,0.01,1.5700794713232589,1.5715129200557891,-0.11947544229271037,0.11938830884765503,-9.956174116694845,9.934458362074324,0.0,1.0000000072755932,2.99928314460171,0.0,1.4868248315163215e-06,-0.11947541150948628,0.0,-1.0410303662422212e-05,-1.2955216302130654e-10,0.06983010968425972,292.1700687500301,292.23989885971434
0.014,9.81,8.43,1,1,0.01,0.01,1.5698206081117043,1.5717715605584732,-0.1393877590082527,0.13924957844377325,-9.956143356189742,9.92661218349066,0.0,1.0000000113115262,2.9990242814823667,0.0,2.1773413758740712e-06,-0.1393876925737868,0.0,-1.9260669250716733e-05,-3.0086624803270225e-10,0.0950461494348119,292.1448520393274,292.23989818876225
0.016,9.81,8.43,1,1,0.01,0.01,1.5695219203249693,1.5720699071120299,-0.15930001923282183,0.15909396186443234,-9.95611787447332,9.91757243781089,0.0,1.0000000169019458,2.9987255938839903,0.0,3.0444431053067767e-06,-0.1592998898412168,0.0,-3.282491500131978e-05,-6.273299137724354e-10,0.12414140146654501,292.1157558947027,292.23989729616926
0.018000000000000002,9.81,8.43,1,1,0.01,0.01,1.569183408064448,1.5724079235580126,-0.17921223508656597,0.17891907355058037,-9.956099268906781,9.907340734267878,0.0,1.0000000244187803,2.998387081975242,0.0,4.106884443690389e-06,-0.17921200210437901,0.0,-5.253806439005792e-05,-1.2039805192258413e-09,0.15711581783822756,292.08278033258745,292.2398961504257
0.020000000000000004,9.81,8.43,1,1,0.01,0.01,1.5688050714039607,1.5727855689702113,-0.19912442209273248,0.1987225313653568,-9.956089344980414,9.895918885344582,0.0,1.0000000342714495,2.998008745927541,0.0,5.383403136367461e-06,-0.1991240278044263,0.0,-8.002609860554786e-05,-2.163539754466445e-09,0.19396935039955593,292.0459253696833,292.2398947200829
0.022000000000000006,9.81,8.43,1,1,0.01,0.01,1.568386910382532,1.5732027976619012,-0.2190365995923965,0.21850195699763894,-9.956090114754362,9.88330890376369,0.0,1.0000000469068322,2.997590585915817,0.0,6.892718961227088e-06,-0.219035964986756,0.0,-0.00011710595454208127,-3.685141083536701e-09,0.23470195072494443,292.00519102303593,292.2398929737609
0.024000000000000007,9.81,8.43,1,1,0.01,0.01,1.5679289249963437,1.5736595591938927,-0.23894879115589346,0.23825497635922888,-9.956103795122127,9.869512999139165,0.0,1.0000000628092276,2.997132602119337,0.0,8.65353246996695e-06,-0.23894781125700537,0.0,-0.0001657855246213651,-6.003948782014333e-09,0.2793135700383315,291.96057731011706,292.2398908801554
0.02600000000000001,9.81,8.43,1,1,0.01,0.01,1.5674311151898674,1.5741557983833683,-0.2588610249906027,0.2579792199750091,-9.956132805898203,9.854533574294114,0.0,1.0000000825003155,2.996634794722637,0.0,1.0684523759784927e-05,-0.2588595637373787,0.0,-0.0002282636588963872,-9.421666527446603e-09,0.32780415912898514,291.9120842489165,292.2398884080455
0.02800000000000001,9.81,8.43,1,1,0.01,0.01,1.5668934808461858,1.574691455313493,-0.27877333434473195,0.2776723233654045,-9.956179767731673,9.838373221250183,0.0,1.0000001065391142,2.9960971639165273,0.0,1.3004351281719099e-05,-0.27877121902333973,0.0,-0.0003069301699346993,-1.431793340349956e-08,0.38017366825828247,291.8597118580424,292.23988552630067
0.030000000000000013,9.81,8.43,1,1,0.01,0.01,1.5663160217765115,1.5752664653437802,-0.298685757906756,0.29733192742049863,-9.95624749984731,9.82103471689355,0.0,1.0000001355219381,2.995519709899191,0.0,1.5631650684958144e-05,-0.2986827731406996,0.0,-0.0004043658410198149,-2.116260509196992e-08,0.43642204705744503,291.8034601568304,292.2398822038878
0.032000000000000015,9.81,8.43,1,1,0.01,0.01,1.5656987377089102,1.5758807591211985,-0.3185983402001672,0.31695567876516406,-9.956339017616248,9.802521018323683,0.0,1.0000001700823482,2.9949024328773635,0.0,1.8585033706335926e-05,-0.318594221503132,0.0,-0.0005233424382510266,-3.052891797271892e-08,0.49654924441620213,291.74332916546234,292.23987840987854
0.034000000000000016,9.81,8.43,1,1,0.01,0.01,1.5650416282762407,1.5765342625919982,-0.33851113197319804,0.33654123011457754,-9.956457529958033,9.782835257890651,0.0,1.0000002108911055,2.994245333067603,0.0,2.188308710244851e-05,-0.33850555887014644,0.0,-0.0006668227271604154,-4.310753379958908e-08,0.5605552083623586,291.6793189050937,292.23987411345604
