time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.11,1,1,0.01,0.01,1.5707761825232416,1.5708164708289039,-0.020144247080135846,0.020143786704521983,-10.07208668067659,10.07141849678838,0.0,1.0000000000496718,2.999979855752926,0.0,5.458511189716159e-08,-0.020144247074988866,0.0,-9.27392390649594e-09,-2.5129664676837898e-14,0.0011086164501846116,165.10119137949212,165.1022999959423
0.004,9.81,4.11,1,1,0.01,0.01,1.5707157499048248,1.5708769001213254,-0.040288346805041335,0.040284842846661575,-10.072013085691681,10.069429885127255,0.0,1.0000000007478658,2.999919423134581,0.0,2.5764843090166446e-07,-0.04028834666690501,0.0,-1.411686395100198e-07,-9.027890561753209e-13,0.004434433339398502,165.09786552473085,165.10229995807026
0.006,9.81,4.11,1,1,0.01,0.01,1.5706150292339205,1.5709776067178325,-0.0604322997164744,0.06042067534059008,-10.07193993708729,10.066194925089048,0.0,1.0000000020497866,2.99981870246449,0.0,6.681459733822399e-07,-0.060432298702794755,0.0,-7.024875797614393e-07,-7.766777995273156e-12,0.009977401979984944,165.092322453301,165.102299855281
0.008,9.81,4.11,1,1,0.01,0.01,1.570474020802949,1.5711185776787713,-0.08057610719475088,0.08054879201581905,-10.071867756513246,10.061714177164799,0.0,1.0000000044292434,2.9996776940378655,0.0,1.3450144095572781e-06,-0.08057610296996513,0.0,-2.200950285004364e-06,-3.6739302832175043e-11,0.017737473686385036,165.08456218144931,165.1022996551357
0.01,9.81,4.11,1,1,0.01,0.01,1.5702927249003908,1.571299795081405,-0.10071977186791169,0.1006667020278833,-10.071797269946419,10.055988406704012,0.0,1.000000008477897,2.999496398150552,0.0,2.3471698310575776e-06,-0.10071975903441603,0.0,-5.345180810308385e-06,-1.2456391138919168e-10,0.02771459976315458,165.07458472545738,165.10229932522054
0.012,9.81,4.11,1,1,0.01,0.01,1.5700711418078823,1.5715212360229742,-0.12086329801974141,0.12077191626685962,-10.071729407024696,10.049018582658574,0.0,1.0000000149052195,2.9992748150995516,0.0,3.733505143950733e-06,-0.12086326616128908,0.0,-1.1044696023995058e-05,-3.411742105655997e-10,0.03990873148415199,165.06239010167064,165.1022988331548
0.014,9.81,4.11,1,1,0.01,0.01,1.5698092717964973,1.5717828726245728,-0.1410066919962718,0.14086194776302655,-10.07166530019798,10.040805875980249,0.0,1.0000000245384415,2.9990129451837024,0.0,5.562887499838362e-06,-0.14100662323557855,0.0,-2.0409893949368442e-05,-8.051958221443361e-10,0.05431982006288585,165.04797832653568,165.10229814659857
0.016,9.81,4.11,1,1,0.01,0.01,1.5695071151222184,1.5720846720358306,-0.1611499626104047,0.16093431208897438,-10.071606283696848,10.031351657673799,0.0,1.0000000383225014,2.9987107887045186,0.0,7.894155771949995e-06,-0.1611498286831702,0.0,-3.475204234312025e-05,-1.702378698703786e-09,0.07094781661400944,165.03134941664706,165.10229723326108
0.018000000000000002,9.81,4.11,1,1,0.01,0.01,1.5691646720205998,1.5724265964403972,-0.18129312154429095,0.1809865277574796,-10.07155389231981,10.020657496508633,0.0,1.0000000573199856,2.9983683459671875,0.0,1.0786118085347207e-05,-0.18129288039227395,0.0,-5.558326774477763e-05,-3.3069566116849656e-09,0.08979267210594855,165.01250338880226,165.1022960609082
0.020000000000000004,9.81,4.11,1,1,0.01,0.01,1.5687819427006289,1.5728086030622155,-0.20143618374910274,0.20101611661446311,-10.071509860039955,10.008725156391783,0.0,1.000000082711062,2.997985617281724,0.0,1.4297549408612276e-05,-0.2014357756353143,0.0,-8.461654527194301e-05,-6.005930341797673e-09,0.1108543373046469,164.991440260066,165.10229459737067
