time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,6.03,1,1,0.01,0.01,1.5707763188453236,1.5708163345207402,-0.020007931511857976,0.020007494413127175,-10.003938667286592,10.0032985588394,0.0,1.0000000000339302,2.9999799920684938,0.0,3.6781561978294083e-08,-0.020007931506719027,0.0,-8.74544455718287e-09,-1.6077179737432298e-14,0.0014779678918469944,221.60642202810521,221.60789999599706
0.004,9.81,6.03,1,1,0.01,0.01,1.5707162951410425,1.5708763550348421,-0.04001575475155359,0.04001238228624884,-10.00388461419326,10.00138635106862,0.0,1.0000000006277576,2.999919968364283,0.0,1.699381504947212e-07,-0.04001575461564766,0.0,-1.3495171016472232e-07,-5.73110372446275e-13,0.005911839543762295,221.60198811909177,221.60789995863553
0.006,9.81,6.03,1,1,0.01,0.01,1.570616255898158,1.5709763806884876,-0.06002347026591345,0.06001222810092134,-10.003831013187808,9.998256576363815,0.0,1.0000000016127797,2.999819929122193,0.0,4.336840088952687e-07,-0.06002346927138468,0.0,-6.747936244629253e-07,-4.875546311908452e-12,0.01330156692417848,221.59459829030607,221.60789985723025
0.008,9.81,6.03,1,1,0.01,0.01,1.5704762013308966,1.571116398962764,-0.08003107945656873,0.08000459724834186,-10.003778396709844,9.993909794840151,0.0,1.000000003284378,2.999679874559182,0.0,8.622203359718989e-07,-0.08003107531462267,0.0,-2.1193993358416215e-06,-2.2833495616846915e-11,0.023647102002773295,221.58425255777462,221.6078996597774
0.01,9.81,6.03,1,1,0.01,0.01,1.570296131649477,1.5712963924708014,-0.10003858499979217,0.099987056449925,-10.003727506864008,9.988346776416417,0.0,1.0000000060063239,2.999499804892683,0.0,1.4897343914914826e-06,-0.10003857242118123,0.0,-5.154842092255132e-06,-7.676384580148635e-11,0.03694839673824181,221.57095093755916,221.6078993342974
0.012,9.81,6.03,1,1,0.01,0.01,1.5700760470571413,1.5715163389608526,-0.1200459912651989,0.11995717417570548,-10.003679294760207,9.981568499551738,0.0,1.0000000102107465,2.99927972034099,0.0,2.350397624526095e-06,-0.12004596004286157,0.0,-1.066213202067671e-05,-2.0875546136525183e-10,0.053205403057260806,221.55469344578506,221.60789884884232
0.014,9.81,6.03,1,1,0.01,0.01,1.5698159477463514,1.5717762113202047,-0.14005330473294486,0.13991252105986277,-10.003634919671104,9.973576149631292,0.0,1.0000000163981015,2.999019621123768,0.0,3.4783638247987687e-06,-0.14005323734848443,0.0,-1.9717208072595884e-05,-4.896968080437588e-10,0.07241807282463375,221.5354800986792,221.60789817150382
0.016,9.81,6.03,1,1,0.01,0.01,1.5695158338941522,1.5720759775799213,-0.160060534409058,0.1598506703126679,-10.00359574800743,9.964371117003097,0.0,1.000000025137133,2.998719507462678,0.0,4.907767302811599e-06,-0.16006040316515788,0.0,-3.3590930346607826e-05,-1.0299641033391444e-09,0.09458635780460427,221.51331091261633,221.60789727042095
0.018000000000000002,9.81,6.03,1,1,0.01,0.01,1.569175705656706,1.5724156009204027,-0.1800676922385385,0.1797691981281573,-10.00356335211218,9.953954994668727,0.0,1.000000037064832,2.9983793795821145,0.0,6.672721103524013e-06,-0.18006745591982118,0.0,-5.3749073044333674e-05,-1.991767874798412e-09,0.11971020961332308,221.48818590417406,221.60789611378738
0.020000000000000004,9.81,6.03,1,1,0.01,0.01,1.5687955631630037,1.572795039677757,-0.20007479351586754,0.19966568408684454,-10.00353950887464,9.942329575631017,0.0,1.0000000528863946,2.9979992377100695,0.0,8.807315257436339e-06,-0.20007439358111045,0.0,-8.185231836009225e-05,-3.603155603503671e-09,0.14778957966245454,221.46010509019715,221.6078946698596
0.022000000000000006,9.81,6.03,1,1,0.01,0.01,1.5683754065077584,1.5732142473509716,-0.22008185729256433,0.21953771155278715,-10.003526198165357,9.929496849902334,0.0,1.0000000733751713,2.997579082079102,0.0,1.1345615076281825e-05,-0.22008121360159155,0.0,-0.00011975625164882913,-6.173667947167892e-09,0.17882441909390467,221.4290684878701,221.607892906964
0.024000000000000007,9.81,6.03,1,1,0.01,0.01,1.5679152357434853,1.5736731726098714,-0.24008890678143552,0.23938286806433426,-10.003525601093413,9.91545900117749,0.0,1.0000000993726172,2.9971189129274345,0.0,1.4321659496705267e-05,-0.2400879128604057,0.0,-0.00016951135825925582,-1.0111645875419843e-08,0.21281467870565499,221.39507611479914,221.6078907935048
0.02600000000000001,9.81,6.03,1,1,0.01,0.01,1.567415050871779,1.5741717593038527,-0.2600959697571626,0.2591987457178882,-10.003540098087518,9.90021840317587,0.0,1.0000001317882388,2.996618730500148,0.0,1.776945947712242e-05,-0.2600944876063709,0.0,-0.00023336302246120168,-1.5943185913877706e-08,0.2497603088686788,221.35812798910234,221.60788829797102
0.02800000000000001,9.81,6.03,1,1,0.01,0.01,1.5668748518337918,1.5747099464713767,-0.2801030789528764,0.2789829415440237,-10.00357226680228,9.883777615657559,0.0,1.0000001715995352,2.996078535050507,0.0,2.172299645572141e-05,-0.28010093340158526,0.0,-0.0003137515289369307,-2.4332740588559368e-08,0.28966125943492504,221.3182241295095,221.60788538894442
0.030000000000000013,9.81,6.03,1,1,0.01,0.01,1.5662946384999241,1.5752876683502077,-0.3001102724523709,0.2987330578753178,-10.003624879851582,9.866139380118902,0.0,1.0000002198519369,2.9954983268413837,0.0,2.6216220870624112e-05,-0.3001072450655739,0.0,-0.00041331206734545163,-3.6105361080686536e-08,0.3325174796363392,221.27536455546993,221.6078820351063
0.032000000000000015,9.81,6.03,1,1,0.01,0.01,1.5656744106587348,1.5759048543883765,-0.3201175940776122,0.31844670270525477,-10.0037009023706,9.84730661517316,0.0,1.0000002776587447,2.9948781061468024,0.0,3.128305075194036e-05,-0.32011341662002224,0.0,-0.0005348747405074947,-5.227057906507101e-08,0.378328917974905,221.22954928727003,221.60787820524493
0.034000000000000016,9.81,6.03,1,1,0.01,0.01,1.5650141680050813,1.5765614292558536,-0.340125093771202,0.338121490037583,-10.003803489408519,9.82728241162243,0.0,1.0000003462010612,2.994217873253587,0.0,3.695737038936285e-05,-0.3401194412341394,0.0,-0.0006814645767952821,-7.404792469512528e-08,0.42709552210367613,221.18077834615926,221.60787386826294
0.03600000000000002,9.81,6.03,1,1,0.01,0.01,1.564313910127501,1.5772573128569114,-0.36013282797345836,0.35775504022551186,-10.003935983153902,9.806070027227314,0.0,1.0000004267277236,2.9935176284631213,0.0,4.327302908039535e-05,-0.36012531117069085,0.0,-0.0008563015473468154,-1.0289407772941347e-07,0.4788172386987708,221.12905175448503,221.6078689931838
0.03800000000000002,9.81,6.03,1,1,0.01,0.01,1.5635736364948423,1.5779924203431521,-0.38014085999378233,0.37734498030015173,-10.004101909994697,9.78367288118122,0.0,1.000000520555232,2.9927773720932156,0.0,5.026383996805555e-05,-0.38013101773274327,0.0,-0.0010628005887577821,-1.4053164887700486e-07,0.5334940133222991,221.07436953583704,221.60786354915933
0.04000000000000002,9.81,6.03,1,1,0.01,0.01,1.5627933464421613,1.578766662127184,-0.40014926037598014,0.39688894428761295,-10.004304977415105,9.760094548296411,0.0,1.0000006290676757,2.991997104480078,0.0,5.796357897056741e-05,-0.4001365512111589,0.0,-0.001304571631936472,-1.8897958854702823e-07,0.591125790276193,221.01673171519994,221.60785750547612
0.04200000000000002,9.81,6.03,1,1,0.01,0.01,1.561973039155892,1.5795799438969176,-0.4201581072572184,0.41638457351419506,-10.004549070731391,9.735338752909415,0.0,1.0000007537166584,2.9911768259803915,0.0,6.640598381238308e-05,-0.420141900832882,0.0,-0.0015854196378372691,-2.505852203680424e-07,0.6517125124469053,220.95613831911578,221.60785083156267
0.044000000000000025,9.81,6.03,1,1,0.01,0.01,1.5611127136583067,1.580432166630461,-0.4401674867202917,0.43582951689911253,-10.004838249669069,9.709409362513632,0.0,1.0000008960212208,2.9903165369734936,0.0,7.56247531610543e-05,-0.4401470547100516,0.0,-0.0019093446408161123,-3.280578970503852e-07,0.7152541211409339,220.89258937585473,221.60784349699566
0.04600000000000003,9.81,6.03,1,1,0.01,0.01,1.5602123687912786,1.5813232266115882,-0.4601774931388874,0.4552214312342199,-10.005176744783505,9.68231038112713,0.0,1.0000010575677611,2.989416237863652,0.0,8.565354587682496e-05,-0.46015199978998145,0.0,-0.0022805418003782993,-4.245042764388146e-07,0.7817505559111447,220.8260849155954,221.60783547150655
0.04800000000000003,9.81,6.03,1,1,0.01,0.01,1.5592720031993597,1.5822530154457521,-0.48018822951553747,0.47455798145021433,-10.005568953726486,9.65404594240426,0.0,1.000001240009956,2.988475929082451,0.0,9.652598038292206e-05,-0.4801567218060426,0.0,-0.0027034014621125065,-5.434652159351499e-07,0.8512017543738387,220.75662497061438,221.60782672498823
0.05000000000000003,9.81,6.03,1,1,0.01,0.01,1.5582916153121924,1.583221420076618,-0.5001998078119514,0.49383684086881297,-10.006019437360937,9.624620302499547,0.0,1.000001445068678,2.98749561109126,0.0,0.00010827563416140299,-0.5001612052294834,0.0,-0.003182509228627693,-6.889542838415015e-07,0.9236076520165295,220.68420957548432,221.60781722750085
0.05200000000000003,9.81,6.03,1,1,0.01,0.01,1.5572712033262675,1.584228322803084,-0.5202123492714279,0.5130556914404169,-10.006532915726124,9.5940378326928,0.0,1.0000016745319136,2.986475284383809,0.0,0.00012093604338431012,-0.520165433222224,0.0,-0.003722646041328519,-8.654978866429246e-07,0.9989681819963755,220.60883876728192,221.6078069492783
0.054000000000000034,9.81,6.03,1,1,0.01,0.01,1.5562107651860444,1.5852736012967652,-0.5402259847330505,0.5322122239667948,-10.007114263855756,9.562303011784586,0.0,1.0000019302546805,2.9854149494888547,0.0,0.00013454070268470626,-0.5401693875906572,0.0,-0.004328788273883299,-1.0781770117319564e-06,1.0772832749292263,220.53051258580481,221.60779586073403
0.056000000000000036,9.81,6.03,1,1,0.01,0.01,1.5551102985644538,1.5863571286199052,-0.5602408549373733,0.5513041383083358,-10.007768507451237,9.529420418271393,0.0,1.0000022141589462,2.984314606972934,0.0,0.00014912306507616855,-0.5601730487404909,0.0,-0.005006107838252064,-1.3326705856707864e-06,1.1585528586692164,220.44923107379776,221.607783932467
0.05800000000000004,9.81,6.03,1,1,0.01,0.01,1.5539698008427953,1.5874787732436881,-0.5802571108233109,0.5703291435754392,-10.008500818412275,9.495394722309843,0.0,1.0000025282335399,2.9831742574432125,0.0,0.0001647165420311054,-0.5801763956326632,0.0,-0.005759972304157543,-1.6353004487560626e-06,1.2427768580788672,220.36499427718843,221.60777113526728
0.06000000000000004,9.81,6.03,1,1,0.01,0.01,1.5527892690900515,1.588638399066916,-0.600274913815948,0.5892849583036307,-10.00931651022718,9.460230677479716,0.0,1.0000028745340748,2.9819939015504144,0.0,0.00018135450371918908,-0.6001794057403624,0.0,-0.0065959450328885024,-1.9930779472896854e-06,1.3299551947896173,220.27780224533217,221.6077574401218
0.06200000000000004,9.81,6.03,1,1,0.01,0.01,1.5515687000416363,1.5898358654350206,-0.6202944361049921,0.6081693106120115,-10.010221033224946,9.423933112355538,0.0,1.0000032551828644,2.9807735399918434,0.0,0.00019907027942160475,-0.6201820550071819,0.0,-0.007519785326334639,-2.4137521458704327e-06,1.420087786952732,220.18765503126684,221.60774281821958
0.06400000000000004,9.81,6.03,1,1,0.01,0.01,1.5503080900775945,1.5910710271593749,-0.6403158609135932,0.6269799383446668,-10.011219969691156,9.386506921896558,0.0,1.0000036723688392,2.979513173514478,0.0,0.00021789715812327477,-0.6401843178064408,0.0,-0.00853744859215613,-2.9058596627742283e-06,1.5131745489805197,220.09455269197656,221.60772724095708
0.06600000000000004,9.81,6.03,1,1,0.01,0.01,1.5490074352002745,1.5923437345368696,-0.6603393827572603,0.6457145891946815,-10.012319028849777,9.347957058665205,0.0,1.0000041283474692,2.978212802918159,0.0,0.00023786838929688598,-0.6601861669017005,0.0,-0.009655086525993789,-3.478776132554396e-06,1.6092153912777867,219.9984952886656,221.60771067994338
0.06800000000000005,9.81,6.03,1,1,0.01,0.01,1.547666731011493,1.5936538333697208,-0.6803652076926109,0.6643710208104295,-10.013524041712728,9.30828852388408,0.0,1.0000046254406851,2.9768724290588393,0.0,0.00025901718387960366,-0.6801875734085019,0.0,-0.010879047311621249,-4.142769300868689e-06,1.7082102199634355,219.89948288704156,221.607693107005
