time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.74,1,1,0.01,0.01,1.5707761444430095,1.5708165089049788,-0.020182325477059275,0.020181858167453944,-10.091123126595043,10.09044661198462,0.0,1.0000000000544413,2.9999798176745287,0.0,5.998353889823578e-08,-0.02018232547191334,0.0,-9.43139848826064e-09,-2.803089559092873e-14,0.0010374562583621882,154.21216253966855,154.2131999959269
0.004,9.81,3.74,1,1,0.01,0.01,1.570715597598577,1.570877052383143,-0.040364492588704184,0.040360949721365925,-10.091044026422136,10.088435785427409,0.0,1.0000000007841856,2.999919270830169,0.0,2.842739851223618e-07,-0.04036449244994511,0.0,-1.4300598636922513e-07,-1.0071446257362529e-12,0.0041497924493070866,154.20905016546237,154.21319995791168
0.006,9.81,3.74,1,1,0.01,0.01,1.5706146865778945,1.5709779491862013,-0.0605465018752568,0.06053476481965043,-10.090965370994622,10.085170233029778,0.0,1.0000000021822288,2.9998183598103054,0.0,7.393743371968827e-07,-0.06054650085619041,0.0,-7.106374543620301e-07,-8.678075353259413e-12,0.009336959701105286,154.2038628950329,154.213199854734
0.008,9.81,3.74,1,1,0.01,0.01,1.5704734116954109,1.5711191862521305,-0.08072835471090192,0.08070079453727089,-10.09088767884476,10.08065051542336,0.0,1.0000000047766762,2.999677084932195,0.0,1.4917662829093112e-06,-0.08072835046278984,0.0,-2.224886933800676e-06,-4.111332997766582e-11,0.016598909144338217,154.19660074468857,154.2131996538329
0.01,9.81,3.74,1,1,0.01,0.01,1.5702917732616544,1.5713007455023147,-0.10091005370977307,0.10085653127406816,-10.090811671290378,10.074877396671523,0.0,1.0000000092285735,2.999495446513775,0.0,2.6079088694904786e-06,-0.10091004080448548,0.0,-5.400950416503742e-06,-1.3958161529404824e-10,0.025935591899946583,154.1872637307728,154.21319932267275
0.012,9.81,3.74,1,1,0.01,0.01,1.570069771580347,1.5715226038446002,-0.12109160313088663,0.1209994691604279,-10.09073827176724,10.06785184301565,0.0,1.0000000163318608,2.99927344487422,0.0,4.154235681800276e-06,-0.12109157109324788,0.0,-1.1156646033595194e-05,-3.827461864070325e-10,0.03734695905842761,154.17585186969274,154.21319882875116
0.014,9.81,3.74,1,1,0.01,0.01,1.5698074069447123,1.571784733177161,-0.14127300928155714,0.14112710446009497,-10.090668604978186,10.059575021276101,0.0,1.0000000270133163,2.9990110803346752,0.0,6.197152062800484e-06,-0.14127294013318828,0.0,-2.0612401341344254e-05,-9.04194287818707e-10,0.05083296165017019,154.1623651779571,154.21319813960727
0.016,9.81,3.74,1,1,0.01,0.01,1.5695046796329755,1.5720871003931651,-0.16145428091892886,0.16123693596944633,-10.090603995860054,10.050048296910397,0.0,1.0000000423325,2.998708353219156,0.0,8.803032383982632e-06,-0.16145414623582852,0.0,-3.509124080222698e-05,-1.913294494926921e-09,0.0663935506069149,154.14680367222255,154.21319722282945
0.018000000000000002,9.81,3.74,1,1,0.01,0.01,1.5691615899030646,1.5724296673862352,-0.18163542964925922,0.18132646541253994,-10.09054596836902,10.039273231731109,0.0,1.0000000634816855,2.9983652638556193,0.0,1.2038217375870636e-05,-0.18163518713579946,0.0,-5.611877368924591e-05,-3.719378426567438e-09,0.08402867671432535,154.12916736934943,154.21319604606376
0.020000000000000004,9.81,3.74,1,1,0.01,0.01,1.568778137986516,1.5728123910566956,-0.20181647032459216,0.2013931978312611,-10.090496244085289,10.02725158128645,0.0,1.0000000917857939,2.9979818125771986,0.0,1.5969011526022997e-05,-0.20181605990703855,0.0,-8.542318268042271e-05,-6.759242993058071e-09,0.10373829055565532,154.1094562864656,154.21319457702126
0.022000000000000006,9.81,3.74,1,1,0.01,0.01,1.5683543240815871,1.573235223318593,-0.2219974214364613,0.22143464196989632,-10.090456740638317,10.013985291907362,0.0,1.0000001287023172,2.99755799972361,0.0,2.066168055479695e-05,-0.2219967608795571,0.0,-0.00012493521344895608,-1.1627969075315511e-08,0.1255223424464957,154.08767044103982,154.2131927834863
0.024000000000000007,9.81,3.74,1,1,0.01,0.01,1.5678901483455874,1.5736981111074806,-0.24217830550626487,0.24144831065347033,-10.090429569953614,9.9994764974248,0.0,1.0000001758212362,2.9970938256427244,0.0,2.6182448978376424e-05,-0.2421772855568472,0.0,-0.0001767881655919007,-1.9113052303595085e-08,0.14938078236058303,154.06380985096376,154.21319063332436
0.02600000000000001,9.81,3.74,1,1,0.01,0.01,1.5673856108864312,1.5742009963889534,-0.2623591494719569,0.2614317211591922,-10.090417036322549,9.983727515561776,0.0,1.0000002348649402,2.996589290692298,0.0,3.259749776559956e-05,-0.26235762853399625,0.0,-0.00024331788527687213,-3.023184142181511e-08,0.17531355984664987,154.0378745346428,154.21318809448945
0.02800000000000001,9.81,3.74,1,1,0.01,0.01,1.566840711753421,1.5747438161679164,-0.2825399850707023,0.28138239558036393,-10.09042163429653,9.966740844004963,0.0,1.0000003076881336,2.996044395241878,0.0,3.997296210218502e-05,-0.2825377834165788,0.0,-0.00032706276002183744,-4.6272279598487856e-08,0.2033206239362978,154.00986451109588,154.21318513503218
0.030000000000000013,9.81,3.74,1,1,0.01,0.01,1.5662554509272704,1.5753265024985743,-0.30272084921714604,0.3012978611821159,-10.090446046407063,9.948519156160991,0.0,1.0000003962777442,2.9954591396748524,0.0,4.837492926701187e-05,-0.30271774274039137,0.0,-0.0004307637160573123,-6.883694396776186e-08,0.23340192304286833,153.97977980006422,154.21318172310708
0.032000000000000015,9.81,3.74,1,1,0.01,0.01,1.5656298283093741,1.575948982495124,-0.32290178437694916,0.3211756507483448,-10.090493140713358,9.929065296603211,0.0,1.0000005027528251,2.9948335243906783,0.0,5.7869436634884876e-05,-0.3228974978920988,0.0,-0.000557364218753732,-9.989037868140898e-08,0.26555740485129,153.94762042212895,154.21317782698023
0.034000000000000016,9.81,3.74,1,1,0.01,0.01,1.5649638437103375,1.5766111783431314,-0.3430828389352499,0.34101330291924037,-10.090565968179197,9.908382276214791,0.0,1.0000006293644532,2.994167549807253,0.0,6.852246981056871e-05,-0.3430770390308558,0.0,-0.0007100102766280297,-1.418097167996779e-07,0.29978701619887366,153.91338639883796,154.21317341503683
0.03600000000000002,9.81,3.74,1,1,0.01,0.01,1.5642574968377727,1.577313007311572,-0.36326406755970814,0.3608083625187994,-10.090667759880777,9.886473267034571,0.0,1.0000007784956233,2.9934612163634475,0.0,8.039996090813332e-05,-0.36325635501096976,0.0,-0.0008920504494744989,-1.9743858648712868e-07,0.33609070294702986,153.87707775284116,154.21316845578818
0.03800000000000002,9.81,3.74,1,1,0.01,0.01,1.5635107872833762,1.5780543817655188,-0.3834455315577991,0.3805583808717405,-10.0908019240475,9.863341596812418,0.0,1.0000009526611395,2.992714524521796,0.0,9.356778698352253e-05,-0.38343543330566826,0.0,-0.0011070358611931686,-2.7014429717732495e-07,0.37446840984387914,153.8386945080355,154.21316291787937
0.04000000000000002,9.81,3.74,1,1,0.01,0.01,1.5627237145092963,1.5788352091794506,-0.4036272992280225,0.4002609161092445,-10.090972042937548,9.838990743281075,0.0,1.0000011545075056,2.991927474771329,0.0,0.0001080917686297815,-0.4036142599320332,0.0,-0.0013587202179164027,-3.6387830165454945e-07,0.4149200803777203,153.7982366897184,154.21315677009613
0.04200000000000002,9.81,3.74,1,1,0.01,0.01,1.5618962778338052,1.579655392151161,-0.42380944620469957,0.41991353346296145,-10.091181869550297,9.813424328152026,0.0,1.0000013868128068,2.991100067630561,0.0,0.0001240376687482636,-0.4237928193771639,0.0,-0.0016510598320599737,-4.832399303829594e-07,0.4574456566213282,153.75570432475052,154.21314998137186
0.044000000000000025,9.81,3.74,1,1,0.01,0.01,1.5610284764162887,1.5805148284162427,-0.4439920557960334,0.43951380554673924,-10.091435324177537,9.786646110842895,0.0,1.000001652486599,2.9902323036506253,0.0,0.00014147119150182005,-0.44397109452562966,0.0,-0.0019882136529480485,-6.33543394853849e-07,0.5020450790670407,153.71109744172762,154.21314252079466
0.04600000000000003,9.81,3.74,1,1,0.01,0.01,1.5601203092415656,1.5814134108631244,-0.46417521931511213,0.459059312625546,-10.091736490795599,9.758659981944536,0.0,1.0000019545697845,2.989324183418548,0.0,0.0001604579814660672,-0.46414906658826977,0.0,-0.0023745433046837997,-8.208880573087773e-07,0.5487182864525949,153.6644160711616,154.2131343576142
0.04800000000000003,9.81,3.74,1,1,0.01,0.01,1.5591717751035536,1.5823510275486292,-0.4843590364035393,0.4785476428710724,-10.092089613300441,9.72946995643595,0.0,1.0000022962344959,2.988375707560668,0.0,0.00018106362298385653,-0.4843267150324008,0.0,-0.002814613131956284,-1.0522319648129487e-06,0.5974652155776808,153.61566024567045,154.21312546124813
0.05000000000000003,9.81,3.74,1,1,0.01,0.01,1.5581828725882945,1.5833275617140334,-0.5045436153473787,0.49797639260351917,-10.09249909158776,9.699080166655591,0.0,1.0000026807839755,2.987386876746189,0.0,0.00020335363973882602,-0.5045040175134884,0.0,-0.0033131902544929494,-1.335468646452028e-06,0.6482858011111566,153.56483000017778,154.21311580128892
0.05200000000000003,9.81,3.74,1,1,0.01,0.01,1.5571536000563562,1.5843428918015932,-0.5247290733851064,0.517343166519091,-10.092969477480333,9.667494855037889,0.0,1.000003111652451,2.986357691690874,0.0,0.000227393494555525,-0.5246809498083363,0.0,-0.003875244630881007,-1.6795071732554197e-06,0.7011799753888867,153.51192537212117,154.21310534751007
