time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,5.95,1,1,0.01,0.01,1.570776314596147,1.5708163387695042,-0.0200121804868659,0.02001174269659382,-10.006062852193898,10.005421907079027,0.0,1.0000000000343916,2.9999799878195192,0.0,3.730306006330132e-08,-0.02001218048172643,0.0,-8.76114105351342e-09,-1.6330922621884724e-14,0.0014625761997127827,219.2520374197957,219.2534999959954
0.004,9.81,5.95,1,1,0.01,0.01,1.5707162781459496,1.570876372025473,-0.04002425149117987,0.04002087509878685,-10.006008193894392,10.003507386820461,0.0,1.0000000006312835,2.999919951369392,0.0,1.7250501140474316e-07,-0.04002425135520439,0.0,-1.3513754342119704e-07,-5.824444600398828e-13,0.00585027276162672,219.24764968585635,219.25349995861797
0.006,9.81,5.95,1,1,0.01,0.01,1.57061621766283,1.570976418904838,-0.06003621355961261,0.06002495994707761,-10.005953987508564,10.000374429166348,0.0,1.0000000016255854,2.9998198908870672,0.0,4.4054133721840425e-07,-0.06003621256449006,0.0,-6.756241521793249e-07,-4.957680618816673e-12,0.013163041633792142,219.2403368155359,219.2534998571697
0.008,9.81,5.95,1,1,0.01,0.01,1.5704761333634365,1.5711164668759552,-0.08004806809314648,0.0800215608917748,-10.005900765148603,9.996023594241375,0.0,1.000000003317891,2.9996798065919266,0.0,8.763342955446506e-07,-0.080048063948634,0.0,-2.1218498817417927e-06,-2.3229166698658495e-11,0.02340083476553454,219.2300988248677,219.25349965963323
0.01,9.81,5.95,1,1,0.01,0.01,1.5702960254604112,1.571296498535741,-0.10005981776658847,0.10000824291327336,-10.005849268429616,9.990455651823606,0.0,1.0000000060786236,2.999499698703832,0.0,1.5147920148464895e-06,-0.10005980518008274,0.0,-5.160569293258312e-06,-7.812516867707955e-11,0.03656360409523896,219.2169357299203,219.25349933401554
0.012,9.81,5.95,1,1,0.01,0.01,1.5700758941594242,1.5715164916127515,-0.12007146694694663,0.1199825727401567,-10.005800447809664,9.983671580081351,0.0,1.0000000103480082,2.9992795674435144,0.0,2.3908065996158505e-06,-0.12007143570490762,0.0,-1.0673654269353452e-05,-2.125288410134761e-10,0.05265130152932788,219.2008475468259,219.25349884835524
0.014,9.81,5.95,1,1,0.01,0.01,1.5698157396553716,1.5717764189710945,-0.14008302211030366,0.1399421192644216,-10.00575546174704,9.975672563959272,0.0,1.000000016636036,2.999019413033092,0.0,3.5392522606868313e-06,-0.1400829546832193,0.0,-1.973808585125119e-05,-4.986906874476421e-10,0.07166387891242101,219.18183429181823,219.25349817073067
0.016,9.81,5.95,1,1,0.01,0.01,1.5695155621277423,1.5720762486151687,-0.16009449225682276,0.1598844539531261,-10.005715675675395,9.966459993215626,0.0,1.0000000255224273,2.998719235696695,0.0,4.994983473519521e-06,-0.16009436092981508,0.0,-3.3625946448787585e-05,-1.0491378073383864e-09,0.09360128798866466,219.15989598127862,219.25349726926729
0.018000000000000002,9.81,5.95,1,1,0.01,0.01,1.569175361735157,1.5724159436952216,-0.18010588932352245,0.17980715125576527,-10.005682660797687,9.956035460113585,0.0,1.0000000376565896,2.9983790356612214,0.0,6.792833171491365e-06,-0.18010565285510594,0.0,-5.380441267886078e-05,-2.029277779035655e-09,0.1184634803542164,219.13503263179152,219.25349611214574
0.020000000000000004,9.81,5.95,1,1,0.01,0.01,1.5687951386090828,1.5727954625137184,-0.20011722859445882,0.19970778900668648,-10.005658192699954,9.944400756769673,0.0,1.0000000537575753,2.997998813157202,0.0,8.967610977450745e-06,-0.20011682840636916,0.0,-8.193574913212235e-05,-3.671694825538646e-09,0.1462504074008699,219.1072442602083,219.25349466760915
0.022000000000000006,9.81,5.95,1,1,0.01,0.01,1.5683748928467327,1.5732147585325083,-0.22012852910795624,0.21958394882186136,-10.00564424978607,9.93155787216295,0.0,1.000000074614029,2.9975785684197844,0.0,1.1554101480013498e-05,-0.22012788500937294,0.0,-0.00011987730341127412,-6.292135722401793e-09,0.1769620202508032,219.07653088372007,219.25349290397088
0.024000000000000007,9.81,5.95,1,1,0.01,0.01,1.5679146245031514,1.5736737803807803,-0.24013981406052953,0.23943321648934027,-10.005643011534758,9.917508988808912,0.0,1.0000001010841395,2.9971183016898353,0.0,1.458706255867779e-05,-0.2401388195104187,0.0,-0.00016968150282713106,-1.0307182744697533e-08,0.2105982696824332,219.04289251993953,219.25349078962196
0.02600000000000001,9.81,5.95,1,1,0.01,0.01,1.5674143335824986,1.574172471863792,-0.26015111120714357,0.2592531823527231,-10.005656856580334,9.902256479102727,0.0,1.0000001340955842,2.996618013215157,0.0,1.810122376492008e-05,-0.26014962811884584,0.0,-0.00023359585318020911,-1.6253610814468315e-08,0.2471591060473558,219.0063291869912,219.25348829303854
0.02800000000000001,9.81,5.95,1,1,0.01,0.01,1.5668740200285352,1.5747107719723574,-0.28016245325745964,0.27904144168698986,-10.005688360618763,9.885802901336655,0.0,1.0000001746454688,2.9960777032518173,0.0,2.213128476208229e-05,-0.280160306350043,0.0,-0.00031406294009627626,-2.480942589991002e-08,0.2866444791783513,218.966840903611,219.25348538278936
0.030000000000000013,9.81,5.95,1,1,0.01,0.01,1.5662936837143209,1.575288614893079,-0.3001738782677203,0.2987955950660446,-10.00574029414059,9.868150995396949,0.0,1.000000223800268,2.995497372065596,0.0,2.6711913832148904e-05,-0.30017084896901136,0.0,-0.0004137204334237393,-3.6816581643992744e-08,0.3290543382884332,218.92442768925457,219.25348202754301
0.032000000000000015,9.81,5.95,1,1,0.01,0.01,1.5656733244311336,1.5759059300193052,-0.3201854300279285,0.31851324872133757,-10.005815619992651,9.849303678146018,0.0,1.000000282695761,2.99487701993354,0.0,3.187774645397294e-05,-0.3201812499345213,0.0,-0.0005354010952387143,-5.330537115677298e-08,0.3743886318609145,218.87908956421424,219.25347819607515
0.034000000000000016,9.81,5.95,1,1,0.01,0.01,1.5650129418766183,1.5765626419627972,-0.3401971584439808,0.3381920148909419,-10.00591749077039,9.829264038495973,0.0,1.0000003525369634,2.994216647145632,0.0,3.766338395770711e-05,-0.34019150234390627,0.0,-0.0006821327920406431,-7.552049089926282e-08,0.4226473075304675,218.83082654974527,219.25347385727574
0.03600000000000002,9.81,5.95,1,1,0.01,0.01,1.564312535642178,1.5772586705660818,-0.360209119914417,0.35782951215847414,-10.006049246042757,9.808035332180033,0.0,1.00000043459806,2.9935162540065665,0.0,4.410339226359599e-05,-0.360201598378536,0.0,-0.0008571385117561893,-1.049487736267378e-07,0.47383031195514724,218.77963866820062,219.25346898015576
0.03800000000000002,9.81,5.95,1,1,0.01,0.01,1.5635721051996163,1.5779939309154734,-0.3802213777014542,0.377423365781261,-10.00621440941172,9.785620976228616,0.0,1.00000053022233,2.992775840837638,0.0,5.123230070948673e-05,-0.3802115292500086,0.0,-0.0010638363862026717,-1.433485874327355e-07,0.5279375906793508,218.72552594317546,219.2534635338548
0.04000000000000002,9.81,5.95,1,1,0.01,0.01,1.5627916498870438,1.5787683333547393,-0.400234002295976,0.3969712080071694,-10.006416685408597,9.762024543157368,0.0,1.000000640822075,2.9919954079787336,0.0,5.908460097359049e-05,-0.40022128514710475,0.0,-0.001305839719694957,-1.9278089806063868e-07,0.5849690879876781,218.66848839965962,219.2534574876473
0.04200000000000002,9.81,5.95,1,1,0.01,0.01,1.5619711688940614,1.5795817834993886,-0.4202470717761533,0.4164706783795301,-10.006659956229297,9.737249754874618,0.0,1.0000007678785412,2.991174955790429,0.0,6.769474609901675e-05,-0.4202308551835402,0.0,-0.0015869570245083408,-2.556419918219062e-07,0.6449247467496622,218.60852606419996,219.25345081094963
0.044000000000000025,9.81,5.95,1,1,0.01,0.01,1.5611106612462327,1.580434182251557,-0.44026067215937603,0.4359194240296028,-10.00694827831082,9.711300476316117,0.0,1.0000009129418423,2.99031448465619,0.0,7.709714962737856e-05,-0.4402402273465591,0.0,-0.0019111920639397887,-3.346978566868487e-07,0.7078045082553321,218.5456389650712,219.2534434733265
0.04600000000000003,9.81,5.95,1,1,0.01,0.01,1.5602101257888588,1.5813254258154652,-0.4602748977471813,0.4553150999560442,-10.007285878751135,9.684180708815092,0.0,1.000001077630879,2.989413994984681,0.0,8.732618484623411e-05,-0.46024938844640195,0.0,-0.002282743903734602,-4.331202193815763e-07,0.7736083120415661,218.47982713245642,219.253435444498
0.04800000000000003,9.81,5.95,1,1,0.01,0.01,1.5592695611700722,1.5822554057134206,-0.48028985146286646,0.4746553692908589,-10.00767715157499,9.655894583216208,0.0,1.0000012636332583,2.988473487212162,0.0,9.841618415932368e-05,-0.4802583240666906,0.0,-0.002706006972670933,-5.545242366727098e-07,0.8423360957092016,218.41109059863572,219.25342669434494
0.05000000000000003,9.81,5.95,1,1,0.01,0.01,1.558288965823261,1.5832240088023397,-0.5003056451814818,0.49393790355132894,-10.008126653847695,9.62644635274184,0.0,1.0000014727052113,2.987492961804997,0.0,0.00011040143858522867,-0.5002670185157605,0.0,-0.003185571133115355,-7.030078394033334e-07,0.9139877947308475,218.3394293981855,219.25341719291634
0.05200000000000003,9.81,5.95,1,1,0.01,0.01,1.5572683379488426,1.5842311172907577,-0.5203224000519006,0.5131603828774359,-10.008639101639439,9.595840385619756,0.0,1.000001706671509,2.9864724192622463,0.0,0.0001233161973919121,-0.520275454778981,0.0,-0.0037262217623835092,-8.831927283045207e-07,0.988563342249359,218.26484356818543,219.2534069104348
0.054000000000000034,9.81,5.95,1,1,0.01,0.01,1.5562076754954002,1.585276608756299,-0.5403402468106699,0.5323204962543072,-10.009219365842311,9.564081157481178,0.0,1.00000196742538,2.9854118601183663,0.0,0.00013719466787610662,-0.5402836144720948,0.0,-0.004332939845755959,-1.1002670211393958e-06,1.066062668866922,218.1873331484359,219.25339581730282
0.056000000000000036,9.81,5.95,1,1,0.01,0.01,1.5551069761402014,1.5863603561635775,-0.5603593260873513,0.5514159417192366,-10.009872467842369,9.531173243538548,0.0,1.0000022569284264,2.9843112849459876,0.0,0.00015207101529118015,-0.5602914777956121,0.0,-0.005010902082016096,-1.3600295512880349e-06,1.1464857024246977,218.10689818168368,219.25338388410836
