time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,3.94,1,1,0.01,0.01,1.5707761656879062,1.5708164876624167,-0.02016108160498303,0.020160618188614473,-10.080502727444502,10.079830888527288,0.0,1.000000000051759,2.999979838918401,0.0,5.694734869554283e-08,-0.020161081599836334,0.0,-9.342979081523706e-09,-2.639034443544002e-14,0.001075920280536733,160.09812407565497,160.0991999959355
0.004,9.81,3.94,1,1,0.01,0.01,1.570715682569967,1.5708769674366898,-0.0403220109921076,0.04031848995688972,-10.080426701102851,10.077832505449441,0.0,1.000000000763764,2.999919355800534,0.0,2.6929761546981756e-07,-0.040322010853695925,0.0,-1.4197516762391237e-07,-9.48206036543506e-13,0.004303648606544683,160.09489630939362,160.09919995800016
0.006,9.81,3.94,1,1,0.01,0.01,1.570614877745079,1.5709777581243016,-0.06048278870249768,0.06047111484968648,-10.080351120420852,10.074584089631037,0.0,1.000000002107744,2.999818550976462,0.0,6.99306832426587e-07,-0.06048278768643854,0.0,-7.060669777032e-07,-8.163602911599077e-12,0.009683136209031187,160.08951671883028,160.0991998550393
0.008,9.81,3.94,1,1,0.01,0.01,1.5704737515153913,1.5711188467317752,-0.08064341611376766,0.08061599332795391,-10.08027650567555,10.070086201622848,0.0,1.000000004581257,2.9996774247511326,0.0,1.4092108288152335e-06,-0.08064341187867932,0.0,-2.2114666099678823e-06,-3.8644479712966863e-11,0.017214334321196397,160.08198532023886,160.09919965456007
0.01,9.81,3.94,1,1,0.01,0.01,1.5702923041791215,1.5713002152678128,-0.1008038958478328,0.10075062717815542,-10.080203580792245,10.064339606205802,0.0,1.0000000088063106,2.999495977430148,0.0,2.4612239555627204e-06,-0.10080388298262974,0.0,-5.369688026984309e-06,-1.3110610836478836e-10,0.026897194166465403,160.07230212992835,160.0991993240948
0.012,9.81,3.94,1,1,0.01,0.01,1.5700705360276601,1.5715218407463554,-0.12096423217756942,0.12087251991953163,-10.080133272677708,10.05734527113583,0.0,1.0000000155293176,2.9992742093203026,0.0,3.917536384213392e-06,-0.12096420023997902,0.0,-1.1093898803633514e-05,-3.592860707531203e-10,0.03873166693768241,160.06046716427142,160.0991988312091
0.014,9.81,3.94,1,1,0.01,0.01,1.5698084473418632,1.5717836951904516,-0.14112443143195863,0.14097917720850692,-10.080066710370403,10.049104365542934,0.0,1.0000000256210444,2.999012120730286,0.0,5.840311444860107e-06,-0.14112436250004787,0.0,-2.049890800479218e-05,-8.483298341027519e-10,0.05271770376745528,160.04648043974203,160.09919814350948
0.016,9.81,3.94,1,1,0.01,0.01,1.5695060383875363,1.5720857456369353,-0.16128450239934783,0.16106810723955,-10.080005224008392,10.039618257986596,0.0,1.0000000400765565,2.99870971197155,0.0,8.291683012585616e-06,-0.16128436813828334,0.0,-3.4901154281533373e-05,-1.7942799504766696e-09,0.06885525568963818,160.03034197296228,160.09919722865192
0.018000000000000002,9.81,3.94,1,1,0.01,0.01,1.569163309410115,1.5724279541418975,-0.18144445672846646,0.1811368211418037,-10.079950343615685,10.028888514170028,0.0,1.000000060015154,2.998366983359338,0.0,1.1333752949227701e-05,-0.1814442149751623,0.0,-5.581869441732864e-05,-3.4866655437928348e-09,0.0871442735919381,160.0120517807573,160.09919605434925
0.020000000000000004,9.81,3.94,1,1,0.01,0.01,1.5687802606285444,1.5728102777869497,-0.2016043093268338,0.2011828333708049,-10.07990379770808,10.016916894316594,0.0,1.000000086680307,2.997983935213874,0.0,1.5028588610111463e-05,-0.2016039001955714,0.0,-8.497119259564467e-05,-6.3341884556385415e-09,0.10758470815963037,159.9916098802197,160.09919458837933
