time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.92,1,1,0.01,0.01,1.570775831833972,1.5708168214743667,-0.020494919195357487,0.020494386104918008,-10.247397006877005,10.24664209884782,0.0,1.000000000101252,2.9999795050808116,0.0,1.1304891405461277e-07,-0.020494919190279327,0.0,-1.0925649315760347e-08,-6.026531644360177e-14,0.0006876044375118809,100.64991239136225,100.65059999579977
0.004,9.81,1.92,1,1,0.01,0.01,1.5707143472849805,1.570878302278645,-0.04098958810995975,0.04098568122636083,-10.247271948365588,10.244431257715679,0.0,1.0000000011393089,2.9999180205318963,0.0,5.465762877109694e-07,-0.04098958796610122,0.0,-1.6014143907181263e-07,-2.1354084688275347e-12,0.002750384149060712,100.64784957244923,100.6505999565983
0.006,9.81,1.92,1,1,0.01,0.01,1.5706118736480557,1.5709807603644894,-0.06148400727229556,0.06147122421331372,-10.247147320691758,10.240890042622462,0.0,1.000000003482848,2.999815546895836,0.0,1.4421370323036492e-06,-0.06148400620840201,0.0,-7.859533116582975e-07,-1.8434914155760265e-11,0.006188288738745576,100.6444115614647,100.65059985020343
0.008,9.81,1.92,1,1,0.01,0.01,1.5704684114215444,1.5711241815672268,-0.08197817800378732,0.08194835484890117,-10.247023615198607,10.236019016530827,0.0,1.0000000081974578,2.9996720846739255,0.0,2.9412443026698903e-06,-0.08197817356111228,0.0,-2.4448469783840073e-06,-8.771715608802949e-11,0.011001267814660947,100.63959837522717,100.65059964304183
0.01,9.81,1.92,1,1,0.01,0.01,1.5702839611000416,1.571308546403003,-0.1024721027979695,0.10241441423336511,-10.246901512554144,10.229818933415673,0.0,1.0000000166317073,2.9994876343685237,0.0,5.185367308224921e-06,-0.10247208929351982,0.0,-5.911466342507682e-06,-2.991363260712762e-10,0.017189270976974647,100.63341003059095,100.65059930156792
0.012,9.81,1.92,1,1,0.01,0.01,1.5700585231716684,1.5715338300717996,-0.12296578569848736,0.12286674516491256,-10.246781882069541,10.222290737031825,0.0,1.0000000304170569,2.9992621964839397,0.0,8.315926540522465e-06,-0.12296575216514528,0.0,-1.2178591484308353e-05,-8.236136515029387e-10,0.024752247796856218,100.62584654447593,100.65059879227279
0.014,9.81,1.92,1,1,0.01,0.01,1.5697920981145939,1.5718000024612078,-0.14345923267554866,0.1433026925177658,-10.246665780834148,10.213435559349039,0.0,1.0000000514677563,2.9989957715275852,0.0,1.2474289077247907e-05,-0.14345916029112732,0.0,-2.2457116319564077e-05,-1.952726896233965e-09,0.03369014778624421,100.6169079339063,100.65059808169255
0.016,9.81,1.92,1,1,0.01,0.01,1.5694846863928085,1.5721070281509553,-0.1639524520004629,0.1637196036167517,-10.246554452667835,10.203254718656487,0.0,1.0000000819807302,2.998688360011397,0.0,1.7801763980136045e-05,-0.1639523110082433,0.0,-3.817602607165789e-05,-4.145111475696152e-09,0.04400292035844,100.60659421605874,100.65059713641718
0.018000000000000002,9.81,1.92,1,1,0.01,0.01,1.5691362884511482,1.5724548664181797,-0.18444545461790285,0.1841148286077712,-10.246449326891291,10.191749717339183,0.0,1.000000124435462,2.9983399624535307,0.0,2.4439597802956403e-05,-0.18444520074169124,0.0,-6.098237472602891e-05,-8.080365904779217e-09,0.055690514779514734,100.59490540831952,100.65059592309903
0.020000000000000004,9.81,1.92,1,1,0.01,0.01,1.5687469047095781,1.5728434712434363,-0.2049382545155253,0.20448572082349636,-10.246352016915106,10.178922239329381,0.0,1.0000001815938604,2.9979505793803094,0.0,3.252897022499367e-05,-0.20493782487275644,0.0,-9.274126266328928e-05,-1.4720453745791132e-08,0.06875288011051334,100.5818415283508,100.6505944084613
