time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.23,1,1,0.01,0.01,1.5707755981945752,1.5708170550755671,-0.020728546845552278,0.020727950865930916,-10.364193212495556,10.363364225677811,0.0,1.000000000148136,2.999979271453162,0.0,1.663070340885887e-07,-0.020728546840603098,0.0,-1.2353792884004507e-08,-9.911561433043155e-14,0.000555133134880361,80.34334486256857,80.34389999570345
0.004,9.81,1.23,1,1,0.01,0.01,1.5707134128213642,1.5708792363471773,-0.041456772932915165,0.041452524982665474,-10.364032915021667,10.36097694047106,0.0,1.0000000014932344,2.99991708608003,0.0,8.106025870219963e-07,-0.041456772785275806,0.0,-1.7610613792022956e-07,-3.443396130421705e-12,0.002220498168406085,80.3416794574351,80.34389995560352
0.006,9.81,1.23,1,1,0.01,0.01,1.5706097713163567,1.5709828610607135,-0.06218467878226979,0.062170926963604434,-10.363873037826519,10.357192169854573,0.0,1.0000000047865911,2.9998134445759215,0.0,2.150920704140952e-06,-0.06218467768418323,0.0,-8.551518613867835e-07,-2.957905246663924e-11,0.004996043550417678,80.33890380322111,80.34389984677154
0.008,9.81,1.23,1,1,0.01,0.01,1.5704646743189048,1.5711279140772814,-0.08291226567382647,0.08288036237498314,-10.363714050336633,10.352010481129367,0.0,1.000000011638232,2.9996683475832446,0.0,4.405231445682597e-06,-0.08291226108216797,0.0,-2.64517347238578e-06,-1.40541353085176e-10,0.008881717736160763,80.33501791713118,80.34389963486734
0.01,9.81,1.23,1,1,0.01,0.01,1.5702781224647424,1.5713143746703742,-0.10363953600513831,0.10357803809881756,-10.363556600365497,10.345432622597436,0.0,1.0000000240940574,2.999481795745771,0.0,7.79143796741029e-06,-0.10363952204145832,0.0,-6.37361155308494e-06,-4.791569670146281e-10,0.013877469174331287,80.33002181640634,80.34389928558068
0.012,9.81,1.23,1,1,0.01,0.01,1.5700501163833944,1.5715422165288662,-0.12436649364721286,0.12426116269374621,-10.363401513420529,10.337459522347919,0.0,1.000000044635702,2.9992537897097766,0.0,1.252737000276156e-05,-0.1243664589672225,0.0,-1.309963444166643e-05,-1.3195194983795814e-09,0.01998324628568565,80.32391551835495,80.34389876464064
0.014,9.81,1.23,1,1,0.01,0.01,1.5697806566948742,1.5718114077607241,-0.14509314429905387,0.14492694675312204,-10.363249791826561,10.32809228672108,0.0,1.0000000761803798,2.9989843301255292,0.0,1.8830777451234854e-05,-0.1450930694338462,0.0,-2.4114107286927152e-05,-3.129628379406245e-09,0.02719899743220448,80.31669904039256,80.34389803782477
0.016,9.81,1.23,1,1,0.01,0.01,1.5694697440056755,1.5721219108974323,-0.16581949584026706,0.1655726032597115,-10.363102613666186,10.3173321984521,0.0,1.0000001220807202,2.998673417649123,0.0,2.6919324095399217e-05,-0.16581935001210926,0.0,-4.093956057210928e-05,-6.646180311787236e-09,0.0355246708767977,80.30837240009139,80.34389707096818
0.018000000000000002,9.81,1.23,1,1,0.01,0.01,1.5691173789040598,1.5724736828991221,-0.18654555868136377,0.1861953479363633,-10.362961331537674,10.30518071449723,0.0,1.00000018612459,2.9983210529446573,0.0,3.701058146862908e-05,-0.18654529609743842,0.0,-6.53301582240883e-05,-1.2961501543561302e-08,0.04496021473353703,80.29893561523924,80.34389582997278
0.020000000000000004,9.81,1.23,1,1,0.01,0.01,1.568723561954647,1.5728666751604,-0.20727134611139886,0.20679239959201426,-10.362827471131117,10.291639463545302,0.0,1.0000002725349002,2.997927236686759,0.0,4.932202289629253e-05,-0.20727090173940937,0.0,-9.927166544172798e-05,-2.3622608454831877e-08,0.055505576908401084,80.28838870390786,80.34389428081626
