time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,1.9100000000000001,1,1,0.01,0.01,1.5707758291533278,1.5708168241546208,-0.02049759970620097,0.020497065971321126,-10.2487370623036,10.247981391325814,0.0,1.000000000101723,2.9999795024003006,0.0,1.1358347283855135e-07,-0.020497599701123873,0.0,-1.0940287737460884e-08,-6.062348241709939e-14,0.00068568355355721,100.35561431224511,100.35629999579866
0.004,9.81,1.9100000000000001,1,1,0.01,0.01,1.5707143365634704,1.570878312996086,-0.04099494833166935,0.040991037922316266,-10.248611603799088,10.245768676322205,0.0,1.0000000011428716,2.9999180098105196,0.0,5.492230777025219e-07,-0.04099494818776725,0.0,-1.6030691836462069e-07,-2.1476855801343836e-12,0.0027427006044552214,100.35355725598251,100.35629995658697
0.006,9.81,1.9100000000000001,1,1,0.01,0.01,1.570611849527058,1.5709807844685548,-0.06149204640479411,0.06147925328027995,-10.248486576010544,10.242224876575373,0.0,1.0000000034959409,2.999815522774972,0.0,1.4492364519583845e-06,-0.06149204534051156,0.0,-7.866750247331226e-07,-1.854025370883883e-11,0.00617100074362288,100.35012884942066,100.35629985016428
0.008,9.81,1.9100000000000001,1,1,0.01,0.01,1.570468368544038,1.5711242243970154,-0.08198889524653011,0.08195905040682434,-10.248362470036511,10.237350555081314,0.0,1.000000008231961,2.9996720417965546,0.0,2.955899261189205e-06,-0.081988890802163,0.0,-2.446944510867076e-06,-8.821831105504058e-11,0.010970533565999403,100.34532910938253,100.35629964294853
0.01,9.81,1.9100000000000001,1,1,0.01,0.01,1.5702838941106074,1.5713086132844323,-0.1024854973493337,0.10242776898063399,-10.248239966178959,10.231146465736597,0.0,1.0000000167064704,2.999487567379232,0.0,5.211443002420556e-06,-0.10248548383967049,0.0,-5.916318390033524e-06,-3.0084803153261276e-10,0.017141248658611885,100.33915805272693,100.35629930138555
0.012,9.81,1.9100000000000001,1,1,0.01,0.01,1.570058426716492,1.5715339263147619,-0.12298185675491839,0.12288275037809043,-10.248119933261473,10.22361355210628,0.0,1.0000000305594217,2.9992621000289237,0.0,8.35805021295853e-06,-0.12298182320855981,0.0,-1.2188280681995935e-05,-8.283359222687476e-10,0.024683095579499964,100.33161569637801,100.35629879195751
0.014,9.81,1.9100000000000001,1,1,0.01,0.01,1.5697919668414715,1.571800133356726,-0.14347797943046342,0.14332133805109984,-10.248003427764148,10.214752945859285,0.0,1.0000000517150802,2.9989956402546634,0.0,1.2537849756625158e-05,-0.14347790701788005,0.0,-2.247457398052219e-05,-1.9639457932490526e-09,0.03359602382747653,100.32270205736455,100.35629808119202
0.016,9.81,1.9100000000000001,1,1,0.01,0.01,1.5694845149511532,1.5721071989683384,-0.16397387364290938,0.16374087790146036,-10.247891692775736,10.204565964873233,0.0,1.0000000823819115,2.998688188570024,0.0,1.7892912203967918e-05,-0.16397373259578774,0.0,-3.820517683089306e-05,-4.168971846590748e-09,0.04387998280271181,100.31241715286768,100.35629713567039
0.018000000000000002,9.81,1.9100000000000001,1,1,0.01,0.01,1.5691360714920006,1.572455082402175,-0.18446955033097598,0.18413871865111103,-10.247786156763887,10.193054111011469,0.0,1.00000012505246,2.9983397454948166,0.0,2.4565245322635327e-05,-0.18446929635589565,0.0,-6.10282810855296e-05,-8.126960562544945e-09,0.05553492175812714,100.30076100027824,100.35629592203637
0.020000000000000004,9.81,1.9100000000000001,1,1,0.01,0.01,1.5687466368856202,1.5728437376113809,-0.20496502347453885,0.20451221220760907,-10.247688432164042,10.180219067575097,0.0,1.0000001825032199,2.997950311557048,0.0,3.2696789694435955e-05,-0.2049645936645104,0.0,-9.281026943346772e-05,-1.4805473505912511e-08,0.06856078974158356,100.28773361726311,100.3562944070047
0.022000000000000006,9.81,1.9100000000000001,1,1,0.01,0.01,1.5683162115223117,1.5732731132564024,-0.22546031046100382,0.22485871402418917,-10.247600313788073,10.166062696433572,0.0,1.0000002577944958,2.9975198872951534,0.0,4.242941447591669e-05,-0.2254596187088836,0.0,-0.0001356356933265887,-2.5525382695306594e-08,0.08295753552884846,100.27333502184071,100.35629255736956
0.024000000000000007,9.81,1.9100000000000001,1,1,0.01,0.01,1.5678447957538901,1.5737431527124335,-0.24595543244831877,0.24517558345376572,-10.247523777053516,10.150587034837569,0.0,1.000000354270255,2.9970484732604787,0.0,5.3904913318553345e-05,-0.24595436436659993,0.0,-0.00019180725155194746,-4.2037689777956814e-08,0.09872510754732311,100.25756523246568,100.356290340013
0.02600000000000001,9.81,1.9100000000000001,1,1,0.01,0.01,1.5673323898857838,1.5742537940775636,-0.26645041472426556,0.26546018409624655,-10.247460976034558,10.133794291918502,0.0,1.0000004755579746,2.996536070020036,0.0,6.726500046653745e-05,-0.2664488220762247,0.0,-0.0002638457697248871,-6.660785994603233e-08,0.11586345379051143,100.2404242681229,100.3562877219134
0.02800000000000001,9.81,1.9100000000000001,1,1,0.01,0.01,1.5667789941684196,1.5748049701816131,-0.2869452870616765,0.285709884138536,-10.24741424133586,10.1156868448791,0.0,1.0000006255684775,2.9959826781595025,0.0,8.265130704687522e-05,-0.28694298170933225,0.0,-0.000354490181002464,-1.0210766132212437e-07,0.13437252172320996,100.22191214843033,100.35628467015354
0.030000000000000013,9.81,1.9100000000000001,1,1,0.01,0.01,1.5661846087879006,1.5753966085956408,-0.3074400840692227,0.3059220566866147,-10.247386077790638,10.096267234880488,0.0,1.000000808495763,2.995388298286489,0.0,0.00010020537757126865,-0.3074368314440339,0.0,-0.0004666975083401295,-1.5211450044919628e-07,0.1542522581773962,100.20202889375167,100.35628115192907
0.032000000000000015,9.81,1.9100000000000001,1,1,0.01,0.01,1.5655492338559884,1.5760286316421064,-0.32793484553742347,0.32609408008909424,-10.247379161984073,10.075538162630652,0.0,1.0000010288168297,2.9947529310340473,0.0,0.00012006866666546977,-0.3279303576401276,0.0,-0.0006036428486376142,-2.2101824454325963e-07,0.17550260923879185,100.1807745253177,100.35627713455649
0.034000000000000016,9.81,1.9100000000000001,1,1,0.01,0.01,1.564872869399397,1.5767009564056724,-0.3484296167795294,0.34622333825165497,-10.247396339603736,10.053502483680605,0.0,1.0000012912914937,2.994076577064431,0.0,0.0001423825360438001,-0.3484235447159827,0.0,-0.0007687193591404954,-3.141355213224997e-07,0.19812352012407572,100.15814906535714,100.35627258548121
0.03600000000000002,9.81,1.9100000000000001,1,1,0.01,0.01,1.5641555153484112,1.577413494744625,-0.3689244489669343,0.36630722094178897,-10.247440622618218,10.03016320343394,0.0,1.0000016009622,2.9933592370731006,0.0,0.0001672882517450196,-0.36891637502727953,0.0,-0.0009655382464848919,-4.378314875165559e-07,0.22211493504871863,100.13415253723682,100.35626747228554
0.03800000000000002,9.81,1.9100000000000001,1,1,0.01,0.01,1.5633971715248396,1.578166153302893,-0.3894193994587741,0.386343124083281,-10.247515186285728,10.00552347187668,0.0,1.000001963153827,2.9926009117929677,0.0,0.00019492698165086498,-0.389408828747716,0.0,-0.0011979287587909832,-5.996490576108003e-07,0.24747679708541112,100.10878496561102,100.35626176269643
0.04000000000000002,9.81,1.9100000000000001,1,1,0.01,0.01,1.5625978376293148,1.5789588335226465,-0.4099145321253737,0.4063284500398747,-10.24762336599399,9.979586578033844,0.0,1.00000238347349,2.9918016019988793,0.0,0.00022543979330014977,-0.40990088375179623,0.0,-0.0014699381812282345,-8.084455849593886e-07,0.27420904801305335,100.0820463765804,100.35625542459344
0.04200000000000002,9.81,1.9100000000000001,1,1,0.01,0.01,1.561757513227953,1.579791431657451,-0.4304099176652071,0.42626060788758535,-10.247768653933267,9.952355944160258,0.0,1.0000028678103372,2.990961308512327,0.0,0.00025896765201892445,-0.4303925154998111,0.0,-0.0017858318354913912,-1.0745369881741233e-06,0.30231162815627216,100.05393679785982,100.3562484260161
0.044000000000000025,9.81,1.9100000000000001,1,1,0.01,0.01,1.560876197738386,1.5806638387859542,-0.450905633915037,0.4461370136751336,-10.2479546956039,9.923835119672697,0.0,1.0000034223353442,2.990080032206392,0.0,0.00029565141938588655,-0.4508836969251218,0.0,-0.0021500930836402016,-1.4098493166311363e-06,0.33178447621543355,100.02445625895604,100.35624073517147
0.04600000000000003,9.81,1.9100000000000001,1,1,0.01,0.01,1.5599538904151808,1.5815759408260819,-0.4714017661529066,0.4659550906719922,-10.248185286160265,9.89402777483144,0.0,1.0000040535011063,2.98915777401091,0.0,0.0003356318520485379,-0.47137439832385497,0.0,-0.002567423336768359,-1.828077750035481e-06,0.36262752908710827,99.99360479135471,100.35623232044182
0.04800000000000003,9.81,1.9100000000000001,1,1,0.01,0.01,1.5589905903346601,1.5825276185497166,-0.4918984073936557,0.4857122696035514,-10.248464366592616,9.862937694178953,0.0,1.000004768041625,2.9881945349178505,0.0,0.0003790496009097484,-0.49186458724711496,0.0,-0.0030427420689775843,-2.3448530282945685e-06,0.3948407216749535,99.96138242871649,100.35622315039144
0.05000000000000003,9.81,1.9100000000000001,1,1,0.01,0.01,1.55798629637914,1.5835187475978336,-0.5123956586766412,0.505405988872926,-10.248796019748571,9.830568769744241,0.0,1.0000055729720985,2.987190315986917,0.0,0.00042604521070461034,-0.5123542283958197,0.0,-0.003581186837142253,-2.977915309452918e-06,0.4284239866909661,99.9277892070832,100.35621319377417
0.05200000000000003,9.81,1.9100000000000001,1,1,0.01,0.01,1.5569410072205991,1.5845491984960665,-0.5328936293453403,0.5250336947689433,-10.249184466195866,9.796924994021165,0.0,1.0000064755887088,2.986145118351347,0.0,0.0004767591199837341,-0.5328432835182624,0.0,-0.004188113306956403,-3.7472954551153064e-06,0.4633772544470648,99.89282516509304,100.35620241954011
