time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.68,1,1,0.01,0.01,1.570776232048447,1.5708164213089229,-0.020094724251193026,0.020094272601317794,-10.047328830878792,10.04667115119102,0.0,1.000000000043721,2.9999799052757545,0.0,4.785211029496555e-08,-0.02009472424604687,0.0,-9.075783268437673e-09,-2.1612408145382692e-14,0.0012182546953669838,181.87618174126683,181.8773999959622
0.004,9.81,4.68,1,1,0.01,0.01,1.5707159479866348,1.5708767020955374,-0.04018931540587081,0.04018586057705545,-10.047262365379153,10.044710842208296,0.0,1.0000000007025045,2.999919621214014,0.0,2.2445933745999492e-07,-0.040189315268544634,0.0,-1.3884716038920888e-07,-7.754683407994293e-13,0.004872986479491233,181.87252697179656,181.87739995827604
0.006,9.81,4.68,1,1,0.01,0.01,1.5706154748752157,1.5709771613136216,-0.06028377400764723,0.060272292177218106,-10.047196348360956,10.041514851926042,0.0,1.00000000188456,2.9998191481034016,0.0,5.793930015220953e-07,-0.06028377300094908,0.0,-6.921679044153498e-07,-6.652490707410674e-12,0.010964146903590117,181.8664357090872,181.8773998559908
0.008,9.81,4.68,1,1,0.01,0.01,1.5704748129780823,1.5711177861794008,-0.08037810144469902,0.08035109656501174,-10.04713130546155,10.037083740679074,0.0,1.0000000039960981,2.999678486210579,0.0,1.1622074924231278e-06,-0.0803780972501288,0.0,-2.170600506016771e-06,-3.138526859250928e-11,0.01949168752068964,181.85790796930536,181.87739965682604
0.01,9.81,4.68,1,1,0.01,0.01,1.5702939625551624,1.5712985589686852,-0.10047230036287458,0.10041980423117945,-10.047067968617247,10.03141827548675,0.0,1.0000000075424196,2.9994976358027863,0.0,2.0224391624012538e-06,-0.10047228762236057,0.0,-5.2744058344255464e-06,-1.0617022036995861e-10,0.030455559873581117,181.84694376865266,181.87739932852625
0.012,9.81,4.68,1,1,0.01,0.01,1.5700729238594908,1.571519457019938,-0.12056637507765863,0.1204759474061699,-10.04700727539956,10.024519428794093,0.0,1.0000000131278792,2.999276597148307,0.0,3.2096039917881933e-06,-0.1205663434512704,0.0,-1.0902532730368105e-05,-2.90236989613391e-10,0.043855715473968854,181.83354312339418,181.87739883886815
0.014,9.81,4.68,1,1,0.01,0.01,1.5698116971334595,1.571780452738164,-0.14066033198462646,0.14051706046943957,-10.04695036816853,10.016388376864851,0.0,1.0000000214558398,2.999015370517093,0.0,4.773195287936297e-06,-0.1406602637260076,0.0,-2.0152607688042596e-05,-6.838628729117624e-10,0.059692105772797446,181.81770604989643,181.87739815566923
0.016,9.81,4.68,1,1,0.01,0.01,1.5695102826042484,1.5720815135996147,-0.16075417996802221,0.16054068035519445,-10.046898593043752,10.007026497828384,0.0,1.0000000333286272,2.998713956181523,0.0,6.762681422697837e-06,-0.16075404701970955,0.0,-3.4320924826156056e-05,-1.4438297824203288e-09,0.07796468212174626,181.7994325646734,181.87739724679514
0.018000000000000002,9.81,4.68,1,1,0.01,0.01,1.5691686804784417,1.5724226021572996,-0.18084793080709796,0.18054434695388208,-10.04685349869413,9.99643536938345,0.0,1.0000000496474784,2.998372354417302,0.0,9.227503616232415e-06,-0.1808476914183161,0.0,-5.490243639055741e-05,-2.8013209699315483e-09,0.09867339572587658,181.77872268444173,181.8773960801676
0.020000000000000004,9.81,4.68,1,1,0.01,0.01,1.5687868909358336,1.5728036760472963,-0.2009415995798515,0.20052560350875,-10.046816834947109,9.98461676616158,0.0,1.000000071412482,2.9979905655045127,0.0,1.2217073774229234e-05,-0.20094119444979108,0.0,-8.35907440728542e-05,-5.082254487324396e-09,0.12181819758741709,181.75557642618492,181.87739462377235
