time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.99,1,1,0.01,0.01,1.5707760473517578,1.5708166059850346,-0.020279412019650146,0.020278926073337634,-10.139659334062495,10.138960497244126,0.0,1.0000000000674283,2.9999797205879863,0.0,7.469196667541642e-08,-0.020279412014513665,0.0,-9.854709663508042e-09,-3.629630115783705e-14,0.0008932411206420696,132.139806754767,132.14069999588764
0.004,9.81,2.99,1,1,0.01,0.01,1.5707152092712435,1.5708774405914259,-0.04055863741856817,0.04055499052265238,-10.139566105996927,10.136891111279708,0.0,1.0000000008829386,2.9999188825075462,0.0,3.5687922647420986e-07,-0.040558637278222356,0.0,-1.479130586705534e-07,-1.3015007777917906e-12,0.003572931584278317,132.13712702592164,132.14069995750592
0.006,9.81,2.99,1,1,0.01,0.01,1.5706138129261624,1.5709788223366459,-0.06083767673339245,0.06082563929188785,-10.1394733184382,10.133544894274195,0.0,1.000000002542941,2.9998174861632974,0.0,9.337197675322589e-07,-0.06083767570051871,0.0,-7.323297225748135e-07,-1.1239593400733558e-11,0.008039022048287736,132.13266083128616,132.14069985333444
0.008,9.81,2.99,1,1,0.01,0.01,1.5704718586874944,1.5711207378360132,-0.08111653132235466,0.08108831924669088,-10.139381481771515,10.128922407322772,0.0,1.0000000057238778,2.999675531929073,0.0,1.8923447982793377e-06,-0.08111652701440092,0.0,-2.2884650753183288e-06,-5.338696244421005e-11,0.014291463172883679,132.12640818732672,132.1406996504996
0.01,9.81,2.99,1,1,0.01,0.01,1.5702893469223498,1.571303168599833,-0.10139520376331362,0.10134047857478735,-10.139291305139437,10.123024411227606,0.0,1.0000000112764253,2.9994930201795,0.0,3.3198571622554503e-06,-0.10139519067380902,0.0,-5.548869992933576e-06,-1.816797785580106e-10,0.02233020560920275,132.1183691105445,132.1406993161537
0.012,9.81,2.99,1,1,0.01,0.01,1.5700662779911327,1.5715260910364404,-0.1216736982506285,0.12157956718420548,-10.139203695769828,10.115851865250143,0.0,1.0000000202254355,2.9992699512906604,0.0,5.303327948682316e-06,-0.12167366575316994,0.0,-1.1453270430467845e-05,-4.992078507845434e-10,0.0321551999784678,132.108543617505,132.14069881748347
0.014,9.81,2.99,1,1,0.01,0.01,1.5698026522439124,1.571789476456036,-0.14195202099050475,0.141803037098662,-10.139119758120662,10.10740592552193,0.0,1.0000000337698673,2.999006325640953,0.0,7.92979315534232e-06,-0.14195195084729134,0.0,-2.114855190953882e-05,-1.1814113238787004e-09,0.04376639684221384,132.09693172487584,132.14069812171806
0.016,9.81,2.99,1,1,0.01,0.01,1.5694984700160057,1.5720932910753111,-0.16223018059444688,0.16200834284943003,-10.139040792842366,10.097687943116101,0.0,1.000000053282714,2.998702143612147,0.0,1.1286250414338544e-05,-0.1622300439716917,0.0,-3.598874409088644e-05,-2.503716130275887e-09,0.05716374666356386,132.08353344947383,132.1406971961374
0.018000000000000002,9.81,2.99,1,1,0.01,0.01,1.569153731622775,1.5724374960228502,-0.1825081884704544,0.18219294186301313,-10.13896829555845,10.086699461782189,0.0,1.0000000803109235,2.9983574055906446,0.0,1.5459655793398686e-05,-0.18250794246345325,0.0,-5.7535005642755174e-05,-4.873603698021858e-09,0.07234719975954151,132.0683488083206,132.14069600808014
0.020000000000000004,9.81,2.99,1,1,0.01,0.01,1.5687684373536464,1.5728220473453056,-0.2027860592115977,0.20235429484395429,-10.138903955465336,10.074442215347224,0.0,1.000000116575311,2.9979721119689344,0.0,2.0536920681587563e-05,-0.20278564288268378,0.0,-8.755560965160134e-05,-8.867110043304372e-09,0.08931670624440476,132.05137781870764,132.14069452495204
0.022000000000000006,9.81,2.99,1,1,0.01,0.01,1.5683425874653525,1.5732468960143313,-0.22306381098161387,0.2224898661521168,-10.138849653752404,10.060918124786808,0.0,1.0000001639704685,2.9975462631472434,0.0,2.6604908773410072e-05,-0.22306314091467322,0.0,-0.0001280259298569757,-1.526974905181109e-08,0.10807221596398421,132.03262049826975,132.14069271423372
0.024000000000000007,9.81,2.99,1,1,0.01,0.01,1.5678761821744096,1.5737119879342667,-0.24334146589716354,0.24259712417378,-10.138807461843292,10.0461292949698,0.0,1.0000002245646646,2.9970798595353854,0.0,3.3750433160345e-05,-0.24334043127282956,0.0,-0.00018112842802652432,-2.512185448004563e-08,0.12861367842100904,132.01207686506797,132.14069054348897
0.02600000000000001,9.81,2.99,1,1,0.01,0.01,1.5673692216488317,1.5742172639505538,-0.2636190504063929,0.262673541685902,-10.138779639459885,10.030078011081324,0.0,1.0000003005997422,2.9965729015547984,0.0,4.2060253542822764e-05,-0.2636175076024778,0.0,-0.0002492526428205525,-3.9768334996398926e-08,0.1509410426914001,131.98974693768096,132.14068798037235
0.02800000000000001,9.81,2.99,1,1,0.01,0.01,1.5668217059990928,1.5747626598588775,-0.2838965956634471,0.28271659621291045,-10.138768632510077,10.012766734728478,0.0,1.0000003944910065,2.9960253896407787,0.0,5.1621073573622197e-05,-0.2838943623856055,0.0,-0.00033499518052806563,-6.091283643512371e-08,0.17505425733151042,131.9656307353058,132.14068499263732
0.030000000000000013,9.81,2.99,1,1,0.01,0.01,1.5662336352683432,1.5753481064150103,-0.3041741378985846,0.3027237703753918,-10.138777070800996,9.994198099734271,0.0,1.000000508827114,2.9954373242449015,0.0,6.251953834451402e-05,-0.30417098684663824,0.0,-0.0004411597080873599,-9.067630536284049e-08,0.2009532702762898,131.93972827786743,132.14068154814373
0.032000000000000015,9.81,2.99,1,1,0.01,0.01,1.5656050094218925,1.5759735293453458,-0.3244517187835443,0.32269255223006105,-10.13880776557905,9.974374907625112,0.0,1.0000006463699502,2.994808705837629,0.0,7.484223202792442e-05,-0.32444737085932335,0.0,-0.0005707569488341897,-1.3165994806202356e-07,0.22863802872835162,131.91203958613758,132.14067761486592
0.034000000000000016,9.81,2.99,1,1,0.01,0.01,1.564935828335964,1.576638849358104,-0.344729385791821,0.3426204356004052,-10.138863706898457,9.953300122817778,0.0,1.0000008100545061,2.9941395349111035,0.0,8.867567568591052e-05,-0.3447235028548055,0.0,-0.0007270046814498474,-1.8701257912646166e-07,0.2581084790379123,131.88256468186208,132.14067316089998
0.03600000000000002,9.81,2.99,1,1,0.01,0.01,1.5642260917857362,1.5773439821551865,-0.3650071925535081,0.36250492039740534,-10.138948060820002,9.930976867512388,0.0,1.0000010029887507,2.993429811982125,0.0,0.00010410632525827829,-0.364999369730971,0.0,-0.0009133277426080754,-2.6050235404364687e-07,0.2893645665735804,131.85130358789786,132.14066815447143
0.03800000000000002,9.81,2.99,1,1,0.01,0.01,1.5634757994326798,1.5780888384446634,-0.38528519920436927,0.3823435129297559,-10.13906416644173,9.90740841629778,0.0,1.0000012284534983,2.992679537595304,0.0,0.00012122056974206462,-0.3852749567631393,0.0,-0.0011333580338462124,-3.5659288041669125e-07,0.32240623558396225,131.81825632835856,132.14066256394253
0.04000000000000002,9.81,2.99,1,1,0.01,0.01,1.5626849508112015,1.5788733239538708,-0.4055634727288046,0.40213372620301296,-10.139215532763313,9.882598190476346,0.0,1.0000014899022729,2.991888712326401,0.0,0.00014010472957578677,-0.40555024751617974,0.0,-0.0013909345332101496,-4.805237028618913e-07,0.357233429050056,131.78342292876974,132.1406563578198
0.04200000000000002,9.81,2.99,1,1,0.01,0.01,1.56185354531461,1.579697339443093,-0.4258420872963816,0.42187308020711833,-10.139405835386185,9.856549752115804,0.0,1.0000017909611711,2.9910573367858255,0.0,0.00016084505523849342,-0.42582522375812665,0.0,-0.0016901033122448763,-6.383951570966557e-07,0.3938460885283952,131.74680341623252,132.14064950476092
0.044000000000000025,9.81,2.99,1,1,0.01,0.01,1.560981582180414,1.5805607807198094,-0.446121124591603,0.44155910219175937,-10.139638913051039,9.829266797835256,0.0,1.0000021354287183,2.990185411622325,0.0,0.00018352772608147593,-0.44609986537536916,0.0,-0.0020351175589237575,-8.372575893594603e-07,0.432244153984914,131.7083978195973,132.14064197358223
0.04600000000000003,9.81,2.99,1,1,0.01,0.01,1.5600690604749687,1.5814635386534783,-0.4664006741365888,0.4611893269290427,-10.139918764014915,9.800753152333693,0.0,1.0000025272757276,2.989272937526821,0.0,0.00020823884939824675,-0.46637415028948753,0.0,-0.0024304376071284453,-1.0852049379848823e-06,0.4724275636194856,131.66820616964577,132.14063373326525
0.04800000000000003,9.81,2.99,1,1,0.01,0.01,1.5591159790774844,1.5824054991908334,-0.4866808336063537,0.48076129696297354,-10.140249542269558,9.771012761668901,0.0,1.0000029706451548,2.9883199152364295,0.0,0.0002350644597536812,-0.48664805437580855,0.0,-0.002880730973308194,-1.3914726748572585e-06,0.5143962536811048,131.62622849928272,132.14062475296382
0.05000000000000003,9.81,2.99,1,1,0.01,0.01,1.5581223366634112,1.5833865433716663,-0.5069617091363644,0.5002725628452508,-10.140635553603257,9.740049686295425,0.0,1.000003469851951,2.987326345538628,0.0,0.00026409051858017644,-0.5069215513837495,0.0,-0.0033908724009627388,-1.7665401053969961e-06,0.5581501582736599,131.58246484373714,132.1406150020108
0.05200000000000003,9.81,2.99,1,1,0.01,0.01,1.5570881316872176,1.5844065473450655,-0.5272434156220651,0.519720683356904,-10.14108125150791,9.707868093870124,0.0,1.0000040293829189,2.9862922292755862,0.0,0.0002954029140559912,-0.5271946128590206,0.0,-0.0039659439136053055,-2.2222370268698464e-06,0.6036892091522563,131.53691524077226,132.14060444992452
0.054000000000000034,9.81,2.99,1,1,0.01,0.01,1.556013362364578,1.5854653823860847,-0.5475260770100648,0.5391032257153165,-10.141591232933376,9.674472251834302,0.0,1.0000046538965626,2.9852175673486543,0.0,0.0003290874612816735,-0.5474672080677514,0.0,-0.0046112348768733834,-2.771854746076362e-06,0.6510133355100386,131.48957973090532,132.14059306641536
0.056000000000000036,9.81,2.99,1,1,0.01,0.01,1.5548980266539862,1.58656291491281,-0.5678098265806812,0.5584177657661968,-10.142170233890974,9.639866519781435,0.0,1.0000053482229458,2.984102360722989,0.0,0.0003652299027630591,-0.5677393039226122,0.0,-0.005332242070464137,-3.4302614588229566e-06,0.70012246375546,131.44045835763652,132.14058082139198
0.05800000000000004,9.81,2.99,1,1,0.01,0.01,1.5537421222378127,1.5876990065037955,-0.5880948072215433,0.5776618881600792,-10.142823124908038,9.60405534161996,0.0,1.0000061173635448,2.9829466104323386,0.0,0.00040391590922145455,-0.5880108649109895,0.0,-0.006134669770574137,-4.214021995205678e-06,0.7510165172799429,131.38955116768764,132.14056768496758
0.06000000000000004,9.81,2.99,1,1,0.01,0.01,1.5525456465028247,1.5888735139158365,-0.6083811716919546,0.5968331865129524,-10.143554906335298,9.567043237540387,0.0,1.0000069664911073,2.9817503175839604,0.0,0.0004452310807397473,-0.608281853025285,0.0,-0.007024429843533009,-5.141521936355927e-06,0.8036954162158767,131.33685821124993,132.1405536274658
