time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,4.36,1,1,0.01,0.01,1.5707762054612933,1.5708164478932967,-0.02012131013047974,0.02012085383630059,-10.06061985898836,10.05995658546284,0.0,1.0000000000468812,2.9999798786898753,0.0,5.1427241568308764e-08,-0.020121310125332845,0.0,-9.181240382217797e-09,-2.3465960421660945e-14,0.0011567016581253548,172.45864329429344,172.45979999595156
0.004,9.81,4.36,1,1,0.01,0.01,1.570715841648215,1.5708768084041236,-0.04024247951829713,0.04023899851657429,-10.06054957034624,10.057981163245937,0.0,1.0000000007265997,2.999919514876869,0.0,2.420796260465203e-07,-0.04024247938053601,0.0,-1.4008409263881056e-07,-8.426793100991503e-13,0.004626774245020724,172.45517318392064,172.45979995816566
0.006,9.81,4.36,1,1,0.01,0.01,1.5706152356367102,1.5709774004258057,-0.06036350870607146,0.06035195089946271,-10.060479729061395,10.054764364494904,0.0,1.0000000019722992,2.999818908866174,0.0,6.26507629358679e-07,-0.06036350769562879,0.0,-6.976695821782515e-07,-7.241052296200616e-12,0.010410169183739534,172.44938968642623,172.45979985560996
0.008,9.81,4.36,1,1,0.01,0.01,1.5704743877059695,1.5711182110913346,-0.08048439907777556,0.0804572287579459,-10.060410858640026,10.050306749625074,0.0,1.0000000042260668,2.999678060939764,0.0,1.2592435193667049e-06,-0.0804843948670015,0.0,-2.1867863859643322e-06,-3.4214043471598937e-11,0.018506837899301104,172.44129281801986,172.45979965591917
0.01,9.81,4.36,1,1,0.01,0.01,1.5702932981312316,1.5712992225705058,-0.10060515326973779,0.10055235119172574,-10.060343687833269,10.044609084760094,0.0,1.0000000080390348,2.999496971380216,0.0,2.194800181230266e-06,-0.10060514047936187,0.0,-5.312159824686226e-06,-1.1588999618103234e-10,0.02891673180668279,172.430882594946,172.4597993267527
0.012,9.81,4.36,1,1,0.01,0.01,1.5700719671808687,1.5715204120729829,-0.12072577558049753,0.12063483903744328,-10.060279149972281,10.037672340474673,0.0,1.0000000140713394,2.9992756404712146,0.0,3.4876686381042643e-06,-0.12072574382966504,0.0,-1.0978380765188924e-05,-3.171564993290855e-10,0.04163980228999361,172.41815903351292,172.45979883580293
0.014,9.81,4.36,1,1,0.01,0.01,1.5698103951126532,1.5717817518521795,-0.14084627237914768,0.14070221527603383,-10.060218382120238,10.029497690189812,0.0,1.0000000230920754,2.9990140684982016,0.0,5.192315606561061e-06,-0.1408462038512922,0.0,-2.0289894587497648e-05,-7.479898885551419e-10,0.056676000672818326,172.40312215013,172.4597981508028
0.016,9.81,4.36,1,1,0.01,0.01,1.5695085821692096,1.5720832092099524,-0.16096665251179884,0.1607520054365272,-10.060162724042186,10.020086508223212,0.0,1.0000000359792445,2.9987122557491785,0.0,7.363181095105963e-06,-0.16096651903853978,0.0,-3.455099041297909e-05,-1.5804851899985699e-09,0.074025278179719,172.3857719613544,172.45979723953414
0.018000000000000002,9.81,4.36,1,1,0.01,0.01,1.5691665285726564,1.5724247465020977,-0.1810869277058015,0.18078173799560576,-10.06011371699334,10.00944036749704,0.0,1.0000000537197005,2.9983702025156607,0.0,1.005467605248958e-05,-0.18108668737148143,0.0,-5.5265790831865726e-05,-3.068583514696123e-09,0.09368758588888038,172.36610848394616,172.45979606983505
0.020000000000000004,9.81,4.36,1,1,0.01,0.01,1.5687842345184408,1.5728063211446421,-0.20120711297136434,0.20078894477223816,-10.060073102327024,9.997561036906584,0.0,1.0000000774090876,2.9979879090937778,0.0,1.3321180073649585e-05,-0.20120670624126463,0.0,-8.413824240927463e-05,-5.5704936438369235e-09,0.11566287467588346,172.34413173493203,172.4597946096079
0.022000000000000006,9.81,4.36,1,1,0.01,0.01,1.5683617001683752,1.573227885620917,-0.22132722700020863,0.2207711613167139,-10.06004281992313,9.984450478352962,0.0,1.0000001082517762,2.9975653757855327,0.0,1.721703917131388e-05,-0.22132657237590334,0.0,-0.00012307210728937373,-9.573804308045158e-09,0.13995109514859203,172.31984173167893,172.45979282682754
0.024000000000000007,9.81,4.36,1,1,0.01,0.01,1.5678989256428761,1.5736893874894051,-0.24144729256090142,0.24072592729341105,-10.060025006438545,9.970110843444244,0.0,1.0000001475607934,2.9971026029001946,0.0,2.1796563620531844e-05,-0.24144628176662672,0.0,-0.00017417095625652917,-1.5723283461303006e-08,0.166552197573132,172.29323849197496,172.4597906895481
0.02600000000000001,9.81,4.36,1,1,0.01,0.01,1.5673959110124203,1.574190769392346,-0.2615673368905125,0.260650786856638,-10.06002199338076,9.954544469869191,0.0,1.0000001967577505,2.9965995907558485,0.0,2.7114025883108684e-05,-0.2615658295948448,0.0,-0.00023973816365092964,-2.4851360686022748e-08,0.1954661317909467,172.26432203412048,172.45978816591142
0.02800000000000001,9.81,4.36,1,1,0.01,0.01,1.566852656288218,1.5747319690650854,-0.2816873920822428,0.28054328901889936,-10.060036305006125,9.937753877448495,0.0,1.0000002573727633,2.9960563396810875,0.0,3.322365862231714e-05,-0.2816852101597898,0.0,-0.0003222769045735744,-3.801128874794561e-08,0.22669284712690535,172.2330923770274,172.4597852241543
0.030000000000000013,9.81,4.36,1,1,0.01,0.01,1.5662691614121171,1.5753129193461528,-0.30180749546867586,0.30040098801094633,-10.060070656044473,9.919741763868933,0.0,1.0000003310443726,2.99547285001685,0.0,4.017965281310755e-05,-0.3018044168068919,0.0,-0.00042449015485160536,-5.651298024386727e-08,0.2602322922884432,172.19954954032758,172.45978183261602
0.032000000000000015,9.81,4.36,1,1,0.01,0.01,1.5656454262457458,1.575933548188051,-0.32192769000030536,0.32022144363298266,-10.060127949251576,9.90051100010586,0.0,1.0000004195194574,2.994849122118395,0.0,4.80361559577304e-05,-0.32192344185694755,0.0,-0.000549280694270394,-8.196151526693688e-08,0.29608441525570905,172.16369354449,172.4597779597457
0.034000000000000016,9.81,4.36,1,1,0.01,0.01,1.5649814505589006,1.5765937786687383,-0.34204802461899775,0.34000222159640936,-10.06021127279137,9.880064625540248,0.0,1.0000005246531476,2.9941851563574255,0.0,5.6847270414588026e-05,-0.3420422765361378,0.0,-0.0006997511136116406,-1.1629831604803763e-07,0.33424916316269454,172.12552441094715,172.45977357410985
0.03600000000000002,9.81,4.36,1,1,0.01,0.01,1.5642772340171966,1.5772935290037842,-0.36216855462605024,0.359740893855503,-10.060323897449818,9.858405842776708,0.0,1.0000006484087323,2.993480953124344,0.0,6.666705184801554e-05,-0.36216091090695146,0.0,-0.0008792038260697854,-1.618449846251559e-07,0.3747264821693163,172.08504216222988,172.4597686443992
0.03800000000000002,9.81,4.36,1,1,0.01,0.01,1.5635327761689843,1.578032712559178,-0.3822893420445097,0.3794350389284369,-10.060469273682164,9.835538012169135,0.0,1.0000007928575623,2.99273651283065,0.0,7.754950780930676e-05,-0.3822793338000692,0.0,-0.0010911410836487764,-2.2134979975593156e-07,0.417516317324423,172.04224682211196,172.45976313943638
