time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,2.0100000000000002,1,1,0.01,0.01,1.5707758552425926,1.5708167980691115,-0.020471511737644357,0.020470984208378857,-10.235695022338934,10.234946701827743,0.0,1.0000000000971965,2.9999795284882693,0.0,1.0844666558361319e-07,-0.020471511732557214,0.0,-1.0799325493798472e-08,-5.720881074415192e-14,0.0007048934199227689,103.29859510238944,103.29929999580936
0.004,9.81,2.0100000000000002,1,1,0.01,0.01,1.5707144409101599,1.5708782086885986,-0.04094278017178103,0.040938903742996635,-10.235573452490973,10.232752093905377,0.0,1.0000000011086239,2.9999181141559124,0.0,5.237921086218814e-07,-0.04094278002830315,0.0,-1.5871166609371547e-07,-2.030441464616015e-12,0.002819540155386157,103.29648041654195,103.29929995669734
0.006,9.81,2.0100000000000002,1,1,0.01,0.01,1.570612084283777,1.5709805498750489,-0.06141380583177272,0.061401109765443246,-10.235452314541874,10.229233267780037,0.0,1.0000000033701228,2.9998157575303908,0.0,1.3810293674266796e-06,-0.06141380477127293,0.0,-7.797133881940922e-07,-1.7533632564896713e-11,0.0063438899254255054,103.29295596061971,103.29929985054514
0.008,9.81,2.0100000000000002,1,1,0.01,0.01,1.5704687858478312,1.5711238075533445,-0.08188459004311649,0.08185495436991903,-10.235332101962817,10.22439078613604,0.0,1.0000000079004372,2.999672459099028,0.0,2.815111570727423e-06,-0.08188458561520026,0.0,-2.4267040625321354e-06,-8.342770051091687e-11,0.011277892452941573,103.28802175140277,103.2992996438557
0.01,9.81,2.0100000000000002,1,1,0.01,0.01,1.5702845460829449,1.5713079623538098,-0.10235513530873379,0.10229779096815661,-10.235213498606203,10.21822540364129,0.0,1.0000000159881743,2.999488219350185,0.0,4.960949817066957e-06,-0.10235512184975647,0.0,-5.86948562291619e-06,-2.844823307428117e-10,0.01762149745278269,103.28167780570698,103.29929930315976
0.012,9.81,2.0100000000000002,1,1,0.01,0.01,1.5700593654632402,1.571532989615229,-0.12282544568908287,0.1227269746722098,-10.23509737802503,10.210738065713269,0.0,1.0000000291917206,2.9992630387741146,0.0,7.953408561590799e-06,-0.12282541226926909,0.0,-1.2094741111460164e-05,-7.831800905762505e-10,0.02537465461070404,103.27392414041341,103.29929879502411
0.014,9.81,2.0100000000000002,1,1,0.01,0.01,1.5697932444528453,1.571798859388628,-0.14329552718072644,0.1431398626744404,-10.234984802608937,10.201929906951252,0.0,1.0000000493391368,2.9989969178640883,0.0,1.1927301077273182e-05,-0.14329545504193097,0.0,-2.2306013124731492e-05,-1.8566571723745755e-09,0.034537313553192686,103.26476077250746,103.29929808606065
0.016,9.81,2.0100000000000002,1,1,0.01,0.01,1.569486183501645,1.572105536441812,-0.16376538809298888,0.1635338146240375,-10.234877022537646,10.191802249236947,0.0,1.00000007852806,2.998689857117773,0.0,1.701738500571866e-05,-0.163765247579622,0.0,-3.792368210496368e-05,-3.940774424078453e-09,0.045109423808146164,103.25418771912629,103.29929714293444
0.018000000000000002,9.81,2.0100000000000002,1,1,0.01,0.01,1.5691381830402802,1.5724529802646514,-0.18423503942233807,0.18390619299940852,-10.234775474552428,10.180356599506231,0.0,1.000000119125581,2.99834185703888,0.0,2.3358358014646265e-05,-0.18423478640846272,0.0,-6.0584944649844094e-05,-7.68131173822438e-09,0.0570909347563904,103.24220499761641,103.2992959323728
0.020000000000000004,9.81,2.0100000000000002,1,1,0.01,0.01,1.5687492434744024,1.57284114507511,-0.20470449522412887,0.20425436347578746,-10.234681780546373,10.167594647194774,0.0,1.0000001737681221,2.997952918139057,0.0,3.108485357626546e-05,-0.20470406704022204,0.0,-9.214379204312515e-05,-1.3992278341297449e-08,0.07048179557402222,103.22881262559922,103.29929442117324
