time,gravity,weight_mass,q1_length,q2_length,q1_dampening,q2_dampening,q1,q2,q1_dot,q2_dot,q1_ddot,q2_ddot,weight_x,weight_y,weight_z,weight_vx,weight_vy,weight_vz,weight_ax,weight_ay,weight_az,kinetic energy,potential energy,total energy
0.002,9.81,9.06,1,1,0.01,0.01,1.5707764317210453,1.5708162216555288,-0.01989506111832271,0.01989464166505719,-9.947511462592367,9.946892759622788,0.0,1.000000000022297,2.9999801049388872,0.0,2.3639925637394567e-08,-0.019895061113203688,0.0,-8.345050677108115e-09,-9.915846768432355e-15,0.002060997045019804,310.77873899899714,310.78079999604216
0.004,9.81,9.06,1,1,0.01,0.01,1.5707167466013046,1.5708759036887416,-0.039790045932868126,0.039786774127248015,-9.9474733939978,9.945040498168643,0.0,1.000000000538729,2.9999204198192153,0.0,1.0530601135413586e-07,-0.039790045798809175,0.0,-1.3018527316107145e-07,-3.4454074074102615e-13,0.00824395651663055,310.77255600258394,310.7807999591006
0.006,9.81,9.06,1,1,0.01,0.01,1.57061727158784,1.570975365485604,-0.05968495499454396,0.0596740069764646,-9.947435782023707,9.941993222210133,0.0,1.0000000012899477,2.999820944806529,0.0,2.61115572971859e-07,-0.05968495401571422,0.0,-6.534318752624717e-07,-2.8586976620994695e-12,0.018548830923065265,310.7622510279097,310.7807998588328
0.008,9.81,9.06,1,1,0.01,0.01,1.5704780068309188,1.5711145948571985,-0.07957978972183048,0.07955395070788732,-9.947399167594067,9.937751491636483,0.0,1.000000002440348,2.99968168005378,0.0,5.071773416798124e-07,-0.07957978564769022,0.0,-2.0562630133973322e-06,-1.3104961271778056e-11,0.032975572772834125,310.7478240908193,310.7807996635921
0.01,9.81,9.06,1,1,0.01,0.01,1.5702989524767472,1.5712935748368606,-0.09947455282902251,0.09942421715036179,-9.947364305502969,9.932316080039662,0.0,1.000000004186537,2.9995026257142636,0.0,8.595908378229847e-07,-0.09947454045895511,0.0,-5.007118185400991e-06,-4.326808544386766e-11,0.05152413456196095,310.72927520719327,310.78079934175526
0.012,9.81,9.06,1,1,0.01,0.01,1.570080108664451,1.5715122836832722,-0.11936924875334563,0.11928241989259537,-9.947332163760189,9.925687973446166,0.0,1.0000000067573087,2.999283781941903,0.0,1.3344450717426048e-06,-0.11936921805140349,0.0,-1.0364692708110937e-05,-1.1586833967957397e-10,0.07419446875229131,310.7066043929771,310.7807988617294
0.014,9.81,9.06,1,1,0.01,0.01,1.5698214755222033,1.5717706948844061,-0.1392638840805811,0.1391261747064624,-9.947303922754294,9.917868368694318,0.0,1.0000000104136242,2.9990251488916155,0.0,1.947817256396099e-06,-0.1392638178219609,0.0,-1.9177932455322695e-05,-2.6823268500532035e-10,0.10098652774085984,310.67981166421964,310.7807981919605
0.016,9.81,9.06,1,1,0.01,0.01,1.5695230531625044,1.5720687771623116,-0.15915846796883473,0.15895309996671134,-9.94728097423379,9.908858671459248,0.0,1.000000015448586,2.998726726719766,0.0,2.7157715350174642e-06,-0.15915833892009448,0.0,-3.2686029080566004e-05,-5.577325572260473e-10,0.13190026382030526,310.6488970371201,310.7807973009404
0.018000000000000002,9.81,9.06,1,1,0.01,0.01,1.569184841676614,1.572406494478737,-0.1790530125700872,0.1787608170663717,-9.947264920107406,9.898660493928322,0.0,1.0000000221874104,2.9983885155847028,0.0,3.6543577260648847e-06,-0.1790527802055105,0.0,-5.231841599735837e-05,-1.0677868698602826e-09,0.1669356291303186,310.61386052808405,310.78079615721435
0.020000000000000004,9.81,9.06,1,1,0.01,0.01,1.568806841128145,1.5727838060415777,-0.19894753344916488,0.1985469508271652,-9.947257571064625,9.88727565213026,0.0,1.0000000309873995,2.998010515647379,0.0,4.779610087653576e-06,-0.19894714020607102,0.0,-7.96947654373036e-05,-1.9146287019897466e-09,0.20609257560010796,310.57470215378817,310.7807947293883
